time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
567,567114,/g3t1_3,1,1.20424,0.1506,1e-05,0.0024443571428576227,1,0,0
567,567114,/g3t1_4,5,0.980648,0.1503,1e-05,0.0009218571428571964,1,0,0
567,567114,/g3t1_5,5,0.915253,0.1503,1e-05,0.0011347857142856022,0,0,0
567,567114,/g3t1_6,5,0.930733,0.1504,1e-05,0.004312642857142945,0,0,0
568,568121,/g3t1_1,1,1.17212,0.1502,1e-05,0.23315857142857122,1,0,0
568,568121,/g3t1_2,5,0.940627,0.1505,1e-05,3.1499999999962114e-05,1,0,0
568,568121,/g3t1_3,1,1.20589,0.1506,1e-05,0.0018977857142858934,1,0,0
568,568121,/g3t1_4,5,0.984582,0.1503,1e-05,0.0004281428571427659,1,0,0
568,568121,/g3t1_5,5,0.912994,0.1503,1e-05,0.00016835714285678982,0,0,0
568,568121,/g3t1_6,5,0.930884,0.1504,1e-05,0.004963500000000232,0,0,0
569,569117,/g3t1_1,1,1.16703,0.1502,1e-05,0.25040978571428585,1,0,0
569,569117,/g3t1_2,5,0.944696,0.1505,1e-05,0.00033921428571426215,1,0,0
569,569117,/g3t1_3,1,1.20695,0.1506,1e-05,0.00020064285714305186,1,0,0
569,569117,/g3t1_4,5,0.986016,0.1503,1e-05,0.0003243571428572789,1,0,0
569,569117,/g3t1_5,5,0.914294,0.1503,1e-05,0.0006277857142854559,0,0,0
569,569117,/g3t1_6,5,0.925194,0.1504,1e-05,0.004370428571428775,0,0,0
570,570114,/g3t1_1,1,1.16298,0.1502,1e-05,0.23301985714285733,1,0,0
570,570114,/g3t1_2,5,0.942737,0.1505,1e-05,0.0015250714285716116,1,0,0
570,570114,/g3t1_3,1,1.21497,0.1506,1e-05,0.0007961428571428009,1,0,0
570,570114,/g3t1_4,5,0.973707,0.1503,1e-05,0.0003612142857144507,1,0,0
570,570114,/g3t1_5,5,0.911219,0.1503,1e-05,0.0009639999999999649,0,0,0
570,570114,/g3t1_6,5,0.929822,0.1504,1e-05,0.003378928571428741,0,0,0
571,571114,/g3t1_1,1,1.17373,0.1502,1e-05,0.21513900000000008,1,0,0
571,571114,/g3t1_2,5,0.940041,0.1505,1e-05,0.0019403571428574518,1,0,0
571,571114,/g3t1_3,1,1.20874,0.1506,1e-05,0.0009130714285716657,1,0,0
571,571114,/g3t1_4,5,0.97233,0.1503,1e-05,2.071428571448486e-05,1,0,0
571,571114,/g3t1_5,5,0.920759,0.1503,1e-05,0.00023635714285707987,0,0,0
571,571114,/g3t1_6,5,0.933563,0.1504,1e-05,0.0019844285714285537,0,0,0
572,572121,/g3t1_1,1,1.17253,0.1502,1e-05,0.19728492857142843,1,0,0
572,572121,/g3t1_2,5,0.946972,0.1505,1e-05,0.00177971428571444,1,0,0
572,572121,/g3t1_3,1,1.2154,0.1506,1e-05,0.0001767142857143078,1,0,0
572,572121,/g3t1_4,5,0.981103,0.1503,1e-05,0.0010205000000003128,1,0,0
572,572121,/g3t1_5,5,0.920628,0.1503,1e-05,0.0006090000000000817,0,0,0
572,572121,/g3t1_6,5,0.93126,0.1504,1e-05,0.0020488571428569635,0,0,0
573,573117,/g3t1_1,1,1.16751,0.1502,1e-05,0.17962849999999997,1,0,0
573,573117,/g3t1_2,5,0.948817,0.1505,1e-05,0.0012456428571429035,1,0,0
573,573117,/g3t1_3,1,1.2112,0.1506,1e-05,0.0003322142857142829,1,0,0
573,573117,/g3t1_4,5,0.980017,0.1503,1e-05,0.0006771428571431537,1,0,0
573,573117,/g3t1_5,5,0.913107,0.1503,1e-05,0.0014722142857144238,0,0,0
573,573117,/g3t1_6,5,0.923188,0.1504,1e-05,0.0009961428571430009,0,0,0
574,574115,/g3t1_1,1,1.16692,0.1502,1e-05,0.16175635714285708,1,0,0
574,574115,/g3t1_2,5,0.941214,0.1505,1e-05,0.0011454999999999105,1,0,0
574,574115,/g3t1_3,1,1.21004,0.1506,1e-05,0.00011357142857137958,1,0,0
574,574115,/g3t1_4,5,0.978449,0.1503,1e-05,0.0005222857142858084,1,0,0
574,574115,/g3t1_5,5,0.915711,0.1503,1e-05,0.0006590714285713561,0,0,0
574,574115,/g3t1_6,5,0.926672,0.1504,1e-05,0.0002868571428569222,0,0,0
575,575127,/g3t1_1,1,1.17531,0.1502,1e-05,0.14397257142857134,1,0,0
575,575127,/g3t1_2,5,0.946732,0.1505,1e-05,0.0016397142857140778,1,0,0
575,575127,/g3t1_3,1,1.21196,0.1506,1e-05,0.0002435714285715651,1,0,0
575,575127,/g3t1_4,5,0.980953,0.1503,1e-05,0.0008082857142858169,1,0,0
575,575127,/g3t1_5,5,0.920222,0.1503,1e-05,0.00013942857142867915,0,0,0
575,575127,/g3t1_6,5,0.930742,0.1504,1e-05,0.0009900714285715484,0,0,0
576,576121,/g3t1_1,1,1.16856,0.1502,1e-05,0.12621021428571422,1,0,0
576,576121,/g3t1_2,5,0.941293,0.1505,1e-05,0.0015653571428572155,1,0,0
576,576121,/g3t1_3,1,1.21317,0.1506,1e-05,8.685714285716628e-05,1,0,0
576,576121,/g3t1_4,5,0.983801,0.1503,1e-05,0.0013401428571429008,1,0,0
576,576121,/g3t1_5,5,0.915425,0.1503,1e-05,0.0003200714285712669,0,0,0
576,576121,/g3t1_6,5,0.926163,0.1504,1e-05,0.0006662857142858414,0,0,0
577,577119,/g3t1_1,1,1.17274,0.1502,1e-05,0.1081861428571429,1,0,0
577,577119,/g3t1_2,5,0.941485,0.1505,1e-05,0.0013695714285714145,1,0,0
577,577119,/g3t1_3,1,1.20991,0.1506,1e-05,0.0004576428571427815,1,0,0
577,577119,/g3t1_4,5,0.977964,0.1503,1e-05,0.0021491428571429605,1,0,0
577,577119,/g3t1_5,5,0.912611,0.1503,1e-05,0.00079942857142834,0,0,0
577,577119,/g3t1_6,5,0.933712,0.1504,1e-05,0.0017103571428571662,0,0,0
578,578122,/g3t1_1,1,1.16429,0.1502,1e-05,0.08929300000000007,1,0,0
578,578122,/g3t1_2,5,0.947908,0.1505,1e-05,0.0013080714285713668,1,0,0
578,578122,/g3t1_3,1,1.20986,0.1506,1e-05,0.0011345000000000383,1,0,0
578,578122,/g3t1_4,5,1.13194,0.1503,1e-05,0.001603214285714416,1,0,0
578,578122,/g3t1_5,5,0.917292,0.1503,1e-05,0.00112764285714273,0,0,0
578,578122,/g3t1_6,5,0.931606,0.1504,1e-05,0.002155571428571368,0,0,0
579,579117,/g3t1_1,1,1.16836,0.1502,1e-05,0.07133607142857135,1,0,0
579,579117,/g3t1_2,5,0.935577,0.1505,1e-05,0.0015581428571429523,1,0,0
579,579117,/g3t1_3,1,1.21429,0.1506,1e-05,0.002006714285714306,1,0,0
579,579117,/g3t1_4,4,1.22961,0.1503,1e-05,0.01015907142857142,1,0,0
579,579117,/g3t1_5,5,0.912606,0.1503,1e-05,0.0006700714285714504,0,0,0
579,579117,/g3t1_6,5,1.12769,0.1504,1e-05,0.002630785714285544,0,0,0
580,580116,/g3t1_1,1,1.17094,0.1502,1e-05,0.05282728571428574,1,0,0
580,580116,/g3t1_2,5,0.940586,0.1505,1e-05,0.0017265000000000752,1,0,0
580,580116,/g3t1_3,1,1.21323,0.1506,1e-05,0.001019928571428519,1,0,0
580,580116,/g3t1_4,3,1.22612,0.1503,1e-05,0.02982928571428567,1,0,0
580,580116,/g3t1_5,5,0.917564,0.1503,1e-05,5.2214285714002884e-05,0,0,0
580,580116,/g3t1_6,4,1.18151,0.1504,1e-05,0.010663642857142941,0,0,0
581,581115,/g3t1_1,1,1.17336,0.1502,1e-05,0.03506514285714313,1,0,0
581,581115,/g3t1_2,5,0.945873,0.1505,1e-05,0.0022975714285714544,1,0,0
581,581115,/g3t1_3,1,1.20812,0.1506,1e-05,0.0023291428571434736,1,0,0
581,581115,/g3t1_4,2,1.22855,0.1503,1e-05,0.047153071428571613,1,0,0
581,581115,/g3t1_5,5,0.913324,0.1503,1e-05,0.0011802857142856338,0,0,0
581,581115,/g3t1_6,3,1.18527,0.1504,1e-05,0.02759142857142871,0,0,0
582,582114,/g3t1_1,1,1.17111,0.1502,1e-05,0.015950285714285695,1,0,0
582,582114,/g3t1_2,5,0.948282,0.1505,1e-05,0.0024017857142856203,1,0,0
582,582114,/g3t1_3,1,1.20483,0.1506,1e-05,0.0016266428571429792,1,0,0
582,582114,/g3t1_4,1,1.22986,0.1503,1e-05,0.06533871428571414,1,0,0
582,582114,/g3t1_5,5,0.915215,0.1503,1e-05,0.0010023571428567912,0,0,0
582,582114,/g3t1_6,2,1.18088,0.1504,1e-05,0.04546992857142862,0,0,0
583,583119,/g3t1_1,1,1.17158,0.1502,1e-05,0.0019660714285714143,1,0,0
583,583119,/g3t1_2,5,0.942438,0.1505,1e-05,0.0015228571428571591,1,0,0
583,583119,/g3t1_3,1,1.21441,0.1506,1e-05,0.000743642857143012,1,0,0
583,583119,/g3t1_4,1,1.23229,0.1503,1e-05,0.08240707142857129,1,0,0
583,583119,/g3t1_5,5,0.924328,0.1503,1e-05,0.0011542142857141613,0,0,0
583,583119,/g3t1_6,1,1.16808,0.1504,1e-05,0.06362714285714288,1,0,0
584,584116,/g3t1_1,1,1.16956,0.1502,1e-05,0.0017379285714289594,1,0,0
584,584116,/g3t1_2,5,0.951774,0.1505,1e-05,0.0011690714285713666,1,0,0
584,584116,/g3t1_3,1,1.20846,0.1506,1e-05,0.00011828571428607049,1,0,0
584,584116,/g3t1_4,1,1.2276,0.1503,1e-05,0.09956071428571456,1,0,0
584,584116,/g3t1_5,5,0.917805,0.1503,1e-05,0.00048585714285709347,0,0,0
584,584116,/g3t1_6,1,1.18185,0.1504,1e-05,0.08187292857142858,1,0,0
585,585124,/g3t1_1,1,1.17435,0.1502,1e-05,0.0011594285714287,1,0,0
585,585124,/g3t1_2,5,0.939084,0.1505,1e-05,9.492857142834321e-05,1,0,0
585,585124,/g3t1_3,1,1.20824,0.1506,1e-05,0.0009622857142859154,1,0,0
585,585124,/g3t1_4,1,1.23045,0.1503,1e-05,0.11750928571428576,1,0,0
585,585124,/g3t1_5,5,0.917043,0.1503,1e-05,0.0004682142857143079,0,0,0
585,585124,/g3t1_6,1,1.18172,0.1504,1e-05,0.1006556428571429,1,0,0
586,586120,/g3t1_1,1,1.17088,0.1502,1e-05,0.001155928571428655,1,0,0
586,586120,/g3t1_2,5,0.937693,0.1505,1e-05,5.371428571432357e-05,1,0,0
586,586120,/g3t1_3,1,1.21391,0.1506,1e-05,0.0005742142857143584,1,0,0
586,586120,/g3t1_4,1,1.22459,0.1503,1e-05,0.13672628571428602,1,0,0
586,586120,/g3t1_5,5,0.916182,0.1503,1e-05,0.00013435714285736644,0,0,0
586,586120,/g3t1_6,1,1.17621,0.1504,1e-05,0.11813978571428596,1,0,0
587,587114,/g3t1_1,1,1.1658,0.1502,1e-05,0.0014860714285716004,1,0,0
587,587114,/g3t1_2,5,0.937542,0.1505,1e-05,0.0010891428571428996,1,0,0
587,587114,/g3t1_3,1,1.21364,0.1506,1e-05,0.0006407142857143278,1,0,0
587,587114,/g3t1_4,1,1.22953,0.1503,1e-05,0.15410242857142897,1,0,0
587,587114,/g3t1_5,5,0.917387,0.1503,1e-05,0.0009441428571429489,0,0,0
587,587114,/g3t1_6,1,1.18454,0.1504,1e-05,0.13598492857142863,1,0,0
588,588115,/g3t1_1,1,1.17092,0.1502,1e-05,0.0013819285714282703,1,0,0
588,588115,/g3t1_2,5,0.943522,0.1505,1e-05,0.002219142857143086,1,0,0
588,588115,/g3t1_3,1,1.21443,0.1506,1e-05,0.00047678571428577676,1,0,0
588,588115,/g3t1_4,1,1.23142,0.1503,1e-05,0.171884642857143,1,0,0
588,588115,/g3t1_5,5,0.910798,0.1503,1e-05,0.0001374285714283996,0,0,0
588,588115,/g3t1_6,1,1.18538,0.1504,1e-05,0.15508321428571425,1,0,0
589,589118,/g3t1_1,1,1.16307,0.1502,1e-05,0.0008613571428572886,1,0,0
589,589118,/g3t1_2,5,0.94171,0.1505,1e-05,0.0014985000000001802,1,0,0
589,589118,/g3t1_3,1,1.20925,0.1506,1e-05,0.00012785714285734606,1,0,0
589,589118,/g3t1_4,1,1.22764,0.1503,1e-05,0.1901913571428575,1,0,0
589,589118,/g3t1_5,5,0.916877,0.1503,1e-05,0.0003190714285715712,0,0,0
589,589118,/g3t1_6,1,1.18407,0.1504,1e-05,0.1742005000000001,1,0,0
590,590115,/g3t1_1,1,1.17327,0.1502,1e-05,0.0018323571428568997,1,0,0
590,590115,/g3t1_2,5,0.941204,0.1505,1e-05,0.002043500000000198,1,0,0
590,590115,/g3t1_3,1,1.20877,0.1506,1e-05,0.00029250000000002885,1,0,0
590,590115,/g3t1_4,1,1.22915,0.1503,1e-05,0.20789778571428597,1,0,0
590,590115,/g3t1_5,5,0.921539,0.1503,1e-05,0.00048192857142892453,0,0,0
590,590115,/g3t1_6,1,1.17923,0.1504,1e-05,0.19220292857142862,1,0,0
591,591115,/g3t1_1,1,1.17694,0.1502,1e-05,0.0012092142857142996,1,0,0
591,591115,/g3t1_2,5,0.945198,0.1505,1e-05,0.0018969999999999265,1,0,0
591,591115,/g3t1_3,1,1.21158,0.1506,1e-05,0.0004930000000000767,1,0,0
591,591115,/g3t1_4,1,1.22267,0.1503,1e-05,0.22532257142857193,1,0,0
591,591115,/g3t1_5,5,0.909673,0.1503,1e-05,0.00012499999999959766,0,0,0
591,591115,/g3t1_6,1,1.18105,0.1504,1e-05,0.21090700000000018,1,0,0
592,592126,/g3t1_1,1,1.1728,0.1502,1e-05,0.0006182857142860154,1,0,0
592,592126,/g3t1_2,5,0.946157,0.1505,1e-05,0.0012824285714286843,1,0,0
592,592126,/g3t1_3,1,1.21075,0.1506,1e-05,2.8214285714200926e-05,1,0,0
592,592126,/g3t1_4,1,1.22448,0.1503,1e-05,0.2427385000000002,1,0,0
592,592126,/g3t1_5,5,0.913868,0.1503,1e-05,0.0002133571428569736,0,0,0
592,592126,/g3t1_6,1,1.18062,0.1504,1e-05,0.22866850000000005,1,0,0
593,593120,/g3t1_1,1,1.1695,0.1502,1e-05,0.0004210714285715067,1,0,0
593,593120,/g3t1_2,5,0.943437,0.1505,1e-05,0.001351285714285666,1,0,0
593,593120,/g3t1_3,1,1.21639,0.1506,1e-05,0.0005629285714285892,1,0,0
593,593120,/g3t1_4,1,1.22927,0.1503,1e-05,0.23818171428571455,1,0,0
593,593120,/g3t1_5,5,0.914922,0.1503,1e-05,7.185714285729006e-05,0,0,0
593,593120,/g3t1_6,1,1.18047,0.1504,1e-05,0.24674050000000003,1,0,0
594,594117,/g3t1_1,1,1.16971,0.1502,1e-05,0.0008941428571429544,1,0,0
594,594117,/g3t1_2,5,0.944547,0.1505,1e-05,0.0002756428571429881,1,0,0
594,594117,/g3t1_3,1,1.21028,0.1506,1e-05,9.935714285713715e-05,1,0,0
594,594117,/g3t1_4,1,1.22984,0.1503,1e-05,0.21961557142857124,1,0,0
594,594117,/g3t1_5,5,1.11066,0.1503,1e-05,7.571428571406802e-05,0,0,0
594,594117,/g3t1_6,1,1.18187,0.1504,1e-05,0.23667092857142857,1,0,0
595,595115,/g3t1_1,1,1.17114,0.1502,1e-05,0.0007798571428569989,1,0,0
595,595115,/g3t1_2,5,0.94214,0.1505,1e-05,0.0003577142857141835,1,0,0
595,595115,/g3t1_3,1,1.21705,0.1506,1e-05,0.00022864285714296884,1,0,0
595,595115,/g3t1_4,1,1.22328,0.1503,1e-05,0.20214978571428555,1,0,0
595,595115,/g3t1_5,4,1.16584,0.1503,1e-05,0.014280999999999877,0,0,0
595,595115,/g3t1_6,1,1.18629,0.1504,1e-05,0.2191777142857142,1,0,0
596,596121,/g3t1_1,1,1.16966,0.1502,1e-05,0.0010175000000001155,1,0,0
596,596121,/g3t1_2,5,0.937626,0.1505,1e-05,1.2142857142682928e-05,1,0,0
596,596121,/g3t1_3,1,1.21135,0.1506,1e-05,0.0005890714285714527,1,0,0
596,596121,/g3t1_4,1,1.22684,0.1503,1e-05,0.18406635714285713,1,0,0
596,596121,/g3t1_5,3,1.16398,0.1503,1e-05,0.032455857142857036,0,0,0
596,596121,/g3t1_6,1,1.17802,0.1504,1e-05,0.20106907142857133,1,0,0
597,597120,/g3t1_1,1,1.17091,0.1502,1e-05,0.0009852142857142976,1,0,0
597,597120,/g3t1_2,5,0.946168,0.1505,1e-05,0.001295785714285791,1,0,0
597,597120,/g3t1_3,1,1.20925,0.1506,1e-05,0.0011305714285714252,1,0,0
597,597120,/g3t1_4,1,1.23065,0.1503,1e-05,0.16633028571428565,1,0,0
597,597120,/g3t1_5,2,1.16717,0.1503,1e-05,0.050066428571428845,0,0,0
597,597120,/g3t1_6,1,1.18297,0.1504,1e-05,0.18300871428571408,1,0,0
598,598127,/g3t1_1,1,1.16881,0.1502,1e-05,0.0006127857142859128,1,0,0
598,598127,/g3t1_2,5,1.14703,0.1505,1e-05,0.0008680714285715929,1,0,0
598,598127,/g3t1_3,1,1.20614,0.1506,1e-05,0.00022907142857175877,1,0,0
598,598127,/g3t1_4,1,1.22602,0.1503,1e-05,0.14862149999999996,1,0,0
598,598127,/g3t1_5,1,1.16707,0.1503,1e-05,0.06669564285714291,0,0,0
598,598127,/g3t1_6,1,1.18033,0.1504,1e-05,0.16672364285714258,1,0,0
599,599114,/g3t1_1,1,1.16749,0.1502,1e-05,8.935714285751573e-05,1,0,0
599,599114,/g3t1_2,4,1.1959,0.1505,1e-05,0.012433285714285702,1,0,0
599,599114,/g3t1_3,1,1.20909,0.1506,1e-05,0.0005283571428571499,1,0,0
599,599114,/g3t1_4,1,1.22793,0.1503,1e-05,0.13037378571428593,1,0,0
599,599114,/g3t1_5,1,1.16524,0.1503,1e-05,0.08402957142857137,1,0,0
599,599114,/g3t1_6,1,1.1825,0.1504,1e-05,0.14861314285714267,1,0,0
600,600114,/g3t1_1,1,1.17165,0.1502,1e-05,0.0004446428571429628,1,0,0
600,600114,/g3t1_2,3,1.19771,0.1505,1e-05,0.03084600000000015,1,0,0
600,600114,/g3t1_3,1,1.2062,0.1506,1e-05,0.0006252857142856616,1,0,0
600,600114,/g3t1_4,1,1.23023,0.1503,1e-05,0.11175657142857132,1,0,0
600,600114,/g3t1_5,1,1.16831,0.1503,1e-05,0.10202328571428576,1,0,0
600,600114,/g3t1_6,1,1.18509,0.1504,1e-05,0.13094371428571416,1,0,0
601,601113,/g3t1_1,1,1.17111,0.1502,1e-05,0.00027257142857162187,1,0,0
601,601113,/g3t1_2,2,1.19554,0.1505,1e-05,0.050081214285714215,1,0,0
601,601113,/g3t1_3,1,1.21195,0.1506,1e-05,0.00018128571428577267,1,0,0
601,601113,/g3t1_4,1,1.22851,0.1503,1e-05,0.09476771428571418,1,0,0
601,601113,/g3t1_5,1,1.16513,0.1503,1e-05,0.12034971428571406,1,0,0
601,601113,/g3t1_6,1,1.18179,0.1504,1e-05,0.1140816428571425,1,0,0
602,602113,/g3t1_1,1,1.17709,0.1502,1e-05,0.00022928571428559863,1,0,0
602,602113,/g3t1_2,1,1.19358,0.1505,1e-05,0.06931471428571456,1,0,0
602,602113,/g3t1_3,1,1.21247,0.1506,1e-05,0.0001129999999998077,1,0,0
602,602113,/g3t1_4,1,1.22636,0.1503,1e-05,0.07687242857142862,1,0,0
602,602113,/g3t1_5,1,1.17664,0.1503,1e-05,0.13774007142857103,1,0,0
602,602113,/g3t1_6,1,1.18088,0.1504,1e-05,0.09521671428571432,1,0,0
603,603122,/g3t1_1,1,1.16939,0.1502,1e-05,0.0003847857142857958,1,0,0
603,603122,/g3t1_2,1,1.19582,0.1505,1e-05,0.08701107142857156,1,0,0
603,603122,/g3t1_3,1,1.20807,0.1506,1e-05,0.0005663571428569103,1,0,0
603,603122,/g3t1_4,1,1.23535,0.1503,1e-05,0.05844199999999966,1,0,0
603,603122,/g3t1_5,1,1.16916,0.1503,1e-05,0.1570797142857141,1,0,0
603,603122,/g3t1_6,1,1.17621,0.1504,1e-05,0.07641664285714289,1,0,0
604,604118,/g3t1_1,1,1.16587,0.1502,1e-05,0.001710928571428516,1,0,0
604,604118,/g3t1_2,1,1.19616,0.1505,1e-05,0.10552057142857163,1,0,0
604,604118,/g3t1_3,1,1.21158,0.1506,1e-05,0.00045650000000008184,1,0,0
604,604118,/g3t1_4,1,1.23173,0.1503,1e-05,0.041372071428571466,1,0,0
604,604118,/g3t1_5,1,1.15956,0.1503,1e-05,0.17533907142857152,1,0,0
604,604118,/g3t1_6,1,1.17859,0.1504,1e-05,0.05776021428571432,1,0,0
605,605115,/g3t1_1,1,1.17273,0.1502,1e-05,0.0008466428571429763,1,0,0
605,605115,/g3t1_2,1,1.19916,0.1505,1e-05,0.12373828571428558,1,0,0
605,605115,/g3t1_3,1,1.20727,0.1506,1e-05,5.9142857143035243e-05,1,0,0
605,605115,/g3t1_4,1,1.22843,0.1503,1e-05,0.02403142857142826,1,0,0
605,605115,/g3t1_5,1,1.16968,0.1503,1e-05,0.19190400000000019,1,0,0
605,605115,/g3t1_6,1,1.18474,0.1504,1e-05,0.03963807142857112,1,0,0
606,606122,/g3t1_1,1,1.17261,0.1502,1e-05,0.0002459285714286885,1,0,0
606,606122,/g3t1_2,1,1.19707,0.1505,1e-05,0.14161307142857138,1,0,0
606,606122,/g3t1_3,1,1.22443,0.1506,1e-05,0.00036899999999961963,1,0,0
606,606122,/g3t1_4,1,1.22466,0.1503,1e-05,0.006963642857142682,1,0,0
606,606122,/g3t1_5,1,1.1674,0.1503,1e-05,0.21068585714285704,1,0,0
606,606122,/g3t1_6,1,1.18139,0.1504,1e-05,0.022233999999999865,1,0,0
607,607115,/g3t1_1,1,1.17111,0.1502,1e-05,0.00037607142857143394,1,0,0
607,607115,/g3t1_2,1,1.19589,0.1505,1e-05,0.1596603571428571,1,0,0
607,607115,/g3t1_3,1,1.21517,0.1506,1e-05,0.0005451428571430217,1,0,0
607,607115,/g3t1_4,1,1.22344,0.1503,1e-05,0.00036699999999978417,1,0,0
607,607115,/g3t1_5,1,1.16949,0.1503,1e-05,0.2290397142857139,1,0,0
607,607115,/g3t1_6,1,1.182,0.1504,1e-05,0.004502642857142858,1,0,0
608,608117,/g3t1_1,1,1.17165,0.1502,1e-05,0.0003421428571428464,1,0,0
608,608117,/g3t1_2,1,1.18883,0.1505,1e-05,0.17713114285714293,1,0,0
608,608117,/g3t1_3,1,1.20944,0.1506,1e-05,0.00030707142857178127,1,0,0
608,608117,/g3t1_4,1,1.22934,0.1503,1e-05,2.4642857142653796e-05,1,0,0
608,608117,/g3t1_5,1,1.16323,0.1503,1e-05,0.24705771428571432,1,0,0
608,608117,/g3t1_6,1,1.18135,0.1504,1e-05,0.0008412857142856556,1,0,0
609,609115,/g3t1_1,1,1.16929,0.1502,1e-05,0.00011578571428594309,1,0,0
609,609115,/g3t1_2,1,1.19238,0.1505,1e-05,0.19429707142857167,1,0,0
609,609115,/g3t1_3,1,1.20906,0.1506,1e-05,0.0004578571428572875,1,0,0
609,609115,/g3t1_4,1,1.23124,0.1503,1e-05,0.0003260000000000485,1,0,0
609,609115,/g3t1_5,1,1.16951,0.1503,1e-05,0.23702042857142858,1,0,0
609,609115,/g3t1_6,1,1.1886,0.1504,1e-05,0.0007787142857145213,1,0,0
610,610115,/g3t1_1,1,1.17128,0.1502,1e-05,8.985714285736357e-05,1,0,0
610,610115,/g3t1_2,1,1.19333,0.1505,1e-05,0.21243800000000002,1,0,0
610,610115,/g3t1_3,1,1.21263,0.1506,1e-05,0.0007508571428573863,1,0,0
610,610115,/g3t1_4,1,1.22433,0.1503,1e-05,0.0006192142857144312,1,0,0
610,610115,/g3t1_5,1,1.16421,0.1503,1e-05,0.21924521428571453,1,0,0
610,610115,/g3t1_6,1,1.17632,0.1504,1e-05,0.000871642857142918,1,0,0
611,611113,/g3t1_1,1,1.17008,0.1502,1e-05,0.00013021428571424742,1,0,0
611,611113,/g3t1_2,1,1.19302,0.1505,1e-05,0.23146392857142883,1,0,0
611,611113,/g3t1_3,1,1.21247,0.1506,1e-05,0.0011254999999998905,1,0,0
611,611113,/g3t1_4,1,1.23653,0.1503,1e-05,0.0006554285714288621,1,0,0
611,611113,/g3t1_5,1,1.1699,0.1503,1e-05,0.20149221428571407,1,0,0
611,611113,/g3t1_6,1,1.18367,0.1504,1e-05,0.0009535714285715535,1,0,0
612,612119,/g3t1_1,1,1.17044,0.1502,1e-05,0.00011864285714291434,1,0,0
612,612119,/g3t1_2,1,1.19834,0.1505,1e-05,0.24883000000000022,1,0,0
612,612119,/g3t1_3,1,1.21569,0.1506,1e-05,0.0005267857142861043,1,0,0
612,612119,/g3t1_4,1,1.23347,0.1503,1e-05,0.0011931428571427816,1,0,0
612,612119,/g3t1_5,1,1.1651,0.1503,1e-05,0.18434114285714287,1,0,0
612,612119,/g3t1_6,1,1.1809,0.1504,1e-05,6.035714285723692e-05,1,0,0
613,613128,/g3t1_1,1,1.16847,0.1502,1e-05,0.0002884285714286339,1,0,0
613,613128,/g3t1_2,1,1.19135,0.1505,1e-05,0.23854828571428577,1,0,0
613,613128,/g3t1_3,1,1.21756,0.1506,1e-05,0.0003214285714281395,1,0,0
613,613128,/g3t1_4,1,1.22825,0.1503,1e-05,0.0018377857142857223,1,0,0
613,613128,/g3t1_5,1,1.16399,0.1503,1e-05,0.16639642857142878,1,0,0
613,613128,/g3t1_6,1,1.17997,0.1504,1e-05,8.928571428601373e-05,1,0,0
614,614115,/g3t1_1,1,1.17193,0.1502,1e-05,0.0008482142857144659,1,0,0
614,614115,/g3t1_2,1,1.19357,0.1505,1e-05,0.21987885714285704,1,0,0
614,614115,/g3t1_3,1,1.20925,0.1506,1e-05,0.0008650000000001157,1,0,0
614,614115,/g3t1_4,1,1.22626,0.1503,1e-05,0.002039785714285758,1,0,0
614,614115,/g3t1_5,1,1.16863,0.1503,1e-05,0.14857892857142874,1,0,0
614,614115,/g3t1_6,1,1.18152,0.1504,1e-05,0.00014721428571418116,1,0,0
615,615121,/g3t1_1,1,1.16809,0.1502,1e-05,0.0008134285714289646,1,0,0
615,615121,/g3t1_2,1,1.19409,0.1505,1e-05,0.20101078571428577,1,0,0
615,615121,/g3t1_3,1,1.21299,0.1506,1e-05,0.0016339999999996913,1,0,0
615,615121,/g3t1_4,1,1.23108,0.1503,1e-05,0.0013534285714285055,1,0,0
615,615121,/g3t1_5,1,1.17132,0.1503,1e-05,0.13059328571428597,1,0,0
615,615121,/g3t1_6,1,1.18116,0.1504,1e-05,0.0010361428571425968,1,0,0
616,616118,/g3t1_1,1,1.17413,0.1502,1e-05,0.00021899999999996922,1,0,0
616,616118,/g3t1_2,1,1.18981,0.1505,1e-05,0.18247928571428562,1,0,0
616,616118,/g3t1_3,1,1.21006,0.1506,1e-05,0.0018287857142855746,1,0,0
616,616118,/g3t1_4,1,1.23462,0.1503,1e-05,0.0016097142857143254,1,0,0
616,616118,/g3t1_5,1,1.17117,0.1503,1e-05,0.11333921428571458,1,0,0
616,616118,/g3t1_6,1,1.18668,0.1504,1e-05,0.000883642857142819,1,0,0
617,617118,/g3t1_1,1,1.17493,0.1502,1e-05,0.0004335714285712555,1,0,0
617,617118,/g3t1_2,1,1.20095,0.1505,1e-05,0.16434907142857114,1,0,0
617,617118,/g3t1_3,1,1.21247,0.1506,1e-05,0.0017959285714284068,1,0,0
617,617118,/g3t1_4,1,1.22712,0.1503,1e-05,0.0025614285714288254,1,0,0
617,617118,/g3t1_5,1,1.16397,0.1503,1e-05,0.09396000000000027,1,0,0
617,617118,/g3t1_6,1,1.18548,0.1504,1e-05,0.0001474999999999671,1,0,0
618,618113,/g3t1_1,1,1.16858,0.1502,1e-05,0.0004889285714284597,1,0,0
