time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
538,538921,/g3t1_1,5,0.971038,0.1502,1e-05,0.001407714285714512,1,0,0
538,538921,/g3t1_2,5,0.940463,0.1505,1e-05,0.001643214285714123,0,0,0
538,538921,/g3t1_3,5,0.992207,0.1506,1e-05,0.00019835714285698636,1,0,0
538,538921,/g3t1_4,5,0.957098,0.1503,1e-05,0.0018295714285715414,1,0,0
538,538921,/g3t1_5,1,1.25521,0.1503,1e-05,0.0015902857142853222,1,0,0
538,538921,/g3t1_6,1,1.21327,0.1504,1e-05,0.0006887857142856557,1,0,0
539,539926,/g3t1_1,5,0.973399,0.1502,1e-05,0.0008332142857144786,1,0,0
539,539926,/g3t1_2,5,0.937591,0.1505,1e-05,0.0019925000000000637,0,0,0
539,539926,/g3t1_3,5,0.989725,0.1506,1e-05,5.721428571414666e-05,1,0,0
539,539926,/g3t1_4,5,0.95477,0.1503,1e-05,0.0011525714285713917,1,0,0
539,539926,/g3t1_5,1,1.24381,0.1503,1e-05,0.0019178571428570823,1,0,0
539,539926,/g3t1_6,1,1.20711,0.1504,1e-05,0.0009236428571426369,1,0,0
540,540924,/g3t1_1,5,0.973237,0.1502,1e-05,0.0017916428571428389,1,0,0
540,540924,/g3t1_2,5,0.936378,0.1505,1e-05,0.002259071428571513,0,0,0
540,540924,/g3t1_3,5,0.99735,0.1506,1e-05,0.0005003571428571219,1,0,0
540,540924,/g3t1_4,5,0.955904,0.1503,1e-05,0.001762714285714062,1,0,0
540,540924,/g3t1_5,1,1.25334,0.1503,1e-05,0.0018824999999997871,1,0,0
540,540924,/g3t1_6,1,1.21346,0.1504,1e-05,0.00013142857142867115,1,0,0
541,541920,/g3t1_1,5,0.972037,0.1502,1e-05,0.0016864999999999242,1,0,0
541,541920,/g3t1_2,5,0.937891,0.1505,1e-05,0.0017021428571428743,0,0,0
541,541920,/g3t1_3,5,0.988792,0.1506,1e-05,0.0001452857142858477,1,0,0
541,541920,/g3t1_4,5,0.956296,0.1503,1e-05,0.0017489285714286096,1,0,0
541,541920,/g3t1_5,1,1.25192,0.1503,1e-05,0.00228728571428527,1,0,0
541,541920,/g3t1_6,1,1.20845,0.1504,1e-05,0.0010212857142857246,1,0,0
542,542918,/g3t1_1,5,0.96347,0.1502,1e-05,0.001923000000000008,1,0,0
542,542918,/g3t1_2,5,0.938333,0.1505,1e-05,0.0015500714285715533,0,0,0
542,542918,/g3t1_3,5,0.995135,0.1506,1e-05,0.0005895714285715226,1,0,0
542,542918,/g3t1_4,5,0.960759,0.1503,1e-05,0.001287928571428676,1,0,0
542,542918,/g3t1_5,1,1.25035,0.1503,1e-05,0.0031093571428570943,1,0,0
542,542918,/g3t1_6,1,1.21,0.1504,1e-05,0.0016525000000000567,1,0,0
543,543918,/g3t1_1,5,0.967899,0.1502,1e-05,0.002095000000000069,1,0,0
543,543918,/g3t1_2,5,0.942218,0.1505,1e-05,0.0014006428571428087,0,0,0
543,543918,/g3t1_3,5,0.995805,0.1506,1e-05,0.0004305714285713913,1,0,0
543,543918,/g3t1_4,5,0.953739,0.1503,1e-05,0.0013130000000001196,1,0,0
543,543918,/g3t1_5,1,1.24887,0.1503,1e-05,0.0032215714285714903,1,0,0
543,543918,/g3t1_6,1,1.20459,0.1504,1e-05,0.0014747142857141071,1,0,0
544,544924,/g3t1_1,5,0.968418,0.1502,1e-05,0.0013965000000000227,1,0,0
544,544924,/g3t1_2,5,0.938756,0.1505,1e-05,0.0016174285714285475,0,0,0
544,544924,/g3t1_3,5,0.99704,0.1506,1e-05,0.0013574285714286205,1,0,0
544,544924,/g3t1_4,5,0.954474,0.1503,1e-05,0.001954428571428579,1,0,0
544,544924,/g3t1_5,1,1.24796,0.1503,1e-05,0.003150428571428554,1,0,0
544,544924,/g3t1_6,1,1.21171,0.1504,1e-05,0.002310214285714318,1,0,0
545,545921,/g3t1_1,5,0.969772,0.1502,1e-05,0.0016404285714286537,1,0,0
545,545921,/g3t1_2,5,0.935076,0.1505,1e-05,0.0008742857142858274,0,0,0
545,545921,/g3t1_3,5,0.992391,0.1506,1e-05,0.0013659285714285874,1,0,0
545,545921,/g3t1_4,5,0.953084,0.1503,1e-05,0.002115785714285723,1,0,0
545,545921,/g3t1_5,1,1.24837,0.1503,1e-05,0.0030334999999999113,1,0,0
545,545921,/g3t1_6,1,1.20409,0.1504,1e-05,0.0022682857142857227,1,0,0
546,546917,/g3t1_1,5,0.971909,0.1502,1e-05,0.0010417857142859255,1,0,0
546,546917,/g3t1_2,5,0.93506,0.1505,1e-05,0.0005809285714287737,0,0,0
546,546917,/g3t1_3,5,0.989209,0.1506,1e-05,0.0003553571428571711,1,0,0
546,546917,/g3t1_4,5,0.947637,0.1503,1e-05,0.0021285714285713686,1,0,0
546,546917,/g3t1_5,1,1.24912,0.1503,1e-05,0.002634571428571153,1,0,0
546,546917,/g3t1_6,1,1.21565,0.1504,1e-05,0.0025129999999997654,1,0,0
547,547924,/g3t1_1,5,0.971102,0.1502,1e-05,0.0005400714285714869,1,0,0
547,547924,/g3t1_2,5,0.935945,0.1505,1e-05,0.0010210714285716627,0,0,0
547,547924,/g3t1_3,5,0.997446,0.1506,1e-05,0.0006907857142856022,1,0,0
547,547924,/g3t1_4,5,0.961172,0.1503,1e-05,0.0025204285714285346,1,0,0
547,547924,/g3t1_5,1,1.24179,0.1503,1e-05,0.0029474999999998808,1,0,0
547,547924,/g3t1_6,1,1.20931,0.1504,1e-05,0.0026726428571430816,1,0,0
548,548925,/g3t1_1,5,0.970749,0.1502,1e-05,0.000379928571428656,1,0,0
548,548925,/g3t1_2,5,0.940528,0.1505,1e-05,0.001555714285714549,0,0,0
548,548925,/g3t1_3,5,0.996658,0.1506,1e-05,0.00010642857142895146,1,0,0
548,548925,/g3t1_4,5,0.957093,0.1503,1e-05,0.002122285714285632,1,0,0
548,548925,/g3t1_5,1,1.24627,0.1503,1e-05,0.0023373571428570994,1,0,0
548,548925,/g3t1_6,1,1.20636,0.1504,1e-05,0.0023960714285713447,1,0,0
549,549921,/g3t1_1,5,0.963331,0.1502,1e-05,4.7142857140247685e-06,1,0,0
549,549921,/g3t1_2,5,0.944174,0.1505,1e-05,0.0013570714285715546,0,0,0
549,549921,/g3t1_3,5,0.99474,0.1506,1e-05,0.00069971428571447,1,0,0
549,549921,/g3t1_4,5,0.9522,0.1503,1e-05,0.0026160714285713427,1,0,0
549,549921,/g3t1_5,1,1.25399,0.1503,1e-05,0.0016922142857138667,1,0,0
549,549921,/g3t1_6,1,1.20987,0.1504,1e-05,0.002259071428571513,1,0,0
550,550920,/g3t1_1,5,0.977467,0.1502,1e-05,0.0015974999999998074,1,0,0
550,550920,/g3t1_2,5,0.930832,0.1505,1e-05,0.0013887857142859117,0,0,0
550,550920,/g3t1_3,5,0.995632,0.1506,1e-05,0.0008690714285715107,1,0,0
550,550920,/g3t1_4,5,0.956841,0.1503,1e-05,0.0019453571428571514,1,0,0
550,550920,/g3t1_5,1,1.25064,0.1503,1e-05,0.001606999999999914,1,0,0
550,550920,/g3t1_6,1,1.2102,0.1504,1e-05,0.0024046428571431466,1,0,0
551,551926,/g3t1_1,5,0.970851,0.1502,1e-05,0.0010695714285711144,1,0,0
551,551926,/g3t1_2,5,0.936894,0.1505,1e-05,0.0014242857142858778,0,0,0
551,551926,/g3t1_3,5,0.987647,0.1506,1e-05,0.0014007142857144217,1,0,0
551,551926,/g3t1_4,5,0.954265,0.1503,1e-05,0.001815357142857077,1,0,0
551,551926,/g3t1_5,1,1.24759,0.1503,1e-05,0.001027499999999959,1,0,0
551,551926,/g3t1_6,1,1.20581,0.1504,1e-05,0.0027175714285716523,1,0,0
552,552925,/g3t1_1,5,0.970082,0.1502,1e-05,0.000843571428571499,1,0,0
552,552925,/g3t1_2,5,0.940131,0.1505,1e-05,0.0007040000000000379,0,0,0
552,552925,/g3t1_3,5,0.988652,0.1506,1e-05,0.0009582857142858003,1,0,0
552,552925,/g3t1_4,5,0.962574,0.1503,1e-05,0.0013892857142856485,1,0,0
552,552925,/g3t1_5,1,1.24109,0.1503,1e-05,0.0010868571428572782,1,0,0
552,552925,/g3t1_6,1,1.20996,0.1504,1e-05,0.002455571428571446,1,0,0
553,553920,/g3t1_1,5,0.971887,0.1502,1e-05,0.0007442142857143619,1,0,0
553,553920,/g3t1_2,5,0.93305,0.1505,1e-05,0.00015414285714299147,0,0,0
553,553920,/g3t1_3,5,0.990676,0.1506,1e-05,0.000668000000000224,1,0,0
553,553920,/g3t1_4,5,0.9614,0.1503,1e-05,0.0013254999999999795,1,0,0
553,553920,/g3t1_5,1,1.25531,0.1503,1e-05,0.00030307142857166625,1,0,0
553,553920,/g3t1_6,1,1.21269,0.1504,1e-05,0.001803214285714505,1,0,0
554,554925,/g3t1_1,5,0.963449,0.1502,1e-05,0.0012997857142855729,1,0,0
554,554925,/g3t1_2,5,0.938525,0.1505,1e-05,0.0001983571428572084,0,0,0
554,554925,/g3t1_3,5,0.998072,0.1506,1e-05,0.000979500000000133,1,0,0
554,554925,/g3t1_4,5,0.955667,0.1503,1e-05,0.00030907142857161674,1,0,0
554,554925,/g3t1_5,1,1.24555,0.1503,1e-05,0.0006259285714287355,1,0,0
554,554925,/g3t1_6,1,1.2067,0.1504,1e-05,0.0025772142857141134,1,0,0
555,555929,/g3t1_1,5,0.97402,0.1502,1e-05,0.0020959285714284848,1,0,0
555,555929,/g3t1_2,5,0.929149,0.1505,1e-05,0.00021078571428589932,0,0,0
555,555929,/g3t1_3,5,0.991208,0.1506,1e-05,0.0004907857142858463,1,0,0
555,555929,/g3t1_4,5,1.15226,0.1503,1e-05,0.000727571428571494,1,0,0
555,555929,/g3t1_5,1,1.25116,0.1503,1e-05,0.0002541428571427584,1,0,0
555,555929,/g3t1_6,1,1.2023,0.1504,1e-05,0.0011283571428570838,1,0,0
556,556925,/g3t1_1,5,0.972745,0.1502,1e-05,0.002055642857142881,1,0,0
556,556925,/g3t1_2,5,0.935533,0.1505,1e-05,0.0006171428571425386,0,0,0
556,556925,/g3t1_3,5,0.994232,0.1506,1e-05,0.0005573571428573176,1,0,0
556,556925,/g3t1_4,4,1.20133,0.1503,1e-05,0.013088214285714272,1,0,0
556,556925,/g3t1_5,1,1.25215,0.1503,1e-05,0.0010305714285716583,1,0,0
556,556925,/g3t1_6,1,1.20149,0.1504,1e-05,0.0001554285714284731,1,0,0
557,557924,/g3t1_1,5,0.96311,0.1502,1e-05,0.0010942142857143233,1,0,0
557,557924,/g3t1_2,5,0.937187,0.1505,1e-05,0.0008084999999998788,0,0,0
557,557924,/g3t1_3,5,0.987904,0.1506,1e-05,0.0004018571428572315,1,0,0
557,557924,/g3t1_4,3,1.20959,0.1503,1e-05,0.030141500000000043,1,0,0
557,557924,/g3t1_5,1,1.24665,0.1503,1e-05,0.0010164999999999758,1,0,0
557,557924,/g3t1_6,1,1.21266,0.1504,1e-05,0.0004073571428571121,1,0,0
558,558918,/g3t1_1,5,0.965092,0.1502,1e-05,0.0010694285714284435,1,0,0
558,558918,/g3t1_2,5,0.933598,0.1505,1e-05,0.0015410714285712945,0,0,0
558,558918,/g3t1_3,5,0.997572,0.1506,1e-05,0.0007019999999999804,1,0,0
558,558918,/g3t1_4,2,1.21282,0.1503,1e-05,0.048980571428571484,1,0,0
558,558918,/g3t1_5,1,1.24836,0.1503,1e-05,0.0011511428571431281,1,0,0
558,558918,/g3t1_6,1,1.20984,0.1504,1e-05,4.121428571424168e-05,1,0,0
559,559919,/g3t1_1,5,0.973301,0.1502,1e-05,0.0013384285714286293,1,0,0
559,559919,/g3t1_2,5,0.936937,0.1505,1e-05,0.0016182142857142923,0,0,0
559,559919,/g3t1_3,5,0.993926,0.1506,1e-05,0.0008124285714284918,1,0,0
559,559919,/g3t1_4,1,1.20385,0.1503,1e-05,0.06763200000000014,1,0,0
559,559919,/g3t1_5,1,1.24612,0.1503,1e-05,0.0011729285714281446,1,0,0
559,559919,/g3t1_6,1,1.20726,0.1504,1e-05,0.0003862142857142814,1,0,0
560,560918,/g3t1_1,5,0.972356,0.1502,1e-05,0.0009378571428573235,1,0,0
560,560918,/g3t1_2,5,0.941454,0.1505,1e-05,0.0012407857142858747,0,0,0
560,560918,/g3t1_3,5,0.993948,0.1506,1e-05,0.00010321428571413716,1,0,0
560,560918,/g3t1_4,1,1.21575,0.1503,1e-05,0.08585792857142849,1,0,0
560,560918,/g3t1_5,1,1.24713,0.1503,1e-05,0.0014983571428566211,1,0,0
560,560918,/g3t1_6,1,1.20621,0.1504,1e-05,2.67857142857153e-05,1,0,0
561,561922,/g3t1_1,5,0.966444,0.1502,1e-05,0.0008738571428573705,1,0,0
561,561922,/g3t1_2,5,1.1358,0.1505,1e-05,0.0009615000000000595,0,0,0
561,561922,/g3t1_3,5,0.997548,0.1506,1e-05,0.000871714285714198,1,0,0
561,561922,/g3t1_4,1,1.20587,0.1503,1e-05,0.10568050000000007,1,0,0
561,561922,/g3t1_5,1,1.2498,0.1503,1e-05,0.001855357142857006,1,0,0
561,561922,/g3t1_6,1,1.20698,0.1504,1e-05,0.0011975714285714645,1,0,0
562,562921,/g3t1_1,5,0.976596,0.1502,1e-05,0.0012451428571429446,1,0,0
562,562921,/g3t1_2,4,1.18838,0.1505,1e-05,0.013151357142856868,0,0,0
562,562921,/g3t1_3,5,0.998166,0.1506,1e-05,0.00040349999999989006,1,0,0
562,562921,/g3t1_4,1,1.20919,0.1503,1e-05,0.12278442857142846,1,0,0
562,562921,/g3t1_5,1,1.24873,0.1503,1e-05,0.0006814285714282775,1,0,0
562,562921,/g3t1_6,1,1.20347,0.1504,1e-05,0.0016096428571428234,1,0,0
563,563921,/g3t1_1,5,0.968028,0.1502,1e-05,0.0006128571428573037,1,0,0
563,563921,/g3t1_2,3,1.1936,0.1505,1e-05,0.0307909285714284,0,0,0
563,563921,/g3t1_3,5,0.989758,0.1506,1e-05,0.0001990714285713402,1,0,0
563,563921,/g3t1_4,1,1.21207,0.1503,1e-05,0.14110742857142844,1,0,0
563,563921,/g3t1_5,1,1.24778,0.1503,1e-05,0.00023585714285689896,1,0,0
563,563921,/g3t1_6,1,1.204,0.1504,1e-05,0.001459357142857165,1,0,0
564,564917,/g3t1_1,5,0.975497,0.1502,1e-05,0.0006656428571426565,1,0,0
564,564917,/g3t1_2,2,1.18608,0.1505,1e-05,0.04809885714285689,0,0,0
564,564917,/g3t1_3,5,0.992381,0.1506,1e-05,0.00024249999999992333,1,0,0
564,564917,/g3t1_4,1,1.21235,0.1503,1e-05,0.1598343571428571,1,0,0
564,564917,/g3t1_5,1,1.2545,0.1503,1e-05,0.0008597857142855769,1,0,0
564,564917,/g3t1_6,1,1.20455,0.1504,1e-05,0.001982714285714504,1,0,0
565,565922,/g3t1_1,5,1.11714,0.1502,1e-05,5.2214285714113906e-05,1,0,0
565,565922,/g3t1_2,1,1.19026,0.1505,1e-05,0.06665264285714267,1,0,0
565,565922,/g3t1_3,5,0.992074,0.1506,1e-05,0.0009232857142859041,1,0,0
565,565922,/g3t1_4,1,1.20917,0.1503,1e-05,0.17788614285714288,1,0,0
565,565922,/g3t1_5,1,1.24894,0.1503,1e-05,0.0005092857142858787,1,0,0
565,565922,/g3t1_6,1,1.2077,0.1504,1e-05,0.0027888571428573705,1,0,0
566,566921,/g3t1_1,4,1.21947,0.1502,1e-05,0.01036171428571453,1,0,0
566,566921,/g3t1_2,1,1.18945,0.1505,1e-05,0.08496807142857121,1,0,0
566,566921,/g3t1_3,5,0.991116,0.1506,1e-05,0.00026142857142874565,1,0,0
566,566921,/g3t1_4,1,1.20463,0.1503,1e-05,0.1963259285714286,1,0,0
566,566921,/g3t1_5,1,1.24803,0.1503,1e-05,0.0004251428571431237,1,0,0
566,566921,/g3t1_6,1,1.2083,0.1504,1e-05,0.0024337857142857633,1,0,0
567,567930,/g3t1_1,3,1.22489,0.1502,1e-05,0.02824357142857159,1,0,0
567,567930,/g3t1_2,1,1.18625,0.1505,1e-05,0.10280021428571395,1,0,0
567,567930,/g3t1_3,5,0.993234,0.1506,1e-05,0.00016849999999979381,1,0,0
567,567930,/g3t1_4,1,1.20564,0.1503,1e-05,0.21322471428571432,1,0,0
567,567930,/g3t1_5,1,1.25505,0.1503,1e-05,0.0010789285714287722,1,0,0
567,567930,/g3t1_6,1,1.21277,0.1504,1e-05,0.002315357142857133,1,0,0
568,568936,/g3t1_1,2,1.2236,0.1502,1e-05,0.04642285714285699,1,0,0
568,568936,/g3t1_2,1,1.19196,0.1505,1e-05,0.12121057142857128,1,0,0
568,568936,/g3t1_3,5,1.13899,0.1506,1e-05,0.0002832857142854861,1,0,0
568,568936,/g3t1_4,1,1.20723,0.1503,1e-05,0.2301967857142857,1,0,0
568,568936,/g3t1_5,1,1.24709,0.1503,1e-05,0.0002387142857143143,1,0,0
568,568936,/g3t1_6,1,1.20466,0.1504,1e-05,0.0027087857142857885,1,0,0
569,569921,/g3t1_1,1,1.22401,0.1502,1e-05,0.06570428571428577,1,0,0
569,569921,/g3t1_2,1,1.18545,0.1505,1e-05,0.13916007142857134,1,0,0
569,569921,/g3t1_3,4,1.24082,0.1506,1e-05,0.01029699999999989,1,0,0
569,569921,/g3t1_4,1,1.20736,0.1503,1e-05,0.24818250000000008,1,0,0
569,569921,/g3t1_5,1,1.24307,0.1503,1e-05,0.0009042857142858018,1,0,0
569,569921,/g3t1_6,1,1.20944,0.1504,1e-05,0.0023719285714285387,1,0,0
570,570923,/g3t1_1,1,1.22719,0.1502,1e-05,0.08341921428571442,1,0,0
570,570923,/g3t1_2,1,1.18217,0.1505,1e-05,0.15809171428571378,1,0,0
570,570923,/g3t1_3,3,1.2477,0.1506,1e-05,0.027953785714285417,1,0,0
570,570923,/g3t1_4,1,1.21138,0.1503,1e-05,0.23812057142857135,1,0,0
570,570923,/g3t1_5,1,1.25064,0.1503,1e-05,0.00038142857142875464,1,0,0
570,570923,/g3t1_6,1,1.21225,0.1504,1e-05,0.0014223571428568782,1,0,0
571,571920,/g3t1_1,1,1.21859,0.1502,1e-05,0.10093142857142845,1,0,0
571,571920,/g3t1_2,1,1.18371,0.1505,1e-05,0.1759088571428571,1,0,0
571,571920,/g3t1_3,2,1.24173,0.1506,1e-05,0.04612335714285709,1,0,0
571,571920,/g3t1_4,1,1.20381,0.1503,1e-05,0.22165492857142877,1,0,0
571,571920,/g3t1_5,1,1.24776,0.1503,1e-05,0.0001444285714287119,1,0,0
571,571920,/g3t1_6,1,1.20859,0.1504,1e-05,4.628571428555439e-05,1,0,0
572,572917,/g3t1_1,1,1.22045,0.1502,1e-05,0.11952185714285712,1,0,0
572,572917,/g3t1_2,1,1.18993,0.1505,1e-05,0.19387707142857125,1,0,0
572,572917,/g3t1_3,1,1.25024,0.1506,1e-05,0.06481799999999971,1,0,0
572,572917,/g3t1_4,1,1.20821,0.1503,1e-05,0.20296700000000012,1,0,0
572,572917,/g3t1_5,1,1.24859,0.1503,1e-05,0.0003815000000000346,1,0,0
572,572917,/g3t1_6,1,1.20739,0.1504,1e-05,0.0009129285714284396,1,0,0
573,573925,/g3t1_1,1,1.21915,0.1502,1e-05,0.1379990000000001,1,0,0
573,573925,/g3t1_2,1,1.18858,0.1505,1e-05,0.21255471428571449,1,0,0
573,573925,/g3t1_3,1,1.24132,0.1506,1e-05,0.08282785714285679,1,0,0
573,573925,/g3t1_4,1,1.21015,0.1503,1e-05,0.18418464285714276,1,0,0
573,573925,/g3t1_5,1,1.2474,0.1503,1e-05,0.0003694999999996895,1,0,0
573,573925,/g3t1_6,1,1.20757,0.1504,1e-05,0.0009543571428569653,1,0,0
574,574917,/g3t1_1,1,1.2216,0.1502,1e-05,0.15530757142857143,1,0,0
574,574917,/g3t1_2,1,1.1868,0.1505,1e-05,0.23039650000000023,1,0,0
574,574917,/g3t1_3,1,1.24193,0.1506,1e-05,0.10038928571428551,1,0,0
574,574917,/g3t1_4,1,1.20173,0.1503,1e-05,0.1667236428571428,1,0,0
574,574917,/g3t1_5,1,1.24484,0.1503,1e-05,0.0006216428571426125,1,0,0
574,574917,/g3t1_6,1,1.21019,0.1504,1e-05,0.0011585714285713422,1,0,0
575,575921,/g3t1_1,1,1.22045,0.1502,1e-05,0.17307864285714292,1,0,0
575,575921,/g3t1_2,1,1.1886,0.1505,1e-05,0.2474645714285716,1,0,0
575,575921,/g3t1_3,1,1.23847,0.1506,1e-05,0.11776407142857148,1,0,0
575,575921,/g3t1_4,1,1.20477,0.1503,1e-05,0.14657085714285722,1,0,0
575,575921,/g3t1_5,1,1.2434,0.1503,1e-05,0.0006002142857139958,1,0,0
575,575921,/g3t1_6,1,1.20961,0.1504,1e-05,0.00019992857142892007,1,0,0
576,576917,/g3t1_1,1,1.21843,0.1502,1e-05,0.19155478571428597,1,0,0
576,576917,/g3t1_2,1,1.19199,0.1505,1e-05,0.23696021428571457,1,0,0
576,576917,/g3t1_3,1,1.24706,0.1506,1e-05,0.13496550000000007,1,0,0
576,576917,/g3t1_4,1,1.20828,0.1503,1e-05,0.12901385714285762,1,0,0
576,576917,/g3t1_5,1,1.24675,0.1503,1e-05,0.0004292142857145187,1,0,0
576,576917,/g3t1_6,1,1.20164,0.1504,1e-05,0.00015457142857133732,1,0,0
577,577925,/g3t1_1,1,1.22906,0.1502,1e-05,0.20841114285714268,1,0,0
577,577925,/g3t1_2,1,1.18438,0.1505,1e-05,0.21951407142857138,1,0,0
577,577925,/g3t1_3,1,1.23983,0.1506,1e-05,0.1526360714285716,1,0,0
577,577925,/g3t1_4,1,1.20643,0.1503,1e-05,0.11094150000000025,1,0,0
577,577925,/g3t1_5,1,1.24813,0.1503,1e-05,0.0007472142857145592,1,0,0
577,577925,/g3t1_6,1,1.21263,0.1504,1e-05,0.00022985714285717052,1,0,0
578,578922,/g3t1_1,1,1.21783,0.1502,1e-05,0.2267204285714287,1,0,0
578,578922,/g3t1_2,1,1.18921,0.1505,1e-05,0.2010390000000002,1,0,0
578,578922,/g3t1_3,1,1.24688,0.1506,1e-05,0.17085428571428551,1,0,0
578,578922,/g3t1_4,1,1.20668,0.1503,1e-05,0.09197692857142847,1,0,0
578,578922,/g3t1_5,1,1.24711,0.1503,1e-05,0.0002786428571428523,1,0,0
578,578922,/g3t1_6,1,1.20798,0.1504,1e-05,0.0012655714285716435,1,0,0
579,579922,/g3t1_1,1,1.22554,0.1502,1e-05,0.24417057142857146,1,0,0
579,579922,/g3t1_2,1,1.19416,0.1505,1e-05,0.18303114285714295,1,0,0
579,579922,/g3t1_3,1,1.24133,0.1506,1e-05,0.1892652142857143,1,0,0
579,579922,/g3t1_4,1,1.20676,0.1503,1e-05,0.07332078571428569,1,0,0
579,579922,/g3t1_5,1,1.2471,0.1503,1e-05,0.0010815714285712374,1,0,0
579,579922,/g3t1_6,1,1.2099,0.1504,1e-05,0.0019140714285714733,1,0,0
580,580918,/g3t1_1,1,1.22064,0.1502,1e-05,0.24146464285714253,1,0,0
580,580918,/g3t1_2,1,1.19048,0.1505,1e-05,0.1652110714285715,1,0,0
580,580918,/g3t1_3,1,1.24807,0.1506,1e-05,0.20675285714285718,1,0,0
580,580918,/g3t1_4,1,1.20554,0.1503,1e-05,0.05494071428571434,1,0,0
580,580918,/g3t1_5,1,1.24856,0.1503,1e-05,0.0013089285714282806,1,0,0
580,580918,/g3t1_6,1,1.20528,0.1504,1e-05,0.0019362857142857237,1,0,0
581,581925,/g3t1_1,1,1.21564,0.1502,1e-05,0.22373421428571427,1,0,0
581,581925,/g3t1_2,1,1.19225,0.1505,1e-05,0.14747635714285723,1,0,0
581,581925,/g3t1_3,1,1.24101,0.1506,1e-05,0.2249308571428571,1,0,0
581,581925,/g3t1_4,1,1.20543,0.1503,1e-05,0.03771535714285701,1,0,0
581,581925,/g3t1_5,1,1.24731,0.1503,1e-05,0.0017662857142857202,1,0,0
581,581925,/g3t1_6,1,1.21535,0.1504,1e-05,0.0018394285714282699,1,0,0
582,582919,/g3t1_1,1,1.22174,0.1502,1e-05,0.20500278571428576,1,0,0
582,582919,/g3t1_2,1,1.19166,0.1505,1e-05,0.12981885714285712,1,0,0
582,582919,/g3t1_3,1,1.24495,0.1506,1e-05,0.24244671428571418,1,0,0
582,582919,/g3t1_4,1,1.21036,0.1503,1e-05,0.020254928571428632,1,0,0
582,582919,/g3t1_5,1,1.24566,0.1503,1e-05,0.0023001428571429727,1,0,0
582,582919,/g3t1_6,1,1.20585,0.1504,1e-05,0.0020183571428573632,1,0,0
583,583922,/g3t1_1,1,1.21294,0.1502,1e-05,0.18628742857142844,1,0,0
583,583922,/g3t1_2,1,1.18874,0.1505,1e-05,0.11169392857142868,1,0,0
583,583922,/g3t1_3,1,1.24045,0.1506,1e-05,0.23995057142857146,1,0,0
583,583922,/g3t1_4,1,1.20731,0.1503,1e-05,0.0025097857142855062,1,0,0
583,583922,/g3t1_5,1,1.25041,0.1503,1e-05,0.0025117142857138397,1,0,0
583,583922,/g3t1_6,1,1.20783,0.1504,1e-05,0.0022493571428567893,1,0,0
584,584918,/g3t1_1,1,1.21847,0.1502,1e-05,0.1676399285714285,1,0,0
584,584918,/g3t1_2,1,1.18076,0.1505,1e-05,0.0936220714285716,1,0,0
584,584918,/g3t1_3,1,1.23737,0.1506,1e-05,0.2220950714285712,1,0,0
584,584918,/g3t1_4,1,1.2099,0.1503,1e-05,0.0014298571428568163,1,0,0
584,584918,/g3t1_5,1,1.24917,0.1503,1e-05,0.0014104999999997592,1,0,0
584,584918,/g3t1_6,1,1.20466,0.1504,1e-05,0.0016252142857142715,1,0,0
585,585925,/g3t1_1,1,1.21721,0.1502,1e-05,0.14884221428571465,1,0,0
585,585925,/g3t1_2,1,1.18263,0.1505,1e-05,0.07590414285714298,1,0,0
585,585925,/g3t1_3,1,1.24253,0.1506,1e-05,0.20325178571428548,1,0,0
585,585925,/g3t1_4,1,1.21013,0.1503,1e-05,0.0022540000000002003,1,0,0
585,585925,/g3t1_5,1,1.2512,0.1503,1e-05,0.0014067142857143722,1,0,0
585,585925,/g3t1_6,1,1.20607,0.1504,1e-05,0.00031507142857112314,1,0,0
586,586920,/g3t1_1,1,1.22287,0.1502,1e-05,0.13049585714285716,1,0,0
586,586920,/g3t1_2,1,1.19352,0.1505,1e-05,0.058218142857142885,1,0,0
586,586920,/g3t1_3,1,1.24279,0.1506,1e-05,0.1851790000000002,1,0,0
586,586920,/g3t1_4,1,1.20956,0.1503,1e-05,0.0013895714285716565,1,0,0
586,586920,/g3t1_5,1,1.24679,0.1503,1e-05,0.001239285714285776,1,0,0
586,586920,/g3t1_6,1,1.2074,0.1504,1e-05,0.0004252857142856836,1,0,0
587,587920,/g3t1_1,1,1.22268,0.1502,1e-05,0.11242978571428575,1,0,0
587,587920,/g3t1_2,1,1.185,0.1505,1e-05,0.0401658571428567,1,0,0
587,587920,/g3t1_3,1,1.24749,0.1506,1e-05,0.1665985714285716,1,0,0
587,587920,/g3t1_4,1,1.21241,0.1503,1e-05,0.0009643571428572528,1,0,0
587,587920,/g3t1_5,1,1.24728,0.1503,1e-05,0.0013842142857141138,1,0,0
587,587920,/g3t1_6,1,1.20805,0.1504,1e-05,0.0006008571428570697,1,0,0
588,588919,/g3t1_1,1,1.21686,0.1502,1e-05,0.09512121428571452,1,0,0
588,588919,/g3t1_2,1,1.18938,0.1505,1e-05,0.021935142857142598,1,0,0
588,588919,/g3t1_3,1,1.23639,0.1506,1e-05,0.14936799999999995,1,0,0
588,588919,/g3t1_4,1,1.20749,0.1503,1e-05,0.0012536428571425784,1,0,0
588,588919,/g3t1_5,1,1.25329,0.1503,1e-05,0.0014837142857140329,1,0,0
