time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
536,536959,/g3t1_1,5,0.971916,0.1502,1e-05,0.00034392857142850897,1,0,0
536,536959,/g3t1_2,5,0.989949,0.1505,1e-05,0.0012256428571426614,1,0,0
536,536959,/g3t1_3,4,1.19632,0.1506,1e-05,0.015666285714285633,1,0,0
536,536959,/g3t1_4,1,1.2151,0.1503,1e-05,0.15320549999999977,1,0,0
536,536959,/g3t1_5,5,0.928823,0.1503,1e-05,0.0021008571428571265,0,0,0
536,536959,/g3t1_6,5,0.913835,0.1504,1e-05,0.0025096428571427243,0,0,0
537,537963,/g3t1_1,5,0.972915,0.1502,1e-05,0.0006487142857142247,1,0,0
537,537963,/g3t1_2,5,0.989315,0.1505,1e-05,0.00024049999999997684,1,0,0
537,537963,/g3t1_3,3,1.20358,0.1506,1e-05,0.03275714285714293,1,0,0
537,537963,/g3t1_4,1,1.21475,0.1503,1e-05,0.17203121428571422,1,0,0
537,537963,/g3t1_5,5,0.922726,0.1503,1e-05,0.0020857142857142463,0,0,0
537,537963,/g3t1_6,5,1.11183,0.1504,1e-05,0.0017647857142856216,0,0,0
538,538963,/g3t1_1,5,1.17359,0.1502,1e-05,0.0007989999999999942,1,0,0
538,538963,/g3t1_2,5,0.991587,0.1505,1e-05,0.00020792857142870602,1,0,0
538,538963,/g3t1_3,2,1.19471,0.1506,1e-05,0.05047235714285703,1,0,0
538,538963,/g3t1_4,1,1.21135,0.1503,1e-05,0.1898167857142855,1,0,0
538,538963,/g3t1_5,5,0.925997,0.1503,1e-05,0.0014799285714285348,0,0,0
538,538963,/g3t1_6,4,1.15837,0.1504,1e-05,0.016073142857142897,0,0,0
539,539957,/g3t1_1,4,1.22518,0.1502,1e-05,0.013225714285714285,1,0,0
539,539957,/g3t1_2,5,0.981954,0.1505,1e-05,0.0004914999999999781,1,0,0
539,539957,/g3t1_3,1,1.19655,0.1506,1e-05,0.0677200714285714,1,0,0
539,539957,/g3t1_4,1,1.2129,0.1503,1e-05,0.20773814285714287,1,0,0
539,539957,/g3t1_5,5,0.924234,0.1503,1e-05,0.0012492857142857305,0,0,0
539,539957,/g3t1_6,3,1.1576,0.1504,1e-05,0.0337966428571429,0,0,0
540,540961,/g3t1_1,3,1.22993,0.1502,1e-05,0.031256785714285695,1,0,0
540,540961,/g3t1_2,5,0.988875,0.1505,1e-05,0.001287857142857174,1,0,0
540,540961,/g3t1_3,1,1.19606,0.1506,1e-05,0.08460735714285728,1,0,0
540,540961,/g3t1_4,1,1.21238,0.1503,1e-05,0.22584114285714318,1,0,0
540,540961,/g3t1_5,5,0.923004,0.1503,1e-05,0.00010992857142844148,0,0,0
540,540961,/g3t1_6,2,1.15673,0.1504,1e-05,0.05141178571428606,0,0,0
541,541955,/g3t1_1,2,1.2187,0.1502,1e-05,0.05006314285714286,1,0,0
541,541955,/g3t1_2,5,0.987861,0.1505,1e-05,0.0012302142857144593,1,0,0
541,541955,/g3t1_3,1,1.19741,0.1506,1e-05,0.10264114285714265,1,0,0
541,541955,/g3t1_4,1,1.21381,0.1503,1e-05,0.24367121428571437,1,0,0
541,541955,/g3t1_5,5,0.923032,0.1503,1e-05,0.000227928571428615,0,0,0
541,541955,/g3t1_6,1,1.16396,0.1504,1e-05,0.06828242857142885,1,0,0
542,542964,/g3t1_1,1,1.22265,0.1502,1e-05,0.06788535714285693,1,0,0
542,542964,/g3t1_2,5,0.984909,0.1505,1e-05,0.0015305714285717142,1,0,0
542,542964,/g3t1_3,1,1.20773,0.1506,1e-05,0.1215774285714285,1,0,0
542,542964,/g3t1_4,1,1.21121,0.1503,1e-05,0.23983357142857165,1,0,0
542,542964,/g3t1_5,5,0.9231,0.1503,1e-05,0.0015239999999999698,0,0,0
542,542964,/g3t1_6,1,1.15874,0.1504,1e-05,0.08711885714285728,1,0,0
543,543963,/g3t1_1,1,1.21707,0.1502,1e-05,0.08478007142857125,1,0,0
543,543963,/g3t1_2,5,0.98994,0.1505,1e-05,0.0020817857142857443,1,0,0
543,543963,/g3t1_3,1,1.19923,0.1506,1e-05,0.13895249999999948,1,0,0
543,543963,/g3t1_4,1,1.21409,0.1503,1e-05,0.22191457142857174,1,0,0
543,543963,/g3t1_5,5,0.919906,0.1503,1e-05,0.0010664285714283572,0,0,0
543,543963,/g3t1_6,1,1.16258,0.1504,1e-05,0.10484771428571416,1,0,0
544,544956,/g3t1_1,1,1.22739,0.1502,1e-05,0.10274135714285704,1,0,0
544,544956,/g3t1_2,5,0.989076,0.1505,1e-05,0.0013345714285714072,1,0,0
544,544956,/g3t1_3,1,1.19263,0.1506,1e-05,0.15688364285714262,1,0,0
544,544956,/g3t1_4,1,1.21518,0.1503,1e-05,0.2030552142857145,1,0,0
544,544956,/g3t1_5,5,0.925648,0.1503,1e-05,0.0005922142857143209,0,0,0
544,544956,/g3t1_6,1,1.16174,0.1504,1e-05,0.12198914285714313,1,0,0
545,545956,/g3t1_1,1,1.22495,0.1502,1e-05,0.12085307142857171,1,0,0
545,545956,/g3t1_2,5,0.985685,0.1505,1e-05,0.0008302857142855613,1,0,0
545,545956,/g3t1_3,1,1.19354,0.1506,1e-05,0.17517821428571412,1,0,0
545,545956,/g3t1_4,1,1.20885,0.1503,1e-05,0.18637128571428585,1,0,0
545,545956,/g3t1_5,5,0.923897,0.1503,1e-05,0.0006668571428570802,0,0,0
545,545956,/g3t1_6,1,1.16333,0.1504,1e-05,0.13981964285714288,1,0,0
546,546964,/g3t1_1,1,1.22228,0.1502,1e-05,0.13869371428571442,1,0,0
546,546964,/g3t1_2,5,0.988689,0.1505,1e-05,0.0008040714285711958,1,0,0
546,546964,/g3t1_3,1,1.20327,0.1506,1e-05,0.19235150000000012,1,0,0
546,546964,/g3t1_4,1,1.20841,0.1503,1e-05,0.1682378571428571,1,0,0
546,546964,/g3t1_5,5,0.924558,0.1503,1e-05,0.0004724999999998758,0,0,0
546,546964,/g3t1_6,1,1.1623,0.1504,1e-05,0.15754785714285713,1,0,0
547,547956,/g3t1_1,1,1.21862,0.1502,1e-05,0.1575736428571427,1,0,0
547,547956,/g3t1_2,5,0.986917,0.1505,1e-05,0.0005654285714283835,1,0,0
547,547956,/g3t1_3,1,1.2022,0.1506,1e-05,0.20996528571428552,1,0,0
547,547956,/g3t1_4,1,1.20828,0.1503,1e-05,0.14885778571428587,1,0,0
547,547956,/g3t1_5,5,0.922831,0.1503,1e-05,0.000279857142857054,0,0,0
547,547956,/g3t1_6,1,1.16227,0.1504,1e-05,0.17474192857142856,1,0,0
548,548957,/g3t1_1,1,1.22509,0.1502,1e-05,0.17521842857142855,1,0,0
548,548957,/g3t1_2,5,0.992253,0.1505,1e-05,0.0008465714285713632,1,0,0
548,548957,/g3t1_3,1,1.2046,0.1506,1e-05,0.22781457142857153,1,0,0
548,548957,/g3t1_4,1,1.20711,0.1503,1e-05,0.13085071428571404,1,0,0
548,548957,/g3t1_5,5,0.929666,0.1503,1e-05,0.0007884285714286898,0,0,0
548,548957,/g3t1_6,1,1.16254,0.1504,1e-05,0.19257464285714276,1,0,0
549,549955,/g3t1_1,1,1.23138,0.1502,1e-05,0.1932544285714286,1,0,0
549,549955,/g3t1_2,5,0.992105,0.1505,1e-05,0.00012371428571433807,1,0,0
549,549955,/g3t1_3,1,1.20261,0.1506,1e-05,0.24508557142857146,1,0,0
549,549955,/g3t1_4,1,1.21368,0.1503,1e-05,0.11377278571428606,1,0,0
549,549955,/g3t1_5,5,0.925893,0.1503,1e-05,0.002095714285714534,0,0,0
549,549955,/g3t1_6,1,1.15603,0.1504,1e-05,0.21020342857142849,1,0,0
550,550956,/g3t1_1,1,1.22379,0.1502,1e-05,0.2114797142857141,1,0,0
550,550956,/g3t1_2,5,0.988971,0.1505,1e-05,0.0011765714285714157,1,0,0
550,550956,/g3t1_3,1,1.19514,0.1506,1e-05,0.234830285714286,1,0,0
550,550956,/g3t1_4,1,1.20843,0.1503,1e-05,0.09733235714285726,1,0,0
550,550956,/g3t1_5,5,0.928002,0.1503,1e-05,0.0015522857142857838,0,0,0
550,550956,/g3t1_6,1,1.15241,0.1504,1e-05,0.2274127857142858,1,0,0
551,551955,/g3t1_1,1,1.22068,0.1502,1e-05,0.22974828571428574,1,0,0
551,551955,/g3t1_2,5,0.989817,0.1505,1e-05,0.000611785714285662,1,0,0
551,551955,/g3t1_3,1,1.20276,0.1506,1e-05,0.2173035714285716,1,0,0
551,551955,/g3t1_4,1,1.21164,0.1503,1e-05,0.0783346428571432,1,0,0
551,551955,/g3t1_5,5,0.920239,0.1503,1e-05,0.0019375000000001474,0,0,0
551,551955,/g3t1_6,1,1.15582,0.1504,1e-05,0.24451564285714278,1,0,0
552,552960,/g3t1_1,1,1.22529,0.1502,1e-05,0.2474314999999998,1,0,0
552,552960,/g3t1_2,5,0.979614,0.1505,1e-05,0.00036971428571430653,1,0,0
552,552960,/g3t1_3,1,1.19306,0.1506,1e-05,0.19915328571428592,1,0,0
552,552960,/g3t1_4,1,1.197,0.1503,1e-05,0.060243928571428906,1,0,0
552,552960,/g3t1_5,5,0.926866,0.1503,1e-05,0.0019164285714287077,0,0,0
552,552960,/g3t1_6,1,1.16214,0.1504,1e-05,0.2332642857142857,1,0,0
553,553957,/g3t1_1,1,1.23092,0.1502,1e-05,0.23690549999999977,1,0,0
553,553957,/g3t1_2,5,0.991133,0.1505,1e-05,0.0001859285714286285,1,0,0
553,553957,/g3t1_3,1,1.19829,0.1506,1e-05,0.18161707142857142,1,0,0
553,553957,/g3t1_4,1,1.21328,0.1503,1e-05,0.04143657142857182,1,0,0
553,553957,/g3t1_5,5,0.925607,0.1503,1e-05,0.0019495714285716614,0,0,0
553,553957,/g3t1_6,1,1.15682,0.1504,1e-05,0.21578342857142851,1,0,0
554,554957,/g3t1_1,1,1.21766,0.1502,1e-05,0.21936871428571414,1,0,0
554,554957,/g3t1_2,5,0.985988,0.1505,1e-05,0.0010601428571428428,1,0,0
554,554957,/g3t1_3,1,1.19512,0.1506,1e-05,0.16428657142857128,1,0,0
554,554957,/g3t1_4,1,1.21609,0.1503,1e-05,0.023523142857142743,1,0,0
554,554957,/g3t1_5,5,0.922014,0.1503,1e-05,0.001395142857142928,0,0,0
554,554957,/g3t1_6,1,1.16178,0.1504,1e-05,0.19811707142857127,1,0,0
555,555963,/g3t1_1,1,1.22651,0.1502,1e-05,0.19997828571428555,1,0,0
555,555963,/g3t1_2,5,0.987858,0.1505,1e-05,0.0007493571428572876,1,0,0
555,555963,/g3t1_3,1,1.20421,0.1506,1e-05,0.14645957142857147,1,0,0
555,555963,/g3t1_4,1,1.21215,0.1503,1e-05,0.005932285714285612,1,0,0
555,555963,/g3t1_5,5,0.929653,0.1503,1e-05,0.0012446428571428747,0,0,0
555,555963,/g3t1_6,1,1.15937,0.1504,1e-05,0.18127142857142842,1,0,0
556,556961,/g3t1_1,1,1.22657,0.1502,1e-05,0.18304685714285718,1,0,0
556,556961,/g3t1_2,5,0.98874,0.1505,1e-05,0.000979214285714347,1,0,0
556,556961,/g3t1_3,1,1.19442,0.1506,1e-05,0.12897264285714294,1,0,0
556,556961,/g3t1_4,1,1.20857,0.1503,1e-05,0.0014639285714286299,1,0,0
556,556961,/g3t1_5,5,0.918034,0.1503,1e-05,0.0001690714285713657,0,0,0
556,556961,/g3t1_6,1,1.15793,0.1504,1e-05,0.1627280000000001,1,0,0
557,557959,/g3t1_1,1,1.22206,0.1502,1e-05,0.1658603571428574,1,0,0
557,557959,/g3t1_2,5,0.990466,0.1505,1e-05,0.0015293571428570685,1,0,0
557,557959,/g3t1_3,1,1.19845,0.1506,1e-05,0.10991235714285752,1,0,0
557,557959,/g3t1_4,1,1.20664,0.1503,1e-05,0.001839357142857212,1,0,0
557,557959,/g3t1_5,5,0.924194,0.1503,1e-05,0.0007040000000000379,0,0,0
557,557959,/g3t1_6,1,1.15753,0.1504,1e-05,0.14503671428571474,1,0,0
558,558957,/g3t1_1,1,1.2218,0.1502,1e-05,0.14831157142857143,1,0,0
558,558957,/g3t1_2,5,1.18984,0.1505,1e-05,0.0011821428571426873,1,0,0
558,558957,/g3t1_3,1,1.19177,0.1506,1e-05,0.09211592857142903,1,0,0
558,558957,/g3t1_4,1,1.21084,0.1503,1e-05,0.002267500000000311,1,0,0
558,558957,/g3t1_5,5,0.923541,0.1503,1e-05,0.00037071428571411325,0,0,0
558,558957,/g3t1_6,1,1.1683,0.1504,1e-05,0.1271564285714284,1,0,0
559,559965,/g3t1_1,1,1.2259,0.1502,1e-05,0.12957371428571407,1,0,0
559,559965,/g3t1_2,4,1.23463,0.1505,1e-05,0.01524328571428546,1,0,0
559,559965,/g3t1_3,1,1.20014,0.1506,1e-05,0.0742492857142858,1,0,0
559,559965,/g3t1_4,1,1.20903,0.1503,1e-05,0.003143285714285682,1,0,0
559,559965,/g3t1_5,5,0.927934,0.1503,1e-05,0.00044342857142842806,0,0,0
559,559965,/g3t1_6,1,1.16232,0.1504,1e-05,0.1096085,1,0,0
560,560960,/g3t1_1,1,1.22617,0.1502,1e-05,0.11172135714285703,1,0,0
560,560960,/g3t1_2,3,1.23335,0.1505,1e-05,0.03307649999999962,1,0,0
560,560960,/g3t1_3,1,1.20263,0.1506,1e-05,0.05743628571428583,1,0,0
560,560960,/g3t1_4,1,1.20889,0.1503,1e-05,0.002774785714285688,1,0,0
560,560960,/g3t1_5,5,0.917401,0.1503,1e-05,6.571428571422455e-05,0,0,0
560,560960,/g3t1_6,1,1.16138,0.1504,1e-05,0.09169799999999984,1,0,0
561,561959,/g3t1_1,1,1.21597,0.1502,1e-05,0.09390557142857148,1,0,0
561,561959,/g3t1_2,2,1.23734,0.1505,1e-05,0.050488571428571105,1,0,0
561,561959,/g3t1_3,1,1.20476,0.1506,1e-05,0.03935357142857154,1,0,0
561,561959,/g3t1_4,1,1.20972,0.1503,1e-05,0.0019255714285715264,1,0,0
561,561959,/g3t1_5,5,0.919884,0.1503,1e-05,0.0007509999999998351,0,0,0
561,561959,/g3t1_6,1,1.15495,0.1504,1e-05,0.07366271428571447,1,0,0
562,562966,/g3t1_1,1,1.21842,0.1502,1e-05,0.07611478571428565,1,0,0
562,562966,/g3t1_2,1,1.23534,0.1505,1e-05,0.06866178571428538,1,0,0
562,562966,/g3t1_3,1,1.19874,0.1506,1e-05,0.021635785714285705,1,0,0
562,562966,/g3t1_4,1,1.20985,0.1503,1e-05,0.001731357142857215,1,0,0
562,562966,/g3t1_5,5,0.930797,0.1503,1e-05,0.0004304999999998893,0,0,0
562,562966,/g3t1_6,1,1.15795,0.1504,1e-05,0.05505571428571421,1,0,0
563,563971,/g3t1_1,1,1.22259,0.1502,1e-05,0.05756392857142845,1,0,0
563,563971,/g3t1_2,1,1.24033,0.1505,1e-05,0.08534378571428558,1,0,0
563,563971,/g3t1_3,1,1.19495,0.1506,1e-05,0.003301928571428414,1,0,0
563,563971,/g3t1_4,1,1.21102,0.1503,1e-05,0.001619785714285893,1,0,0
563,563971,/g3t1_5,5,0.925059,0.1503,1e-05,0.0001370714285713337,0,0,0
563,563971,/g3t1_6,1,1.16163,0.1504,1e-05,0.036879928571428744,1,0,0
564,564958,/g3t1_1,1,1.22622,0.1502,1e-05,0.038761142857142605,1,0,0
564,564958,/g3t1_2,1,1.23997,0.1505,1e-05,0.10244978571428576,1,0,0
564,564958,/g3t1_3,1,1.19732,0.1506,1e-05,0.0011431428571431201,1,0,0
564,564958,/g3t1_4,1,1.21251,0.1503,1e-05,0.0024239999999999817,1,0,0
564,564958,/g3t1_5,5,0.922525,0.1503,1e-05,0.00029214285714285193,0,0,0
564,564958,/g3t1_6,1,1.15825,0.1504,1e-05,0.01988985714285718,1,0,0
565,565956,/g3t1_1,1,1.23155,0.1502,1e-05,0.020944071428571354,1,0,0
565,565956,/g3t1_2,1,1.2399,0.1505,1e-05,0.12044814285714278,1,0,0
565,565956,/g3t1_3,1,1.2018,0.1506,1e-05,0.0009042142857145219,1,0,0
565,565956,/g3t1_4,1,1.20912,0.1503,1e-05,0.0016563571428576118,1,0,0
565,565956,/g3t1_5,5,0.92791,0.1503,1e-05,0.0006247142857142007,0,0,0
565,565956,/g3t1_6,1,1.1601,0.1504,1e-05,0.003266142857142773,1,0,0
566,566956,/g3t1_1,1,1.22563,0.1502,1e-05,0.004022785714285826,1,0,0
566,566956,/g3t1_2,1,1.24398,0.1505,1e-05,0.1382752142857142,1,0,0
566,566956,/g3t1_3,1,1.2048,0.1506,1e-05,0.0009147142857144352,1,0,0
566,566956,/g3t1_4,1,1.20803,0.1503,1e-05,0.0016148571428573621,1,0,0
566,566956,/g3t1_5,5,0.925604,0.1503,1e-05,0.00010085714285723579,0,0,0
566,566956,/g3t1_6,1,1.16208,0.1504,1e-05,0.00043064285714256023,1,0,0
567,567958,/g3t1_1,1,1.22405,0.1502,1e-05,0.00035435714285747544,1,0,0
567,567958,/g3t1_2,1,1.23954,0.1505,1e-05,0.1580140714285715,1,0,0
567,567958,/g3t1_3,1,1.19563,0.1506,1e-05,4.171428571431157e-05,1,0,0
567,567958,/g3t1_4,1,1.21534,0.1503,1e-05,0.00019828571428548436,1,0,0
567,567958,/g3t1_5,5,0.919071,0.1503,1e-05,5.1357142857089144e-05,0,0,0
567,567958,/g3t1_6,1,1.15717,0.1504,1e-05,0.00015750000000003261,1,0,0
568,568960,/g3t1_1,1,1.22187,0.1502,1e-05,0.0005456428571426475,1,0,0
568,568960,/g3t1_2,1,1.23598,0.1505,1e-05,0.17510142857142863,1,0,0
568,568960,/g3t1_3,1,1.1976,0.1506,1e-05,0.0002722857142856139,1,0,0
568,568960,/g3t1_4,1,1.21672,0.1503,1e-05,0.00031742857142824654,1,0,0
568,568960,/g3t1_5,5,0.924028,0.1503,1e-05,0.0006162857142857359,0,0,0
568,568960,/g3t1_6,1,1.15456,0.1504,1e-05,0.00023885714285709625,1,0,0
569,569957,/g3t1_1,1,1.2216,0.1502,1e-05,0.0006310000000000482,1,0,0
569,569957,/g3t1_2,1,1.23298,0.1505,1e-05,0.19316435714285718,1,0,0
569,569957,/g3t1_3,1,1.19115,0.1506,1e-05,2.8571428571488866e-05,1,0,0
569,569957,/g3t1_4,1,1.21217,0.1503,1e-05,9.65714285716679e-05,1,0,0
569,569957,/g3t1_5,5,0.922466,0.1503,1e-05,0.00040171428571433854,0,0,0
569,569957,/g3t1_6,1,1.16203,0.1504,1e-05,0.0006369999999999987,1,0,0
570,570959,/g3t1_1,1,1.21805,0.1502,1e-05,0.00027835714285706636,1,0,0
570,570959,/g3t1_2,1,1.23724,0.1505,1e-05,0.21067364285714307,1,0,0
570,570959,/g3t1_3,1,1.20612,0.1506,1e-05,0.001447285714285762,1,0,0
570,570959,/g3t1_4,1,1.20559,0.1503,1e-05,0.00021557142857120404,1,0,0
570,570959,/g3t1_5,5,0.914454,0.1503,1e-05,0.0013880000000000559,0,0,0
570,570959,/g3t1_6,1,1.16038,0.1504,1e-05,0.00011914285714298423,1,0,0
571,571964,/g3t1_1,1,1.22361,0.1502,1e-05,0.0011670000000003622,1,0,0
571,571964,/g3t1_2,1,1.23902,0.1505,1e-05,0.22815014285714275,1,0,0
571,571964,/g3t1_3,1,1.20387,0.1506,1e-05,0.00033971428571444306,1,0,0
571,571964,/g3t1_4,1,1.20795,0.1503,1e-05,0.00019164285714268203,1,0,0
571,571964,/g3t1_5,5,0.926684,0.1503,1e-05,0.0012818571428572234,0,0,0
571,571964,/g3t1_6,1,1.16306,0.1504,1e-05,0.00011421428571400938,1,0,0
572,572962,/g3t1_1,1,1.22435,0.1502,1e-05,0.0014128571428566605,1,0,0
572,572962,/g3t1_2,1,1.24118,0.1505,1e-05,0.24586614285714292,1,0,0
572,572962,/g3t1_3,1,1.19604,0.1506,1e-05,0.0007831428571425381,1,0,0
572,572962,/g3t1_4,1,1.21066,0.1503,1e-05,0.0008176428571429195,1,0,0
572,572962,/g3t1_5,5,0.931642,0.1503,1e-05,0.0014102857142858083,0,0,0
572,572962,/g3t1_6,1,1.1645,0.1504,1e-05,0.0008699285714286464,1,0,0
573,573959,/g3t1_1,1,1.22571,0.1502,1e-05,0.000831571428571376,1,0,0
573,573959,/g3t1_2,1,1.23956,0.1505,1e-05,0.23519392857142862,1,0,0
573,573959,/g3t1_3,1,1.20006,0.1506,1e-05,0.0011497857142857004,1,0,0
573,573959,/g3t1_4,1,1.21045,0.1503,1e-05,0.0011159285714283929,1,0,0
573,573959,/g3t1_5,5,0.924613,0.1503,1e-05,0.0006811428571430467,0,0,0
573,573959,/g3t1_6,1,1.1604,0.1504,1e-05,0.0001294999999998936,1,0,0
574,574959,/g3t1_1,1,1.22727,0.1502,1e-05,0.0009129999999999416,1,0,0
574,574959,/g3t1_2,1,1.23859,0.1505,1e-05,0.21776457142857186,1,0,0
574,574959,/g3t1_3,1,1.19661,0.1506,1e-05,0.0006729285714284217,1,0,0
574,574959,/g3t1_4,1,1.21071,0.1503,1e-05,0.0012045714285713327,1,0,0
574,574959,/g3t1_5,5,0.926236,0.1503,1e-05,0.0012067142857142832,0,0,0
574,574959,/g3t1_6,1,1.15646,0.1504,1e-05,6.449999999991185e-05,1,0,0
575,575958,/g3t1_1,1,1.22521,0.1502,1e-05,0.0011123571428568457,1,0,0
575,575958,/g3t1_2,1,1.23444,0.1505,1e-05,0.20066321428571432,1,0,0
575,575958,/g3t1_3,1,1.20269,0.1506,1e-05,0.00028892857142870376,1,0,0
575,575958,/g3t1_4,1,1.20895,0.1503,1e-05,0.0012998571428570749,1,0,0
575,575958,/g3t1_5,5,0.921767,0.1503,1e-05,6.442857142885394e-05,0,0,0
575,575958,/g3t1_6,1,1.16237,0.1504,1e-05,0.00022150000000031866,1,0,0
576,576960,/g3t1_1,1,1.22205,0.1502,1e-05,0.00026414285714282393,1,0,0
576,576960,/g3t1_2,1,1.23864,0.1505,1e-05,0.18256864285714292,1,0,0
576,576960,/g3t1_3,1,1.20317,0.1506,1e-05,4.228571428566141e-05,1,0,0
576,576960,/g3t1_4,1,1.20598,0.1503,1e-05,0.0011424285714287663,1,0,0
576,576960,/g3t1_5,5,0.924449,0.1503,1e-05,0.0002805714285712968,0,0,0
576,576960,/g3t1_6,1,1.16422,0.1504,1e-05,0.0008312142857145322,1,0,0
577,577955,/g3t1_1,1,1.22134,0.1502,1e-05,0.00047264285714310184,1,0,0
577,577955,/g3t1_2,1,1.24375,0.1505,1e-05,0.16544092857142845,1,0,0
577,577955,/g3t1_3,1,1.20247,0.1506,1e-05,0.0006927142857144908,1,0,0
577,577955,/g3t1_4,1,1.2114,0.1503,1e-05,0.0006696428571428825,1,0,0
577,577955,/g3t1_5,5,0.930056,0.1503,1e-05,0.00025364285714279955,0,0,0
577,577955,/g3t1_6,1,1.16415,0.1504,1e-05,0.0016065714285713462,1,0,0
578,578967,/g3t1_1,1,1.22874,0.1502,1e-05,0.001011785714286173,1,0,0
578,578967,/g3t1_2,1,1.23956,0.1505,1e-05,0.14795457142857127,1,0,0
578,578967,/g3t1_3,1,1.20368,0.1506,1e-05,0.0017771428571429215,1,0,0
578,578967,/g3t1_4,1,1.2189,0.1503,1e-05,0.0008864285714287323,1,0,0
578,578967,/g3t1_5,5,0.929607,0.1503,1e-05,0.00016285714285702024,0,0,0
578,578967,/g3t1_6,1,1.16037,0.1504,1e-05,0.001387214285714311,1,0,0
579,579963,/g3t1_1,1,1.22727,0.1502,1e-05,0.0010185000000002553,1,0,0
579,579963,/g3t1_2,1,1.23473,0.1505,1e-05,0.12999678571428586,1,0,0
579,579963,/g3t1_3,1,1.196,0.1506,1e-05,0.0020765714285713166,1,0,0
579,579963,/g3t1_4,1,1.21556,0.1503,1e-05,0.0010512857142861431,1,0,0
579,579963,/g3t1_5,5,1.12792,0.1503,1e-05,0.001059928571428559,0,0,0
579,579963,/g3t1_6,1,1.16414,0.1504,1e-05,0.0011214999999999975,1,0,0
580,580960,/g3t1_1,1,1.22619,0.1502,1e-05,6.292857142864428e-05,1,0,0
580,580960,/g3t1_2,1,1.24197,0.1505,1e-05,0.11176464285714305,1,0,0
580,580960,/g3t1_3,1,1.19878,0.1506,1e-05,0.001731642857143001,1,0,0
580,580960,/g3t1_4,1,1.21219,0.1503,1e-05,0.0016918571428572449,1,0,0
580,580960,/g3t1_5,4,1.17854,0.1503,1e-05,0.014798142857142649,0,0,0
580,580960,/g3t1_6,1,1.15108,0.1504,1e-05,0.001103571428571426,1,0,0
581,581957,/g3t1_1,1,1.2287,0.1502,1e-05,4.685714285712628e-05,1,0,0
581,581957,/g3t1_2,1,1.23751,0.1505,1e-05,0.09273721428571458,1,0,0
581,581957,/g3t1_3,1,1.20302,0.1506,1e-05,0.00046349999999995006,1,0,0
581,581957,/g3t1_4,1,1.20616,0.1503,1e-05,0.0012010000000000076,1,0,0
581,581957,/g3t1_5,3,1.16882,0.1503,1e-05,0.03295550000000014,0,0,0
581,581957,/g3t1_6,1,1.16264,0.1504,1e-05,0.00032164285714286756,1,0,0
582,582963,/g3t1_1,1,1.21655,0.1502,1e-05,0.0007760714285709458,1,0,0
582,582963,/g3t1_2,1,1.23535,0.1505,1e-05,0.0748497142857143,1,0,0
582,582963,/g3t1_3,1,1.19752,0.1506,1e-05,0.0011811428571426585,1,0,0
582,582963,/g3t1_4,1,1.20677,0.1503,1e-05,0.0003983571428574084,1,0,0
582,582963,/g3t1_5,2,1.17889,0.1503,1e-05,0.051261785714285635,0,0,0
582,582963,/g3t1_6,1,1.16559,0.1504,1e-05,0.0006869999999998821,1,0,0
583,583956,/g3t1_1,1,1.22352,0.1502,1e-05,9.585714285709201e-05,1,0,0
583,583956,/g3t1_2,1,1.23758,0.1505,1e-05,0.05694807142857172,1,0,0
583,583956,/g3t1_3,1,1.19993,0.1506,1e-05,0.0009987142857139641,1,0,0
583,583956,/g3t1_4,1,1.20881,0.1503,1e-05,0.0003567142857143768,1,0,0
583,583956,/g3t1_5,1,1.17563,0.1503,1e-05,0.06932264285714274,0,0,0
583,583956,/g3t1_6,1,1.1586,0.1504,1e-05,0.001990428571428504,1,0,0
584,584958,/g3t1_1,1,1.22856,0.1502,1e-05,0.0005841428571429219,1,0,0
584,584958,/g3t1_2,1,1.24493,0.1505,1e-05,0.03976735714285695,1,0,0
584,584958,/g3t1_3,1,1.2006,0.1506,1e-05,0.00255921428571404,1,0,0
584,584958,/g3t1_4,1,1.2133,0.1503,1e-05,0.0005974999999998065,1,0,0
584,584958,/g3t1_5,1,1.17451,0.1503,1e-05,0.08791885714285685,1,0,0
584,584958,/g3t1_6,1,1.15744,0.1504,1e-05,0.001555785714285829,1,0,0
585,585956,/g3t1_1,1,1.22462,0.1502,1e-05,0.0019437142857143819,1,0,0
585,585956,/g3t1_2,1,1.23963,0.1505,1e-05,0.022566285714285872,1,0,0
585,585956,/g3t1_3,1,1.20026,0.1506,1e-05,0.0013291428571424735,1,0,0
585,585956,/g3t1_4,1,1.21551,0.1503,1e-05,0.00016642857142890044,1,0,0
585,585956,/g3t1_5,1,1.17788,0.1503,1e-05,0.10674985714285679,1,0,0
585,585956,/g3t1_6,1,1.16106,0.1504,1e-05,0.0011697857142860535,1,0,0
586,586958,/g3t1_1,1,1.22303,0.1502,1e-05,0.0019059285714284613,1,0,0
586,586958,/g3t1_2,1,1.23951,0.1505,1e-05,0.004856428571428761,1,0,0
586,586958,/g3t1_3,1,1.19747,0.1506,1e-05,0.0006840714285711869,1,0,0
586,586958,/g3t1_4,1,1.21119,0.1503,1e-05,0.0006131428571427566,1,0,0
586,586958,/g3t1_5,1,1.16982,0.1503,1e-05,0.12451442857142836,1,0,0
586,586958,/g3t1_6,1,1.15495,0.1504,1e-05,0.000631857142857184,1,0,0
