time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
542,542415,/g3t1_6,4,0.969143,0.1504,1e-05,0.01178528571428572,0,0,0
543,543415,/g3t1_1,4,0.959629,0.1502,1e-05,0.028132571428571285,0,0,0
543,543415,/g3t1_2,4,0.934255,0.1505,1e-05,0.028514428571428607,1,0,0
543,543415,/g3t1_3,5,0.935168,0.1506,1e-05,0.002183714285714289,1,0,0
543,543415,/g3t1_4,5,0.934885,0.1503,1e-05,0.0012009285714286166,0,0,0
543,543415,/g3t1_5,4,0.973469,0.1503,1e-05,0.020855642857143142,1,0,0
543,543415,/g3t1_6,4,0.962523,0.1504,1e-05,0.011222571428571082,0,0,0
544,544415,/g3t1_1,4,0.972225,0.1502,1e-05,0.028622571428571275,0,0,0
544,544415,/g3t1_2,4,0.929826,0.1505,1e-05,0.030506714285714276,1,0,0
544,544415,/g3t1_3,5,0.935434,0.1506,1e-05,0.0018044999999999867,1,0,0
544,544415,/g3t1_4,5,0.942119,0.1503,1e-05,0.0010762142857144719,0,0,0
544,544415,/g3t1_5,4,0.974305,0.1503,1e-05,0.019903428571428905,1,0,0
544,544415,/g3t1_6,4,0.95557,0.1504,1e-05,0.01143814285714262,0,0,0
545,545415,/g3t1_1,4,0.972138,0.1502,1e-05,0.022684928571428564,0,0,0
545,545415,/g3t1_2,4,0.927784,0.1505,1e-05,0.030855285714285863,1,0,0
545,545415,/g3t1_3,5,0.943056,0.1506,1e-05,0.0031157857142858347,1,0,0
545,545415,/g3t1_4,5,0.937738,0.1503,1e-05,0.0013787857142858462,0,0,0
545,545415,/g3t1_5,4,0.973017,0.1503,1e-05,0.021082928571428572,1,0,0
545,545415,/g3t1_6,4,0.968413,0.1504,1e-05,0.01140614285714281,0,0,0
546,546415,/g3t1_1,4,0.974809,0.1502,1e-05,0.012777714285714281,0,0,0
546,546415,/g3t1_2,4,0.930721,0.1505,1e-05,0.03131850000000003,1,0,0
546,546415,/g3t1_3,5,0.938769,0.1506,1e-05,0.002899142857142656,1,0,0
546,546415,/g3t1_4,5,0.939769,0.1503,1e-05,0.0011732857142857656,0,0,0
546,546415,/g3t1_5,4,0.976995,0.1503,1e-05,0.021399999999999864,1,0,0
546,546415,/g3t1_6,4,0.959899,0.1504,1e-05,0.012480499999999783,0,0,0
547,547415,/g3t1_1,4,0.976119,0.1502,1e-05,0.012317357142857088,0,0,0
547,547415,/g3t1_2,4,0.935664,0.1505,1e-05,0.032802785714285854,1,0,0
547,547415,/g3t1_3,5,0.942522,0.1506,1e-05,0.0025334285714283533,1,0,0
547,547415,/g3t1_4,5,0.936624,0.1503,1e-05,0.0017547142857142761,0,0,0
547,547415,/g3t1_5,4,0.979984,0.1503,1e-05,0.02279328571428585,1,0,0
547,547415,/g3t1_6,4,0.955864,0.1504,1e-05,0.012446357142857356,0,0,0
548,548415,/g3t1_1,4,0.967779,0.1502,1e-05,0.01262892857142861,0,0,0
548,548415,/g3t1_2,4,0.931358,0.1505,1e-05,0.03447207142857167,1,0,0
548,548415,/g3t1_3,5,0.941311,0.1506,1e-05,0.0029716428571425757,1,0,0
548,548415,/g3t1_4,5,0.940497,0.1503,1e-05,0.001163642857142988,0,0,0
548,548415,/g3t1_5,4,0.973218,0.1503,1e-05,0.02373064285714299,1,0,0
548,548415,/g3t1_6,4,0.955336,0.1504,1e-05,0.013377142857142754,0,0,0
549,549415,/g3t1_1,4,0.972682,0.1502,1e-05,0.013073642857142853,0,0,0
549,549415,/g3t1_2,4,0.932862,0.1505,1e-05,0.02935435714285728,1,0,0
549,549415,/g3t1_3,5,0.941871,0.1506,1e-05,0.0027799999999996716,1,0,0
549,549415,/g3t1_4,5,0.936249,0.1503,1e-05,0.0015602857142856807,0,0,0
549,549415,/g3t1_5,4,0.976269,0.1503,1e-05,0.02455442857142842,1,0,0
549,549415,/g3t1_6,4,0.966239,0.1504,1e-05,0.014822857142857249,0,0,0
550,550415,/g3t1_1,4,0.967377,0.1502,1e-05,0.014087285714285636,0,0,0
550,550415,/g3t1_2,4,0.938933,0.1505,1e-05,0.004230857142857203,1,0,0
550,550415,/g3t1_3,5,0.943698,0.1506,1e-05,0.0018924999999996306,1,0,0
550,550415,/g3t1_4,5,0.936843,0.1503,1e-05,0.0017799285714285018,0,0,0
550,550415,/g3t1_5,4,0.976079,0.1503,1e-05,0.025210285714285408,1,0,0
550,550415,/g3t1_6,4,0.963461,0.1504,1e-05,0.015800142857142818,0,0,0
551,551415,/g3t1_1,4,0.967972,0.1502,1e-05,0.01448442857142851,0,0,0
551,551415,/g3t1_2,4,0.926279,0.1505,1e-05,0.005609500000000156,1,0,0
551,551415,/g3t1_3,5,0.938179,0.1506,1e-05,0.0005761428571428029,1,0,0
551,551415,/g3t1_4,5,0.942142,0.1503,1e-05,0.0015360000000002039,0,0,0
551,551415,/g3t1_5,4,0.975913,0.1503,1e-05,0.025572857142856953,1,0,0
551,551415,/g3t1_6,4,0.961989,0.1504,1e-05,0.0158423571428572,0,0,0
552,552415,/g3t1_1,4,0.968647,0.1502,1e-05,0.015592571428571178,0,0,0
552,552415,/g3t1_2,4,0.934665,0.1505,1e-05,0.00719857142857161,1,0,0
552,552415,/g3t1_3,5,0.937719,0.1506,1e-05,9.349999999985759e-05,1,0,0
552,552415,/g3t1_4,5,0.942993,0.1503,1e-05,0.0018417857142858374,0,0,0
552,552415,/g3t1_5,4,0.973612,0.1503,1e-05,0.02674521428571408,1,0,0
552,552415,/g3t1_6,4,0.955532,0.1504,1e-05,0.016999928571428735,0,0,0
553,553415,/g3t1_1,4,0.981084,0.1502,1e-05,0.01661471428571404,0,0,0
553,553415,/g3t1_2,4,0.933992,0.1505,1e-05,0.008512071428571466,1,0,0
553,553415,/g3t1_3,5,0.938359,0.1506,1e-05,0.00046349999999995006,1,0,0
553,553415,/g3t1_4,5,0.939923,0.1503,1e-05,0.0005807142857143788,0,0,0
553,553415,/g3t1_5,4,0.972992,0.1503,1e-05,0.025734714285713944,1,0,0
553,553415,/g3t1_6,4,0.963506,0.1504,1e-05,0.017683642857142856,0,0,0
554,554415,/g3t1_1,4,0.966935,0.1502,1e-05,0.017121785714285465,0,0,0
554,554415,/g3t1_2,4,0.937554,0.1505,1e-05,0.009408928571428388,1,0,0
554,554415,/g3t1_3,5,0.942107,0.1506,1e-05,0.001199428571428629,1,0,0
554,554415,/g3t1_4,5,0.937288,0.1503,1e-05,0.00017014285714278543,0,0,0
554,554415,/g3t1_5,4,0.976035,0.1503,1e-05,0.019404499999999714,1,0,0
554,554415,/g3t1_6,4,0.957355,0.1504,1e-05,0.018459642857142744,0,0,0
555,555415,/g3t1_1,4,0.965648,0.1502,1e-05,0.01728028571428586,0,0,0
555,555415,/g3t1_2,4,0.929084,0.1505,1e-05,0.010746285714285597,1,0,0
555,555415,/g3t1_3,5,0.938036,0.1506,1e-05,0.0003018571428571315,1,0,0
555,555415,/g3t1_4,5,0.938071,0.1503,1e-05,0.0005909999999998972,0,0,0
555,555415,/g3t1_5,4,0.978476,0.1503,1e-05,0.015795642857142855,1,0,0
555,555415,/g3t1_6,4,0.963078,0.1504,1e-05,0.016180357142856927,0,0,0
556,556415,/g3t1_1,4,0.972011,0.1502,1e-05,0.018800214285714323,0,0,0
556,556415,/g3t1_2,4,0.930148,0.1505,1e-05,0.012613642857142726,1,0,0
556,556415,/g3t1_3,5,0.945754,0.1506,1e-05,0.0005866428571427162,1,0,0
556,556415,/g3t1_4,5,0.935232,0.1503,1e-05,0.0002961428571426339,0,0,0
556,556415,/g3t1_5,4,0.979067,0.1503,1e-05,0.01523078571428571,1,0,0
556,556415,/g3t1_6,4,0.95203,0.1504,1e-05,0.001959285714285719,0,0,0
557,557415,/g3t1_1,4,0.971829,0.1502,1e-05,0.018187214285714348,0,0,0
557,557415,/g3t1_2,4,0.929948,0.1505,1e-05,0.013587142857142687,1,0,0
557,557415,/g3t1_3,5,0.942141,0.1506,1e-05,0.0001725714285712998,1,0,0
557,557415,/g3t1_4,5,0.945269,0.1503,1e-05,0.0008717857142854779,0,0,0
557,557415,/g3t1_5,4,0.970807,0.1503,1e-05,0.015625642857142963,1,0,0
557,557415,/g3t1_6,4,0.958121,0.1504,1e-05,0.00018021428571457498,0,0,0
558,558416,/g3t1_1,4,0.967569,0.1502,1e-05,0.01750857142857143,0,0,0
558,558416,/g3t1_2,4,0.935368,0.1505,1e-05,0.015357071428571456,1,0,0
558,558416,/g3t1_3,5,0.941633,0.1506,1e-05,0.0007190000000001362,1,0,0
558,558416,/g3t1_4,5,0.937949,0.1503,1e-05,2.5999999999637424e-05,0,0,0
558,558416,/g3t1_5,4,0.979922,0.1503,1e-05,0.015516428571428653,1,0,0
558,558416,/g3t1_6,4,0.963424,0.1504,1e-05,0.0007500714285716414,0,0,0
559,559415,/g3t1_1,4,0.967252,0.1502,1e-05,0.015231142857142999,0,0,0
559,559415,/g3t1_2,4,0.932522,0.1505,1e-05,0.01559942857142882,1,0,0
559,559415,/g3t1_3,5,0.937906,0.1506,1e-05,0.002027500000000071,1,0,0
559,559415,/g3t1_4,5,0.944797,0.1503,1e-05,0.0005560714285712809,0,0,0
559,559415,/g3t1_5,4,0.982143,0.1503,1e-05,0.015866142857142496,1,0,0
559,559415,/g3t1_6,4,0.957582,0.1504,1e-05,0.000315857142857201,0,0,0
560,560415,/g3t1_1,4,0.965121,0.1502,1e-05,0.0017402142857142477,0,0,0
560,560415,/g3t1_2,4,0.932144,0.1505,1e-05,0.01580714285714291,1,0,0
560,560415,/g3t1_3,5,0.94352,0.1506,1e-05,0.001455285714285437,1,0,0
560,560415,/g3t1_4,5,0.940734,0.1503,1e-05,5.0500000000175405e-05,0,0,0
560,560415,/g3t1_5,4,0.977311,0.1503,1e-05,0.015463714285714025,1,0,0
560,560415,/g3t1_6,4,0.96056,0.1504,1e-05,0.0014771428571431766,0,0,0
561,561415,/g3t1_1,4,0.973092,0.1502,1e-05,8.700000000005925e-05,0,0,0
561,561415,/g3t1_2,4,0.933419,0.1505,1e-05,0.016819642857143213,1,0,0
561,561415,/g3t1_3,5,0.94177,0.1506,1e-05,0.00169114285714278,1,0,0
561,561415,/g3t1_4,5,0.939018,0.1503,1e-05,0.0004761428571429249,0,0,0
561,561415,/g3t1_5,4,0.970704,0.1503,1e-05,0.016452642857142652,1,0,0
561,561415,/g3t1_6,4,0.95302,0.1504,1e-05,0.0017569285714283955,0,0,0
562,562415,/g3t1_1,4,0.973723,0.1502,1e-05,0.0006615714285714835,0,0,0
562,562415,/g3t1_2,4,0.933672,0.1505,1e-05,0.018345928571428805,1,0,0
562,562415,/g3t1_3,5,0.947178,0.1506,1e-05,0.001783071428571259,1,0,0
562,562415,/g3t1_4,5,0.931118,0.1503,1e-05,0.0005989285714285142,0,0,0
562,562415,/g3t1_5,4,0.97181,0.1503,1e-05,0.017938857142857145,1,0,0
562,562415,/g3t1_6,4,0.959161,0.1504,1e-05,0.0017248571428571946,0,0,0
563,563415,/g3t1_1,4,0.970523,0.1502,1e-05,0.00023950000000017013,0,0,0
563,563415,/g3t1_2,4,0.931363,0.1505,1e-05,0.016364642857142897,1,0,0
563,563415,/g3t1_3,5,0.942536,0.1506,1e-05,0.0020966428571426166,1,0,0
563,563415,/g3t1_4,5,0.940419,0.1503,1e-05,0.00010128571428569266,0,0,0
563,563415,/g3t1_5,4,0.972344,0.1503,1e-05,0.018365928571428602,1,0,0
563,563415,/g3t1_6,4,0.959849,0.1504,1e-05,0.0006581428571427184,0,0,0
564,564415,/g3t1_1,4,0.973191,0.1502,1e-05,0.00020650000000010937,0,0,0
564,564415,/g3t1_2,4,0.931008,0.1505,1e-05,0.0003454285714284966,1,0,0
564,564415,/g3t1_3,5,0.939527,0.1506,1e-05,0.0017340714285711822,1,0,0
564,564415,/g3t1_4,5,0.941174,0.1503,1e-05,0.0004417142857142675,0,0,0
564,564415,/g3t1_5,4,0.978696,0.1503,1e-05,0.019134571428571445,1,0,0
564,564415,/g3t1_6,4,0.966722,0.1504,1e-05,0.0013858571428571054,0,0,0
565,565415,/g3t1_1,4,0.965716,0.1502,1e-05,0.0004071428571426061,0,0,0
565,565415,/g3t1_2,4,0.93103,0.1505,1e-05,0.0010131428571428236,1,0,0
565,565415,/g3t1_3,5,0.941293,0.1506,1e-05,0.0008772857142856916,1,0,0
565,565415,/g3t1_4,5,0.940848,0.1503,1e-05,0.0007806428571429658,0,0,0
565,565415,/g3t1_5,4,0.969061,0.1503,1e-05,0.01911857142857165,1,0,0
565,565415,/g3t1_6,4,0.960565,0.1504,1e-05,0.001663285714285645,0,0,0
566,566415,/g3t1_1,4,0.966433,0.1502,1e-05,0.00041749999999984855,0,0,0
566,566415,/g3t1_2,4,0.933624,0.1505,1e-05,0.0002002857142856529,1,0,0
566,566415,/g3t1_3,5,0.943661,0.1506,1e-05,0.0010984999999998912,1,0,0
566,566415,/g3t1_4,5,0.94168,0.1503,1e-05,0.0007327857142858107,0,0,0
566,566415,/g3t1_5,4,0.975541,0.1503,1e-05,0.020355714285714477,1,0,0
566,566415,/g3t1_6,4,0.960096,0.1504,1e-05,0.001718999999999693,0,0,0
567,567415,/g3t1_1,4,0.973706,0.1502,1e-05,0.0006248571428570937,0,0,0
567,567415,/g3t1_2,4,0.927572,0.1505,1e-05,2.7071428571501244e-05,1,0,0
567,567415,/g3t1_3,5,0.940258,0.1506,1e-05,0.0019970000000001376,1,0,0
567,567415,/g3t1_4,5,0.94241,0.1503,1e-05,6.785714285695299e-06,0,0,0
567,567415,/g3t1_5,4,0.977576,0.1503,1e-05,0.019785071428571555,1,0,0
567,567415,/g3t1_6,4,0.963569,0.1504,1e-05,0.0012682857142854997,0,0,0
568,568415,/g3t1_1,4,0.9655,0.1502,1e-05,0.0005729285714285437,0,0,0
568,568415,/g3t1_2,4,0.933419,0.1505,1e-05,0.0006475000000002451,1,0,0
568,568415,/g3t1_3,5,0.986609,0.1506,1e-05,0.0025452142857143034,1,0,0
568,568415,/g3t1_4,5,0.9378,0.1503,1e-05,8.907142857150774e-05,0,0,0
568,568415,/g3t1_5,4,0.975673,0.1503,1e-05,0.016603142857142927,1,0,0
568,568415,/g3t1_6,4,0.960931,0.1504,1e-05,0.0013682857142857108,0,0,0
569,569415,/g3t1_1,4,0.971576,0.1502,1e-05,0.0008774285714284735,0,0,0
569,569415,/g3t1_2,4,0.937455,0.1505,1e-05,0.0008926428571429668,1,0,0
569,569415,/g3t1_3,5,1.19257,0.1506,1e-05,0.005410000000000137,1,0,0
569,569415,/g3t1_4,5,0.938659,0.1503,1e-05,0.00022171428571438057,0,0,0
569,569415,/g3t1_5,4,0.975268,0.1503,1e-05,0.0006351428571427231,1,0,0
569,569415,/g3t1_6,4,0.963407,0.1504,1e-05,0.000831500000000096,0,0,0
570,570415,/g3t1_1,4,0.970863,0.1502,1e-05,1.0714285714419347e-05,0,0,0
570,570415,/g3t1_2,4,0.92644,0.1505,1e-05,2.6428571430203718e-06,1,0,0
570,570415,/g3t1_3,4,0.953826,0.1506,1e-05,0.023570214285714375,1,0,0
570,570415,/g3t1_4,5,0.943819,0.1503,1e-05,0.0006188571428570322,0,0,0
570,570415,/g3t1_5,4,0.973439,0.1503,1e-05,0.000127857142857013,1,0,0
570,570415,/g3t1_6,4,0.95627,0.1504,1e-05,0.0013479285714285139,0,0,0
571,571415,/g3t1_1,4,0.966122,0.1502,1e-05,0.0006400714285712539,0,0,0
571,571415,/g3t1_2,4,0.928447,0.1505,1e-05,0.00029578571428579004,1,0,0
571,571415,/g3t1_3,4,0.955201,0.1506,1e-05,0.02374628571428561,1,0,0
571,571415,/g3t1_4,5,0.937097,0.1503,1e-05,0.0018086428571428836,0,0,0
571,571415,/g3t1_5,4,0.973872,0.1503,1e-05,0.0006525714285715578,1,0,0
571,571415,/g3t1_6,4,0.958015,0.1504,1e-05,0.00017728571428576867,0,0,0
572,572415,/g3t1_1,4,0.969021,0.1502,1e-05,0.001919142857142786,0,0,0
572,572415,/g3t1_2,4,0.929925,0.1505,1e-05,9.535714285724417e-05,1,0,0
572,572415,/g3t1_3,4,0.95594,0.1506,1e-05,0.0241810714285714,1,0,0
572,572415,/g3t1_4,5,0.937026,0.1503,1e-05,0.0004832142857140731,0,0,0
572,572415,/g3t1_5,4,0.977323,0.1503,1e-05,0.0002434999999999521,1,0,0
572,572415,/g3t1_6,4,0.961975,0.1504,1e-05,0.0004841428571428219,0,0,0
573,573415,/g3t1_1,4,0.963429,0.1502,1e-05,0.001482857142857008,0,0,0
573,573415,/g3t1_2,4,0.931383,0.1505,1e-05,0.0008799999999998809,1,0,0
573,573415,/g3t1_3,4,0.955532,0.1506,1e-05,0.024760214285714177,1,0,0
573,573415,/g3t1_4,5,0.941905,0.1503,1e-05,0.0007151428571428031,0,0,0
573,573415,/g3t1_5,4,0.977228,0.1503,1e-05,0.0008303571428572853,1,0,0
573,573415,/g3t1_6,4,0.961201,0.1504,1e-05,0.00018035714285702387,0,0,0
574,574415,/g3t1_1,4,0.964754,0.1502,1e-05,0.001406928571428545,0,0,0
574,574415,/g3t1_2,4,0.9381,0.1505,1e-05,0.001299785714285795,1,0,0
574,574415,/g3t1_3,4,0.949078,0.1506,1e-05,0.02638707142857155,1,0,0
574,574415,/g3t1_4,5,0.937754,0.1503,1e-05,4.3571428570698956e-06,0,0,0
574,574415,/g3t1_5,4,0.978309,0.1503,1e-05,0.0018332857142858705,1,0,0
574,574415,/g3t1_6,4,0.962225,0.1504,1e-05,0.00085178571428568,0,0,0
575,575415,/g3t1_1,4,0.966754,0.1502,1e-05,0.0007411428571429957,0,0,0
575,575415,/g3t1_2,4,0.931534,0.1505,1e-05,0.0009759999999997548,1,0,0
575,575415,/g3t1_3,4,0.95277,0.1506,1e-05,0.026444714285714155,1,0,0
575,575415,/g3t1_4,5,0.939998,0.1503,1e-05,0.00027742857142865063,0,0,0
575,575415,/g3t1_5,4,0.975037,0.1503,1e-05,0.0017845714285716907,1,0,0
575,575415,/g3t1_6,4,0.955254,0.1504,1e-05,0.000923499999999855,0,0,0
576,576415,/g3t1_1,4,0.976018,0.1502,1e-05,0.0009776428571428575,0,0,0
576,576415,/g3t1_2,4,0.925899,0.1505,1e-05,0.0009502857142856813,1,0,0
576,576415,/g3t1_3,4,0.953046,0.1506,1e-05,0.027284142857142868,1,0,0
576,576415,/g3t1_4,5,0.990792,0.1503,1e-05,0.00037842857142855735,0,0,0
576,576415,/g3t1_5,4,0.98249,0.1503,1e-05,0.0008122142857143189,1,0,0
576,576415,/g3t1_6,4,0.963287,0.1504,1e-05,0.0012862142857141823,0,0,0
577,577416,/g3t1_1,4,0.966543,0.1502,1e-05,0.0012382857142857473,0,0,0
577,577416,/g3t1_2,4,0.930699,0.1505,1e-05,0.0016707857142859162,1,0,0
577,577416,/g3t1_3,4,0.95576,0.1506,1e-05,0.02728421428571437,1,0,0
577,577416,/g3t1_4,5,1.19546,0.1503,1e-05,0.004553928571428445,0,0,0
577,577416,/g3t1_5,4,0.975521,0.1503,1e-05,5.1214285714307195e-05,1,0,0
577,577416,/g3t1_6,4,0.959489,0.1504,1e-05,0.001307714285714301,0,0,0
578,578415,/g3t1_1,4,0.972855,0.1502,1e-05,0.0013683571428573238,0,0,0
578,578415,/g3t1_2,4,0.933761,0.1505,1e-05,0.001611142857142922,1,0,0
578,578415,/g3t1_3,4,0.951645,0.1506,1e-05,0.028181285714285575,1,0,0
578,578415,/g3t1_4,4,0.948385,0.1503,1e-05,0.022473142857142747,0,0,0
578,578415,/g3t1_5,4,0.974116,0.1503,1e-05,0.0005585000000001283,1,0,0
578,578415,/g3t1_6,4,0.95826,0.1504,1e-05,0.0017384285714284742,0,0,0
579,579415,/g3t1_1,4,0.967012,0.1502,1e-05,0.001807642857142966,0,0,0
579,579415,/g3t1_2,4,0.935402,0.1505,1e-05,0.0008484285714285278,1,0,0
579,579415,/g3t1_3,4,0.952429,0.1506,1e-05,0.02934478571428567,1,0,0
579,579415,/g3t1_4,4,0.949021,0.1503,1e-05,0.022678857142857,0,0,0
579,579415,/g3t1_5,4,0.97946,0.1503,1e-05,4.442857142883394e-05,1,0,0
579,579415,/g3t1_6,4,0.958823,0.1504,1e-05,0.0009010714285712096,0,0,0
580,580415,/g3t1_1,4,0.96935,0.1502,1e-05,0.0015539285714287754,0,0,0
580,580415,/g3t1_2,4,0.938862,0.1505,1e-05,0.000875499999999918,1,0,0
580,580415,/g3t1_3,4,0.956082,0.1506,1e-05,0.029917785714285605,1,0,0
580,580415,/g3t1_4,4,0.956268,0.1503,1e-05,0.023355071428571295,0,0,0
580,580415,/g3t1_5,4,0.975346,0.1503,1e-05,0.0012766428571431288,1,0,0
580,580415,/g3t1_6,4,0.958714,0.1504,1e-05,0.0008783571428568893,0,0,0
581,581415,/g3t1_1,4,0.971297,0.1502,1e-05,0.001187428571428728,0,0,0
581,581415,/g3t1_2,4,0.927502,0.1505,1e-05,0.0004269999999999552,1,0,0
581,581415,/g3t1_3,4,0.956511,0.1506,1e-05,0.030380571428571312,1,0,0
581,581415,/g3t1_4,4,0.950394,0.1503,1e-05,0.024490857142857148,0,0,0
581,581415,/g3t1_5,4,0.97424,0.1503,1e-05,0.0011249285714288737,1,0,0
581,581415,/g3t1_6,4,0.958133,0.1504,1e-05,0.0004536428571426665,0,0,0
582,582415,/g3t1_1,4,0.96915,0.1502,1e-05,0.0008325000000002358,0,0,0
582,582415,/g3t1_2,4,0.931943,0.1505,1e-05,2.65714285716534e-05,1,0,0
582,582415,/g3t1_3,4,0.95541,0.1506,1e-05,0.03140585714285715,1,0,0
582,582415,/g3t1_4,4,0.954377,0.1503,1e-05,0.024883499999999836,0,0,0
582,582415,/g3t1_5,4,0.975615,0.1503,1e-05,0.0005592142857147042,1,0,0
582,582415,/g3t1_6,4,0.963214,0.1504,1e-05,6.0857142856973745e-05,0,0,0
583,583415,/g3t1_1,4,0.975457,0.1502,1e-05,0.0004692857142856166,0,0,0
583,583415,/g3t1_2,4,0.937406,0.1505,1e-05,0.00021650000000006386,1,0,0
583,583415,/g3t1_3,4,0.954364,0.1506,1e-05,0.02599864285714293,1,0,0
583,583415,/g3t1_4,4,0.952274,0.1503,1e-05,0.026030999999999915,0,0,0
583,583415,/g3t1_5,4,0.970282,0.1503,1e-05,0.0005809285714287737,1,0,0
583,583415,/g3t1_6,4,0.95339,0.1504,1e-05,3.1500000000073136e-05,0,0,0
584,584415,/g3t1_1,4,0.973314,0.1502,1e-05,0.00061549999999988,0,0,0
584,584415,/g3t1_2,4,0.93688,0.1505,1e-05,0.0003849285714284667,1,0,0
584,584415,/g3t1_3,4,0.959743,0.1506,1e-05,0.00919749999999997,1,0,0
584,584415,/g3t1_4,4,0.947162,0.1503,1e-05,0.02696149999999975,0,0,0
584,584415,/g3t1_5,4,0.981141,0.1503,1e-05,0.00045392857142856347,1,0,0
584,584415,/g3t1_6,4,0.955483,0.1504,1e-05,0.0007704999999998963,0,0,0
585,585415,/g3t1_1,4,0.969893,0.1502,1e-05,0.00035842857142853735,0,0,0
585,585415,/g3t1_2,4,0.935197,0.1505,1e-05,0.0006256428571428385,1,0,0
585,585415,/g3t1_3,4,0.955124,0.1506,1e-05,0.009351428571428455,1,0,0
585,585415,/g3t1_4,4,0.952891,0.1503,1e-05,0.026586928571428525,0,0,0
585,585415,/g3t1_5,4,0.978014,0.1503,1e-05,0.0014060714285715203,1,0,0
585,585415,/g3t1_6,4,0.962119,0.1504,1e-05,0.0011295714285712855,0,0,0
586,586415,/g3t1_1,4,0.965263,0.1502,1e-05,0.0003185714285713903,0,0,0
586,586415,/g3t1_2,4,0.935273,0.1505,1e-05,0.0012150000000000771,1,0,0
586,586415,/g3t1_3,4,0.953543,0.1506,1e-05,0.010289785714285737,1,0,0
586,586415,/g3t1_4,4,0.959276,0.1503,1e-05,0.02829878571428568,0,0,0
586,586415,/g3t1_5,4,0.98364,0.1503,1e-05,0.00148299999999979,1,0,0
586,586415,/g3t1_6,4,0.955364,0.1504,1e-05,0.0008288571428570757,0,0,0
587,587415,/g3t1_1,4,0.974179,0.1502,1e-05,5.357142857131958e-05,0,0,0
587,587415,/g3t1_2,4,0.932343,0.1505,1e-05,0.0019857857142856483,1,0,0
587,587415,/g3t1_3,4,0.957211,0.1506,1e-05,0.011482928571428408,1,0,0
587,587415,/g3t1_4,4,0.945175,0.1503,1e-05,0.029953999999999814,0,0,0
587,587415,/g3t1_5,4,0.977935,0.1503,1e-05,0.0021198571428567847,1,0,0
587,587415,/g3t1_6,4,0.956366,0.1504,1e-05,0.0011975714285715755,0,0,0
588,588415,/g3t1_1,4,0.972952,0.1502,1e-05,0.000987357142857137,0,0,0
588,588415,/g3t1_2,4,0.935887,0.1505,1e-05,0.002135714285714463,1,0,0
588,588415,/g3t1_3,4,0.959288,0.1506,1e-05,0.012622000000000022,1,0,0
588,588415,/g3t1_4,4,0.955595,0.1503,1e-05,0.030394142857142925,0,0,0
588,588415,/g3t1_5,4,0.978416,0.1503,1e-05,0.0025214285714285634,1,0,0
588,588415,/g3t1_6,4,0.957015,0.1504,1e-05,0.0018014285714286205,0,0,0
589,589415,/g3t1_1,4,0.972192,0.1502,1e-05,0.001599142857143021,0,0,0
589,589415,/g3t1_2,4,0.933566,0.1505,1e-05,0.0015522142857142818,1,0,0
589,589415,/g3t1_3,4,0.949165,0.1506,1e-05,0.012289714285714237,1,0,0
589,589415,/g3t1_4,4,0.95518,0.1503,1e-05,0.03188135714285745,0,0,0
589,589415,/g3t1_5,4,0.979741,0.1503,1e-05,0.0024577857142857873,1,0,0
589,589415,/g3t1_6,4,0.953209,0.1504,1e-05,0.0022925000000000306,0,0,0
590,590415,/g3t1_1,4,0.970021,0.1502,1e-05,0.0024402857142857837,0,0,0
590,590415,/g3t1_2,4,0.930224,0.1505,1e-05,0.0018320000000000558,1,0,0
590,590415,/g3t1_3,4,0.952242,0.1506,1e-05,0.013332928571428648,1,0,0
590,590415,/g3t1_4,4,0.948858,0.1503,1e-05,0.03289578571428575,0,0,0
590,590415,/g3t1_5,4,0.978518,0.1503,1e-05,0.0024842857142857167,1,0,0
590,590415,/g3t1_6,4,0.957132,0.1504,1e-05,0.002598142857142993,0,0,0
591,591415,/g3t1_1,4,0.971529,0.1502,1e-05,0.0018480000000001828,0,0,0
591,591415,/g3t1_2,4,0.934951,0.1505,1e-05,0.0026961428571430357,1,0,0
591,591415,/g3t1_3,4,0.949176,0.1506,1e-05,0.013809499999999808,1,0,0
591,591415,/g3t1_4,4,0.947184,0.1503,1e-05,0.02563807142857144,0,0,0
591,591415,/g3t1_5,4,0.980129,0.1503,1e-05,0.0014377142857143754,1,0,0
591,591415,/g3t1_6,4,0.959577,0.1504,1e-05,0.0033325000000000715,0,0,0
592,592415,/g3t1_1,4,0.971981,0.1502,1e-05,0.0024884285714286136,0,0,0
592,592415,/g3t1_2,4,0.936078,0.1505,1e-05,0.003047285714285808,1,0,0
592,592415,/g3t1_3,4,0.949183,0.1506,1e-05,0.01522435714285697,1,0,0
592,592415,/g3t1_4,4,0.942165,0.1503,1e-05,0.010312857142857013,0,0,0
592,592415,/g3t1_5,4,0.971399,0.1503,1e-05,0.0015399285714284838,1,0,0
592,592415,/g3t1_6,4,0.958825,0.1504,1e-05,0.0033005000000000395,0,0,0
593,593415,/g3t1_1,4,0.966051,0.1502,1e-05,0.0024500000000001743,0,0,0
593,593415,/g3t1_2,4,0.936676,0.1505,1e-05,0.0030161428571428006,1,0,0
593,593415,/g3t1_3,4,0.953778,0.1506,1e-05,0.01626578571428572,1,0,0
593,593415,/g3t1_4,4,0.949315,0.1503,1e-05,0.011272214285714233,0,0,0
