time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
543,543410,/g3t1_3,5,0.933798,0.1506,1e-05,0.0018559285714286888,0,0,0
543,543410,/g3t1_4,4,0.970736,0.1503,1e-05,0.0002106428571427843,1,0,0
543,543410,/g3t1_5,5,0.967592,0.1503,1e-05,0.0002790714285715312,1,0,0
543,543410,/g3t1_6,5,0.985568,0.1504,1e-05,0.0014620714285715763,1,0,0
544,544410,/g3t1_1,5,0.972636,0.1502,1e-05,0.001995428571428537,1,0,0
544,544410,/g3t1_2,5,0.906014,0.1505,1e-05,0.0015728571428572646,1,0,0
544,544410,/g3t1_3,5,0.927107,0.1506,1e-05,0.0022376428571427853,0,0,0
544,544410,/g3t1_4,4,0.978965,0.1503,1e-05,0.0003444285714288009,1,0,0
544,544410,/g3t1_5,5,0.966042,0.1503,1e-05,0.00024485714285704674,1,0,0
544,544410,/g3t1_6,5,0.991338,0.1504,1e-05,0.0011884285714285348,1,0,0
545,545410,/g3t1_1,5,0.971597,0.1502,1e-05,0.0017134999999998124,1,0,0
545,545410,/g3t1_2,5,0.907098,0.1505,1e-05,0.0022535714285715214,1,0,0
545,545410,/g3t1_3,5,0.929563,0.1506,1e-05,0.0019334999999999214,0,0,0
545,545410,/g3t1_4,4,0.972664,0.1503,1e-05,0.0005657857142858935,1,0,0
545,545410,/g3t1_5,5,0.976747,0.1503,1e-05,0.00037085714285711724,1,0,0
545,545410,/g3t1_6,5,0.981724,0.1504,1e-05,0.00032278571428567826,1,0,0
546,546410,/g3t1_1,5,0.972721,0.1502,1e-05,0.0018725714285711126,1,0,0
546,546410,/g3t1_2,5,0.901298,0.1505,1e-05,0.002098714285714176,1,0,0
546,546410,/g3t1_3,5,0.925624,0.1506,1e-05,0.002639214285714231,0,0,0
546,546410,/g3t1_4,4,0.970281,0.1503,1e-05,0.0011046428571428457,1,0,0
546,546410,/g3t1_5,5,0.971322,0.1503,1e-05,0.0003768571428572898,1,0,0
546,546410,/g3t1_6,5,0.985561,0.1504,1e-05,0.0001973571428569576,1,0,0
547,547410,/g3t1_1,5,0.972526,0.1502,1e-05,0.001239714285714122,1,0,0
547,547410,/g3t1_2,5,0.900686,0.1505,1e-05,0.0010619285714283944,1,0,0
547,547410,/g3t1_3,5,0.919774,0.1506,1e-05,0.0018018571428569663,0,0,0
547,547410,/g3t1_4,4,0.9739,0.1503,1e-05,0.0005426428571428943,1,0,0
547,547410,/g3t1_5,5,0.977015,0.1503,1e-05,0.0008632142857141201,1,0,0
547,547410,/g3t1_6,5,0.985805,0.1504,1e-05,3.8000000000093515e-05,1,0,0
548,548413,/g3t1_1,5,0.976834,0.1502,1e-05,0.0005919999999997039,1,0,0
548,548413,/g3t1_2,5,0.899451,0.1505,1e-05,0.0016284285714283087,1,0,0
548,548413,/g3t1_3,5,0.925293,0.1506,1e-05,0.0014504285714287413,0,0,0
548,548413,/g3t1_4,4,0.974536,0.1503,1e-05,0.0004463571428569013,1,0,0
548,548413,/g3t1_5,5,0.965941,0.1503,1e-05,0.0027076428571427558,1,0,0
548,548413,/g3t1_6,5,0.989006,0.1504,1e-05,0.00011857142857130132,1,0,0
549,549410,/g3t1_1,5,1.02361,0.1502,1e-05,0.0007464999999999833,1,0,0
549,549410,/g3t1_2,5,0.898866,0.1505,1e-05,0.0011936428571427404,1,0,0
549,549410,/g3t1_3,5,0.926456,0.1506,1e-05,0.0007054285714286346,0,0,0
549,549410,/g3t1_4,4,0.975613,0.1503,1e-05,0.00045528571428576914,1,0,0
549,549410,/g3t1_5,5,0.967253,0.1503,1e-05,0.0020533571428571484,1,0,0
549,549410,/g3t1_6,5,0.990871,0.1504,1e-05,0.0007252857142857616,1,0,0
550,550410,/g3t1_1,5,1.21552,0.1502,1e-05,0.004494857142857245,1,0,0
550,550410,/g3t1_2,5,0.897676,0.1505,1e-05,0.0005244285714284258,1,0,0
550,550410,/g3t1_3,5,0.931697,0.1506,1e-05,0.00035378571428590355,0,0,0
550,550410,/g3t1_4,4,0.972144,0.1503,1e-05,0.0004447142857143538,1,0,0
550,550410,/g3t1_5,5,0.967345,0.1503,1e-05,0.001667499999999933,1,0,0
550,550410,/g3t1_6,5,0.991884,0.1504,1e-05,0.001827000000000245,1,0,0
551,551410,/g3t1_1,4,0.979449,0.1502,1e-05,0.02168900000000029,1,0,0
551,551410,/g3t1_2,5,0.906135,0.1505,1e-05,0.0003669285714285042,1,0,0
551,551410,/g3t1_3,5,0.923712,0.1506,1e-05,0.000987714285714425,0,0,0
551,551410,/g3t1_4,4,0.972705,0.1503,1e-05,0.0010705714285713652,1,0,0
551,551410,/g3t1_5,5,0.969591,0.1503,1e-05,0.0016974999999999074,1,0,0
551,551410,/g3t1_6,5,0.987641,0.1504,1e-05,0.0017467142857146012,1,0,0
552,552410,/g3t1_1,4,0.976782,0.1502,1e-05,0.022169500000000064,1,0,0
552,552410,/g3t1_2,5,0.90322,0.1505,1e-05,0.0003212857142855796,1,0,0
552,552410,/g3t1_3,5,0.926731,0.1506,1e-05,0.0008372857142857626,0,0,0
552,552410,/g3t1_4,4,0.974232,0.1503,1e-05,0.00047935714285696207,1,0,0
552,552410,/g3t1_5,5,0.980755,0.1503,1e-05,0.0010120000000000129,1,0,0
552,552410,/g3t1_6,5,0.984098,0.1504,1e-05,0.0027557142857141947,1,0,0
553,553410,/g3t1_1,4,0.974047,0.1502,1e-05,0.021761999999999948,1,0,0
553,553410,/g3t1_2,5,0.951121,0.1505,1e-05,0.00109221428571471,1,0,0
553,553410,/g3t1_3,5,0.92622,0.1506,1e-05,0.0004190000000000582,0,0,0
553,553410,/g3t1_4,4,0.975516,0.1503,1e-05,3.121428571428719e-05,1,0,0
553,553410,/g3t1_5,5,0.977261,0.1503,1e-05,0.0016607142857144597,1,0,0
553,553410,/g3t1_6,5,0.98335,0.1504,1e-05,0.0018822142857143342,1,0,0
554,554414,/g3t1_1,4,0.976193,0.1502,1e-05,0.021920857142857297,1,0,0
554,554414,/g3t1_2,5,1.15988,0.1505,1e-05,0.0033813571428572553,1,0,0
554,554414,/g3t1_3,5,0.921206,0.1506,1e-05,0.0006522142857143809,0,0,0
554,554414,/g3t1_4,4,0.976977,0.1503,1e-05,0.0006015000000001436,1,0,0
554,554414,/g3t1_5,5,0.971766,0.1503,1e-05,0.0025217857142858513,1,0,0
554,554414,/g3t1_6,5,0.987298,0.1504,1e-05,0.0006085714285715138,1,0,0
555,555410,/g3t1_1,4,0.981128,0.1502,1e-05,0.021875428571428657,1,0,0
555,555410,/g3t1_2,4,0.917054,0.1505,1e-05,0.02142042857142845,1,0,0
555,555410,/g3t1_3,5,0.924083,0.1506,1e-05,0.00025485714285711225,0,0,0
555,555410,/g3t1_4,4,0.963238,0.1503,1e-05,0.00106750000000011,1,0,0
555,555410,/g3t1_5,5,0.968555,0.1503,1e-05,0.002183857142857182,1,0,0
555,555410,/g3t1_6,5,0.984255,0.1504,1e-05,0.0003854285714286476,1,0,0
556,556410,/g3t1_1,4,0.980677,0.1502,1e-05,0.021795857142857256,1,0,0
556,556410,/g3t1_2,4,0.920911,0.1505,1e-05,0.023119142857142783,1,0,0
556,556410,/g3t1_3,5,0.926456,0.1506,1e-05,0.00012714285714277018,0,0,0
556,556410,/g3t1_4,4,0.978275,0.1503,1e-05,0.0006529285714286237,1,0,0
556,556410,/g3t1_5,5,0.972623,0.1503,1e-05,0.0012160714285713858,1,0,0
556,556410,/g3t1_6,5,0.981996,0.1504,1e-05,0.0009056428571428965,1,0,0
557,557410,/g3t1_1,4,0.980609,0.1502,1e-05,0.02244778571428574,1,0,0
557,557410,/g3t1_2,4,0.925609,0.1505,1e-05,0.024128928571428343,1,0,0
557,557410,/g3t1_3,5,0.929223,0.1506,1e-05,0.0006105000000000693,0,0,0
557,557410,/g3t1_4,4,0.975268,0.1503,1e-05,0.0004062857142858034,1,0,0
557,557410,/g3t1_5,5,0.96588,0.1503,1e-05,0.0015900714285714823,1,0,0
557,557410,/g3t1_6,5,0.984373,0.1504,1e-05,0.00015778571428581856,1,0,0
558,558410,/g3t1_1,4,0.982741,0.1502,1e-05,0.023327357142857275,1,0,0
558,558410,/g3t1_2,4,0.921524,0.1505,1e-05,0.026617785714285636,1,0,0
558,558410,/g3t1_3,5,0.923823,0.1506,1e-05,0.0014361428571426638,0,0,0
558,558410,/g3t1_4,4,0.970908,0.1503,1e-05,0.00024028571428580392,1,0,0
558,558410,/g3t1_5,5,0.96725,0.1503,1e-05,0.0015648571428572566,1,0,0
558,558410,/g3t1_6,5,0.994386,0.1504,1e-05,9.714285714057525e-06,1,0,0
559,559411,/g3t1_1,4,0.979668,0.1502,1e-05,0.024217071428571768,1,0,0
559,559411,/g3t1_2,4,0.921248,0.1505,1e-05,0.027181428571428468,1,0,0
559,559411,/g3t1_3,5,0.925745,0.1506,1e-05,0.0016607142857142376,0,0,0
559,559411,/g3t1_4,4,0.972663,0.1503,1e-05,0.000419785714285692,1,0,0
559,559411,/g3t1_5,5,0.973259,0.1503,1e-05,0.0019327857142859006,1,0,0
559,559411,/g3t1_6,5,0.983125,0.1504,1e-05,0.0005550000000000832,1,0,0
560,560411,/g3t1_1,4,0.98093,0.1502,1e-05,0.024940142857143188,1,0,0
560,560411,/g3t1_2,4,0.918753,0.1505,1e-05,0.028232071428571426,1,0,0
560,560411,/g3t1_3,5,0.919473,0.1506,1e-05,0.0023694285714284113,0,0,0
560,560411,/g3t1_4,4,0.974664,0.1503,1e-05,0.00020399999999998197,1,0,0
560,560411,/g3t1_5,5,0.967663,0.1503,1e-05,0.0013350714285715881,1,0,0
560,560411,/g3t1_6,5,0.98979,0.1504,1e-05,6.578571428583757e-05,1,0,0
561,561410,/g3t1_1,4,0.978341,0.1502,1e-05,0.02588785714285735,1,0,0
561,561410,/g3t1_2,4,0.912437,0.1505,1e-05,0.029839142857142842,1,0,0
561,561410,/g3t1_3,5,0.926022,0.1506,1e-05,0.002499428571428264,0,0,0
561,561410,/g3t1_4,4,0.973849,0.1503,1e-05,1.185714285711903e-05,1,0,0
561,561410,/g3t1_5,5,0.972156,0.1503,1e-05,0.0008622857142859264,1,0,0
561,561410,/g3t1_6,5,0.987119,0.1504,1e-05,0.00030964285714274453,1,0,0
562,562410,/g3t1_1,4,0.976648,0.1502,1e-05,0.026431428571428772,1,0,0
562,562410,/g3t1_2,4,0.922517,0.1505,1e-05,0.030484357142857132,1,0,0
562,562410,/g3t1_3,5,0.927993,0.1506,1e-05,0.0015067857142856411,0,0,0
562,562410,/g3t1_4,4,0.976687,0.1503,1e-05,1.4928571428818316e-05,1,0,0
562,562410,/g3t1_5,5,0.980067,0.1503,1e-05,0.0005563571428570668,1,0,0
562,562410,/g3t1_6,5,0.987811,0.1504,1e-05,0.0003615714285711835,1,0,0
563,563410,/g3t1_1,4,0.982644,0.1502,1e-05,0.026128642857142892,1,0,0
563,563410,/g3t1_2,4,0.920298,0.1505,1e-05,0.032414071428571556,1,0,0
563,563410,/g3t1_3,5,0.930195,0.1506,1e-05,0.0011061428571425003,0,0,0
563,563410,/g3t1_4,4,0.969653,0.1503,1e-05,7.278571428559477e-05,1,0,0
563,563410,/g3t1_5,5,0.969897,0.1503,1e-05,0.0007482857142857569,1,0,0
563,563410,/g3t1_6,5,0.985947,0.1504,1e-05,0.0001590714285714112,1,0,0
564,564410,/g3t1_1,4,0.985112,0.1502,1e-05,0.019578500000000276,1,0,0
564,564410,/g3t1_2,4,0.916271,0.1505,1e-05,0.03451950000000026,1,0,0
564,564410,/g3t1_3,5,0.931944,0.1506,1e-05,0.00044050000000017686,0,0,0
564,564410,/g3t1_4,4,0.965156,0.1503,1e-05,0.0007845714285714678,1,0,0
564,564410,/g3t1_5,5,0.974635,0.1503,1e-05,0.0014205000000000467,1,0,0
564,564410,/g3t1_6,5,0.980264,0.1504,1e-05,0.0007130714285715767,1,0,0
565,565410,/g3t1_1,4,0.975991,0.1502,1e-05,0.014230071428571245,1,0,0
565,565410,/g3t1_2,4,0.928525,0.1505,1e-05,0.0364432857142859,1,0,0
565,565410,/g3t1_3,5,0.925539,0.1506,1e-05,0.0009290000000001797,0,0,0
565,565410,/g3t1_4,4,0.979142,0.1503,1e-05,0.0013622142857142583,1,0,0
565,565410,/g3t1_5,5,0.967192,0.1503,1e-05,0.0018797142857143179,1,0,0
565,565410,/g3t1_6,5,0.983806,0.1504,1e-05,0.001607071428571638,1,0,0
566,566410,/g3t1_1,4,0.975249,0.1502,1e-05,0.015194714285714173,1,0,0
566,566410,/g3t1_2,4,0.922948,0.1505,1e-05,0.03771378571428563,1,0,0
566,566410,/g3t1_3,5,0.918677,0.1506,1e-05,0.0006430714285715622,0,0,0
566,566410,/g3t1_4,4,0.976832,0.1503,1e-05,0.0007485000000001518,1,0,0
566,566410,/g3t1_5,5,0.969283,0.1503,1e-05,0.0018532142857142775,1,0,0
566,566410,/g3t1_6,5,0.978725,0.1504,1e-05,0.0023567142857141565,1,0,0
567,567411,/g3t1_1,4,0.971526,0.1502,1e-05,0.015413357142857076,1,0,0
567,567411,/g3t1_2,4,0.917709,0.1505,1e-05,0.0393786428571431,1,0,0
567,567411,/g3t1_3,5,0.928714,0.1506,1e-05,0.0008644999999999348,0,0,0
567,567411,/g3t1_4,4,0.976809,0.1503,1e-05,0.00035642857142859086,1,0,0
567,567411,/g3t1_5,5,0.965551,0.1503,1e-05,0.00034242857142852134,1,0,0
567,567411,/g3t1_6,5,0.981926,0.1504,1e-05,0.0023219999999999352,1,0,0
568,568410,/g3t1_1,4,0.978571,0.1502,1e-05,0.01566571428571406,1,0,0
568,568410,/g3t1_2,4,0.925666,0.1505,1e-05,0.03292178571428572,1,0,0
568,568410,/g3t1_3,5,0.926516,0.1506,1e-05,0.0007495714285715716,0,0,0
568,568410,/g3t1_4,4,0.980869,0.1503,1e-05,6.300000000014627e-05,1,0,0
568,568410,/g3t1_5,5,0.973712,0.1503,1e-05,0.0010654285714286615,1,0,0
568,568410,/g3t1_6,5,0.989004,0.1504,1e-05,0.001683142857142772,1,0,0
569,569410,/g3t1_1,4,0.974441,0.1502,1e-05,0.015711999999999948,1,0,0
569,569410,/g3t1_2,4,0.922394,0.1505,1e-05,0.002507071428571428,1,0,0
569,569410,/g3t1_3,5,0.923675,0.1506,1e-05,0.00029185714285739905,0,0,0
569,569410,/g3t1_4,4,0.975662,0.1503,1e-05,0.0004336428571427575,1,0,0
569,569410,/g3t1_5,5,0.965988,0.1503,1e-05,0.0009522857142856278,1,0,0
569,569410,/g3t1_6,5,0.991704,0.1504,1e-05,0.0014693571428571195,1,0,0
570,570410,/g3t1_1,4,0.97593,0.1502,1e-05,0.01660550000000005,1,0,0
570,570410,/g3t1_2,4,0.920692,0.1505,1e-05,0.0036038571428571586,1,0,0
570,570410,/g3t1_3,5,0.92607,0.1506,1e-05,0.0003418571428572825,0,0,0
570,570410,/g3t1_4,4,0.966405,0.1503,1e-05,0.0016226428571427531,1,0,0
570,570410,/g3t1_5,5,0.97453,0.1503,1e-05,0.0008214999999999195,1,0,0
570,570410,/g3t1_6,5,0.992329,0.1504,1e-05,0.0011682142857142308,1,0,0
571,571410,/g3t1_1,4,0.982468,0.1502,1e-05,0.017378000000000005,1,0,0
571,571410,/g3t1_2,4,0.919743,0.1505,1e-05,0.00489657142857125,1,0,0
571,571410,/g3t1_3,5,0.931102,0.1506,1e-05,0.0002936428571429506,0,0,0
571,571410,/g3t1_4,4,0.975185,0.1503,1e-05,0.0003417857142856695,1,0,0
571,571410,/g3t1_5,5,0.973642,0.1503,1e-05,0.0009103571428572543,1,0,0
571,571410,/g3t1_6,5,0.985085,0.1504,1e-05,6.142857142843461e-06,1,0,0
572,572410,/g3t1_1,4,0.971347,0.1502,1e-05,0.018147142857142695,1,0,0
572,572410,/g3t1_2,4,0.917678,0.1505,1e-05,0.007449357142856994,1,0,0
572,572410,/g3t1_3,5,0.925549,0.1506,1e-05,0.0001673571428568721,0,0,0
572,572410,/g3t1_4,4,0.974397,0.1503,1e-05,1.2142857142682928e-05,1,0,0
572,572410,/g3t1_5,5,0.969637,0.1503,1e-05,0.00023364285714289057,1,0,0
572,572410,/g3t1_6,5,0.986302,0.1504,1e-05,0.0001300714285715765,1,0,0
573,573410,/g3t1_1,4,0.979688,0.1502,1e-05,0.01968278571428561,1,0,0
573,573410,/g3t1_2,4,0.91759,0.1505,1e-05,0.008831928571428449,1,0,0
573,573410,/g3t1_3,5,0.929263,0.1506,1e-05,0.0005252142857140596,0,0,0
573,573410,/g3t1_4,4,0.97354,0.1503,1e-05,0.0008368571428570837,1,0,0
573,573410,/g3t1_5,5,0.973671,0.1503,1e-05,0.00014942857142874466,1,0,0
573,573410,/g3t1_6,5,0.991877,0.1504,1e-05,0.0006650714285714177,1,0,0
574,574410,/g3t1_1,4,0.980033,0.1502,1e-05,0.020257857142857216,1,0,0
574,574410,/g3t1_2,4,0.926861,0.1505,1e-05,0.010103928571428389,1,0,0
574,574410,/g3t1_3,5,0.924989,0.1506,1e-05,0.0010492142857140285,0,0,0
574,574410,/g3t1_4,4,0.975067,0.1503,1e-05,0.000899571428571222,1,0,0
574,574410,/g3t1_5,5,0.973259,0.1503,1e-05,0.00012914285714260565,1,0,0
574,574410,/g3t1_6,5,0.983132,0.1504,1e-05,0.000140000000000029,1,0,0
575,575410,/g3t1_1,4,0.973325,0.1502,1e-05,0.020908285714285713,1,0,0
575,575410,/g3t1_2,4,0.916734,0.1505,1e-05,0.010771571428571214,1,0,0
575,575410,/g3t1_3,5,0.924013,0.1506,1e-05,0.0018825714285712891,0,0,0
575,575410,/g3t1_4,4,0.978987,0.1503,1e-05,0.0006152857142857071,1,0,0
575,575410,/g3t1_5,5,0.972335,0.1503,1e-05,0.0007902142857142413,1,0,0
575,575410,/g3t1_6,5,0.983874,0.1504,1e-05,0.0009176428571427975,1,0,0
576,576410,/g3t1_1,4,0.977271,0.1502,1e-05,0.021681928571428477,1,0,0
576,576410,/g3t1_2,4,0.919467,0.1505,1e-05,0.01130399999999987,1,0,0
576,576410,/g3t1_3,5,0.927281,0.1506,1e-05,0.0012927857142855936,0,0,0
576,576410,/g3t1_4,4,0.969412,0.1503,1e-05,0.0009859285714285404,1,0,0
576,576410,/g3t1_5,5,1.02046,0.1503,1e-05,0.0011500714285713753,1,0,0
576,576410,/g3t1_6,5,0.98549,0.1504,1e-05,0.001243285714285669,1,0,0
577,577411,/g3t1_1,4,0.977383,0.1502,1e-05,0.02162414285714287,1,0,0
577,577411,/g3t1_2,4,0.915495,0.1505,1e-05,0.013169428571428554,1,0,0
577,577411,/g3t1_3,5,0.923863,0.1506,1e-05,0.0010490714285713576,0,0,0
577,577411,/g3t1_4,4,0.972857,0.1503,1e-05,0.0003126428571427198,1,0,0
577,577411,/g3t1_5,5,1.21903,0.1503,1e-05,0.003026571428571323,1,0,0
577,577411,/g3t1_6,5,0.984039,0.1504,1e-05,0.001323714285714317,1,0,0
578,578410,/g3t1_1,4,0.976282,0.1502,1e-05,0.01907414285714315,1,0,0
578,578410,/g3t1_2,4,0.923987,0.1505,1e-05,0.015043357142857539,1,0,0
578,578410,/g3t1_3,5,0.923534,0.1506,1e-05,0.0003297142857145996,0,0,0
578,578410,/g3t1_4,4,0.975133,0.1503,1e-05,0.0009672142857143351,1,0,0
578,578410,/g3t1_5,4,0.975352,0.1503,1e-05,0.02063285714285723,1,0,0
578,578410,/g3t1_6,5,0.986091,0.1504,1e-05,0.0011082857142855618,1,0,0
579,579410,/g3t1_1,4,0.980505,0.1502,1e-05,0.00324742857142879,1,0,0
579,579410,/g3t1_2,4,0.918764,0.1505,1e-05,0.015820428571428735,1,0,0
579,579410,/g3t1_3,5,0.924301,0.1506,1e-05,0.0002886428571426958,0,0,0
579,579410,/g3t1_4,4,0.977758,0.1503,1e-05,0.002178999999999931,1,0,0
579,579410,/g3t1_5,4,0.97613,0.1503,1e-05,0.020163357142857108,1,0,0
579,579410,/g3t1_6,5,0.993338,0.1504,1e-05,0.0001379285714285805,1,0,0
580,580410,/g3t1_1,4,0.967196,0.1502,1e-05,0.002677999999999958,1,0,0
580,580410,/g3t1_2,4,0.926303,0.1505,1e-05,0.01811692857142866,1,0,0
580,580410,/g3t1_3,5,0.923639,0.1506,1e-05,0.000507571428571385,0,0,0
580,580410,/g3t1_4,4,0.971478,0.1503,1e-05,0.0016203571428572427,1,0,0
580,580410,/g3t1_5,4,0.98433,0.1503,1e-05,0.02097314285714269,1,0,0
580,580410,/g3t1_6,5,0.98692,0.1504,1e-05,0.0010927142857142247,1,0,0
581,581410,/g3t1_1,4,0.982989,0.1502,1e-05,0.0031437142857144718,1,0,0
581,581410,/g3t1_2,4,0.919411,0.1505,1e-05,0.019286428571428704,1,0,0
581,581410,/g3t1_3,5,0.925787,0.1506,1e-05,0.0004221428571428154,0,0,0
581,581410,/g3t1_4,4,0.970936,0.1503,1e-05,0.0010522142857142258,1,0,0
581,581410,/g3t1_5,4,0.976665,0.1503,1e-05,0.02286735714285726,1,0,0
581,581410,/g3t1_6,5,0.988893,0.1504,1e-05,0.0020618571428570043,1,0,0
582,582410,/g3t1_1,4,0.979281,0.1502,1e-05,0.0021448571428575036,1,0,0
582,582410,/g3t1_2,4,0.919286,0.1505,1e-05,0.016778285714285746,1,0,0
582,582410,/g3t1_3,5,0.925148,0.1506,1e-05,3.4928571428727295e-05,0,0,0
582,582410,/g3t1_4,4,0.975746,0.1503,1e-05,0.0005403571428570508,1,0,0
582,582410,/g3t1_5,4,0.974529,0.1503,1e-05,0.024497642857142954,1,0,0
582,582410,/g3t1_6,5,0.988416,0.1504,1e-05,0.0026612142857140864,1,0,0
583,583410,/g3t1_1,4,0.981445,0.1502,1e-05,0.0022640000000001548,1,0,0
583,583410,/g3t1_2,4,0.923836,0.1505,1e-05,0.0005046428571428008,1,0,0
583,583410,/g3t1_3,5,0.92466,0.1506,1e-05,0.00044207142857144444,0,0,0
583,583410,/g3t1_4,4,0.973047,0.1503,1e-05,0.00010357142857153612,1,0,0
583,583410,/g3t1_5,4,0.978281,0.1503,1e-05,0.024417000000000022,1,0,0
583,583410,/g3t1_6,5,0.98698,0.1504,1e-05,0.0024973571428571484,1,0,0
584,584410,/g3t1_1,4,0.976514,0.1502,1e-05,0.0012860714285716224,1,0,0
584,584410,/g3t1_2,4,0.926596,0.1505,1e-05,0.0007830714285713691,1,0,0
584,584410,/g3t1_3,5,0.930144,0.1506,1e-05,0.0003425714285714143,0,0,0
584,584410,/g3t1_4,4,0.971173,0.1503,1e-05,0.0011777857142858394,1,0,0
584,584410,/g3t1_5,4,0.971005,0.1503,1e-05,0.02547842857142868,1,0,0
584,584410,/g3t1_6,5,0.989801,0.1504,1e-05,0.0016278571428571809,1,0,0
585,585410,/g3t1_1,4,0.984728,0.1502,1e-05,0.0009052857142857196,1,0,0
585,585410,/g3t1_2,4,0.923932,0.1505,1e-05,0.00034571428571428253,1,0,0
585,585410,/g3t1_3,5,0.922764,0.1506,1e-05,2.399999999991298e-05,0,0,0
585,585410,/g3t1_4,4,0.976853,0.1503,1e-05,1.0642857142806328e-05,1,0,0
585,585410,/g3t1_5,4,0.979158,0.1503,1e-05,0.025090428571428625,1,0,0
585,585410,/g3t1_6,5,0.987457,0.1504,1e-05,0.0007092142857142436,1,0,0
586,586410,/g3t1_1,4,0.981844,0.1502,1e-05,0.0008766428571429508,1,0,0
586,586410,/g3t1_2,4,0.919314,0.1505,1e-05,0.0003724999999998868,1,0,0
586,586410,/g3t1_3,5,0.922488,0.1506,1e-05,0.0007537857142855264,0,0,0
586,586410,/g3t1_4,4,0.976642,0.1503,1e-05,0.00013571428571435007,1,0,0
586,586410,/g3t1_5,4,0.971218,0.1503,1e-05,0.024929999999999897,1,0,0
586,586410,/g3t1_6,5,0.988182,0.1504,1e-05,0.0008277857142855449,1,0,0
587,587410,/g3t1_1,4,0.981364,0.1502,1e-05,0.0006869999999998821,1,0,0
587,587410,/g3t1_2,4,0.923425,0.1505,1e-05,0.0007640714285712669,1,0,0
587,587410,/g3t1_3,5,0.921585,0.1506,1e-05,0.001095714285714089,0,0,0
587,587410,/g3t1_4,4,0.971952,0.1503,1e-05,4.685714285712628e-05,1,0,0
587,587410,/g3t1_5,4,0.972842,0.1503,1e-05,0.024872428571428684,1,0,0
587,587410,/g3t1_6,5,0.990713,0.1504,1e-05,0.001539499999999916,1,0,0
588,588410,/g3t1_1,4,0.973875,0.1502,1e-05,0.0008052857142858416,1,0,0
588,588410,/g3t1_2,4,0.917619,0.1505,1e-05,0.0014421428571427253,1,0,0
588,588410,/g3t1_3,5,0.922325,0.1506,1e-05,0.001895428571428437,0,0,0
588,588410,/g3t1_4,4,0.973986,0.1503,1e-05,0.00012921428571410765,1,0,0
588,588410,/g3t1_5,4,0.980088,0.1503,1e-05,0.024783785714285855,1,0,0
588,588410,/g3t1_6,5,0.988909,0.1504,1e-05,0.0008312142857143101,1,0,0
589,589411,/g3t1_1,4,0.983523,0.1502,1e-05,0.0004295000000000826,1,0,0
589,589411,/g3t1_2,4,0.925337,0.1505,1e-05,0.00020285714285694922,1,0,0
589,589411,/g3t1_3,5,0.924931,0.1506,1e-05,0.002479714285714252,0,0,0
589,589411,/g3t1_4,4,0.97211,0.1503,1e-05,0.00023521428571426917,1,0,0
589,589411,/g3t1_5,4,0.978143,0.1503,1e-05,0.024871857142857112,1,0,0
589,589411,/g3t1_6,5,0.984446,0.1504,1e-05,0.001719428571428483,1,0,0
590,590410,/g3t1_1,4,0.980759,0.1502,1e-05,0.0015162142857142458,1,0,0
590,590410,/g3t1_2,4,0.919789,0.1505,1e-05,0.0005104285714285783,1,0,0
590,590410,/g3t1_3,5,0.924757,0.1506,1e-05,0.002270642857142846,0,0,0
590,590410,/g3t1_4,4,0.974757,0.1503,1e-05,0.0010934285714283565,1,0,0
590,590410,/g3t1_5,4,0.97838,0.1503,1e-05,0.025273928571428406,1,0,0
590,590410,/g3t1_6,5,0.98246,0.1504,1e-05,0.001992071428571607,1,0,0
591,591410,/g3t1_1,4,0.976834,0.1502,1e-05,0.0017208571428571906,1,0,0
591,591410,/g3t1_2,4,0.922277,0.1505,1e-05,0.0007512857142856211,1,0,0
591,591410,/g3t1_3,5,0.929647,0.1506,1e-05,0.0024000714285715707,0,0,0
591,591410,/g3t1_4,4,0.975957,0.1503,1e-05,0.00019199999999974793,1,0,0
591,591410,/g3t1_5,4,0.972658,0.1503,1e-05,0.01938242857142869,1,0,0
591,591410,/g3t1_6,5,0.989058,0.1504,1e-05,0.0019414285714285384,1,0,0
592,592410,/g3t1_1,4,0.974188,0.1502,1e-05,0.0020574285714286544,1,0,0
592,592410,/g3t1_2,4,0.921234,0.1505,1e-05,0.0015787857142857131,1,0,0
592,592410,/g3t1_3,5,0.925069,0.1506,1e-05,0.0015346428571429982,0,0,0
592,592410,/g3t1_4,4,0.971042,0.1503,1e-05,0.00019942857142862813,1,0,0
592,592410,/g3t1_5,4,0.977936,0.1503,1e-05,0.016010642857143154,1,0,0
592,592410,/g3t1_6,5,0.986243,0.1504,1e-05,0.0024362142857141666,1,0,0
593,593410,/g3t1_1,4,0.971748,0.1502,1e-05,0.00253857142857139,1,0,0
593,593410,/g3t1_2,4,0.917862,0.1505,1e-05,0.0008309999999999151,1,0,0
593,593410,/g3t1_3,5,0.931042,0.1506,1e-05,0.0008242857142857218,0,0,0
593,593410,/g3t1_4,4,0.974201,0.1503,1e-05,0.0012042857142854357,1,0,0
593,593410,/g3t1_5,4,0.977242,0.1503,1e-05,0.015877285714285705,1,0,0
593,593410,/g3t1_6,5,0.980322,0.1504,1e-05,0.002030857142857223,1,0,0
