time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
539,539407,/g3t1_5,4,0.990242,0.1503,1e-05,0.0021733571428570464,1,0,0
539,539407,/g3t1_6,5,0.903774,0.1504,1e-05,0.002710214285714274,1,0,0
540,540408,/g3t1_1,5,0.941291,0.1502,1e-05,0.00033571428571432804,0,0,0
540,540408,/g3t1_2,5,0.929088,0.1505,1e-05,0.0005185714285718124,0,0,0
540,540408,/g3t1_3,5,0.912191,0.1506,1e-05,0.0007455000000001766,0,0,0
540,540408,/g3t1_4,5,0.933099,0.1503,1e-05,0.0015764999999998697,0,0,0
540,540408,/g3t1_5,4,0.996634,0.1503,1e-05,0.0018822142857137791,1,0,0
540,540408,/g3t1_6,5,0.900895,0.1504,1e-05,0.0023132857142856844,1,0,0
541,541407,/g3t1_1,5,0.938876,0.1502,1e-05,0.00044085714285724276,0,0,0
541,541407,/g3t1_2,5,0.936354,0.1505,1e-05,0.0006337857142855174,0,0,0
541,541407,/g3t1_3,5,0.954349,0.1506,1e-05,0.0007923571428573029,0,0,0
541,541407,/g3t1_4,5,0.924807,0.1503,1e-05,0.002607071428571417,0,0,0
541,541407,/g3t1_5,4,0.990125,0.1503,1e-05,0.001398928571428093,1,0,0
541,541407,/g3t1_6,5,0.896855,0.1504,1e-05,0.002918285714285873,1,0,0
542,542408,/g3t1_1,5,0.937543,0.1502,1e-05,0.0001947857142857723,0,0,0
542,542408,/g3t1_2,5,0.929242,0.1505,1e-05,0.0006971428571428406,0,0,0
542,542408,/g3t1_3,5,1.15819,0.1506,1e-05,0.004842214285714297,0,0,0
542,542408,/g3t1_4,5,0.925942,0.1503,1e-05,0.002618285714285684,0,0,0
542,542408,/g3t1_5,4,0.99005,0.1503,1e-05,0.00201849999999959,1,0,0
542,542408,/g3t1_6,5,0.902068,0.1504,1e-05,0.0014101428571429153,1,0,0
543,543408,/g3t1_1,5,0.939504,0.1502,1e-05,0.000639571428571184,0,0,0
543,543408,/g3t1_2,5,0.927227,0.1505,1e-05,0.0003298571428571595,0,0,0
543,543408,/g3t1_3,4,0.928922,0.1506,1e-05,0.022384285714285856,0,0,0
543,543408,/g3t1_4,5,0.919783,0.1503,1e-05,0.0017532857142857905,0,0,0
543,543408,/g3t1_5,4,0.995899,0.1503,1e-05,0.0017197857142854378,1,0,0
543,543408,/g3t1_6,5,0.902097,0.1504,1e-05,0.0008852142857140866,1,0,0
544,544408,/g3t1_1,5,0.944711,0.1502,1e-05,0.0016489999999999005,0,0,0
544,544408,/g3t1_2,5,0.930167,0.1505,1e-05,0.00011857142857174541,0,0,0
544,544408,/g3t1_3,4,0.9272,0.1506,1e-05,0.022926000000000113,0,0,0
544,544408,/g3t1_4,5,0.931167,0.1503,1e-05,0.0016340714285717484,0,0,0
544,544408,/g3t1_5,4,0.994279,0.1503,1e-05,0.0003747857142858413,1,0,0
544,544408,/g3t1_6,5,0.905958,0.1504,1e-05,0.0008252142857142486,1,0,0
545,545408,/g3t1_1,5,0.94424,0.1502,1e-05,0.0018160714285714308,0,0,0
545,545408,/g3t1_2,5,0.980428,0.1505,1e-05,5.464285714285033e-05,0,0,0
545,545408,/g3t1_3,4,0.930624,0.1506,1e-05,0.02550221428571464,0,0,0
545,545408,/g3t1_4,5,0.928485,0.1503,1e-05,0.0021284285714289197,0,0,0
545,545408,/g3t1_5,4,0.988994,0.1503,1e-05,0.000779928571428723,1,0,0
545,545408,/g3t1_6,5,0.90282,0.1504,1e-05,1.9642857142732062e-05,1,0,0
546,546407,/g3t1_1,5,0.93666,0.1502,1e-05,0.002466785714285602,0,0,0
546,546407,/g3t1_2,5,1.17728,0.1505,1e-05,0.004502928571428644,0,0,0
546,546407,/g3t1_3,4,0.925155,0.1506,1e-05,0.027762357142857352,0,0,0
546,546407,/g3t1_4,5,0.923103,0.1503,1e-05,0.002407428571428949,0,0,0
546,546407,/g3t1_5,4,0.992731,0.1503,1e-05,0.0008063571428572613,1,0,0
546,546407,/g3t1_6,5,0.904662,0.1504,1e-05,0.00012671428571442434,1,0,0
547,547408,/g3t1_1,5,0.9396,0.1502,1e-05,0.0019174285714285144,0,0,0
547,547408,/g3t1_2,4,0.940038,0.1505,1e-05,0.021627642857142804,0,0,0
547,547408,/g3t1_3,4,0.926433,0.1506,1e-05,0.027998285714285753,0,0,0
547,547408,/g3t1_4,5,0.921246,0.1503,1e-05,0.002914142857143087,0,0,0
547,547408,/g3t1_5,4,0.988814,0.1503,1e-05,0.00132764285714293,1,0,0
547,547408,/g3t1_6,5,0.900125,0.1504,1e-05,0.0009455714285714345,1,0,0
548,548408,/g3t1_1,5,0.94483,0.1502,1e-05,0.0010108571428570912,0,0,0
548,548408,/g3t1_2,4,0.946857,0.1505,1e-05,0.02313999999999994,0,0,0
548,548408,/g3t1_3,4,0.920928,0.1506,1e-05,0.029961000000000126,0,0,0
548,548408,/g3t1_4,5,0.926197,0.1503,1e-05,0.0016019285714288234,0,0,0
548,548408,/g3t1_5,4,0.989401,0.1503,1e-05,0.0008752142857142431,1,0,0
548,548408,/g3t1_6,5,0.896589,0.1504,1e-05,0.0006947142857142152,1,0,0
549,549408,/g3t1_1,5,0.941861,0.1502,1e-05,0.000735785714285675,0,0,0
549,549408,/g3t1_2,4,0.936407,0.1505,1e-05,0.02517728571428557,0,0,0
549,549408,/g3t1_3,4,0.925516,0.1506,1e-05,0.03096771428571421,0,0,0
549,549408,/g3t1_4,5,0.92045,0.1503,1e-05,0.002066785714285979,0,0,0
549,549408,/g3t1_5,4,0.991959,0.1503,1e-05,0.0012774285714285405,1,0,0
549,549408,/g3t1_6,5,0.896912,0.1504,1e-05,0.0011646428571427947,1,0,0
550,550408,/g3t1_1,5,0.942169,0.1502,1e-05,0.0010345000000001603,0,0,0
550,550408,/g3t1_2,4,0.945561,0.1505,1e-05,0.026039571428571162,0,0,0
550,550408,/g3t1_3,4,0.925086,0.1506,1e-05,0.03205242857142854,0,0,0
550,550408,/g3t1_4,5,0.925001,0.1503,1e-05,3.0214285714147415e-05,0,0,0
550,550408,/g3t1_5,4,0.996585,0.1503,1e-05,0.000967499999999899,1,0,0
550,550408,/g3t1_6,5,0.902849,0.1504,1e-05,0.0012600714285715409,1,0,0
551,551408,/g3t1_1,5,0.93959,0.1502,1e-05,5.2071428571554e-05,0,0,0
551,551408,/g3t1_2,4,0.938282,0.1505,1e-05,0.027469428571428534,0,0,0
551,551408,/g3t1_3,4,0.921392,0.1506,1e-05,0.03374149999999998,0,0,0
551,551408,/g3t1_4,5,0.93241,0.1503,1e-05,0.00031085714285705723,0,0,0
551,551408,/g3t1_5,4,0.989336,0.1503,1e-05,0.0014217857142858614,1,0,0
551,551408,/g3t1_6,5,0.904483,0.1504,1e-05,0.0012102142857142173,1,0,0
552,552408,/g3t1_1,5,0.943338,0.1502,1e-05,0.00019957142857107701,0,0,0
552,552408,/g3t1_2,4,0.936513,0.1505,1e-05,0.027948857142856998,0,0,0
552,552408,/g3t1_3,4,0.923413,0.1506,1e-05,0.034293357142857084,0,0,0
552,552408,/g3t1_4,5,0.930573,0.1503,1e-05,0.0010522142857143368,0,0,0
552,552408,/g3t1_5,4,0.990239,0.1503,1e-05,0.0011452142857140135,1,0,0
552,552408,/g3t1_6,5,0.900946,0.1504,1e-05,0.0005340000000000344,1,0,0
553,553407,/g3t1_1,5,0.940542,0.1502,1e-05,0.00026928571428563863,0,0,0
553,553407,/g3t1_2,4,0.939832,0.1505,1e-05,0.026958999999999844,0,0,0
553,553407,/g3t1_3,4,0.923014,0.1506,1e-05,0.03579692857142858,0,0,0
553,553407,/g3t1_4,5,0.925967,0.1503,1e-05,0.0010287142857146048,0,0,0
553,553407,/g3t1_5,4,0.990125,0.1503,1e-05,0.0011579285714286014,1,0,0
553,553407,/g3t1_6,5,0.905424,0.1504,1e-05,0.0013666428571428302,1,0,0
554,554412,/g3t1_1,5,0.941697,0.1502,1e-05,0.0013147857142858932,0,0,0
554,554412,/g3t1_2,4,0.944686,0.1505,1e-05,0.0278354285714284,0,0,0
554,554412,/g3t1_3,4,0.919412,0.1506,1e-05,0.03697878571428548,0,0,0
554,554412,/g3t1_4,5,0.926001,0.1503,1e-05,0.00032564285714287156,0,0,0
554,554412,/g3t1_5,4,0.997509,0.1503,1e-05,0.0010696428571426164,1,0,0
554,554412,/g3t1_6,5,0.899109,0.1504,1e-05,0.001371214285714295,1,0,0
555,555407,/g3t1_1,5,0.938585,0.1502,1e-05,0.0016127857142858026,0,0,0
555,555407,/g3t1_2,4,0.941073,0.1505,1e-05,0.029193642857142765,0,0,0
555,555407,/g3t1_3,4,0.929404,0.1506,1e-05,0.03705599999999998,0,0,0
555,555407,/g3t1_4,5,0.920641,0.1503,1e-05,0.0009304999999999453,0,0,0
555,555407,/g3t1_5,4,0.996409,0.1503,1e-05,0.000803642857142739,1,0,0
555,555407,/g3t1_6,5,0.905473,0.1504,1e-05,0.0018683571428572687,1,0,0
556,556407,/g3t1_1,5,0.981053,0.1502,1e-05,0.0015122857142857438,0,0,0
556,556407,/g3t1_2,4,0.943942,0.1505,1e-05,0.028845428571428466,0,0,0
556,556407,/g3t1_3,4,0.919126,0.1506,1e-05,0.03152578571428544,0,0,0
556,556407,/g3t1_4,5,0.921675,0.1503,1e-05,0.001271857142857158,0,0,0
556,556407,/g3t1_5,4,0.993867,0.1503,1e-05,0.0017078571428570388,1,0,0
556,556407,/g3t1_6,5,0.904422,0.1504,1e-05,0.0004004999999999148,1,0,0
557,557408,/g3t1_1,5,1.18654,0.1502,1e-05,0.0044800000000000395,0,0,0
557,557408,/g3t1_2,4,0.945396,0.1505,1e-05,0.0298775,0,0,0
557,557408,/g3t1_3,4,0.92425,0.1506,1e-05,0.0034612857142858333,0,0,0
557,557408,/g3t1_4,5,0.925076,0.1503,1e-05,0.0013545714285713162,0,0,0
557,557408,/g3t1_5,4,0.987555,0.1503,1e-05,0.0021655714285714334,1,0,0
557,557408,/g3t1_6,5,0.904919,0.1504,1e-05,0.0002849285714284777,1,0,0
558,558407,/g3t1_1,4,0.95568,0.1502,1e-05,0.021629071428571733,0,0,0
558,558407,/g3t1_2,4,0.944018,0.1505,1e-05,0.03140235714285711,0,0,0
558,558407,/g3t1_3,4,0.922758,0.1506,1e-05,0.005025142857142839,0,0,0
558,558407,/g3t1_4,5,0.927379,0.1503,1e-05,0.0007504285714285963,0,0,0
558,558407,/g3t1_5,4,0.989486,0.1503,1e-05,0.0003372857142855956,1,0,0
558,558407,/g3t1_6,5,0.900022,0.1504,1e-05,7.985714285707601e-05,1,0,0
559,559408,/g3t1_1,4,0.953175,0.1502,1e-05,0.022232857142857276,0,0,0
559,559408,/g3t1_2,4,0.941406,0.1505,1e-05,0.03240892857142863,0,0,0
559,559408,/g3t1_3,4,0.928797,0.1506,1e-05,0.007366571428571667,0,0,0
559,559408,/g3t1_4,5,0.922697,0.1503,1e-05,0.0014885000000001147,0,0,0
559,559408,/g3t1_5,4,0.992581,0.1503,1e-05,0.00017457142857146835,1,0,0
559,559408,/g3t1_6,5,0.898375,0.1504,1e-05,0.0005650714285714287,1,0,0
560,560407,/g3t1_1,4,0.94851,0.1502,1e-05,0.02232564285714278,0,0,0
560,560407,/g3t1_2,4,0.943804,0.1505,1e-05,0.02558192857142849,0,0,0
560,560407,/g3t1_3,4,0.924674,0.1506,1e-05,0.009428642857142955,0,0,0
560,560407,/g3t1_4,5,0.924911,0.1503,1e-05,0.002223142857142979,0,0,0
560,560407,/g3t1_5,4,0.990808,0.1503,1e-05,7.221428571402289e-05,1,0,0
560,560407,/g3t1_6,5,0.903396,0.1504,1e-05,0.0007564285714285468,1,0,0
561,561407,/g3t1_1,4,0.94756,0.1502,1e-05,0.023493071428571266,0,0,0
561,561407,/g3t1_2,4,0.942426,0.1505,1e-05,0.00860921428571415,0,0,0
561,561407,/g3t1_3,4,0.926833,0.1506,1e-05,0.010381214285714258,0,0,0
561,561407,/g3t1_4,5,0.928335,0.1503,1e-05,0.0021977857142857493,0,0,0
561,561407,/g3t1_5,4,0.990105,0.1503,1e-05,0.00036692857142872626,1,0,0
561,561407,/g3t1_6,5,0.908547,0.1504,1e-05,0.000679642857142837,1,0,0
562,562408,/g3t1_1,4,0.952488,0.1502,1e-05,0.024571499999999746,0,0,0
562,562408,/g3t1_2,4,0.943189,0.1505,1e-05,0.00964699999999985,0,0,0
562,562408,/g3t1_3,4,0.919271,0.1506,1e-05,0.011957500000000065,0,0,0
562,562408,/g3t1_4,5,0.927554,0.1503,1e-05,0.0008828571428570742,0,0,0
562,562408,/g3t1_5,4,0.990347,0.1503,1e-05,8.649999999998936e-05,1,0,0
562,562408,/g3t1_6,5,0.90021,0.1504,1e-05,0.00017800000000001148,1,0,0
563,563407,/g3t1_1,4,0.948003,0.1502,1e-05,0.025034285714285676,0,0,0
563,563407,/g3t1_2,4,0.940722,0.1505,1e-05,0.011346428571428313,0,0,0
563,563407,/g3t1_3,4,0.92161,0.1506,1e-05,0.013039571428571373,0,0,0
563,563407,/g3t1_4,5,0.924963,0.1503,1e-05,0.001011714285714227,0,0,0
563,563407,/g3t1_5,4,0.993705,0.1503,1e-05,7.27142857142038e-05,1,0,0
563,563407,/g3t1_6,5,0.903237,0.1504,1e-05,0.0004622142857143574,1,0,0
564,564408,/g3t1_1,4,0.949405,0.1502,1e-05,0.025231214285714065,0,0,0
564,564408,/g3t1_2,4,0.943064,0.1505,1e-05,0.01159714285714275,0,0,0
564,564408,/g3t1_3,4,0.920234,0.1506,1e-05,0.014580428571428605,0,0,0
564,564408,/g3t1_4,5,0.925969,0.1503,1e-05,0.00047078571428560423,0,0,0
564,564408,/g3t1_5,4,0.997935,0.1503,1e-05,0.000403857142857289,1,0,0
564,564408,/g3t1_6,5,0.902564,0.1504,1e-05,0.001167285714285815,1,0,0
565,565408,/g3t1_1,4,0.950232,0.1502,1e-05,0.02607392857142865,0,0,0
565,565408,/g3t1_2,4,0.937037,0.1505,1e-05,0.013075500000000129,0,0,0
565,565408,/g3t1_3,4,0.920563,0.1506,1e-05,0.016442500000000027,0,0,0
565,565408,/g3t1_4,5,0.926166,0.1503,1e-05,0.000643857142857085,0,0,0
565,565408,/g3t1_5,4,0.997892,0.1503,1e-05,0.0001327857142857658,1,0,0
565,565408,/g3t1_6,5,0.897758,0.1504,1e-05,0.001195857142857193,1,0,0
566,566408,/g3t1_1,4,0.95053,0.1502,1e-05,0.026765785714285673,0,0,0
566,566408,/g3t1_2,4,0.944189,0.1505,1e-05,0.01375485714285718,0,0,0
566,566408,/g3t1_3,4,0.924412,0.1506,1e-05,0.017345999999999973,0,0,0
566,566408,/g3t1_4,5,0.926782,0.1503,1e-05,0.0007165714285712887,0,0,0
566,566408,/g3t1_5,4,0.991246,0.1503,1e-05,0.0009403571428572288,1,0,0
566,566408,/g3t1_6,5,0.893183,0.1504,1e-05,0.0003707142857143353,1,0,0
567,567408,/g3t1_1,4,0.948807,0.1502,1e-05,0.026915571428571483,0,0,0
567,567408,/g3t1_2,4,0.946764,0.1505,1e-05,0.013221857142857063,0,0,0
567,567408,/g3t1_3,4,0.922568,0.1506,1e-05,0.01849721428571438,0,0,0
567,567408,/g3t1_4,5,0.921391,0.1503,1e-05,0.0011742142857144033,0,0,0
567,567408,/g3t1_5,4,0.9908,0.1503,1e-05,0.0010201428571430249,1,0,0
567,567408,/g3t1_6,5,0.903668,0.1504,1e-05,0.0004004285714284128,1,0,0
568,568407,/g3t1_1,4,0.952309,0.1502,1e-05,0.026965357142857194,0,0,0
568,568407,/g3t1_2,4,0.940061,0.1505,1e-05,0.013683071428571392,0,0,0
568,568407,/g3t1_3,4,0.918667,0.1506,1e-05,0.019892999999999827,0,0,0
568,568407,/g3t1_4,5,0.925316,0.1503,1e-05,0.001334999999999975,0,0,0
568,568407,/g3t1_5,4,0.997482,0.1503,1e-05,0.0010767142857144307,1,0,0
568,568407,/g3t1_6,5,0.900988,0.1504,1e-05,0.00015714285714274467,1,0,0
569,569408,/g3t1_1,4,0.954033,0.1502,1e-05,0.027694357142857062,0,0,0
569,569408,/g3t1_2,4,0.933655,0.1505,1e-05,0.015127571428571462,0,0,0
569,569408,/g3t1_3,4,0.921345,0.1506,1e-05,0.020462000000000202,0,0,0
569,569408,/g3t1_4,5,0.92614,0.1503,1e-05,0.0008769285714286257,0,0,0
569,569408,/g3t1_5,4,0.999456,0.1503,1e-05,0.0010122857142856878,1,0,0
569,569408,/g3t1_6,5,0.9013,0.1504,1e-05,0.0004189285714285562,1,0,0
570,570407,/g3t1_1,4,0.950228,0.1502,1e-05,0.02881857142857136,0,0,0
570,570407,/g3t1_2,4,0.942879,0.1505,1e-05,0.0159944999999998,0,0,0
570,570407,/g3t1_3,4,0.926817,0.1506,1e-05,0.019255857142856936,0,0,0
570,570407,/g3t1_4,5,0.925765,0.1503,1e-05,0.00018657142857148035,0,0,0
570,570407,/g3t1_5,4,0.993039,0.1503,1e-05,0.0007810714285714226,1,0,0
570,570407,/g3t1_6,5,0.903282,0.1504,1e-05,0.0004947142857143483,1,0,0
571,571408,/g3t1_1,4,0.95152,0.1502,1e-05,0.02350892857142861,0,0,0
571,571408,/g3t1_2,4,0.942813,0.1505,1e-05,0.017120428571428703,0,0,0
571,571408,/g3t1_3,4,0.928434,0.1506,1e-05,0.0016304285714285882,0,0,0
571,571408,/g3t1_4,5,0.92855,0.1503,1e-05,0.00041035714285708735,0,0,0
571,571408,/g3t1_5,4,0.988072,0.1503,1e-05,0.0004492857142854856,1,0,0
571,571408,/g3t1_6,5,0.946883,0.1504,1e-05,0.0007442857142855308,1,0,0
572,572407,/g3t1_1,4,0.956096,0.1502,1e-05,0.010924357142857222,0,0,0
572,572407,/g3t1_2,4,0.943243,0.1505,1e-05,0.018602714285714472,0,0,0
572,572407,/g3t1_3,4,0.920536,0.1506,1e-05,0.0009978571428571614,0,0,0
572,572407,/g3t1_4,5,0.924175,0.1503,1e-05,0.00028042857142851485,0,0,0
572,572407,/g3t1_5,4,0.98794,0.1503,1e-05,0.0010822142857144224,1,0,0
572,572407,/g3t1_6,5,1.15098,0.1504,1e-05,0.002051571428571264,1,0,0
573,573407,/g3t1_1,4,0.949152,0.1502,1e-05,0.01167814285714286,0,0,0
573,573407,/g3t1_2,4,0.942373,0.1505,1e-05,0.01964742857142865,0,0,0
573,573407,/g3t1_3,4,0.920762,0.1506,1e-05,0.0008392857142855981,0,0,0
573,573407,/g3t1_4,5,0.92272,0.1503,1e-05,0.00032214285714293744,0,0,0
573,573407,/g3t1_5,4,0.995243,0.1503,1e-05,0.0013141428571428193,1,0,0
573,573407,/g3t1_6,4,0.923963,0.1504,1e-05,0.02040135714285707,1,0,0
574,574408,/g3t1_1,4,0.95042,0.1502,1e-05,0.012603714285714274,0,0,0
574,574408,/g3t1_2,4,0.935583,0.1505,1e-05,0.016791071428571502,0,0,0
574,574408,/g3t1_3,4,0.920708,0.1506,1e-05,0.0012827142857143592,0,0,0
574,574408,/g3t1_4,5,0.917758,0.1503,1e-05,0.0007372142857143826,0,0,0
574,574408,/g3t1_5,4,0.985616,0.1503,1e-05,0.0012480714285716399,1,0,0
574,574408,/g3t1_6,4,0.921715,0.1504,1e-05,0.022546571428571527,1,0,0
575,575407,/g3t1_1,4,0.950389,0.1502,1e-05,0.013313714285714262,0,0,0
575,575407,/g3t1_2,4,0.939197,0.1505,1e-05,0.0007012142857143466,0,0,0
575,575407,/g3t1_3,4,0.924859,0.1506,1e-05,0.001531642857142912,0,0,0
575,575407,/g3t1_4,5,0.976177,0.1503,1e-05,9.714285714268467e-05,0,0,0
575,575407,/g3t1_5,4,0.994766,0.1503,1e-05,0.0010145714285716423,1,0,0
575,575407,/g3t1_6,4,0.919012,0.1504,1e-05,0.023945500000000064,1,0,0
576,576408,/g3t1_1,4,0.948723,0.1502,1e-05,0.013680214285714198,0,0,0
576,576408,/g3t1_2,4,0.93976,0.1505,1e-05,0.0011024285714286153,0,0,0
576,576408,/g3t1_3,4,0.92463,0.1506,1e-05,0.0017012142857143475,0,0,0
576,576408,/g3t1_4,5,1.17781,0.1503,1e-05,0.0030080714285712906,0,0,0
576,576408,/g3t1_5,4,0.992379,0.1503,1e-05,0.001255285714286014,1,0,0
576,576408,/g3t1_6,4,0.919554,0.1504,1e-05,0.024091428571428763,1,0,0
577,577407,/g3t1_1,4,0.947625,0.1502,1e-05,0.014496142857142846,0,0,0
577,577407,/g3t1_2,4,0.946214,0.1505,1e-05,0.0010853571428572906,0,0,0
577,577407,/g3t1_3,4,0.924738,0.1506,1e-05,0.0012000714285714809,0,0,0
577,577407,/g3t1_4,4,0.942444,0.1503,1e-05,0.020786857142856885,0,0,0
577,577407,/g3t1_5,4,0.991215,0.1503,1e-05,0.0013328571428572467,1,0,0
577,577407,/g3t1_6,4,0.924401,0.1504,1e-05,0.02521450000000003,1,0,0
578,578407,/g3t1_1,4,0.951791,0.1502,1e-05,0.014961857142857138,0,0,0
578,578407,/g3t1_2,4,0.943037,0.1505,1e-05,0.0010012857142858156,0,0,0
578,578407,/g3t1_3,4,0.925777,0.1506,1e-05,0.0006976428571429105,0,0,0
578,578407,/g3t1_4,4,0.939096,0.1503,1e-05,0.021713142857142875,0,0,0
578,578407,/g3t1_5,4,0.990615,0.1503,1e-05,0.0010302857142857613,1,0,0
578,578407,/g3t1_6,4,0.924391,0.1504,1e-05,0.026274428571428587,1,0,0
579,579408,/g3t1_1,4,0.950434,0.1502,1e-05,0.015308285714285774,0,0,0
579,579408,/g3t1_2,4,0.935275,0.1505,1e-05,0.0008248571428570717,0,0,0
579,579408,/g3t1_3,4,0.922881,0.1506,1e-05,4.4857142857068766e-05,0,0,0
579,579408,/g3t1_4,4,0.940781,0.1503,1e-05,0.022581642857142703,0,0,0
579,579408,/g3t1_5,4,0.989528,0.1503,1e-05,0.0004109999999999392,1,0,0
579,579408,/g3t1_6,4,0.918626,0.1504,1e-05,0.02785385714285704,1,0,0
580,580407,/g3t1_1,4,0.950759,0.1502,1e-05,0.016054000000000235,0,0,0
580,580407,/g3t1_2,4,0.946947,0.1505,1e-05,0.0008617857142854124,0,0,0
580,580407,/g3t1_3,4,0.922502,0.1506,1e-05,0.0002696428571429266,0,0,0
580,580407,/g3t1_4,4,0.930554,0.1503,1e-05,0.02407157142857097,0,0,0
580,580407,/g3t1_5,4,0.990919,0.1503,1e-05,0.0007975714285713975,1,0,0
580,580407,/g3t1_6,4,0.919688,0.1504,1e-05,0.029824785714285484,1,0,0
581,581408,/g3t1_1,4,0.955506,0.1502,1e-05,0.01655135714285727,0,0,0
581,581408,/g3t1_2,4,0.942372,0.1505,1e-05,0.0012130714285714106,0,0,0
581,581408,/g3t1_3,4,0.924918,0.1506,1e-05,6.185714285733557e-05,0,0,0
581,581408,/g3t1_4,4,0.943799,0.1503,1e-05,0.024611785714285683,0,0,0
581,581408,/g3t1_5,4,0.986705,0.1503,1e-05,0.0008928571428573617,1,0,0
581,581408,/g3t1_6,4,0.920776,0.1504,1e-05,0.03227250000000004,1,0,0
582,582407,/g3t1_1,4,0.948959,0.1502,1e-05,0.01666321428571449,0,0,0
582,582407,/g3t1_2,4,0.939063,0.1505,1e-05,0.0020219285714284663,0,0,0
582,582407,/g3t1_3,4,0.923159,0.1506,1e-05,0.00026157142857130555,0,0,0
582,582407,/g3t1_4,4,0.937739,0.1503,1e-05,0.026539214285714263,0,0,0
582,582407,/g3t1_5,4,0.993371,0.1503,1e-05,0.0012335714285713895,1,0,0
582,582407,/g3t1_6,4,0.925071,0.1504,1e-05,0.0336199285714287,1,0,0
583,583407,/g3t1_1,4,0.951644,0.1502,1e-05,0.017660499999999968,0,0,0
583,583407,/g3t1_2,4,0.943322,0.1505,1e-05,0.001762857142857066,0,0,0
583,583407,/g3t1_3,4,0.924226,0.1506,1e-05,0.000635642857142904,0,0,0
583,583407,/g3t1_4,4,0.947583,0.1503,1e-05,0.027475499999999875,0,0,0
583,583407,/g3t1_5,4,0.992194,0.1503,1e-05,0.0015252857142857845,1,0,0
583,583407,/g3t1_6,4,0.921647,0.1504,1e-05,0.03520592857142879,1,0,0
584,584408,/g3t1_1,4,0.953704,0.1502,1e-05,0.018934571428571467,0,0,0
584,584408,/g3t1_2,4,0.941717,0.1505,1e-05,0.0005424999999998903,0,0,0
584,584408,/g3t1_3,4,0.91917,0.1506,1e-05,0.0014170714285711705,0,0,0
584,584408,/g3t1_4,4,0.943527,0.1503,1e-05,0.028614357142857316,0,0,0
584,584408,/g3t1_5,4,0.996696,0.1503,1e-05,0.0022616428571429203,1,0,0
584,584408,/g3t1_6,4,0.919973,0.1504,1e-05,0.036957357142857084,1,0,0
585,585407,/g3t1_1,4,0.953873,0.1502,1e-05,0.016484500000000013,0,0,0
585,585407,/g3t1_2,4,0.938232,0.1505,1e-05,0.0005495714285711495,0,0,0
585,585407,/g3t1_3,4,0.921191,0.1506,1e-05,0.00032149999999986356,0,0,0
585,585407,/g3t1_4,4,0.939067,0.1503,1e-05,0.029590928571428643,0,0,0
585,585407,/g3t1_5,4,0.994988,0.1503,1e-05,0.0019412857142856454,1,0,0
585,585407,/g3t1_6,4,0.924144,0.1504,1e-05,0.038231000000000015,1,0,0
586,586408,/g3t1_1,4,0.955195,0.1502,1e-05,0.00047107142857139017,0,0,0
586,586408,/g3t1_2,4,0.945105,0.1505,1e-05,0.0006922857142857008,0,0,0
586,586408,/g3t1_3,4,0.927079,0.1506,1e-05,0.0004947142857144593,0,0,0
586,586408,/g3t1_4,4,0.943386,0.1503,1e-05,0.030093999999999954,0,0,0
586,586408,/g3t1_5,4,0.990604,0.1503,1e-05,0.0014842142857145468,1,0,0
586,586408,/g3t1_6,4,0.91548,0.1504,1e-05,0.03360935714285729,1,0,0
587,587408,/g3t1_1,4,0.950913,0.1502,1e-05,0.0003769999999999607,0,0,0
587,587408,/g3t1_2,4,0.942106,0.1505,1e-05,0.000503928571428558,0,0,0
587,587408,/g3t1_3,4,0.923714,0.1506,1e-05,0.00013135714285716915,0,0,0
587,587408,/g3t1_4,4,0.93899,0.1503,1e-05,0.03169507142857131,0,0,0
587,587408,/g3t1_5,4,0.993469,0.1503,1e-05,0.001183500000000226,1,0,0
587,587408,/g3t1_6,4,0.921808,0.1504,1e-05,0.0011380714285712523,1,0,0
588,588408,/g3t1_1,4,0.952561,0.1502,1e-05,0.0007901428571429614,0,0,0
588,588408,/g3t1_2,4,0.940957,0.1505,1e-05,0.0005920714285713169,0,0,0
588,588408,/g3t1_3,4,0.9203,0.1506,1e-05,0.0009161428571430319,0,0,0
588,588408,/g3t1_4,4,0.94164,0.1503,1e-05,0.03285557142857143,0,0,0
588,588408,/g3t1_5,4,0.990405,0.1503,1e-05,0.0015003571428573448,1,0,0
588,588408,/g3t1_6,4,0.926109,0.1504,1e-05,0.0031197142857142257,1,0,0
589,589408,/g3t1_1,4,0.955388,0.1502,1e-05,0.0008066428571429363,0,0,0
589,589408,/g3t1_2,4,0.946087,0.1505,1e-05,0.0003790000000000182,0,0,0
589,589408,/g3t1_3,4,0.927787,0.1506,1e-05,0.0011702857142856793,0,0,0
589,589408,/g3t1_4,4,0.938804,0.1503,1e-05,0.03507235714285717,0,0,0
589,589408,/g3t1_5,4,0.989078,0.1503,1e-05,0.0007874285714288831,1,0,0
589,589408,/g3t1_6,4,0.924682,0.1504,1e-05,0.004114357142857128,1,0,0
590,590408,/g3t1_1,4,0.951171,0.1502,1e-05,0.0009616428571427305,0,0,0
590,590408,/g3t1_2,4,0.937174,0.1505,1e-05,0.0011017857142856524,0,0,0
590,590408,/g3t1_3,4,0.926969,0.1506,1e-05,0.0015204285714285337,0,0,0
590,590408,/g3t1_4,4,0.939151,0.1503,1e-05,0.02898557142857139,0,0,0
