time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
535,535174,/g3t1_6,4,0.95407,0.1504,6.500000000000001e-05,-0.003079289709999994,0,0,0
536,536178,/g3t1_1,4,0.969495,0.1502,2.5000000000000005e-05,-0.00010425266999996435,0,0,0
536,536178,/g3t1_2,4,0.938547,0.1505,5e-06,-0.036122938989999964,0,0,0
536,536178,/g3t1_3,5,0.939966,0.1506,3.5000000000000004e-05,-0.007004566810000084,0,0,0
536,536178,/g3t1_4,5,0.940618,0.1503,0.0004950000000000006,-0.0032450368700000644,0,0,0
536,536178,/g3t1_5,5,0.967749,0.1503,0.000165,-0.005066907699999982,0,0,0
536,536178,/g3t1_6,4,0.959103,0.1504,8.5e-05,0.004926704930000065,0,0,0
537,537226,/g3t1_1,4,0.973479,0.1502,3.5000000000000004e-05,0.003982450199999989,0,0,0
537,537226,/g3t1_2,4,0.936356,0.1505,3.5000000000000004e-05,-0.010179599080000053,0,0,0
537,537226,/g3t1_3,5,0.941837,0.1506,6.500000000000001e-05,0.0016195880000000641,0,0,0
537,537226,/g3t1_4,5,0.939005,0.1503,0.0005050000000000007,-0.0017270308399999778,0,0,0
537,537226,/g3t1_5,5,0.969866,0.1503,0.000175,0.0019341924800000362,0,0,0
537,537226,/g3t1_6,4,0.958144,0.1504,0.000105,-0.0007856634800000409,0,0,0
538,538181,/g3t1_1,4,0.967029,0.1502,4.5e-05,-0.006311038079999956,0,0,0
538,538181,/g3t1_2,4,0.935159,0.1505,6.500000000000001e-05,-0.0012734220800000055,0,0,0
538,538181,/g3t1_3,5,0.941298,0.1506,9.5e-05,-0.00047373952000006486,0,0,0
538,538181,/g3t1_4,5,0.941377,0.1503,0.0005150000000000007,0.0023157385600000415,0,0,0
538,538181,/g3t1_5,5,0.966662,0.1503,0.000185,-0.0031301590399999833,0,0,0
538,538181,/g3t1_6,4,0.959896,0.1504,0.000125,0.0017185500799999742,0,0,0
539,539174,/g3t1_1,4,0.970831,0.1502,5.5e-05,0.0035783139999999735,0,0,0
539,539174,/g3t1_2,4,0.938547,0.1505,9.5e-05,0.0033464880400000574,0,0,0
539,539174,/g3t1_3,5,0.944487,0.1506,0.000125,0.003170307479999995,0,0,0
539,539174,/g3t1_4,5,0.934299,0.1503,0.0005250000000000007,-0.0069957390400000275,0,0,0
539,539174,/g3t1_5,5,0.972248,0.1503,0.000195,0.00547488527999998,0,0,0
539,539174,/g3t1_6,4,0.957936,0.1504,0.000145,-0.0018992406399999627,0,0,0
540,540171,/g3t1_1,4,0.969633,0.1502,5.5e-05,-0.0010650440600000334,0,0,0
540,540171,/g3t1_2,4,0.931527,0.1505,9.5e-05,-0.006901521640000024,0,0,0
540,540171,/g3t1_3,5,0.934611,0.1506,0.000125,-0.009764480669999995,0,0,0
540,540171,/g3t1_4,5,0.942117,0.1503,0.0005250000000000007,0.007570482339999991,0,0,0
540,540171,/g3t1_5,5,1.21689,0.1503,0.000195,0.24483534241999996,1,0,0
540,540171,/g3t1_6,4,0.959076,0.1504,0.000145,0.0010714588000000312,0,0,0
541,541173,/g3t1_1,4,0.969507,0.1502,6.500000000000001e-05,-0.0001677023799999606,0,0,0
541,541173,/g3t1_2,4,0.935046,0.1505,0.000125,0.0032746338000000487,0,0,0
541,541173,/g3t1_3,5,0.944612,0.1506,0.000155,0.009657216440000038,0,0,0
541,541173,/g3t1_4,5,0.93537,0.1503,0.0005350000000000008,-0.006474855419999948,0,0,0
541,541173,/g3t1_5,4,0.979249,0.1503,5e-06,-0.07882308159999996,0,0,0
541,541173,/g3t1_6,4,0.95686,0.1504,0.000165,-0.0021763165999999948,0,0,0
542,542181,/g3t1_1,4,0.969072,0.1502,7.500000000000001e-05,-0.0004394125199999618,0,0,0
542,542181,/g3t1_2,4,0.934684,0.1505,0.000155,-0.00023876462000008272,0,0,0
542,542181,/g3t1_3,5,0.942146,0.1506,0.000185,-0.002115764979999967,0,0,0
542,542181,/g3t1_4,5,0.936544,0.1503,0.0005450000000000008,0.0009377200600000101,0,0,0
542,542181,/g3t1_5,4,0.969399,0.1503,1.5000000000000002e-05,-0.018172117780000024,0,0,0
542,542181,/g3t1_6,4,0.956417,0.1504,0.000185,-0.000520604320000082,0,0,0
543,543174,/g3t1_1,4,0.971684,0.1502,8.5e-05,0.002596840249999949,0,0,0
543,543174,/g3t1_2,4,0.933551,0.1505,0.000185,-0.0011456156999999426,0,0,0
543,543174,/g3t1_3,5,0.943837,0.1506,0.000215,0.0016050598999999993,0,0,0
543,543174,/g3t1_4,5,0.933847,0.1503,0.0005550000000000008,-0.00265608610000006,0,0,0
543,543174,/g3t1_5,4,0.973434,0.1503,2.5000000000000005e-05,0.00369172750000001,0,0,0
543,543174,/g3t1_6,4,0.958034,0.1504,0.000205,0.0016015614500000878,0,0,0
544,544176,/g3t1_1,4,0.967897,0.1502,9.5e-05,-0.003695867319999987,0,0,0
544,544176,/g3t1_2,4,0.929673,0.1505,0.000215,-0.003917530370000046,0,0,0
544,544176,/g3t1_3,5,0.942394,0.1506,0.000245,-0.0013840010100000832,0,0,0
544,544176,/g3t1_4,5,0.9318,0.1503,0.0005650000000000008,-0.002141098330000023,0,0,0
544,544176,/g3t1_5,4,0.980907,0.1503,3.5000000000000004e-05,0.007613781149999953,0,0,0
544,544176,/g3t1_6,4,0.958275,0.1504,0.000225,0.0002974171299999389,0,0,0
545,545174,/g3t1_1,4,0.969671,0.1502,0.000105,0.0016419094399999427,0,0,0
545,545174,/g3t1_2,4,0.935967,0.1505,0.000245,0.0061587353600000205,0,0,0
545,545174,/g3t1_3,5,0.946412,0.1506,0.000275,0.0039676681600000745,0,0,0
545,545174,/g3t1_4,5,0.92974,0.1503,0.0005750000000000009,-0.0021313993599999517,0,0,0
545,545174,/g3t1_5,4,0.976537,0.1503,4.5e-05,-0.004109341759999986,0,0,0
545,545174,/g3t1_6,4,0.960195,0.1504,0.000245,0.0019284060800000306,0,0,0
546,546179,/g3t1_1,4,0.966744,0.1502,0.000115,-0.002865530899999904,0,0,0
546,546179,/g3t1_2,4,0.937795,0.1505,0.000275,0.0020460871000000528,0,0,0
546,546179,/g3t1_3,5,0.94201,0.1506,0.00030500000000000004,-0.004262776300000015,0,0,0
546,546179,/g3t1_4,5,0.941713,0.1503,0.0005850000000000009,0.011901621000000013,0,0,0
546,546179,/g3t1_5,4,0.974594,0.1503,5.5e-05,-0.0020944205000000275,0,0,0
546,546179,/g3t1_6,4,0.957185,0.1504,0.000265,-0.002943472000000067,0,0,0
547,547176,/g3t1_1,4,0.964921,0.1502,0.000125,-0.0019253279200000155,0,0,0
547,547176,/g3t1_2,4,0.940173,0.1505,0.00030500000000000004,0.002441906879999993,0,0,0
547,547176,/g3t1_3,5,0.943328,0.1506,0.00033500000000000007,0.0011641060800000407,0,0,0
547,547176,/g3t1_4,5,0.942211,0.1503,0.0005950000000000009,0.0009165760799999988,0,0,0
547,547176,/g3t1_5,4,0.977905,0.1503,6.500000000000001e-05,0.003243072720000063,0,0,0
547,547176,/g3t1_6,4,0.962214,0.1504,0.000285,0.004923770400000059,0,0,0
548,548187,/g3t1_1,4,0.962518,0.1502,0.000135,-0.0024668414600000446,0,0,0
548,548187,/g3t1_2,4,0.930691,0.1505,0.00033500000000000007,-0.009398722439999991,0,0,0
548,548187,/g3t1_3,5,0.941631,0.1506,0.0003650000000000001,-0.001650843640000058,0,0,0
548,548187,/g3t1_4,5,0.938931,0.1503,0.0006050000000000009,-0.003262560040000061,0,0,0
548,548187,/g3t1_5,4,0.974957,0.1503,7.500000000000001e-05,-0.0028320487800000595,0,0,0
548,548187,/g3t1_6,4,0.958785,0.1504,0.000305,-0.0032528844200000132,0,0,0
549,549173,/g3t1_1,4,0.9763,0.1502,0.000145,0.01370111501999996,0,0,0
549,549173,/g3t1_2,4,0.929674,0.1505,0.0003650000000000001,-0.0013361641200000454,0,0,0
549,549173,/g3t1_3,5,0.946339,0.1506,0.0003950000000000001,0.004650878980000044,0,0,0
549,549173,/g3t1_4,5,0.940657,0.1503,0.000615000000000001,0.0016155952000000032,0,0,0
549,549173,/g3t1_5,4,0.972962,0.1503,8.5e-05,-0.0020942296799999712,0,0,0
549,549173,/g3t1_6,4,0.95735,0.1504,0.000325,-0.0015504201399999646,0,0,0
550,550200,/g3t1_1,4,0.967175,0.1502,0.000155,-0.00867157219999994,0,0,0
550,550200,/g3t1_2,4,0.933718,0.1505,0.0003950000000000001,0.004010540700000046,0,0,0
550,550200,/g3t1_3,5,0.939862,0.1506,0.00042500000000000014,-0.0063221068000000645,0,0,0
550,550200,/g3t1_4,5,0.944543,0.1503,0.000625000000000001,0.003942785400000056,0,0,0
550,550200,/g3t1_5,4,0.978635,0.1503,9.5e-05,0.00560736450000004,0,0,0
550,550200,/g3t1_6,4,0.95771,0.1504,0.000345,0.0003127884999999171,0,0,0
551,551177,/g3t1_1,4,0.967537,0.1502,0.000165,5.98712499999755e-05,0,0,0
551,551177,/g3t1_2,4,0.932949,0.1505,0.00042500000000000014,-0.0006351031600000182,0,0,0
551,551177,/g3t1_3,5,0.935694,0.1506,0.00045500000000000016,-0.004382453469999952,0,0,0
551,551177,/g3t1_4,5,0.940667,0.1503,0.000635000000000001,-0.003747334539999989,0,0,0
551,551177,/g3t1_5,4,0.977929,0.1503,0.000105,-0.0005181669699999831,0,0,0
551,551177,/g3t1_6,4,0.959244,0.1504,0.000365,0.0015459196000000325,0,0,0
552,552174,/g3t1_1,4,0.964817,0.1502,0.000175,-0.0027081408799999457,0,0,0
552,552174,/g3t1_2,4,0.935637,0.1505,0.00045500000000000016,0.002662807560000023,0,0,0
552,552174,/g3t1_3,5,0.94482,0.1506,0.0004850000000000002,0.008989456319999969,0,0,0
552,552174,/g3t1_4,5,0.939875,0.1503,0.000645000000000001,-0.0009189777600000146,0,0,0
552,552174,/g3t1_5,4,0.974484,0.1503,0.000115,-0.0034681285600000307,0,0,0
552,552174,/g3t1_6,4,0.963064,0.1504,0.000385,0.0038702538400000467,0,0,0
553,553173,/g3t1_1,4,0.966722,0.1502,0.000185,0.001887102399999935,0,0,0
553,553173,/g3t1_2,4,0.925225,0.1505,0.0004850000000000002,-0.010394312960000087,0,0,0
553,553173,/g3t1_3,5,0.941331,0.1506,0.0005150000000000002,-0.0034289509199999647,0,0,0
553,553173,/g3t1_4,5,0.941901,0.1503,0.0006550000000000011,0.002020788639999972,0,1,-1
553,553173,/g3t1_5,4,0.980204,0.1503,0.000125,0.005697331899999947,0,0,0
553,553173,/g3t1_6,4,0.959587,0.1504,0.000405,-0.0034518644000000633,0,0,0
554,554176,/g3t1_1,4,0.967029,0.1502,0.000185,0.0003202207000000568,0,0,0
554,554176,/g3t1_2,4,0.932257,0.1505,0.0004850000000000002,0.006959740720000038,0,0,0
554,554176,/g3t1_3,5,0.936854,0.1506,0.0005150000000000002,-0.004501213660000064,0,0,0
554,554176,/g3t1_4,4,0.750332,0.1503,5e-06,-0.04125493956000001,1,0,0
554,554176,/g3t1_5,4,0.973964,0.1503,0.000125,-0.006200303199999912,0,0,0
554,554176,/g3t1_6,4,0.960381,0.1504,0.000405,0.000769869620000072,0,0,0
555,555173,/g3t1_1,4,0.965272,0.1502,0.000185,-0.00160267416999998,0,0,0
555,555173,/g3t1_2,4,0.929522,0.1505,0.0004850000000000002,0.0007999160799999762,0,0,0
555,555173,/g3t1_3,5,0.933683,0.1506,0.0005150000000000002,-0.005421543129999956,0,0,0
555,555173,/g3t1_4,5,0.931992,0.1503,5e-06,-0.10545982060999992,1,0,0
555,555173,/g3t1_5,4,0.982884,0.1503,0.000125,0.0057832143999999724,0,0,0
555,555173,/g3t1_6,4,0.967001,0.1504,0.000405,0.007019135859999996,0,0,0
556,556185,/g3t1_1,4,0.976474,0.1502,0.000185,0.01038928207999993,0,0,0
556,556185,/g3t1_2,4,0.934026,0.1505,0.0004850000000000002,0.0032388984000000435,0,0,0
556,556185,/g3t1_3,5,0.943263,0.1506,0.0005150000000000002,0.008113222239999957,0,0,0
556,556185,/g3t1_4,5,0.938961,0.1503,5e-06,0.09099764960000002,1,0,0
556,556185,/g3t1_5,4,0.980838,0.1503,0.000125,0.002080035199999975,0,0,0
556,556185,/g3t1_6,4,0.956343,0.1504,0.000405,-0.007595852799999964,0,0,0
557,557175,/g3t1_1,4,0.968913,0.1502,0.000195,0.00042210530000002383,0,0,0
557,557175,/g3t1_2,4,0.930926,0.1505,0.0005150000000000002,0.00010977560000005344,0,0,0
557,557175,/g3t1_3,5,0.945274,0.1506,0.0005450000000000001,0.00883818699999993,0,0,0
557,557175,/g3t1_4,5,0.947004,0.1503,1.5000000000000002e-05,0.013009457849999913,0,0,0
557,557175,/g3t1_5,4,0.977857,0.1503,0.000135,-0.004439081900000006,0,0,0
557,557175,/g3t1_6,4,0.966448,0.1504,0.000425,0.0025095762999999584,0,0,0
558,558177,/g3t1_1,4,0.962585,0.1502,0.000205,-0.012404019599999943,0,0,0
558,558177,/g3t1_2,4,0.93363,0.1505,0.0005450000000000001,0.00021283999999993555,0,0,0
558,558177,/g3t1_3,5,0.93805,0.1506,0.0005750000000000001,-0.0056079603999999094,0,0,0
558,558177,/g3t1_4,5,0.938868,0.1503,2.5000000000000005e-05,-0.0016726451999999926,0,0,0
558,558177,/g3t1_5,4,0.984765,0.1503,0.000145,0.004512468400000016,0,0,0
558,558177,/g3t1_6,4,0.959686,0.1504,0.000445,0.0013583780000000004,0,0,0
559,559174,/g3t1_1,4,0.967198,0.1502,0.000215,-0.00029638896000002204,0,0,0
559,559174,/g3t1_2,4,0.928369,0.1505,0.0005750000000000001,-0.0031631827200000154,0,0,0
559,559174,/g3t1_3,5,0.942144,0.1506,0.0006050000000000001,-0.0015105236799999892,0,0,0
559,559174,/g3t1_4,5,0.938145,0.1503,3.5000000000000004e-05,-0.007035071519999968,0,0,0
559,559174,/g3t1_5,4,0.973573,0.1503,0.000155,-0.00583263543999996,0,0,0
559,559174,/g3t1_6,4,0.957136,0.1504,0.00046499999999999997,-0.007796094840000001,0,0,0
560,560171,/g3t1_1,4,0.968169,0.1502,0.000225,0.004083621749999929,0,0,0
560,560171,/g3t1_2,4,0.930087,0.1505,0.0006050000000000001,-0.0018318597499999757,0,0,0
560,560171,/g3t1_3,5,0.939774,0.1506,0.000635,0.0003924264999999702,0,0,0
560,560171,/g3t1_4,5,0.937484,0.1503,4.5e-05,-0.0011488442500000424,0,0,0
560,560171,/g3t1_5,4,0.973976,0.1503,0.000165,-0.007148802000000055,0,0,0
560,560171,/g3t1_6,4,0.954967,0.1504,0.00048499999999999997,-0.0038896125000000116,0,0,0
561,561176,/g3t1_1,4,0.964093,0.1502,0.000235,-0.0034411796200000053,0,0,0
561,561176,/g3t1_2,4,0.941272,0.1505,0.000635,0.012308194039999998,0,0,0
561,561176,/g3t1_3,5,0.941497,0.1506,0.000665,0.00017354140000004105,0,1,-1
561,561176,/g3t1_4,5,0.938505,0.1503,5.5e-05,0.0005888514200000348,0,0,0
561,561176,/g3t1_5,4,0.974221,0.1503,0.000175,0.0005084733400000058,0,0,0
561,561176,/g3t1_6,4,0.96099,0.1504,0.000505,0.004604951180000016,0,0,0
562,562176,/g3t1_1,4,0.970591,0.1502,0.000235,0.003826752640000024,0,0,0
562,562176,/g3t1_2,4,0.930916,0.1505,0.000635,-0.003025798400000031,0,0,0
562,562176,/g3t1_3,4,0.753369,0.1506,5e-06,-0.03639881472000003,1,0,0
562,562176,/g3t1_4,5,0.942203,0.1503,5.5e-05,0.004367122560000012,0,0,0
562,562176,/g3t1_5,4,0.975666,0.1503,0.000175,0.001605563200000063,0,0,0
562,562176,/g3t1_6,4,0.958237,0.1504,0.000505,0.0011942332799999957,0,0,0
563,563179,/g3t1_1,4,0.973358,0.1502,0.000235,0.007091548959999966,0,0,0
563,563179,/g3t1_2,4,0.933301,0.1505,0.000635,-0.0045071251199999395,0,0,0
563,563179,/g3t1_3,5,0.939247,0.1506,5e-06,-0.12660494656,1,0,0
563,563179,/g3t1_4,5,0.940742,0.1503,5.5e-05,0.0010000929599999404,0,0,0
563,563179,/g3t1_5,4,0.97627,0.1503,0.000175,0.0015656763999999576,0,0,0
563,563179,/g3t1_6,4,0.958748,0.1504,0.000505,-0.0013211765599999644,0,0,0
564,564178,/g3t1_1,4,0.966014,0.1502,0.000235,-0.00553095091999993,0,0,0
564,564178,/g3t1_2,4,0.933824,0.1505,0.000635,0.002085747399999994,0,0,0
564,564178,/g3t1_3,5,0.943909,0.1506,5e-06,0.12645670072000004,1,0,0
564,564178,/g3t1_4,5,0.93616,0.1503,5.5e-05,-0.005539305640000005,0,0,0
564,564178,/g3t1_5,4,0.976251,0.1503,0.000175,0.0003767649599999681,0,0,0
564,564178,/g3t1_6,4,0.960339,0.1504,0.000505,0.0019258276400000347,0,0,0
565,565177,/g3t1_1,4,0.972429,0.1502,0.000245,0.0016417672000000093,0,0,0
565,565177,/g3t1_2,4,0.929517,0.1505,0.000665,-0.003967076149999989,0,1,-1
565,565177,/g3t1_3,5,0.941594,0.1506,3.5000000000000004e-05,0.0007150669000000076,0,0,0
565,565177,/g3t1_4,5,0.931175,0.1503,6.500000000000001e-05,-0.0079630709,0,0,0
565,565177,/g3t1_5,4,0.981464,0.1503,0.000185,0.0052006509500000285,0,0,0
565,565177,/g3t1_6,4,0.956392,0.1504,0.0005250000000000001,-0.002912929550000028,0,0,0
566,566183,/g3t1_1,4,0.972117,0.1502,0.000245,0.003926647099999987,0,0,0
566,566183,/g3t1_2,3,0.701429,0.1505,5e-06,-0.08043380718000004,1,0,0
566,566183,/g3t1_3,5,0.947739,0.1506,3.5000000000000004e-05,0.004615386899999985,0,0,0
566,566183,/g3t1_4,5,0.937585,0.1503,6.500000000000001e-05,0.0031162111000000155,0,0,0
566,566183,/g3t1_5,4,0.976993,0.1503,0.000185,-0.0010265623799999876,0,0,0
566,566183,/g3t1_6,4,0.960965,0.1504,0.0005250000000000001,0.0019650592199999158,0,0,0
567,567177,/g3t1_1,4,0.969345,0.1502,0.000245,-0.0029822099999999825,0,0,0
567,567177,/g3t1_2,5,1.17012,0.1505,5e-06,-0.14540229000000005,1,0,0
567,567177,/g3t1_3,5,0.945425,0.1506,3.5000000000000004e-05,0.0018261937499999322,0,0,0
567,567177,/g3t1_4,5,0.939973,0.1503,6.500000000000001e-05,0.006706737499999963,0,0,0
567,567177,/g3t1_5,4,0.974323,0.1503,0.000185,-0.005682336249999952,0,0,0
567,567177,/g3t1_6,4,0.955736,0.1504,0.0005250000000000001,-0.00214794124999997,0,0,0
568,568172,/g3t1_1,4,0.968823,0.1502,0.000245,-0.00247043880000002,0,0,0
568,568172,/g3t1_2,4,0.929777,0.1505,5e-06,0.3151896068000001,1,0,0
568,568172,/g3t1_3,5,0.94464,0.1506,3.5000000000000004e-05,-0.002411510599999951,0,0,0
568,568172,/g3t1_4,5,0.937454,0.1503,6.500000000000001e-05,-0.0008404747999999761,0,0,0
568,568172,/g3t1_5,4,0.982875,0.1503,0.000185,0.0066752570000000394,0,0,0
568,568172,/g3t1_6,4,0.961331,0.1504,0.0005250000000000001,0.001919535900000067,0,0,0
569,569172,/g3t1_1,4,0.966034,0.1502,0.000245,-0.003165570800000058,0,0,0
569,569172,/g3t1_2,4,0.934801,0.1505,5e-06,-0.16836016159999997,1,0,0
569,569172,/g3t1_3,5,1.14254,0.1506,3.5000000000000004e-05,0.1973287010000001,1,0,0
569,569172,/g3t1_4,5,0.939894,0.1503,6.500000000000001e-05,0.0006227934000000424,0,0,0
569,569172,/g3t1_5,4,0.972049,0.1503,0.000185,-0.004656587199999999,0,0,0
569,569172,/g3t1_6,4,0.960084,0.1504,0.0005250000000000001,0.002789233000000014,0,0,0
570,570173,/g3t1_1,4,0.96928,0.1502,0.000255,0.0013028758100000531,0,0,0
570,570173,/g3t1_2,4,0.938108,0.1505,3.5000000000000004e-05,0.00680727104000008,0,0,0
570,570173,/g3t1_3,4,0.952858,0.1506,5e-06,0.13652842544999994,0,0,0
570,570173,/g3t1_4,5,0.939967,0.1503,7.500000000000001e-05,0.0017729723999999883,0,0,0
570,570173,/g3t1_5,4,0.974843,0.1503,0.000195,-0.004748582460000039,0,0,0
570,570173,/g3t1_6,4,0.965311,0.1504,0.0005450000000000001,0.004358202629999983,0,0,0
571,571175,/g3t1_1,4,0.965973,0.1502,0.00026500000000000004,-0.0010098707200000018,0,0,0
571,571175,/g3t1_2,4,0.935487,0.1505,6.500000000000001e-05,-0.0002807022400000531,0,0,0
571,571175,/g3t1_3,4,0.957765,0.1506,3.5000000000000004e-05,-0.12932361936000006,0,0,0
571,571175,/g3t1_4,5,0.939727,0.1503,8.5e-05,-0.00018833936000002525,0,0,0
571,571175,/g3t1_5,4,0.976364,0.1503,0.000205,0.0034982579199999684,0,0,0
571,571175,/g3t1_6,4,0.951956,0.1504,0.0005650000000000002,-0.009655956640000019,0,0,0
572,572173,/g3t1_1,4,0.965532,0.1502,0.00027500000000000007,-0.003058126730000072,0,0,0
572,572173,/g3t1_2,4,0.934772,0.1505,9.5e-05,-0.0027892331899999857,0,0,0
572,572173,/g3t1_3,4,0.955276,0.1506,6.500000000000001e-05,0.0013943507300000326,0,0,0
572,572173,/g3t1_4,5,0.941692,0.1503,9.5e-05,0.0017750663999999802,0,0,0
572,572173,/g3t1_5,4,0.971717,0.1503,0.000215,-0.003443295809999961,0,0,0
572,572173,/g3t1_6,4,0.959396,0.1504,0.0005850000000000002,-0.0031290134500000025,0,0,0
573,573178,/g3t1_1,4,0.96808,0.1502,0.0002850000000000001,0.0022288747600000876,0,0,0
573,573178,/g3t1_2,4,0.934614,0.1505,0.000125,-0.0006754026000000375,0,0,0
573,573178,/g3t1_3,4,0.958353,0.1506,9.5e-05,0.001275860040000023,0,0,0
573,573178,/g3t1_4,5,0.941095,0.1503,0.000105,0.0008249526000000372,0,0,0
573,573178,/g3t1_5,4,0.980736,0.1503,0.000225,0.0056562449200000305,0,0,0
573,573178,/g3t1_6,4,0.961775,0.1504,0.0006050000000000003,0.007762881600000021,0,0,0
574,574173,/g3t1_1,4,0.967263,0.1502,0.0002950000000000001,0.0008378495600000009,0,0,0
574,574173,/g3t1_2,4,0.934455,0.1505,0.000155,-0.00026161625999997576,0,0,0
574,574173,/g3t1_3,4,0.95616,0.1506,0.000125,-0.00019458081000000302,0,0,0
574,574173,/g3t1_4,5,0.939794,0.1503,0.000115,-0.0016887335899999699,0,0,0
574,574173,/g3t1_5,4,0.980166,0.1503,0.000235,0.005287569929999929,0,0,0
574,574173,/g3t1_6,4,0.962814,0.1504,0.0006250000000000003,0.002584089129999914,0,0,0
575,575173,/g3t1_1,4,0.973684,0.1502,0.00030500000000000015,0.005883479359999965,0,0,0
575,575173,/g3t1_2,4,0.936893,0.1505,0.000185,0.00233339072,0,0,0
575,575173,/g3t1_3,4,0.953104,0.1506,0.000155,-0.004498818560000058,0,0,0
575,575173,/g3t1_4,5,0.93325,0.1503,0.000125,-0.007399953919999992,0,0,0
575,575173,/g3t1_5,4,0.977352,0.1503,0.000245,-0.0031890144000000296,0,0,0
575,575173,/g3t1_6,4,0.959374,0.1504,0.0006450000000000004,-0.002756421120000064,0,0,0
576,576172,/g3t1_1,4,0.962599,0.1502,0.0003150000000000002,-0.0068290969900000045,0,0,0
576,576172,/g3t1_2,4,0.935364,0.1505,0.000215,8.693077999995789e-05,0,0,0
576,576172,/g3t1_3,4,0.956533,0.1506,0.000185,0.0014034526399999765,0,0,0
576,576172,/g3t1_4,5,0.935285,0.1503,0.000135,-0.0023024286399999875,0,0,0
576,576172,/g3t1_5,4,0.975174,0.1503,0.000255,-0.0040431473400000025,0,0,0
576,576172,/g3t1_6,4,0.951949,0.1504,0.0006650000000000004,-0.009705066399999903,0,1,-1
577,577179,/g3t1_1,4,0.972246,0.1502,0.0003150000000000002,0.0027717504500000658,0,0,0
577,577179,/g3t1_2,4,0.932064,0.1505,0.000215,-0.0042483316699999715,0,0,0
577,577179,/g3t1_3,4,0.955591,0.1506,0.000185,0.0011847686700000109,0,0,0
577,577179,/g3t1_4,5,1.14377,0.1503,0.000135,0.20974416804999996,1,0,0
577,577179,/g3t1_5,4,0.982821,0.1503,0.000255,0.006296139059999951,0,0,0
577,577179,/g3t1_6,3,0.724036,0.1504,5e-06,-0.08211820774999998,1,0,0
578,578176,/g3t1_1,4,0.973264,0.1502,0.0003150000000000002,0.00709339119000001,0,0,0
578,578176,/g3t1_2,4,0.929455,0.1505,0.000215,-0.004687240999999953,0,0,0
578,578176,/g3t1_3,4,0.951039,0.1506,0.000185,-0.005145243339999999,0,0,0
578,578176,/g3t1_4,4,0.954389,0.1503,5e-06,0.13346770914000006,0,0,0
578,578176,/g3t1_5,4,0.977297,0.1503,0.000255,-0.000708148809999999,0,0,0
578,578176,/g3t1_6,4,0.959482,0.1504,5e-06,-0.14067677001000012,1,0,0
579,579174,/g3t1_1,4,0.967769,0.1502,0.0003250000000000002,-0.00544647194000003,0,0,0
579,579174,/g3t1_2,4,0.928656,0.1505,0.000245,-0.0009233710299999928,0,0,0
579,579174,/g3t1_3,4,0.951397,0.1506,0.000215,0.00014100616000008046,0,0,0
579,579174,/g3t1_4,4,0.953615,0.1503,1.5000000000000002e-05,-0.009801649260000048,0,0,0
579,579174,/g3t1_5,4,0.973856,0.1503,0.00026500000000000004,-0.0037043290799999152,0,0,0
579,579174,/g3t1_6,4,0.958306,0.1504,2.5e-05,0.010047710820000041,0,0,0
580,580171,/g3t1_1,4,0.966579,0.1502,0.00033500000000000023,-0.001296822800000025,0,0,0
580,580171,/g3t1_2,4,0.936383,0.1505,0.000275,0.0077114674399999285,0,0,0
580,580171,/g3t1_3,4,0.955713,0.1506,0.000245,0.004322959519999988,0,0,0
580,580171,/g3t1_4,4,0.956091,0.1503,2.5000000000000005e-05,0.0024609534400000326,0,0,0
580,580171,/g3t1_5,4,0.974925,0.1503,0.00027500000000000007,0.0010021069599999884,0,0,0
580,580171,/g3t1_6,4,0.956412,0.1504,4.5e-05,-0.0019168614399999505,0,0,0
581,581235,/g3t1_1,4,0.974119,0.1502,0.00034500000000000025,0.007516830699999991,0,0,0
581,581235,/g3t1_2,4,0.934375,0.1505,0.00030500000000000004,-0.0018575553100000112,0,0,0
581,581235,/g3t1_3,4,0.9454,0.1506,0.000275,-0.010228967480000017,0,0,0
581,581235,/g3t1_4,4,0.95127,0.1503,3.5000000000000004e-05,-0.004772792280000075,0,0,0
581,581235,/g3t1_5,4,0.977953,0.1503,0.0002850000000000001,0.0030488134299999194,0,0,0
581,581235,/g3t1_6,4,0.953426,0.1504,6.500000000000001e-05,-0.0030228761800000434,0,0,0
582,582279,/g3t1_1,4,0.964115,0.1502,0.0003550000000000003,-0.009863982199999902,0,0,0
582,582279,/g3t1_2,4,0.933254,0.1505,0.00033500000000000007,-0.0011582885599999279,0,0,0
582,582279,/g3t1_3,4,0.952173,0.1506,0.00030500000000000004,0.0065814875900000284,0,0,0
