time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
578,578802,/g3t1_2,5,1.00001,0.1505,4e-05,-0.00924607950000016,0,0,0
578,578802,/g3t1_3,5,0.999451,0.1506,0.000275,-0.005189468880000134,0,0,0
578,578802,/g3t1_4,4,0.992758,0.1503,0.0003650000000000003,0.003911542280000055,0,0,0
578,578802,/g3t1_5,5,0.992935,0.1503,0.00030500000000000015,-0.002113033450000012,0,0,0
578,578802,/g3t1_6,4,0.939733,0.1504,0.000185,0.0008991262399999781,0,0,0
579,579813,/g3t1_1,4,0.992357,0.1502,0.0004950000000000006,-0.001986185619999907,0,0,0
579,579813,/g3t1_2,5,1.0001,0.1505,7.000000000000001e-05,0.001558605300000011,0,0,0
579,579813,/g3t1_3,5,0.994321,0.1506,0.00030500000000000004,-0.004361587099999946,0,0,0
579,579813,/g3t1_4,4,0.990875,0.1503,0.00037500000000000033,-0.002709796230000087,0,0,0
579,579813,/g3t1_5,5,0.998908,0.1503,0.0003150000000000002,0.006203122610000008,0,0,0
579,579813,/g3t1_6,4,0.937744,0.1504,0.000205,-0.0021996615000000174,0,0,0
580,580808,/g3t1_1,4,0.990601,0.1502,0.0005050000000000007,-0.0015737280800001091,0,0,0
580,580808,/g3t1_2,5,0.990829,0.1505,0.0001,-0.009290468079999944,0,0,0
580,580808,/g3t1_3,5,0.989765,0.1506,0.00033500000000000007,-0.003526203800000011,0,0,0
580,580808,/g3t1_4,4,0.986766,0.1503,0.00038500000000000036,-0.0037310065799999025,0,0,0
580,580808,/g3t1_5,5,0.994981,0.1503,0.0003250000000000002,-0.005126020020000015,0,0,0
580,580808,/g3t1_6,4,0.93871,0.1504,0.000225,0.001365271860000026,0,0,0
581,581806,/g3t1_1,4,0.991592,0.1502,0.0005150000000000007,0.0013460632000000935,0,0,0
581,581806,/g3t1_2,5,1.00248,0.1505,0.00013000000000000002,0.013521798399999951,0,0,0
581,581806,/g3t1_3,5,0.997017,0.1506,0.0003650000000000001,0.008173223200000038,0,0,0
581,581806,/g3t1_4,4,0.993747,0.1503,0.0003950000000000004,0.007811839799999999,0,0,0
581,581806,/g3t1_5,5,0.995287,0.1503,0.00033500000000000023,0.001100039400000031,0,0,0
581,581806,/g3t1_6,4,0.934725,0.1504,0.000245,-0.004180325200000021,0,0,0
582,582803,/g3t1_1,4,0.995173,0.1502,0.0005250000000000007,0.0033806693499999303,0,0,0
582,582803,/g3t1_2,5,0.998241,0.1505,0.00016,-0.00658944104999987,0,0,0
582,582803,/g3t1_3,5,0.998376,0.1506,0.0003950000000000001,-0.00010699180000000815,0,0,0
582,582803,/g3t1_4,4,0.989616,0.1503,0.0004050000000000004,-0.005542209149999999,0,0,0
582,582803,/g3t1_5,5,0.997482,0.1503,0.00034500000000000025,0.0021331420999999413,0,0,0
582,582803,/g3t1_6,4,0.941275,0.1504,0.000265,0.007355567749999948,0,0,0
583,583803,/g3t1_1,4,0.987364,0.1502,0.0005350000000000008,-0.008532254569999944,0,0,0
583,583803,/g3t1_2,5,0.990092,0.1505,0.00019,-0.007293657050000097,0,0,0
583,583803,/g3t1_3,5,0.991443,0.1506,0.00042500000000000014,-0.0072074772300000775,0,0,0
583,583803,/g3t1_4,4,0.993355,0.1503,0.00041500000000000044,0.004573338069999936,0,0,0
583,583803,/g3t1_5,5,0.997557,0.1503,0.0003550000000000003,-0.00036832414999994205,0,0,0
583,583803,/g3t1_6,4,0.940114,0.1504,0.000285,-0.0024839034999999563,0,0,0
584,584810,/g3t1_1,4,0.984741,0.1502,0.0005450000000000008,-0.0010465971700000512,0,0,0
584,584810,/g3t1_2,5,0.994458,0.1505,0.00022,0.0060110386299999955,0,0,0
584,584810,/g3t1_3,5,0.995972,0.1506,0.00045500000000000016,0.005928564710000021,0,0,0
584,584810,/g3t1_4,4,0.995764,0.1503,0.00042500000000000046,0.0016542080700000072,0,0,0
584,584810,/g3t1_5,5,1.00334,0.1503,0.0003650000000000003,0.005772859749999895,0,0,0
584,584810,/g3t1_6,4,0.937509,0.1504,0.000305,-0.002370628929999975,0,0,0
585,585805,/g3t1_1,4,0.995266,0.1502,0.0005450000000000008,0.011054557470000014,0,0,0
585,585805,/g3t1_2,5,1.14668,0.1505,0.00022,0.15133954826000007,1,0,0
585,585805,/g3t1_3,5,0.992138,0.1506,0.00045500000000000016,-0.004748359810000005,0,0,0
585,585805,/g3t1_4,4,0.98879,0.1503,0.00042500000000000046,-0.007460353010000035,0,0,0
585,585805,/g3t1_5,5,1.14798,0.1503,0.0003650000000000003,0.14346446068000004,1,0,0
585,585805,/g3t1_6,4,0.939389,0.1504,0.000305,0.0024059234499999864,0,0,0
586,586832,/g3t1_1,4,0.988234,0.1502,0.0005550000000000008,-0.00915657650000004,0,0,0
586,586832,/g3t1_2,4,0.995233,0.1505,5e-06,-0.03167333105999999,0,0,0
586,586832,/g3t1_3,5,0.996015,0.1506,0.0004850000000000002,0.00465093124000002,0,0,0
586,586832,/g3t1_4,4,0.995531,0.1503,0.0004350000000000005,0.008148771640000115,0,0,0
586,586832,/g3t1_5,4,0.99767,0.1503,5e-06,-0.02920361738000002,0,0,0
586,586832,/g3t1_6,4,0.938986,0.1504,0.000325,-0.0007824968000000408,0,0,0
587,587809,/g3t1_1,4,0.993913,0.1502,0.0005650000000000008,0.0070985498400001085,0,0,0
587,587809,/g3t1_2,4,0.999446,0.1505,3.5000000000000004e-05,0.0347854040199999,0,0,0
587,587809,/g3t1_3,5,0.987042,0.1506,0.0005150000000000002,-0.009755649990000012,0,0,0
587,587809,/g3t1_4,4,0.990354,0.1503,0.0004450000000000005,-0.00653780567000012,0,0,0
587,587809,/g3t1_5,4,0.995581,0.1503,1.5000000000000002e-05,0.028253675960000103,0,0,0
587,587809,/g3t1_6,4,0.936647,0.1504,0.000345,-0.0022576463899999714,0,0,0
588,588809,/g3t1_1,4,0.993652,0.1502,0.0005750000000000009,-0.001407249360000087,0,0,0
588,588809,/g3t1_2,4,1.00628,0.1505,6.500000000000001e-05,0.005981648080000079,0,0,0
588,588809,/g3t1_3,5,1.00112,0.1506,0.0005450000000000001,0.015886110320000063,0,0,0
588,588809,/g3t1_4,4,0.992665,0.1503,0.00045500000000000054,0.0033559256800000828,0,0,0
588,588809,/g3t1_5,4,0.999723,0.1503,2.5000000000000005e-05,0.004563643759999958,0,0,0
588,588809,/g3t1_6,4,0.938558,0.1504,0.000365,0.002383103759999992,0,0,0
589,589805,/g3t1_1,4,0.988394,0.1502,0.0005850000000000009,-0.005184512839999966,0,0,0
589,589805,/g3t1_2,4,0.994098,0.1505,9.5e-05,-0.014103617919999985,0,0,0
589,589805,/g3t1_3,5,0.991822,0.1506,0.0005750000000000001,-0.01325795700000007,0,0,0
589,589805,/g3t1_4,4,0.996246,0.1503,0.00046500000000000057,0.0029303148399999275,0,0,0
589,589805,/g3t1_5,4,0.997241,0.1503,3.5000000000000004e-05,-0.003648221519999978,0,0,0
589,589805,/g3t1_6,4,0.939127,0.1504,0.000385,3.0938840000042825e-05,0,0,0
590,590804,/g3t1_1,4,0.989653,0.1502,0.0005950000000000009,0.0028000146400000057,0,0,0
590,590804,/g3t1_2,4,0.995433,0.1505,0.000125,0.004904714399999966,0,0,0
590,590804,/g3t1_3,5,0.98828,0.1506,0.0006050000000000001,-0.0008178213999999184,0,0,0
590,590804,/g3t1_4,4,0.994174,0.1503,0.0004750000000000006,-0.0031215194799999466,0,0,0
590,590804,/g3t1_5,4,0.997479,0.1503,4.5e-05,0.0009654245599999559,0,0,0
590,590804,/g3t1_6,4,0.93321,0.1504,0.000405,-0.006083762520000074,0,0,0
591,591805,/g3t1_1,4,0.99906,0.1502,0.0006050000000000009,0.009397456779999943,0,0,0
591,591805,/g3t1_2,4,0.996295,0.1505,0.000155,0.0008518807000000296,0,0,0
591,591805,/g3t1_3,5,0.994751,0.1506,0.000635,0.006497848360000004,0,0,0
591,591805,/g3t1_4,4,0.993558,0.1503,0.0004850000000000006,-0.0006002942399999502,0,0,0
591,591805,/g3t1_5,4,0.994075,0.1503,5.5e-05,-0.0034058040399999622,0,0,0
591,591805,/g3t1_6,4,0.940059,0.1504,0.000425,0.006893850859999995,0,0,0
592,592808,/g3t1_1,4,0.990834,0.1502,0.000615000000000001,-0.008290532019999955,0,0,0
592,592808,/g3t1_2,4,0.995889,0.1505,0.000185,-0.00041191332000001767,0,0,0
592,592808,/g3t1_3,5,0.990313,0.1506,0.000665,-0.004482391060000053,0,1,-1
592,592808,/g3t1_4,4,0.989618,0.1503,0.0004950000000000006,-0.003935774240000055,0,0,0
592,592808,/g3t1_5,4,0.99591,0.1503,6.500000000000001e-05,0.0018583514399999198,0,0,0
592,592808,/g3t1_6,4,0.936473,0.1504,0.000445,-0.003632984139999978,0,0,0
593,593808,/g3t1_1,4,0.995874,0.1502,0.000625000000000001,0.0016482556800000627,0,0,0
593,593808,/g3t1_2,4,1.00273,0.1505,0.000215,0.006670598079999893,0,0,0
593,593808,/g3t1_3,4,0.79676,0.1506,5e-06,0.0018771238399999945,0,0,0
593,593808,/g3t1_4,4,0.991993,0.1503,0.0005050000000000007,0.0007504591999999933,0,0,0
593,593808,/g3t1_5,4,1.00059,0.1503,7.500000000000001e-05,0.005431607200000063,0,0,0
593,593808,/g3t1_6,4,0.939482,0.1504,0.00046499999999999997,0.0015304204800000484,0,0,0
594,594801,/g3t1_1,4,0.992909,0.1502,0.000625000000000001,-0.0008749623999999771,0,0,0
594,594801,/g3t1_2,4,1.00156,0.1505,0.000215,0.0016716502200000154,0,0,0
594,594801,/g3t1_3,5,0.98539,0.1506,5e-06,-0.08511449357,1,0,0
594,594801,/g3t1_4,4,0.995546,0.1503,0.0005050000000000007,0.004537888750000035,0,0,0
594,594801,/g3t1_5,4,0.989514,0.1503,7.500000000000001e-05,-0.009132324250000013,0,0,0
594,594801,/g3t1_6,4,0.941408,0.1504,0.00046499999999999997,0.00317380221,0,0,0
595,595803,/g3t1_1,4,0.992006,0.1502,0.000625000000000001,-0.002081795049999985,0,0,0
595,595803,/g3t1_2,4,1.00106,0.1505,0.000215,-0.000963771480000062,0,0,0
595,595803,/g3t1_3,5,0.992067,0.1506,5e-06,0.08167062910000003,1,0,0
595,595803,/g3t1_4,4,0.987293,0.1503,0.0005050000000000007,-0.006840433790000055,0,0,0
595,595803,/g3t1_5,4,0.99285,0.1503,7.500000000000001e-05,-0.001065497470000015,0,0,0
595,595803,/g3t1_6,4,0.939793,0.1504,0.00046499999999999997,-0.0008492801800000397,0,0,0
596,596808,/g3t1_1,4,0.990694,0.1502,0.000625000000000001,-0.0016760444500000856,0,0,0
596,596808,/g3t1_2,4,0.991667,0.1505,0.000215,-0.009596978149999965,0,0,0
596,596808,/g3t1_3,5,1.14693,0.1506,5e-06,0.15755383255000008,1,0,0
596,596808,/g3t1_4,4,0.991526,0.1503,0.0005050000000000007,0.0009058030500000156,0,0,0
596,596808,/g3t1_5,4,0.998716,0.1503,7.500000000000001e-05,0.00721090840000004,0,0,0
596,596808,/g3t1_6,4,0.938087,0.1504,0.00046499999999999997,-0.002357087249999999,0,0,0
597,597819,/g3t1_1,4,0.994595,0.1502,0.000635000000000001,0.003344265920000005,0,0,0
597,597819,/g3t1_2,4,0.99174,0.1505,0.000245,-0.003913674299999981,0,0,0
597,597819,/g3t1_3,4,0.993856,0.1506,5e-06,0.10762114107999987,0,0,0
597,597819,/g3t1_4,4,0.991073,0.1503,0.0005150000000000007,0.0013432312199999812,0,0,0
597,597819,/g3t1_5,4,0.996748,0.1503,8.5e-05,0.0005211784399999351,0,0,0
597,597819,/g3t1_6,4,0.940417,0.1504,0.00048499999999999997,0.0016060759599999495,0,0,0
598,598803,/g3t1_1,4,0.989577,0.1502,0.000645000000000001,-0.0035324211799999507,0,0,0
598,598803,/g3t1_2,4,0.995382,0.1505,0.000275,0.00366979986000003,0,0,0
598,598803,/g3t1_3,4,0.996318,0.1506,3.5000000000000004e-05,-0.05583125985999997,0,0,0
598,598803,/g3t1_4,4,0.988647,0.1503,0.0005250000000000007,-0.002598511459999942,0,0,0
598,598803,/g3t1_5,4,0.992967,0.1503,9.5e-05,-0.004530453759999954,0,0,0
598,598803,/g3t1_6,4,0.939519,0.1504,0.000505,-1.0689399999975991e-05,0,0,0
599,599807,/g3t1_1,4,0.988333,0.1502,0.0006550000000000011,-0.0041771213600000036,0,1,-1
599,599807,/g3t1_2,4,0.999069,0.1505,0.00030500000000000004,0.005815821840000016,0,0,0
599,599807,/g3t1_3,4,0.994399,0.1506,6.500000000000001e-05,-0.00047991175999996007,0,0,0
599,599807,/g3t1_4,4,0.987265,0.1503,0.0005350000000000008,-0.0028000455200000635,0,0,0
599,599807,/g3t1_5,4,0.994069,0.1503,0.000105,-0.001108070120000019,0,0,0
599,599807,/g3t1_6,4,0.937324,0.1504,0.0005250000000000001,-0.0027198989599999204,0,0,0
600,600809,/g3t1_1,3,0.744626,0.1502,5e-06,-0.09423248836000003,1,0,0
600,600809,/g3t1_2,4,0.996541,0.1505,0.00030500000000000004,-0.00037777846999997736,0,0,0
600,600809,/g3t1_3,4,0.997086,0.1506,6.500000000000001e-05,0.0015678583899999927,0,0,0
600,600809,/g3t1_4,4,0.996202,0.1503,0.0005350000000000008,0.008131031420000023,0,0,0
600,600809,/g3t1_5,4,0.996317,0.1503,0.000105,0.0028906753799999908,0,0,0
600,600809,/g3t1_6,4,0.947434,0.1504,0.0005250000000000001,0.008829897949999983,0,0,0
601,601805,/g3t1_1,4,0.997004,0.1502,5e-06,-0.14678224933,1,0,0
601,601805,/g3t1_2,4,0.992403,0.1505,0.00030500000000000004,-0.005743760319999959,0,0,0
601,601805,/g3t1_3,4,0.991822,0.1506,6.500000000000001e-05,-0.0035572444700000495,0,0,0
601,601805,/g3t1_4,4,0.995933,0.1503,0.0005350000000000008,0.005407693029999979,0,0,0
601,601805,/g3t1_5,4,0.998113,0.1503,0.000105,0.0032239071200000375,0,0,0
601,601805,/g3t1_6,4,0.94206,0.1504,0.0005250000000000001,0.0010477708999999799,0,0,0
602,602803,/g3t1_1,4,0.993311,0.1502,5e-06,0.15792734742000006,1,0,0
602,602803,/g3t1_2,4,0.997679,0.1505,0.00030500000000000004,0.0026260661799999635,0,0,0
602,602803,/g3t1_3,4,0.99365,0.1506,6.500000000000001e-05,-0.0015430129599999778,0,0,0
602,602803,/g3t1_4,4,0.992534,0.1503,0.0005350000000000008,-0.0035712649099999775,0,0,0
602,602803,/g3t1_5,4,0.998564,0.1503,0.000105,0.001601140439999992,0,0,0
602,602803,/g3t1_6,4,0.938786,0.1504,0.0005250000000000001,-0.006715455859999993,0,0,0
603,603812,/g3t1_1,4,0.992868,0.1502,1.5000000000000002e-05,-0.002416576130000054,0,0,0
603,603812,/g3t1_2,4,0.998735,0.1505,0.00033500000000000007,0.003875547160000029,0,0,0
603,603812,/g3t1_3,4,0.995265,0.1506,9.5e-05,0.00259190147999995,0,0,0
603,603812,/g3t1_4,4,0.990589,0.1503,0.0005450000000000008,-0.003761459589999937,0,0,0
603,603812,/g3t1_5,4,0.998921,0.1503,0.000115,0.0005980189099999297,0,0,0
603,603812,/g3t1_6,4,0.935772,0.1504,0.0005450000000000001,-0.004763658339999961,0,0,0
604,604806,/g3t1_1,4,0.993532,0.1502,2.5000000000000005e-05,0.0004455123999999573,0,0,0
604,604806,/g3t1_2,4,0.999155,0.1505,0.0003650000000000001,0.000940819200000004,0,0,0
604,604806,/g3t1_3,4,0.995333,0.1506,0.000125,0.0008645180000000296,0,0,0
604,604806,/g3t1_4,4,0.990067,0.1503,0.0005550000000000008,-0.0014812740000000098,0,0,0
604,604806,/g3t1_5,4,0.999636,0.1503,0.000125,0.0008910723999999919,0,0,0
604,604806,/g3t1_6,4,0.93897,0.1504,0.0005650000000000002,0.0017114951999999421,0,0,0
605,605810,/g3t1_1,4,0.991367,0.1502,3.5000000000000004e-05,-0.0018308486399999735,0,0,0
605,605810,/g3t1_2,4,0.998054,0.1505,0.0003950000000000001,-0.0008896392000000308,0,0,0
605,605810,/g3t1_3,4,0.999722,0.1506,0.000155,0.00442322032000001,0,0,0
605,605810,/g3t1_4,4,0.995154,0.1503,0.0005650000000000008,0.004824308719999941,0,0,0
605,605810,/g3t1_5,4,1.00006,0.1503,0.000135,0.0007808166000000153,0,0,0
605,605810,/g3t1_6,4,0.941049,0.1504,0.0005850000000000002,0.0036883615200000146,0,0,0
606,606806,/g3t1_1,4,0.986654,0.1502,4.5e-05,-0.005733191299999954,0,0,0
606,606806,/g3t1_2,4,0.990401,0.1505,0.00042500000000000014,-0.00817181322000003,0,0,0
606,606806,/g3t1_3,4,0.994089,0.1506,0.000185,-0.0035648154200000103,0,0,0
606,606806,/g3t1_4,4,0.994742,0.1503,0.0005750000000000009,0.00198509614000001,0,0,0
606,606806,/g3t1_5,4,0.997855,0.1503,0.000145,-0.002003616379999924,0,0,0
606,606806,/g3t1_6,4,0.94205,0.1504,0.0006050000000000003,0.0019806663800000547,0,0,0
607,607804,/g3t1_1,4,0.987992,0.1502,5.5e-05,-0.0007869031800000347,0,0,0
607,607804,/g3t1_2,4,0.997723,0.1505,0.00045500000000000016,0.0038715684200000414,0,0,0
607,607804,/g3t1_3,4,0.997941,0.1506,0.000215,0.0013123056199999669,0,0,0
607,607804,/g3t1_4,4,0.989907,0.1503,0.0005850000000000009,-0.005020754320000019,0,0,0
607,607804,/g3t1_5,4,0.99529,0.1503,0.000155,-0.003557793720000006,0,0,0
607,607804,/g3t1_6,4,0.93413,0.1504,0.0006250000000000003,-0.007468689140000025,0,0,0
608,608802,/g3t1_1,4,0.992115,0.1502,6.500000000000001e-05,0.004682993139999967,0,0,0
608,608802,/g3t1_2,4,1.00144,0.1505,0.0004850000000000002,0.00677647666000007,0,0,0
608,608802,/g3t1_3,4,0.994476,0.1506,0.000245,-0.0018528224399999543,0,0,0
608,608802,/g3t1_4,4,0.99082,0.1503,0.0005950000000000009,-0.0011105925499999615,0,0,0
608,608802,/g3t1_5,4,0.992861,0.1503,0.000165,-0.003502529450000031,0,0,0
608,608802,/g3t1_6,4,0.937271,0.1504,0.0006450000000000004,-0.00017375760000006664,0,0,0
609,609802,/g3t1_1,4,0.993212,0.1502,7.500000000000001e-05,0.002921427500000009,0,0,0
609,609802,/g3t1_2,4,0.99554,0.1505,0.0005150000000000002,-0.0042524400000000726,0,0,0
609,609802,/g3t1_3,4,0.996042,0.1506,0.000275,3.273749999998274e-05,0,0,0
609,609802,/g3t1_4,4,0.998463,0.1503,0.0006050000000000009,0.008047002499999978,0,0,0
609,609802,/g3t1_5,4,0.996634,0.1503,0.000175,0.00269816750000002,0,0,0
609,609802,/g3t1_6,4,0.932968,0.1504,0.0006650000000000004,-0.0029131074999999684,0,1,-1
610,610930,/g3t1_1,4,0.988809,0.1502,7.500000000000001e-05,-0.0038810144899999277,0,0,0
610,610930,/g3t1_2,4,0.99953,0.1505,0.0005150000000000002,0.0011849821500000044,0,0,0
610,610930,/g3t1_3,4,0.998307,0.1506,0.000275,0.0030101497800000517,0,0,0
610,610930,/g3t1_4,4,0.991887,0.1503,0.0006050000000000009,-0.002939231310000048,0,0,0
610,610930,/g3t1_5,4,0.998347,0.1503,0.000175,0.003508306589999977,0,0,0
610,610930,/g3t1_6,3,0.698273,0.1504,5e-06,-0.08634249648999995,1,0,0
611,611806,/g3t1_1,4,0.99767,0.1502,7.500000000000001e-05,0.006785425799999928,0,0,0
611,611806,/g3t1_2,4,0.994451,0.1505,0.0005150000000000002,-0.0031981140000000327,0,0,0
611,611806,/g3t1_3,4,0.99405,0.1506,0.000275,-0.003189279000000032,0,0,0
611,611806,/g3t1_4,4,0.995341,0.1503,0.0006050000000000009,0.00035407360000005604,0,0,0
611,611806,/g3t1_5,4,0.994701,0.1503,0.000175,-0.0028384918000000548,0,0,0
611,611806,/g3t1_6,5,1.1667,0.1504,5e-06,-0.11565322300000003,1,0,0
612,612802,/g3t1_1,4,0.994291,0.1502,8.5e-05,-0.003284984789999911,0,0,0
612,612802,/g3t1_2,4,0.997446,0.1505,0.0005450000000000001,0.00294111181000008,0,0,0
612,612802,/g3t1_3,4,0.996995,0.1506,0.00030500000000000004,0.002899833229999975,0,0,0
612,612802,/g3t1_4,4,0.994413,0.1503,0.000615000000000001,-0.0008913530600000392,0,0,0
612,612802,/g3t1_5,4,0.997745,0.1503,0.000185,0.0030053159400000463,0,0,0
612,612802,/g3t1_6,4,0.936498,0.1504,5e-06,0.008092957420000019,0,0,0
613,613802,/g3t1_1,4,0.99408,0.1502,9.5e-05,-0.00018089311000007305,0,0,0
613,613802,/g3t1_2,4,0.995225,0.1505,0.0005750000000000001,-0.002247685450000029,0,0,0
613,613802,/g3t1_3,4,0.996266,0.1506,0.00033500000000000007,-0.0007552399499999794,0,0,0
613,613802,/g3t1_4,4,0.995943,0.1503,0.000625000000000001,0.0015382684800000317,0,0,0
613,613802,/g3t1_5,4,0.996997,0.1503,0.000195,-0.0007751220399999714,0,0,0
613,613802,/g3t1_6,4,0.935504,0.1504,2.5e-05,0.0010570552699999494,0,0,0
614,614809,/g3t1_1,4,0.98992,0.1502,0.000105,-0.004158396399999941,0,0,0
614,614809,/g3t1_2,4,0.997427,0.1505,0.0006050000000000001,0.0022188795999999265,0,0,0
614,614809,/g3t1_3,4,0.991893,0.1506,0.0003650000000000001,-0.00436745959999996,0,0,0
614,614809,/g3t1_4,4,0.993478,0.1503,0.000635000000000001,-0.0024766280000000506,0,0,0
614,614809,/g3t1_5,4,1.00047,0.1503,0.000205,0.0034756847999999727,0,0,0
614,614809,/g3t1_6,4,0.934262,0.1504,4.5e-05,-0.0012344455999999649,0,0,0
615,615807,/g3t1_1,4,1.00007,0.1502,0.000115,0.010179657599999935,0,0,0
615,615807,/g3t1_2,4,0.999041,0.1505,0.000635,0.001597242780000005,0,0,0
615,615807,/g3t1_3,4,0.997388,0.1506,0.0003950000000000001,0.0055282785300000276,0,0,0
615,615807,/g3t1_4,4,0.993158,0.1503,0.000645000000000001,-0.00030124134999998656,0,0,0
615,615807,/g3t1_5,4,0.998577,0.1503,0.000215,-0.0019164066999999472,0,0,0
615,615807,/g3t1_6,4,0.93936,0.1504,6.500000000000001e-05,0.005107451619999936,0,0,0
616,616802,/g3t1_1,4,0.99392,0.1502,0.000125,-0.006225023319999931,0,0,0
616,616802,/g3t1_2,4,1.00041,0.1505,1e-05,0.001355749740000147,0,0,0
616,616802,/g3t1_3,4,0.993274,0.1506,0.00042500000000000014,-0.004155707050000062,0,0,0
616,616802,/g3t1_4,4,0.983585,0.1503,0.0006550000000000011,-0.009570571199999944,0,1,-1
616,616802,/g3t1_5,4,0.997394,0.1503,0.000225,-0.0011686549000000455,0,0,0
616,616802,/g3t1_6,4,0.937993,0.1504,8.5e-05,-0.0014056938200000067,0,0,0
617,617812,/g3t1_1,4,0.991216,0.1502,0.000125,-0.00265623004000004,0,0,0
617,617812,/g3t1_2,4,0.995643,0.1505,1e-05,-0.00477662936000016,0,0,0
617,617812,/g3t1_3,4,1.00028,0.1506,0.00042500000000000014,0.007038965779999986,0,0,0
617,617812,/g3t1_4,3,0.745495,0.1503,5e-06,-0.08771561779000003,1,0,0
617,617812,/g3t1_5,4,0.990045,0.1503,0.000225,-0.00733980809000005,0,0,0
617,617812,/g3t1_6,4,0.934886,0.1504,8.5e-05,-0.003096378409999971,0,0,0
618,618808,/g3t1_1,4,0.990241,0.1502,0.000135,-0.0009535572799999478,0,0,0
618,618808,/g3t1_2,4,0.995165,0.1505,4e-05,-0.0004402056199999772,0,0,0
618,618808,/g3t1_3,4,0.995441,0.1506,0.00045500000000000016,-0.004895565509999956,0,0,0
618,618808,/g3t1_4,4,0.98376,0.1503,5e-06,-0.0014769463000000593,0,0,0
618,618808,/g3t1_5,4,0.99906,0.1503,0.000235,0.009073277569999996,0,0,0
618,618808,/g3t1_6,4,0.936202,0.1504,0.000105,0.0013406385099999835,0,0,0
619,619807,/g3t1_1,4,0.989171,0.1502,0.000145,-0.0010622292500000157,0,0,0
619,619807,/g3t1_2,4,0.989992,0.1505,7.000000000000001e-05,-0.005169190339999984,0,0,0
619,619807,/g3t1_3,4,0.990366,0.1506,0.0004850000000000002,-0.005036425200000052,0,0,0
619,619807,/g3t1_4,4,0.99109,0.1503,1.5000000000000002e-05,0.005431027950000059,0,0,0
619,619807,/g3t1_5,4,0.99458,0.1503,0.000245,-0.004551849549999929,0,0,0
619,619807,/g3t1_6,4,0.941433,0.1504,0.000125,0.005220511479999986,0,0,0
620,620810,/g3t1_1,4,0.991852,0.1502,0.000155,0.0026895385999999334,0,0,0
620,620810,/g3t1_2,4,0.993069,0.1505,0.0001,0.0031182805399999963,0,0,0
620,620810,/g3t1_3,4,0.993818,0.1506,0.0005150000000000002,0.003492498500000011,0,0,0
620,620810,/g3t1_4,4,0.990449,0.1503,2.5000000000000005e-05,-0.0006994934000000031,0,0,0
620,620810,/g3t1_5,4,0.998676,0.1503,0.000255,0.004131750399999988,0,0,0
620,620810,/g3t1_6,4,0.94352,0.1504,0.000145,0.0020452566200000613,0,0,0
621,621807,/g3t1_1,4,0.998569,0.1502,0.000165,0.006695417950000084,0,0,0
621,621807,/g3t1_2,4,0.990867,0.1505,0.00013000000000000002,-0.0022267698499999263,0,0,0
621,621807,/g3t1_3,4,0.991249,0.1506,0.0005450000000000001,-0.0025967885999999326,0,0,0
621,621807,/g3t1_4,4,0.991798,0.1503,3.5000000000000004e-05,0.0013541600499999335,0,0,0
621,621807,/g3t1_5,4,0.998819,0.1503,0.00026500000000000004,0.00011002720000000433,0,0,0
621,621807,/g3t1_6,4,0.934875,0.1504,0.000165,-0.008661800350000014,0,0,0
622,622804,/g3t1_1,4,0.98308,0.1502,0.000175,-0.015542332980000087,0,0,0
622,622804,/g3t1_2,4,1.00544,0.1505,0.00016,0.014589483879999917,0,0,0
622,622804,/g3t1_3,4,0.996585,0.1506,0.0005750000000000001,0.005356397860000007,0,0,0
622,622804,/g3t1_4,4,0.982364,0.1503,4.5e-05,-0.009444711059999942,0,0,0
622,622804,/g3t1_5,4,0.999213,0.1503,0.00027500000000000007,0.0003928645800000054,0,0,0
622,622804,/g3t1_6,4,0.933153,0.1504,0.000185,-0.0016533587000000013,0,0,0
623,623802,/g3t1_1,4,0.987824,0.1502,0.000185,0.0048685315600000825,0,0,0
623,623802,/g3t1_2,4,1.00168,0.1505,0.00019,-0.00387415888000001,0,0,0
623,623802,/g3t1_3,4,0.995345,0.1506,0.0006050000000000001,-0.001282901440000019,0,0,0
623,623802,/g3t1_4,4,0.980829,0.1503,5.5e-05,-0.0014591506400000647,0,0,0
