time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
529,529462,/g3t1_5,4,0.988242,0.1503,0.000165,-0.000655775360000101,0,0,0
529,529462,/g3t1_6,5,0.985745,0.1504,0.000385,0.001424695599999952,0,0,0
530,530460,/g3t1_1,5,0.90373,0.1502,0.0003550000000000003,-0.0006056966399999955,0,0,0
530,530460,/g3t1_2,5,0.966104,0.1505,0.0004850000000000002,-9.108073000006325e-05,0,0,0
530,530460,/g3t1_3,4,0.986046,0.1506,9.5e-05,-2.197587999996649e-05,0,0,0
530,530460,/g3t1_4,5,0.921927,0.1503,5e-06,-0.002023415769999981,0,0,0
530,530460,/g3t1_5,4,0.991224,0.1503,0.000175,0.00298201968000004,0,0,0
530,530460,/g3t1_6,5,0.988104,0.1504,0.000405,0.00235895731,0,0,0
531,531459,/g3t1_1,5,0.913836,0.1502,0.0003550000000000003,0.00992203657999995,0,0,0
531,531459,/g3t1_2,5,0.966856,0.1505,0.0004850000000000002,0.0007243751300000667,0,0,0
531,531459,/g3t1_3,4,0.984959,0.1506,9.5e-05,-0.001093678539999939,0,0,0
531,531459,/g3t1_4,5,0.921247,0.1503,5e-06,0.05518021927,1,0,0
531,531459,/g3t1_5,4,0.991836,0.1503,0.000175,0.001517245740000069,0,0,0
531,531459,/g3t1_6,5,0.983266,0.1504,0.000405,-0.004121878370000009,0,0,0
532,532462,/g3t1_1,5,0.911242,0.1502,0.0003650000000000003,0.0007255178199999978,0,0,0
532,532462,/g3t1_2,5,0.968956,0.1505,0.0005150000000000002,0.002347009440000019,0,0,0
532,532462,/g3t1_3,4,0.985303,0.1506,0.000125,-1.304688999997233e-05,0,0,0
532,532462,/g3t1_4,5,0.916719,0.1503,1.5000000000000002e-05,-0.004751359600000092,0,0,0
532,532462,/g3t1_5,4,0.987086,0.1503,0.000185,-0.004548976360000013,0,0,0
532,532462,/g3t1_6,5,0.992717,0.1504,0.000425,0.007861862139999985,0,0,0
533,533461,/g3t1_1,5,0.906059,0.1502,0.00037500000000000033,-0.006314943780000042,0,0,0
533,533461,/g3t1_2,5,0.964272,0.1505,0.0005450000000000001,-0.0037676230000000255,0,0,0
533,533461,/g3t1_3,4,0.983098,0.1506,0.000155,-0.002054888720000008,0,0,0
533,533461,/g3t1_4,5,0.923648,0.1503,2.5000000000000005e-05,0.004953116640000036,0,0,0
533,533461,/g3t1_5,4,0.986559,0.1503,0.000195,-0.002599757500000069,0,0,0
533,533461,/g3t1_6,5,0.990284,0.1504,0.000445,0.0016911328700000864,0,0,0
534,534468,/g3t1_1,5,0.917071,0.1502,0.00038500000000000036,0.009048886920000004,0,0,0
534,534468,/g3t1_2,5,0.966176,0.1505,0.0005750000000000001,0.00012988816000000878,0,0,0
534,534468,/g3t1_3,4,0.985348,0.1506,0.000185,0.0014148341999999695,0,0,0
534,534468,/g3t1_4,5,0.924343,0.1503,3.5000000000000004e-05,0.003319428040000029,0,0,0
534,534468,/g3t1_5,4,0.987498,0.1503,0.000205,0.0007393934800000023,0,0,0
534,534468,/g3t1_6,5,0.987002,0.1504,0.00046499999999999997,-0.004203523079999972,0,0,0
535,535463,/g3t1_1,5,0.906536,0.1502,0.0003950000000000004,-0.005959293759999952,0,0,0
535,535463,/g3t1_2,5,0.97127,0.1505,0.0006050000000000001,0.0058851500799999385,0,0,0
535,535463,/g3t1_3,4,0.979222,0.1506,0.000215,-0.0051910799999999755,0,0,0
535,535463,/g3t1_4,5,0.921545,0.1503,4.5e-05,-0.0025092136000000776,0,0,0
535,535463,/g3t1_5,4,0.987919,0.1503,0.000215,0.0008111732800000144,0,0,0
535,535463,/g3t1_6,5,0.986973,0.1504,0.00048499999999999997,-0.0013927366400000598,0,0,0
536,536459,/g3t1_1,5,0.910955,0.1502,0.0004050000000000004,0.0002046839499999665,0,0,0
536,536459,/g3t1_2,5,0.967559,0.1505,0.000635,-0.001673247180000047,0,0,0
536,536459,/g3t1_3,4,0.984186,0.1506,0.000245,0.0025134162199999827,0,0,0
536,536459,/g3t1_4,5,0.924476,0.1503,5.5e-05,0.0018117160599999856,0,0,0
536,536459,/g3t1_5,4,0.988611,0.1503,0.000225,0.0008604126300000278,0,0,0
536,536459,/g3t1_6,5,0.989359,0.1504,0.000505,0.0023743991299999766,0,0,0
537,537461,/g3t1_1,5,0.912964,0.1502,0.00041500000000000044,0.003822955310000018,0,0,0
537,537461,/g3t1_2,5,0.965607,0.1505,0.000665,-0.0034753283899999618,0,1,-1
537,537461,/g3t1_3,4,0.982739,0.1506,0.000275,0.0005906723600000111,0,0,0
537,537461,/g3t1_4,5,0.924183,0.1503,6.500000000000001e-05,0.0009101461900000193,0,0,0
537,537461,/g3t1_5,4,0.995242,0.1503,0.000235,0.006915059079999953,0,0,0
537,537461,/g3t1_6,5,0.990044,0.1504,0.0005250000000000001,0.0016644291400000463,0,0,0
538,538480,/g3t1_1,5,0.910888,0.1502,0.00041500000000000044,-0.0012724602699999512,0,0,0
538,538480,/g3t1_2,4,0.771831,0.1505,5e-06,-0.044056741439999936,1,0,0
538,538480,/g3t1_3,4,0.988792,0.1506,0.000275,0.005474243409999985,0,0,0
538,538480,/g3t1_4,5,0.925629,0.1503,6.500000000000001e-05,0.0013288087900000633,0,0,0
538,538480,/g3t1_5,4,0.990232,0.1503,0.000235,-0.002357798929999982,0,0,0
538,538480,/g3t1_6,5,0.984665,0.1504,0.0005250000000000001,-0.005105020550000004,0,0,0
539,539467,/g3t1_1,5,0.909601,0.1502,0.00041500000000000044,-0.002167099440000024,0,0,0
539,539467,/g3t1_2,5,0.964359,0.1505,5e-06,-0.08432139744000006,1,0,0
539,539467,/g3t1_3,4,0.984182,0.1506,0.000275,-0.0020438911800000135,0,0,0
539,539467,/g3t1_4,5,0.920165,0.1503,6.500000000000001e-05,-0.00485098276,0,0,0
539,539467,/g3t1_5,4,0.988926,0.1503,0.000235,-0.0034299394000000118,0,0,0
539,539467,/g3t1_6,5,0.996168,0.1504,0.0005250000000000001,0.009222626740000031,0,0,0
540,540466,/g3t1_1,5,0.912337,0.1502,0.00041500000000000044,0.002109243869999942,0,0,0
540,540466,/g3t1_2,5,0.968034,0.1505,5e-06,0.09743421071999994,1,0,0
540,540466,/g3t1_3,4,0.98671,0.1506,0.000275,0.00028297609999997347,0,0,0
540,540466,/g3t1_4,5,0.921961,0.1503,6.500000000000001e-05,-0.0008649133599999918,0,0,0
540,540466,/g3t1_5,4,0.986149,0.1503,0.000235,-0.003413008939999933,0,0,0
540,540466,/g3t1_6,5,0.990539,0.1504,0.0005250000000000001,-2.7154030000086336e-05,0,0,0
541,541459,/g3t1_1,5,0.912745,0.1502,0.00042500000000000046,0.0016717584000000567,0,0,0
541,541459,/g3t1_2,5,0.966823,0.1505,3.5000000000000004e-05,0.0004864825000000304,0,0,0
541,541459,/g3t1_3,4,0.990169,0.1506,0.00030500000000000004,0.004626683199999978,0,0,0
541,541459,/g3t1_4,5,0.917188,0.1503,7.500000000000001e-05,-0.003943427600000018,0,0,0
541,541459,/g3t1_5,4,0.994245,0.1503,0.000245,0.00681330370000003,0,0,0
541,541459,/g3t1_6,5,0.987271,0.1504,0.0005450000000000001,-0.005868035099999986,0,0,0
542,542465,/g3t1_1,5,0.912413,0.1502,0.0004350000000000005,-0.00016699663999996864,0,0,0
542,542465,/g3t1_2,5,0.961884,0.1505,6.500000000000001e-05,-0.005428752620000012,0,0,0
542,542465,/g3t1_3,4,0.981898,0.1506,0.00033500000000000007,-0.006872111219999921,0,0,0
542,542465,/g3t1_4,5,0.922442,0.1503,8.5e-05,0.00332370333999997,0,0,0
542,542465,/g3t1_5,4,0.991658,0.1503,0.000255,0.0006871843199999909,0,0,0
542,542465,/g3t1_6,5,0.985134,0.1504,0.0005650000000000002,-0.00345864456000003,0,0,0
543,543467,/g3t1_1,5,0.916863,0.1502,0.0004450000000000005,0.004315297639999954,0,0,0
543,543467,/g3t1_2,5,0.972588,0.1505,9.5e-05,0.008700099530000036,0,0,0
543,543467,/g3t1_3,4,0.982655,0.1506,0.0003650000000000001,-0.0025987928300000695,0,0,0
543,543467,/g3t1_4,5,0.923734,0.1503,9.5e-05,0.003423705420000063,0,0,0
543,543467,/g3t1_5,4,0.992247,0.1503,0.00026500000000000004,-0.0004606235100000516,0,0,0
543,543467,/g3t1_6,5,0.988674,0.1504,0.0005850000000000002,0.0026729549900000762,0,0,0
544,544464,/g3t1_1,5,0.912527,0.1502,0.00045500000000000054,-0.002444705500000026,0,0,0
544,544464,/g3t1_2,5,0.97059,0.1505,0.000125,0.0025513070399999643,0,0,0
544,544464,/g3t1_3,4,0.984942,0.1506,0.0003950000000000001,0.002608732569999995,0,0,0
544,544464,/g3t1_4,5,0.920619,0.1503,0.000105,-0.0025658870800000597,0,0,0
544,544464,/g3t1_5,4,0.992232,0.1503,0.00027500000000000007,0.0002353308899999918,0,0,0
544,544464,/g3t1_6,5,0.985838,0.1504,0.0006050000000000003,-0.0013314646000000187,0,0,0
545,545460,/g3t1_1,5,0.905618,0.1502,0.00046500000000000057,-0.008833099999999946,0,0,0
545,545460,/g3t1_2,5,0.973212,0.1505,0.000155,0.0017353874999999886,0,0,0
545,545460,/g3t1_3,4,0.991868,0.1506,0.00042500000000000014,0.007940856250000005,0,0,0
545,545460,/g3t1_4,5,0.921634,0.1503,0.000115,-0.0003672812500000516,0,0,0
545,545460,/g3t1_5,4,0.986868,0.1503,0.0002850000000000001,-0.00537065625000003,0,0,0
545,545460,/g3t1_6,5,0.986839,0.1504,0.0006250000000000003,-0.00025747499999999725,0,0,0
546,546467,/g3t1_1,5,0.913281,0.1502,0.00046500000000000057,0.0048680331399999985,0,0,0
546,546467,/g3t1_2,5,0.971344,0.1505,0.000155,-0.0008072961199999753,0,0,0
546,546467,/g3t1_3,4,0.980466,0.1506,0.00042500000000000014,-0.008600155960000029,0,0,0
546,546467,/g3t1_4,5,1.03635,0.1503,0.000115,0.11512760810000007,1,0,0
546,546467,/g3t1_5,4,0.984627,0.1503,0.0002850000000000001,-0.004410952559999952,0,0,0
546,546467,/g3t1_6,5,0.994183,0.1504,0.0006250000000000003,0.007748944540000029,0,0,0
547,547467,/g3t1_1,5,0.905287,0.1502,0.00046500000000000057,-0.004897381700000066,0,0,0
547,547467,/g3t1_2,5,0.971017,0.1505,0.000155,-0.0010818587999999584,0,0,0
547,547467,/g3t1_3,4,0.982616,0.1506,0.00042500000000000014,-0.0024575481999999137,0,0,0
547,547467,/g3t1_4,5,1.1769,0.1503,0.000115,0.18690513969999992,1,0,0
547,547467,/g3t1_5,4,0.993153,0.1503,0.0002850000000000001,0.0076204118999999475,0,0,0
547,547467,/g3t1_6,5,0.986078,0.1504,0.0006250000000000003,-0.005137289600000022,0,0,0
548,548464,/g3t1_1,5,0.905396,0.1502,0.0004750000000000006,-0.003801584860000002,0,0,0
548,548464,/g3t1_2,5,0.969918,0.1505,0.000185,-0.0012589651300000556,0,0,0
548,548464,/g3t1_3,4,0.994058,0.1506,0.00045500000000000016,0.012493758499999999,0,0,0
548,548464,/g3t1_4,4,0.940821,0.1503,5e-06,0.04118667612000004,0,0,0
548,548464,/g3t1_5,4,0.984926,0.1503,0.0002950000000000001,-0.004056166060000022,0,0,0
548,548464,/g3t1_6,5,0.99305,0.1504,0.0006450000000000004,0.0030071150499999637,0,0,0
549,549459,/g3t1_1,5,0.907134,0.1502,0.0004850000000000006,0.0017997768400000319,0,0,0
549,549459,/g3t1_2,5,0.968015,0.1505,0.000215,-0.002525869240000029,0,0,0
549,549459,/g3t1_3,4,0.985342,0.1506,0.0004850000000000002,-0.002231132079999973,0,0,0
549,549459,/g3t1_4,4,0.938518,0.1503,1.5000000000000002e-05,-0.13610256728,0,0,0
549,549459,/g3t1_5,4,0.99167,0.1503,0.00030500000000000015,0.0020812654800000914,0,0,0
549,549459,/g3t1_6,5,0.994159,0.1504,0.0006650000000000004,0.005060450720000015,0,1,-1
550,550469,/g3t1_1,5,0.913392,0.1502,0.0004850000000000006,0.007086713159999994,0,0,0
550,550469,/g3t1_2,5,0.968459,0.1505,0.000215,-0.0004633884599999944,0,0,0
550,550469,/g3t1_3,4,0.975565,0.1506,0.0004850000000000002,-0.01393296312000001,0,0,0
550,550469,/g3t1_4,4,0.937027,0.1503,1.5000000000000002e-05,-0.0025891164599999355,0,0,0
550,550469,/g3t1_5,4,0.983707,0.1503,0.00030500000000000015,-0.004747325920000014,0,0,0
550,550469,/g3t1_6,4,0.794404,0.1504,5e-06,-0.04882620662000001,1,0,0
551,551463,/g3t1_1,5,0.904311,0.1502,0.0004850000000000006,-0.005611502220000014,0,0,0
551,551463,/g3t1_2,5,0.966777,0.1505,0.000215,-0.0014358419599999612,0,0,0
551,551463,/g3t1_3,4,0.983037,0.1506,0.0004850000000000002,0.002051533430000015,0,0,0
551,551463,/g3t1_4,4,0.93682,0.1503,1.5000000000000002e-05,-0.0010336253100000177,0,0,0
551,551463,/g3t1_5,4,0.987381,0.1503,0.00030500000000000015,-0.0007407668300000742,0,0,0
551,551463,/g3t1_6,5,0.983631,0.1504,5e-06,-0.12065916955,1,0,0
552,552461,/g3t1_1,5,0.907189,0.1502,0.0004950000000000006,0.003192656650000047,0,0,0
552,552461,/g3t1_2,5,0.968463,0.1505,0.000245,0.001744281299999964,0,0,0
552,552461,/g3t1_3,4,0.982068,0.1506,0.0005150000000000002,-0.001227904799999999,0,0,0
552,552461,/g3t1_4,4,0.939021,0.1503,2.5000000000000005e-05,0.002208172550000011,0,0,0
552,552461,/g3t1_5,4,0.987359,0.1503,0.0003150000000000002,-0.00014930409999996494,0,0,0
552,552461,/g3t1_6,5,0.990441,0.1504,2.5e-05,0.0002532844499999812,0,0,0
553,553458,/g3t1_1,5,0.908942,0.1502,0.0005050000000000007,0.0016506583200000028,0,0,0
553,553458,/g3t1_2,5,0.971991,0.1505,0.000275,0.003468045840000088,0,0,0
553,553458,/g3t1_3,4,0.986008,0.1506,0.0005450000000000001,0.0039744576399999435,0,0,0
553,553458,/g3t1_4,4,0.938782,0.1503,3.5000000000000004e-05,-0.0003172675599999895,0,0,0
553,553458,/g3t1_5,4,0.993602,0.1503,0.0003250000000000002,0.006243782319999998,0,0,0
553,553458,/g3t1_6,5,0.983825,0.1504,4.5e-05,-0.006858163600000066,0,0,0
554,554459,/g3t1_1,5,0.90536,0.1502,0.0005150000000000007,-0.003644021139999974,0,0,0
554,554459,/g3t1_2,5,0.97091,0.1505,0.00030500000000000004,-0.0012058206400000016,0,0,0
554,554459,/g3t1_3,4,0.984272,0.1506,0.0005750000000000001,-0.0018753971999999578,0,0,0
554,554459,/g3t1_4,4,0.933939,0.1503,4.5e-05,-0.004834544180000042,0,0,0
554,554459,/g3t1_5,4,0.986524,0.1503,0.00033500000000000023,-0.007298877340000029,0,0,0
554,554459,/g3t1_6,5,0.987382,0.1504,6.500000000000001e-05,0.0037910740800000346,0,0,0
555,555476,/g3t1_1,5,0.904771,0.1502,0.0005250000000000007,-0.0004632359800000626,0,0,0
555,555476,/g3t1_2,5,0.966147,0.1505,0.00033500000000000007,-0.004725046090000073,0,0,0
555,555476,/g3t1_3,4,0.984951,0.1506,0.0006050000000000001,0.0007399509599999838,0,0,0
555,555476,/g3t1_4,4,0.94198,0.1503,5.5e-05,0.008211037730000077,0,0,0
555,555476,/g3t1_5,4,0.985672,0.1503,0.00034500000000000025,-0.0006034914199999628,0,0,0
555,555476,/g3t1_6,5,0.991036,0.1504,8.5e-05,0.003529113730000045,0,0,0
556,556464,/g3t1_1,5,0.902887,0.1502,0.0005350000000000008,-0.0018632200799999945,0,0,0
556,556464,/g3t1_2,5,0.967255,0.1505,0.0003650000000000001,0.0012760386400000004,0,0,0
556,556464,/g3t1_3,4,0.983909,0.1506,0.000635,-0.0010659551199999869,0,0,0
556,556464,/g3t1_4,4,0.939821,0.1503,6.500000000000001e-05,-0.0024426864800000244,0,0,0
556,556464,/g3t1_5,4,0.984993,0.1503,0.0003550000000000003,-0.0006489414399999864,0,0,0
556,556464,/g3t1_6,5,0.988319,0.1504,0.000105,-0.002845913120000082,0,0,0
557,557459,/g3t1_1,5,0.907977,0.1502,0.0005450000000000008,0.005156505200000039,0,0,0
557,557459,/g3t1_2,5,0.960771,0.1505,0.0003950000000000001,-0.006523112399999934,0,0,0
557,557459,/g3t1_3,4,0.982472,0.1506,0.000665,-0.001400217400000022,0,1,-1
557,557459,/g3t1_4,4,0.937143,0.1503,7.500000000000001e-05,-0.0026017873000000686,0,0,0
557,557459,/g3t1_5,4,0.989972,0.1503,0.0003650000000000003,0.005002968699999956,0,0,0
557,557459,/g3t1_6,5,0.991923,0.1504,0.000125,0.0036999101000000545,0,0,0
558,558460,/g3t1_1,5,0.908497,0.1502,0.0005450000000000008,0.00033701449999996353,0,0,0
558,558460,/g3t1_2,5,0.970389,0.1505,0.0003950000000000001,0.009851099799999902,0,0,0
558,558460,/g3t1_3,3,0.743307,0.1506,5e-06,-0.08851333984999996,1,0,0
558,558460,/g3t1_4,4,0.933907,0.1503,7.500000000000001e-05,-0.003139725899999903,0,0,0
558,558460,/g3t1_5,4,0.988731,0.1503,0.0003650000000000003,-0.001419995049999935,0,0,0
558,558460,/g3t1_6,5,0.994549,0.1504,0.000125,0.002496436200000015,0,0,0
559,559470,/g3t1_1,5,0.910024,0.1502,0.0005550000000000008,0.0015079784000000575,0,0,0
559,559470,/g3t1_2,5,0.97085,0.1505,0.00042500000000000014,0.00010917356000004818,0,0,0
559,559470,/g3t1_3,4,0.991048,0.1506,5e-06,0.01677965569999998,0,0,0
559,559470,/g3t1_4,4,0.940531,0.1503,8.5e-05,0.00674237287999996,0,0,0
559,559470,/g3t1_5,4,0.985949,0.1503,0.00037500000000000033,-0.0027366042200000647,0,0,0
559,559470,/g3t1_6,5,0.984081,0.1504,0.000145,-0.010564059080000033,0,0,0
560,560464,/g3t1_1,5,0.91276,0.1502,0.0005650000000000008,0.0026811196199999585,0,0,0
560,560464,/g3t1_2,5,0.955394,0.1505,0.00045500000000000016,-0.015472568340000027,0,0,0
560,560464,/g3t1_3,4,0.988189,0.1506,3.5000000000000004e-05,-0.011762811540000055,0,0,0
560,560464,/g3t1_4,4,0.933502,0.1503,9.5e-05,-0.007267066559999951,0,0,0
560,560464,/g3t1_5,4,0.988524,0.1503,0.00038500000000000036,0.002674985079999996,0,0,0
560,560464,/g3t1_6,5,0.986568,0.1504,0.000165,0.002863219920000018,0,0,0
561,561460,/g3t1_1,5,0.90635,0.1502,0.0005750000000000009,-0.0065069091200000255,0,0,0
561,561460,/g3t1_2,5,0.967642,0.1505,0.0004850000000000002,0.012795451520000037,0,0,0
561,561460,/g3t1_3,4,0.982739,0.1506,6.500000000000001e-05,-0.005348734219999953,0,0,0
561,561460,/g3t1_4,4,0.936429,0.1503,0.000105,0.0031759671799999004,0,0,0
561,561460,/g3t1_5,4,0.991806,0.1503,0.0003950000000000004,0.0031907935000000075,0,0,0
561,561460,/g3t1_6,5,0.989699,0.1504,0.000185,0.0030429104599999945,0,0,0
562,562468,/g3t1_1,5,0.904793,0.1502,0.0005850000000000009,-0.0013291245000000295,0,0,0
562,562468,/g3t1_2,5,0.971496,0.1505,0.0005150000000000002,0.003418583600000023,0,0,0
562,562468,/g3t1_3,4,0.982798,0.1506,9.5e-05,0.00025274749999991864,0,0,0
562,562468,/g3t1_4,4,0.939347,0.1503,0.000115,0.0028139451500000905,0,0,0
562,562468,/g3t1_5,4,0.992143,0.1503,0.0004050000000000004,0.00022032490000003146,0,0,0
562,562468,/g3t1_6,5,0.98679,0.1504,0.000205,-0.0030203070500000504,0,0,0
563,563468,/g3t1_1,5,0.900969,0.1502,0.0005850000000000009,-0.0037689444799999376,0,0,0
563,563468,/g3t1_2,5,0.972505,0.1505,0.0005150000000000002,0.0008727225599999258,0,0,0
563,563468,/g3t1_3,4,0.991658,0.1506,9.5e-05,0.008857913760000093,0,0,0
563,563468,/g3t1_4,4,0.934373,0.1503,0.000115,-0.005077180480000037,0,0,0
563,563468,/g3t1_5,4,0.983278,0.1503,0.0004050000000000004,-0.008876916320000013,0,0,0
563,563468,/g3t1_6,5,1.05003,0.1504,0.000205,0.06334486224000013,1,0,0
564,564459,/g3t1_1,5,0.91102,0.1502,0.0005850000000000009,0.01017394160000003,0,0,0
564,564459,/g3t1_2,5,0.959898,0.1505,0.0005150000000000002,-0.012639439349999922,0,0,0
564,564459,/g3t1_3,4,0.986119,0.1506,9.5e-05,-0.0058238490000000745,0,0,0
564,564459,/g3t1_4,4,0.938973,0.1503,0.000115,0.0047599140999999385,0,0,0
564,564459,/g3t1_5,4,0.993021,0.1503,0.0004050000000000004,0.010028009750000058,0,0,0
564,564459,/g3t1_6,5,1.24506,0.1504,0.000205,0.1929917697,1,0,0
565,565465,/g3t1_1,5,0.907398,0.1502,0.0005950000000000009,-0.005993935490000022,0,0,0
565,565465,/g3t1_2,5,0.969105,0.1505,0.0005450000000000001,0.012182125929999947,0,0,0
565,565465,/g3t1_3,4,0.985551,0.1506,0.000125,0.0007391486100000041,0,0,0
565,565465,/g3t1_4,4,0.937928,0.1503,0.000125,-0.0021305539999999477,0,0,0
565,565465,/g3t1_5,4,0.988178,0.1503,0.00041500000000000044,-0.007142250570000055,0,0,0
565,565465,/g3t1_6,4,0.987583,0.1504,5e-06,-0.08530794975000011,0,0,0
566,566460,/g3t1_1,5,0.916581,0.1502,0.0006050000000000009,0.009747887119999944,0,0,0
566,566460,/g3t1_2,5,0.969497,0.1505,0.0005750000000000001,-0.0010439237199999355,0,0,0
566,566460,/g3t1_3,4,0.987481,0.1506,0.000155,0.0020185852800001,0,0,0
566,566460,/g3t1_4,4,0.944088,0.1503,0.000135,0.006322978200000049,0,0,0
566,566460,/g3t1_5,4,0.98536,0.1503,0.00042500000000000046,-0.0020626857199999805,0,0,0
566,566460,/g3t1_6,4,0.995651,0.1504,2.5e-05,0.04822364503999998,0,0,0
567,567469,/g3t1_1,5,0.906397,0.1502,0.000615000000000001,-0.010753254169999968,0,0,0
567,567469,/g3t1_2,5,0.96213,0.1505,0.0006050000000000001,-0.007391300080000016,0,0,0
567,567469,/g3t1_3,4,0.989776,0.1506,0.000185,0.00217535929999993,0,0,0
567,567469,/g3t1_4,4,0.939385,0.1503,0.000145,-0.005084858400000016,0,0,0
567,567469,/g3t1_5,4,0.989721,0.1503,0.0004350000000000005,0.004535687819999947,0,0,0
567,567469,/g3t1_6,4,0.988816,0.1504,4.5e-05,-0.007335135319999922,0,0,0
568,568466,/g3t1_1,5,0.90865,0.1502,0.000625000000000001,0.0028793159999999478,0,0,0
568,568466,/g3t1_2,5,0.96882,0.1505,0.000635,0.007143070499999974,0,0,0
568,568466,/g3t1_3,4,0.983661,0.1506,0.000215,-0.006256142499999977,0,0,0
568,568466,/g3t1_4,4,0.936974,0.1503,0.000155,-0.002121765500000051,0,0,0
568,568466,/g3t1_5,4,0.994119,0.1503,0.0004450000000000005,0.004129798500000016,0,0,0
568,568466,/g3t1_6,4,0.998321,0.1504,6.500000000000001e-05,0.00992535249999998,0,0,0
569,569465,/g3t1_1,5,0.909926,0.1502,0.000635000000000001,0.0011384768800000579,0,0,0
569,569465,/g3t1_2,5,0.968669,0.1505,0.000665,-0.0005593576000000106,0,1,-1
569,569465,/g3t1_3,4,0.985488,0.1506,0.000245,0.002200259600000022,0,0,0
569,569465,/g3t1_4,4,0.939727,0.1503,0.000165,0.0029001674400000086,0,0,0
569,569465,/g3t1_5,4,0.996057,0.1503,0.00045500000000000054,0.0016695460799999945,0,0,0
569,569465,/g3t1_6,4,0.996159,0.1504,8.5e-05,-0.0027421851999999964,0,0,0
570,570474,/g3t1_1,5,0.905447,0.1502,0.000635000000000001,-0.004556746680000014,0,0,0
570,570474,/g3t1_2,4,0.778383,0.1505,5e-06,-0.039776799569999965,1,0,0
570,570474,/g3t1_3,4,0.986381,0.1506,0.000245,0.0007816808899999202,0,0,0
570,570474,/g3t1_4,4,0.933213,0.1503,0.000165,-0.00668174029000002,0,0,0
570,570474,/g3t1_5,4,0.98979,0.1503,0.00045500000000000054,-0.006385082340000022,0,0,0
570,570474,/g3t1_6,4,1.00166,0.1504,8.5e-05,0.005630730659999921,0,0,0
571,571462,/g3t1_1,5,0.911926,0.1502,0.000645000000000001,0.006751591940000013,0,0,0
571,571462,/g3t1_2,5,0.965234,0.1505,5e-06,0.008081805959999994,0,0,0
571,571462,/g3t1_3,4,0.986242,0.1506,0.000275,-0.00019334797999999545,0,0,0
571,571462,/g3t1_4,4,0.939946,0.1503,0.000175,0.00712944203999999,0,0,0
571,571462,/g3t1_5,4,0.990184,0.1503,0.00046500000000000057,0.0007754096200000068,0,0,0
571,571462,/g3t1_6,4,0.999498,0.1504,0.000105,-0.002494669139999935,0,0,0
572,572468,/g3t1_1,5,0.910474,0.1502,0.0006550000000000011,-0.0018452753000000096,0,1,-1
572,572468,/g3t1_2,5,0.968556,0.1505,3.5000000000000004e-05,-0.008019855700000062,0,0,0
572,572468,/g3t1_3,4,0.990096,0.1506,0.00030500000000000004,0.003862437300000024,0,0,0
572,572468,/g3t1_4,4,0.939768,0.1503,0.000185,-0.0005866930999998997,0,0,0
572,572468,/g3t1_5,4,0.992485,0.1503,0.0004750000000000006,0.002277084199999997,0,0,0
572,572468,/g3t1_6,4,0.996987,0.1504,0.000125,-0.002379888000000045,0,0,0
573,573464,/g3t1_1,4,0.727604,0.1502,5e-06,-0.03258112307999997,1,0,0
573,573464,/g3t1_2,5,0.967546,0.1505,3.5000000000000004e-05,-0.0012133396199999515,0,0,0
573,573464,/g3t1_3,4,0.986253,0.1506,0.00030500000000000004,-0.004078903339999931,0,0,0
573,573464,/g3t1_4,4,0.939763,0.1503,0.000185,5.8953799999611515e-06,0,0,0
573,573464,/g3t1_5,4,0.987142,0.1503,0.0004750000000000006,-0.005483844209999987,0,0,0
573,573464,/g3t1_6,4,0.99822,0.1504,0.000125,0.0013866983100000421,0,0,0
574,574463,/g3t1_1,5,0.911554,0.1502,5e-06,0.011553935499999946,0,0,0
574,574463,/g3t1_2,5,0.971316,0.1505,6.500000000000001e-05,0.0038322664999999373,0,0,0
574,574463,/g3t1_3,4,0.991718,0.1506,0.00033500000000000007,0.005701920949999938,0,0,0
574,574463,/g3t1_4,4,0.936712,0.1503,0.000195,-0.003050691750000024,0,0,0
574,574463,/g3t1_5,4,0.989015,0.1503,0.0004850000000000006,0.002202395950000013,0,0,0
574,574463,/g3t1_6,4,0.9906,0.1504,0.000145,-0.007696014449999963,0,0,0
575,575469,/g3t1_1,5,0.904955,0.1502,1.5000000000000002e-05,-0.01791928300000002,0,0,0
575,575469,/g3t1_2,5,0.970907,0.1505,9.5e-05,-0.000641005799999989,0,0,0
