time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
589,589419,/g3t1_1,4,0.951306,0.1502,0.000165,0.0035500130699999246,0,0,0
589,589419,/g3t1_2,4,0.942088,0.1505,9.5e-05,0.0018172410400000582,0,0,0
589,589419,/g3t1_3,4,0.925474,0.1506,0.000125,-0.0007854666299999652,0,0,0
589,589419,/g3t1_4,4,0.940335,0.1503,4.5e-05,0.005021858060000065,0,0,0
589,589419,/g3t1_5,4,0.990869,0.1503,0.0005950000000000009,-0.008832645710000036,0,0,0
589,589419,/g3t1_6,4,0.923006,0.1504,0.000105,0.0063293058900000575,0,0,0
590,590484,/g3t1_1,4,0.94743,0.1502,0.000175,-0.00440666619999998,0,0,0
590,590484,/g3t1_2,4,0.935489,0.1505,0.000125,-0.006916940600000031,0,0,0
590,590484,/g3t1_3,4,0.928743,0.1506,0.000155,0.0032850691999999613,0,0,0
590,590484,/g3t1_4,4,0.942765,0.1503,5.5e-05,0.0016259660999999193,0,0,0
590,590484,/g3t1_5,4,0.991328,0.1503,0.0006050000000000009,0.0017014934999999927,0,0,0
590,590484,/g3t1_6,4,0.917333,0.1504,0.000125,-0.006620891500000047,0,0,0
591,591416,/g3t1_1,4,0.948568,0.1502,0.000185,0.0018773857599999706,0,0,0
591,591416,/g3t1_2,4,0.943544,0.1505,0.000155,0.009313825240000038,0,0,0
591,591416,/g3t1_3,4,0.924389,0.1506,0.000185,-0.004977594439999963,0,0,0
591,591416,/g3t1_4,4,0.933674,0.1503,6.500000000000001e-05,-0.009554546799999947,0,0,0
591,591416,/g3t1_5,4,0.991979,0.1503,0.000615000000000001,0.0005634411600000706,0,0,0
591,591416,/g3t1_6,4,0.921578,0.1504,0.000145,0.005327181480000062,0,0,0
592,592432,/g3t1_1,4,0.952147,0.1502,0.000195,0.0033624386000000043,0,0,0
592,592432,/g3t1_2,4,0.942533,0.1505,0.000185,-0.0025438665000001017,0,0,0
592,592432,/g3t1_3,4,0.927949,0.1506,0.000215,0.004388566200000002,0,0,0
592,592432,/g3t1_4,4,0.936921,0.1503,7.500000000000001e-05,0.004977017299999992,0,0,0
592,592432,/g3t1_5,4,0.994306,0.1503,0.000625000000000001,0.002203114699999955,0,0,0
592,592432,/g3t1_6,4,0.928437,0.1504,0.000165,0.006051176499999938,0,0,0
593,593421,/g3t1_1,4,0.943889,0.1502,0.000205,-0.008940730039999987,0,0,0
593,593421,/g3t1_2,4,0.934607,0.1505,0.000215,-0.00773314163999997,0,0,0
593,593421,/g3t1_3,4,0.918585,0.1506,0.000245,-0.010043105600000041,0,0,0
593,593421,/g3t1_4,4,0.935893,0.1503,8.5e-05,-0.0016473977200000289,0,0,0
593,593421,/g3t1_5,4,0.991124,0.1503,0.000635000000000001,-0.003625898520000012,0,0,0
593,593421,/g3t1_6,4,0.921216,0.1504,0.000185,-0.008529422839999912,0,0,0
594,594428,/g3t1_1,4,0.947761,0.1502,0.000215,0.005438129699999984,0,0,0
594,594428,/g3t1_2,4,0.942766,0.1505,0.000245,0.009662165900000026,0,0,0
594,594428,/g3t1_3,4,0.924061,0.1506,0.000275,0.007251882600000044,0,0,0
594,594428,/g3t1_4,4,0.9457,0.1503,9.5e-05,0.010001960200000016,0,0,0
594,594428,/g3t1_5,4,0.987324,0.1503,0.000645000000000001,-0.003196533700000022,0,0,0
594,594428,/g3t1_6,4,0.919436,0.1504,0.000205,-0.00041053735000001843,0,0,0
595,595416,/g3t1_1,4,0.951051,0.1502,0.000225,0.0025549782400000175,0,0,0
595,595416,/g3t1_2,4,0.938055,0.1505,0.000275,-0.0062598229700000264,0,0,0
595,595416,/g3t1_3,4,0.915611,0.1506,0.00030500000000000004,-0.009489509080000076,0,0,0
595,595416,/g3t1_4,4,0.947902,0.1503,0.000105,0.00034033719000003525,0,0,0
595,595416,/g3t1_5,4,0.991101,0.1503,0.0006550000000000011,0.004498354000000035,0,1,-1
595,595416,/g3t1_6,4,0.922716,0.1504,0.000225,0.0036178973999999504,0,0,0
596,596419,/g3t1_1,4,0.956337,0.1502,0.000225,0.00465882730000001,0,0,0
596,596419,/g3t1_2,4,0.945154,0.1505,0.000275,0.007997057930000082,0,0,0
596,596419,/g3t1_3,4,0.925847,0.1506,0.00030500000000000004,0.011846823500000036,0,0,0
596,596419,/g3t1_4,4,0.941764,0.1503,0.000105,-0.006557767259999984,0,0,0
596,596419,/g3t1_5,3,0.740414,0.1503,5e-06,-0.10110700951000001,1,0,0
596,596419,/g3t1_6,4,0.915713,0.1504,0.000225,-0.007628266399999972,0,0,0
597,597423,/g3t1_1,4,0.946563,0.1502,0.000225,-0.010727012939999952,0,0,0
597,597423,/g3t1_2,4,0.945096,0.1505,0.000275,-0.0013378787100000165,0,0,0
597,597423,/g3t1_3,4,0.922288,0.1506,0.00030500000000000004,-0.0054044484399999836,0,0,0
597,597423,/g3t1_4,4,0.939248,0.1503,0.000105,-0.001409379980000078,0,0,0
597,597423,/g3t1_5,4,0.99028,0.1503,5e-06,0.04614235923000004,1,0,0
597,597423,/g3t1_6,4,0.919635,0.1504,0.000225,0.005184570869999978,0,0,0
598,598417,/g3t1_1,4,0.944714,0.1502,0.000235,-0.0018792993999999894,0,0,0
598,598417,/g3t1_2,4,0.943926,0.1505,0.00030500000000000004,-0.0011701798000000043,0,0,0
598,598417,/g3t1_3,4,0.918458,0.1506,0.00033500000000000007,-0.0038410329,0,0,0
598,598417,/g3t1_4,4,0.940454,0.1503,0.000115,0.0011982004000000402,0,0,0
598,598417,/g3t1_5,4,0.991477,0.1503,1.5000000000000002e-05,0.001971584600000004,0,0,0
598,598417,/g3t1_6,4,0.925134,0.1504,0.000245,0.005511158200000032,0,0,0
599,599427,/g3t1_1,4,0.955679,0.1502,0.000245,0.010960044679999892,0,0,0
599,599427,/g3t1_2,4,0.943008,0.1505,0.00033500000000000007,-0.0009211356000000854,0,0,0
599,599427,/g3t1_3,4,0.920467,0.1506,0.0003650000000000001,0.0019987356000000386,0,0,0
599,599427,/g3t1_4,4,0.938333,0.1503,0.000125,-0.0021177679200000393,0,0,0
599,599427,/g3t1_5,4,0.989196,0.1503,2.5000000000000005e-05,-0.0022777920400000886,0,0,0
599,599427,/g3t1_6,4,0.922732,0.1504,0.000265,-0.0023872626800000153,0,0,0
600,600427,/g3t1_1,4,0.951087,0.1502,0.000255,0.0018410558500000073,0,0,0
600,600427,/g3t1_2,4,0.945689,0.1505,0.0003650000000000001,0.0021424185799999943,0,0,0
600,600427,/g3t1_3,4,0.922615,0.1506,0.0003950000000000001,0.0033266602099999505,0,0,0
600,600427,/g3t1_4,4,0.935419,0.1503,0.000135,-0.004158369489999996,0,0,0
600,600427,/g3t1_5,4,0.990082,0.1503,3.5000000000000004e-05,-0.0004522398899999987,0,0,0
600,600427,/g3t1_6,4,0.923018,0.1504,0.000285,-0.0011232293800000005,0,0,0
601,601421,/g3t1_1,4,0.952452,0.1502,0.00026500000000000004,-0.0013150289600000094,0,0,0
601,601421,/g3t1_2,4,0.938164,0.1505,0.0003950000000000001,-0.005960287969999978,0,0,0
601,601421,/g3t1_3,4,0.925981,0.1506,0.00042500000000000014,0.004619637240000049,0,0,0
601,601421,/g3t1_4,4,0.930656,0.1503,0.000145,-0.006463697819999946,0,0,0
601,601421,/g3t1_5,4,0.994049,0.1503,4.5e-05,0.004484096179999974,0,0,0
601,601421,/g3t1_6,4,0.919319,0.1504,0.000305,-0.003532081820000003,0,0,0
602,602418,/g3t1_1,4,0.952644,0.1502,0.00027500000000000007,0.000977516550000052,0,0,0
602,602418,/g3t1_2,4,0.946408,0.1505,0.00042500000000000014,0.003913588250000027,0,0,0
602,602418,/g3t1_3,4,0.92997,0.1506,0.00045500000000000016,0.005926032019999962,0,0,0
602,602418,/g3t1_4,4,0.946658,0.1503,0.000155,0.013261036389999982,0,0,0
602,602418,/g3t1_5,4,0.992916,0.1503,5.5e-05,0.0011498894900000278,0,0,0
602,602418,/g3t1_6,4,0.921681,0.1504,0.000325,0.0002333364699999706,0,0,0
603,603424,/g3t1_1,4,0.952125,0.1502,0.0002850000000000001,-0.00040839072000000055,0,0,0
603,603424,/g3t1_2,4,0.941582,0.1505,0.00045500000000000016,-7.671403999998019e-05,0,0,0
603,603424,/g3t1_3,4,0.918509,0.1506,0.0004850000000000002,-0.009162976989999995,0,0,0
603,603424,/g3t1_4,4,0.931855,0.1503,0.000165,-0.005584407820000033,0,0,0
603,603424,/g3t1_5,4,0.990998,0.1503,6.500000000000001e-05,-0.0025707099699999406,0,0,0
603,603424,/g3t1_6,4,0.920613,0.1504,0.000345,0.0002927245800000279,0,0,0
604,604424,/g3t1_1,4,0.950387,0.1502,0.0002950000000000001,-0.0020370737500000446,0,0,0
604,604424,/g3t1_2,4,0.944175,0.1505,0.0004850000000000002,-0.00018798250000004197,0,0,0
604,604424,/g3t1_3,4,0.921709,0.1506,0.0005150000000000002,-0.0034044012499999873,0,0,0
604,604424,/g3t1_4,4,0.938646,0.1503,0.000175,-0.0017392287500000159,0,0,0
604,604424,/g3t1_5,4,0.99574,0.1503,7.500000000000001e-05,0.003636752499999927,0,0,0
604,604424,/g3t1_6,4,0.913784,0.1504,0.000365,-0.00744443499999995,0,0,0
605,605422,/g3t1_1,4,0.950772,0.1502,0.00030500000000000015,-0.0005715083000000408,0,0,0
605,605422,/g3t1_2,4,0.937015,0.1505,0.0005150000000000002,-0.005732942449999968,0,0,0
605,605422,/g3t1_3,4,0.918101,0.1506,0.0005450000000000001,-0.0018468800000000663,0,0,0
605,605422,/g3t1_4,4,0.936283,0.1503,0.000185,0.0013744268499999912,0,0,0
605,605422,/g3t1_5,4,0.987869,0.1503,8.5e-05,-0.00526124030000001,0,0,0
605,605422,/g3t1_6,4,0.918929,0.1504,0.000385,0.0013866598499999694,0,0,0
606,606419,/g3t1_1,4,0.954387,0.1502,0.0003150000000000002,0.003830985000000017,0,0,0
606,606419,/g3t1_2,4,0.943054,0.1505,0.0005450000000000001,0.0020222399999999365,0,0,0
606,606419,/g3t1_3,4,0.925824,0.1506,0.0005750000000000001,0.005698912000000004,0,0,0
606,606419,/g3t1_4,4,0.938107,0.1503,0.000195,0.0004983570000000454,0,0,0
606,606419,/g3t1_5,4,0.988369,0.1503,9.5e-05,-0.003915630999999923,0,0,0
606,606419,/g3t1_6,4,0.917166,0.1504,0.000405,0.001123345000000016,0,0,0
607,607418,/g3t1_1,4,0.956883,0.1502,0.0003250000000000002,0.004460897100000073,0,0,0
607,607418,/g3t1_2,4,0.940288,0.1505,0.0005750000000000001,0.0005164380600000138,0,0,0
607,607418,/g3t1_3,4,0.924141,0.1506,0.0006050000000000001,0.0025147594200000296,0,0,0
607,607418,/g3t1_4,4,0.942767,0.1503,0.000205,0.005651416960000023,0,0,0
607,607418,/g3t1_5,4,0.992615,0.1503,0.000105,0.0045177700000000025,0,0,0
607,607418,/g3t1_6,4,0.923226,0.1504,0.000425,0.005101738979999977,0,0,0
608,608423,/g3t1_1,4,0.944273,0.1502,0.00033500000000000023,-0.01119491775999998,0,0,0
608,608423,/g3t1_2,4,0.946205,0.1505,0.0006050000000000001,0.004348843959999987,0,0,0
608,608423,/g3t1_3,4,0.922175,0.1506,0.000635,-0.002920160020000018,0,0,0
608,608423,/g3t1_4,4,0.938056,0.1503,0.000215,-0.002069059600000022,0,0,0
608,608423,/g3t1_5,4,0.992038,0.1503,0.000115,0.0018302272399999342,0,0,0
608,608423,/g3t1_6,4,0.918366,0.1504,0.000445,-0.0014243436000000013,0,0,0
609,609424,/g3t1_1,4,0.954879,0.1502,0.00034500000000000025,0.003236715999999998,0,0,0
609,609424,/g3t1_2,4,0.94877,0.1505,0.000635,0.006022894800000011,0,0,0
609,609424,/g3t1_3,4,0.921017,0.1506,0.000665,-0.0023069304000000058,0,1,-1
609,609424,/g3t1_4,4,0.938344,0.1503,0.000225,-0.002465108400000057,0,0,0
609,609424,/g3t1_5,4,0.989891,0.1503,0.000125,-0.0024841988000000393,0,0,0
609,609424,/g3t1_6,4,0.918898,0.1504,0.00046499999999999997,-0.0023081840000000087,0,0,0
610,610421,/g3t1_1,4,0.950871,0.1502,0.00034500000000000025,0.00199626871999999,0,0,0
610,610421,/g3t1_2,4,0.941505,0.1505,0.000635,-0.005812902199999944,0,0,0
610,610421,/g3t1_3,3,0.698342,0.1506,5e-06,-0.07273056695999994,1,0,0
610,610421,/g3t1_4,4,0.939126,0.1503,0.000225,0.000945042560000035,0,0,0
610,610421,/g3t1_5,4,0.995188,0.1503,0.000125,0.004081540359999991,0,0,0
610,610421,/g3t1_6,4,0.920689,0.1504,0.00046499999999999997,0.002092175839999974,0,0,0
611,611417,/g3t1_1,4,0.951378,0.1502,0.00034500000000000025,-0.0017527104000000823,0,0,0
611,611417,/g3t1_2,4,0.936701,0.1505,0.000635,-0.008900007000000012,0,0,0
611,611417,/g3t1_3,5,1.15732,0.1506,5e-06,-0.11334216499999994,1,0,0
611,611417,/g3t1_4,4,0.938755,0.1503,0.000225,6.989160000002383e-05,0,0,0
611,611417,/g3t1_5,4,0.988845,0.1503,0.000125,-0.00335655139999999,0,0,0
611,611417,/g3t1_6,4,0.925779,0.1504,0.00046499999999999997,0.0060997658000000315,0,0,0
612,612425,/g3t1_1,4,0.953583,0.1502,0.00034500000000000025,0.002469826379999973,0,0,0
612,612425,/g3t1_2,4,0.94003,0.1505,0.000635,0.0008196786400000104,0,0,0
612,612425,/g3t1_3,4,0.922882,0.1506,5e-06,0.22509265788,1,0,0
612,612425,/g3t1_4,4,0.942037,0.1503,0.000225,0.0030882118600000018,0,0,0
612,612425,/g3t1_5,4,0.993562,0.1503,0.000125,0.0014037973799999777,0,0,0
612,612425,/g3t1_6,4,0.918767,0.1504,0.00046499999999999997,-0.004353289399999998,0,0,0
613,613432,/g3t1_1,4,0.946952,0.1502,0.00034500000000000025,-0.005440851249999936,0,0,0
613,613432,/g3t1_2,4,0.941578,0.1505,0.000635,0.003344827750000008,0,0,0
613,613432,/g3t1_3,4,0.919043,0.1506,5e-06,-0.13037906949999994,1,0,0
613,613432,/g3t1_4,4,0.934813,0.1503,0.000225,-0.005452540500000005,0,0,0
613,613432,/g3t1_5,4,1.00081,0.1503,0.000125,0.00979100075000004,0,0,0
613,613432,/g3t1_6,4,0.916884,0.1504,0.00046499999999999997,-0.0056677269999999775,0,0,0
614,614419,/g3t1_1,4,0.949669,0.1502,0.0003550000000000003,-0.0001444754300000059,0,0,0
614,614419,/g3t1_2,4,0.940733,0.1505,0.000665,-0.00017699155999998729,0,1,-1
614,614419,/g3t1_3,4,0.927397,0.1506,3.5000000000000004e-05,0.0066973563300000045,0,0,0
614,614419,/g3t1_4,4,0.938747,0.1503,0.000235,0.0008166272799999892,0,0,0
614,614419,/g3t1_5,4,0.994959,0.1503,0.000135,-0.0027215651499999396,0,0,0
614,614419,/g3t1_6,4,0.921154,0.1504,0.00048499999999999997,0.0034574290100000096,0,0,0
615,615418,/g3t1_1,4,0.946238,0.1502,0.0003550000000000003,-0.0022938268199999747,0,0,0
615,615418,/g3t1_2,3,0.70639,0.1505,5e-06,-0.08419666630000008,1,0,0
615,615418,/g3t1_3,4,0.916711,0.1506,3.5000000000000004e-05,-0.0071895168399999845,0,0,0
615,615418,/g3t1_4,4,0.937469,0.1503,0.000235,0.0003685363599999958,0,0,0
615,615418,/g3t1_5,4,0.991157,0.1503,0.000135,-0.006249621920000068,0,0,0
615,615418,/g3t1_6,4,0.928338,0.1504,0.00048499999999999997,0.008971165799999967,0,0,0
616,616424,/g3t1_1,4,0.946924,0.1502,0.0003550000000000003,-0.0003803891100000237,0,0,0
616,616424,/g3t1_2,5,1.17752,0.1505,5e-06,-0.07136914783000003,1,0,0
616,616424,/g3t1_3,4,0.919136,0.1506,3.5000000000000004e-05,-0.0008963156600000919,0,0,0
616,616424,/g3t1_4,4,0.931701,0.1503,0.000235,-0.006165215179999996,0,0,0
616,616424,/g3t1_5,4,0.993858,0.1503,0.000135,0.0015193003800000387,0,0,0
616,616424,/g3t1_6,4,0.921968,0.1504,0.00048499999999999997,-0.004137140959999997,0,0,0
617,617423,/g3t1_1,4,0.956058,0.1502,0.0003550000000000003,0.009367068499999963,0,0,0
617,617423,/g3t1_2,4,0.941236,0.1505,5e-06,0.15542439825000004,1,0,0
617,617423,/g3t1_3,4,0.923011,0.1506,3.5000000000000004e-05,0.004698893750000039,0,0,0
617,617423,/g3t1_4,4,0.940591,0.1503,0.000235,0.006930321999999955,0,0,0
617,617423,/g3t1_5,4,0.995575,0.1503,0.000135,0.0026346647499999906,0,0,0
617,617423,/g3t1_6,4,0.919922,0.1504,0.00048499999999999997,-0.004210207499999988,0,0,0
618,618419,/g3t1_1,4,0.953525,0.1502,0.0003550000000000003,0.0007068297999999838,0,0,0
618,618419,/g3t1_2,4,0.946086,0.1505,5e-06,-0.07895887069999998,1,0,0
618,618419,/g3t1_3,4,0.927263,0.1506,3.5000000000000004e-05,0.005626462499999948,0,0,0
618,618419,/g3t1_4,4,0.94964,0.1503,0.000235,0.012202283000000069,0,0,0
618,618419,/g3t1_5,4,0.99629,0.1503,0.000135,0.00132401990000001,0,0,0
618,618419,/g3t1_6,4,0.917934,0.1504,0.00048499999999999997,-0.002713716199999987,0,0,0
619,619418,/g3t1_1,4,0.954685,0.1502,0.0003650000000000003,0.00044845497000004777,0,0,0
619,619418,/g3t1_2,4,0.943025,0.1505,3.5000000000000004e-05,-0.0016985864999999746,0,0,0
619,619418,/g3t1_3,4,0.925227,0.1506,6.500000000000001e-05,-0.0008415706799999485,0,0,0
619,619418,/g3t1_4,4,0.938447,0.1503,0.000245,-0.008651045409999985,0,0,0
619,619418,/g3t1_5,4,0.994495,0.1503,0.000145,-0.0015941493499999852,0,0,0
619,619418,/g3t1_6,4,0.923845,0.1504,0.000505,0.005352550920000003,0,0,0
620,620419,/g3t1_1,4,0.949123,0.1502,0.00037500000000000033,-0.005142427999999938,0,0,0
620,620419,/g3t1_2,4,0.941468,0.1505,6.500000000000001e-05,-0.002664163700000024,0,0,0
620,620419,/g3t1_3,4,0.925263,0.1506,9.5e-05,-0.0007004212000000485,0,0,0
620,620419,/g3t1_4,4,0.941452,0.1503,0.000255,-0.0010435081000000788,0,0,0
620,620419,/g3t1_5,4,0.993778,0.1503,0.000155,-0.0013662514999999644,0,0,0
620,620419,/g3t1_6,4,0.923366,0.1504,0.0005250000000000001,0.0016590086999999929,0,0,0
621,621432,/g3t1_1,4,0.95014,0.1502,0.00038500000000000036,-0.0008347566600000508,0,0,0
621,621432,/g3t1_2,4,0.939764,0.1505,9.5e-05,-0.0022223720099999377,0,0,0
621,621432,/g3t1_3,4,0.919822,0.1506,0.000125,-0.0054290145199999435,0,0,0
621,621432,/g3t1_4,4,0.94154,0.1503,0.00026500000000000004,0.0010884546500000629,0,0,0
621,621432,/g3t1_5,4,0.992554,0.1503,0.000165,-0.001462710809999992,0,0,0
621,621432,/g3t1_6,4,0.913066,0.1504,0.0005450000000000001,-0.010459473469999979,0,0,0
622,622416,/g3t1_1,4,0.959078,0.1502,0.0003950000000000004,0.009226288989999982,0,0,0
622,622416,/g3t1_2,4,0.948637,0.1505,0.000125,0.00838996711999993,0,0,0
622,622416,/g3t1_3,4,0.927623,0.1506,0.000155,0.00625863972999997,0,0,0
622,622416,/g3t1_4,4,0.938141,0.1503,0.00027500000000000007,-0.003374054640000016,0,0,0
622,622416,/g3t1_5,4,0.991602,0.1503,0.000175,-0.0012989672800000646,0,0,0
622,622416,/g3t1_6,4,0.925362,0.1504,0.0005650000000000002,0.00937625899999998,0,0,0
623,623418,/g3t1_1,4,0.952312,0.1502,0.0004050000000000004,-0.002884226599999938,0,0,0
623,623418,/g3t1_2,4,0.938264,0.1505,0.000155,-0.006519456100000005,0,0,0
623,623418,/g3t1_3,4,0.928136,0.1506,0.000185,0.0039009742999999626,0,0,0
623,623418,/g3t1_4,4,0.935505,0.1503,0.0002850000000000001,-0.004112185699999989,0,0,0
623,623418,/g3t1_5,4,0.993238,0.1503,0.000185,0.001222546399999943,0,0,0
623,623418,/g3t1_6,4,0.918683,0.1504,0.0005850000000000002,-0.0013388472000000016,0,0,0
624,624425,/g3t1_1,4,0.953369,0.1502,0.00041500000000000044,-0.002322346359999995,0,0,0
624,624425,/g3t1_2,4,0.94358,0.1505,0.000185,0.0001351014200000047,0,0,0
624,624425,/g3t1_3,4,0.924416,0.1506,0.000215,-0.0034637770199999526,0,0,0
624,624425,/g3t1_4,4,0.933047,0.1503,0.0002950000000000001,-0.003774576560000057,0,0,0
624,624425,/g3t1_5,4,0.991215,0.1503,0.000195,-0.0012058834400000117,0,0,0
624,624425,/g3t1_6,4,0.919644,0.1504,0.0006050000000000003,-0.002374893340000006,0,0,0
625,625420,/g3t1_1,4,0.949827,0.1502,0.00042500000000000046,-0.0030351473600000573,0,0,0
625,625420,/g3t1_2,4,0.948147,0.1505,0.000215,0.007116128319999982,0,0,0
625,625420,/g3t1_3,4,0.926761,0.1506,0.000245,0.0005611855999999565,0,0,0
625,625420,/g3t1_4,4,0.939166,0.1503,0.00030500000000000015,0.004940339839999952,0,0,0
625,625420,/g3t1_5,4,0.991666,0.1503,0.000205,-0.0005190689599999084,0,0,0
625,625420,/g3t1_6,4,0.924011,0.1504,0.0006250000000000003,0.004827818720000005,0,0,0
626,626418,/g3t1_1,4,0.949415,0.1502,0.0004350000000000005,-0.0020974252799999893,0,0,0
626,626418,/g3t1_2,4,0.943208,0.1505,0.000245,-0.0027658387199999217,0,0,0
626,626418,/g3t1_3,4,0.929302,0.1506,0.000275,0.0036568447999999823,0,0,0
626,626418,/g3t1_4,4,0.939335,0.1503,0.0003150000000000002,0.003080664960000079,0,0,0
626,626418,/g3t1_5,4,0.991632,0.1503,0.000215,0.0001806038399999534,0,0,0
626,626418,/g3t1_6,4,0.921133,0.1504,0.0006450000000000004,-0.0008000067200000425,0,0,0
627,627427,/g3t1_1,4,0.953177,0.1502,0.0004450000000000005,0.0035645284000000587,0,0,0
627,627427,/g3t1_2,4,0.940432,0.1505,0.000275,-0.00514326269999996,0,0,0
627,627427,/g3t1_3,4,0.921932,0.1506,0.00030500000000000004,-0.00615209869999998,0,0,0
627,627427,/g3t1_4,4,0.932052,0.1503,0.0003250000000000002,-0.007201998299999998,0,0,0
627,627427,/g3t1_5,4,0.989941,0.1503,0.000225,-0.001707296200000041,0,0,0
627,627427,/g3t1_6,4,0.926616,0.1504,0.0006650000000000004,0.004103574599999993,0,1,-1
628,628424,/g3t1_1,4,0.951586,0.1502,0.0004450000000000005,0.0002632145600000122,0,0,0
628,628424,/g3t1_2,4,0.942135,0.1505,0.000275,0.0003347651199998988,0,0,0
628,628424,/g3t1_3,4,0.923831,0.1506,0.00030500000000000004,-0.0017335256000000098,0,0,0
628,628424,/g3t1_4,4,0.944663,0.1503,0.0003250000000000002,0.00902135496000002,0,0,0
628,628424,/g3t1_5,4,0.989616,0.1503,0.000225,-0.0011584600799999078,0,0,0
628,628424,/g3t1_6,3,0.694058,0.1504,5e-06,-0.07945553896000002,1,0,0
629,629421,/g3t1_1,4,0.954696,0.1502,0.0004450000000000005,0.0023253187999999416,0,0,0
629,629421,/g3t1_2,4,0.943895,0.1505,0.000275,0.0025999196000000453,0,0,0
629,629421,/g3t1_3,4,0.925029,0.1506,0.00030500000000000004,0.0021345868000000245,0,0,0
629,629421,/g3t1_4,4,0.939407,0.1503,0.0003250000000000002,0.0009637451999999812,0,0,0
629,629421,/g3t1_5,4,0.989913,0.1503,0.000225,0.00013671000000003674,0,0,0
629,629421,/g3t1_6,5,1.14873,0.1504,5e-06,-0.11972360559999984,1,0,0
630,630421,/g3t1_1,4,0.952754,0.1502,0.00045500000000000054,-0.0019740329999999987,0,0,0
630,630421,/g3t1_2,4,0.938135,0.1505,0.00030500000000000004,-0.005778127999999988,0,0,0
630,630421,/g3t1_3,4,0.925428,0.1506,0.00033500000000000007,0.00038666060000003787,0,0,0
630,630421,/g3t1_4,4,0.939928,0.1503,0.00033500000000000023,0.0005751367999999941,0,0,0
630,630421,/g3t1_5,4,0.991298,0.1503,0.000235,0.0013819408999999696,0,0,0
630,630421,/g3t1_6,4,0.924543,0.1504,5e-06,0.0004778577999999256,0,0,0
631,631427,/g3t1_1,4,0.951421,0.1502,0.00046500000000000057,-0.0013100649800000287,0,0,0
631,631427,/g3t1_2,4,0.945911,0.1505,0.00033500000000000007,0.007844025599999895,0,0,0
631,631427,/g3t1_3,4,0.91881,0.1506,0.0003650000000000001,-0.006622712190000013,0,0,0
631,631427,/g3t1_4,4,0.938772,0.1503,0.00034500000000000025,-0.0011621530099999349,0,0,0
631,631427,/g3t1_5,4,0.986322,0.1503,0.000245,-0.00499235684999998,0,0,0
631,631427,/g3t1_6,4,0.920762,0.1504,2.5e-05,-0.0011333279100000336,0,0,0
632,632436,/g3t1_1,4,0.948552,0.1502,0.0004750000000000006,-0.00285117779000001,0,0,0
632,632436,/g3t1_2,4,0.941895,0.1505,0.0003650000000000001,-0.004119965119999907,0,0,0
632,632436,/g3t1_3,4,0.922647,0.1506,0.0003950000000000001,0.003925482659999979,0,0,0
632,632436,/g3t1_4,4,0.933335,0.1503,0.0003550000000000003,-0.005421544280000026,0,0,0
632,632436,/g3t1_5,4,0.99342,0.1503,0.000255,0.007164529119999937,0,0,0
632,632436,/g3t1_6,4,0.924958,0.1504,4.5e-05,0.004246551969999978,0,0,0
633,633416,/g3t1_1,4,0.950749,0.1502,0.0004850000000000006,0.0022352724600000046,0,0,0
633,633416,/g3t1_2,4,0.944249,0.1505,0.0003950000000000001,0.002407573439999966,0,0,0
633,633416,/g3t1_3,4,0.925909,0.1506,0.00042500000000000014,0.0032108144199999872,0,0,0
633,633416,/g3t1_4,4,0.946569,0.1503,0.0003650000000000003,0.01330652957999997,0,0,0
633,633416,/g3t1_5,4,0.997804,0.1503,0.00026500000000000004,0.004289312680000055,0,0,0
633,633416,/g3t1_6,4,0.914908,0.1504,6.500000000000001e-05,-0.010105974639999892,0,0,0
634,634418,/g3t1_1,4,0.950905,0.1502,0.0004950000000000006,0.00012686778000004493,0,0,0
634,634418,/g3t1_2,4,0.938183,0.1505,0.00042500000000000014,-0.0060972140400000156,0,0,0
634,634418,/g3t1_3,4,0.926554,0.1506,0.00045500000000000016,0.0006017458800000069,0,0,0
634,634418,/g3t1_4,4,0.942608,0.1503,0.00037500000000000033,-0.004136482839999992,0,0,0
634,634418,/g3t1_5,4,1.00033,0.1503,0.00027500000000000007,0.002469868159999974,0,0,0
634,634418,/g3t1_6,4,0.917159,0.1504,8.5e-05,0.0023842629999998905,0,0,0
635,635427,/g3t1_1,4,0.948655,0.1502,0.0005050000000000007,-0.002252049839999975,0,0,0
