time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
581,581773,/g3t1_5,4,0.969117,0.1503,4.5e-05,-0.008983145559999942,0,0,0
581,581773,/g3t1_6,5,0.984739,0.1504,0.000165,0.0014098053500000711,0,0,0
582,582769,/g3t1_1,4,0.980868,0.1502,0.000245,0.002281041440000014,0,0,0
582,582769,/g3t1_2,4,0.92737,0.1505,0.000635,0.005544752760000055,0,0,0
582,582769,/g3t1_3,5,0.927824,0.1506,0.0006050000000000001,0.0052638707599999566,0,0,0
582,582769,/g3t1_4,4,0.974313,0.1503,0.000615000000000001,-0.000320421279999979,0,0,0
582,582769,/g3t1_5,4,0.977997,0.1503,5.5e-05,0.008853749199999999,0,0,0
582,582769,/g3t1_6,5,0.990774,0.1504,0.000185,0.006039178520000013,0,0,0
583,583769,/g3t1_1,4,0.978601,0.1502,0.000255,-0.002261229199999908,0,0,0
583,583769,/g3t1_2,4,0.920008,0.1505,0.000665,-0.007348013999999979,0,1,-1
583,583769,/g3t1_3,5,0.922251,0.1506,0.000635,-0.005559752359999939,0,0,0
583,583769,/g3t1_4,4,0.969515,0.1503,0.000625000000000001,-0.004798786239999969,0,0,0
583,583769,/g3t1_5,4,0.976506,0.1503,6.500000000000001e-05,-0.00146862240000002,0,0,0
583,583769,/g3t1_6,5,0.98479,0.1504,0.000205,-0.005968791799999989,0,0,0
584,584777,/g3t1_1,4,0.975377,0.1502,0.000255,-0.0032306423100000045,0,0,0
584,584777,/g3t1_2,3,0.690778,0.1505,5e-06,-0.07875157066000005,1,0,0
584,584777,/g3t1_3,5,0.926881,0.1506,0.000635,0.004613671109999913,0,0,0
584,584777,/g3t1_4,4,0.969492,0.1503,0.000625000000000001,-3.7058139999995155e-05,0,0,0
584,584777,/g3t1_5,4,0.976361,0.1503,6.500000000000001e-05,-0.0001493686299999508,0,0,0
584,584777,/g3t1_6,5,0.992204,0.1504,0.000205,0.007396466879999921,0,0,0
585,585803,/g3t1_1,4,0.974892,0.1502,0.00026500000000000004,-0.0004959616000000687,0,0,0
585,585803,/g3t1_2,5,1.15544,0.1505,5e-06,-0.0009183819999998843,0,0,0
585,585803,/g3t1_3,5,0.923916,0.1506,0.000665,-0.002949257999999996,0,1,-1
585,585803,/g3t1_4,4,0.976458,0.1503,0.000635000000000001,0.006965921800000028,0,0,0
585,585803,/g3t1_5,4,0.972263,0.1503,7.500000000000001e-05,-0.004098493000000046,0,0,0
585,585803,/g3t1_6,5,0.981419,0.1504,0.000225,-0.010759792399999933,0,0,0
586,586771,/g3t1_1,4,0.973572,0.1502,0.00026500000000000004,-0.0013220854999999882,0,0,0
586,586771,/g3t1_2,4,0.92166,0.1505,5e-06,-0.004220957700000055,0,0,0
586,586771,/g3t1_3,4,0.739261,0.1506,5e-06,-0.034067749499999994,1,0,0
586,586771,/g3t1_4,4,0.969912,0.1503,0.000635000000000001,-0.006516046200000051,0,0,0
586,586771,/g3t1_5,4,0.972147,0.1503,7.500000000000001e-05,-0.00013362140000000518,0,0,0
586,586771,/g3t1_6,5,0.989034,0.1504,0.000225,0.007568624499999928,0,0,0
587,587777,/g3t1_1,4,0.97819,0.1502,0.00027500000000000007,0.004611162400000011,0,0,0
587,587777,/g3t1_2,4,0.916126,0.1505,3.5000000000000004e-05,-0.006744975220000039,0,0,0
587,587777,/g3t1_3,5,0.930181,0.1506,5e-06,0.004013487100000074,0,0,0
587,587777,/g3t1_4,4,0.973816,0.1503,0.000645000000000001,0.0038700917200000184,0,0,0
587,587777,/g3t1_5,4,0.976874,0.1503,8.5e-05,0.004726399120000037,0,0,0
587,587777,/g3t1_6,5,0.993729,0.1504,0.000245,0.0047344457000000045,0,0,0
588,588770,/g3t1_1,4,0.979772,0.1502,0.0002850000000000001,0.0016018573999999723,0,0,0
588,588770,/g3t1_2,4,0.918147,0.1505,6.500000000000001e-05,0.0019972038000000505,0,0,0
588,588770,/g3t1_3,5,0.930487,0.1506,3.5000000000000004e-05,0.0011269559999999177,0,0,0
588,588770,/g3t1_4,4,0.978148,0.1503,0.0006550000000000011,0.0043487872000000025,0,1,-1
588,588770,/g3t1_5,4,0.977369,0.1503,9.5e-05,0.0005153261000000233,0,0,0
588,588770,/g3t1_6,5,0.986098,0.1504,0.000265,-0.007610811499999944,0,0,0
589,589769,/g3t1_1,4,0.97366,0.1502,0.0002850000000000001,-0.006104248200000007,0,0,0
589,589769,/g3t1_2,4,0.918129,0.1505,6.500000000000001e-05,-8.097100000073266e-06,0,0,0
589,589769,/g3t1_3,5,0.929642,0.1506,3.5000000000000004e-05,-0.0008435005999999851,0,0,0
589,589769,/g3t1_4,3,0.734873,0.1503,5e-06,-0.09295377320000003,1,0,0
589,589769,/g3t1_5,4,0.976547,0.1503,9.5e-05,-0.0008195744999999893,0,0,0
589,589769,/g3t1_6,5,0.983572,0.1504,0.000265,-0.002563391900000028,0,0,0
590,590775,/g3t1_1,4,0.976922,0.1502,0.0002950000000000001,0.0032340681599999873,0,0,0
590,590775,/g3t1_2,4,0.914045,0.1505,9.5e-05,-0.004084082259999977,0,0,0
590,590775,/g3t1_3,5,0.923875,0.1506,6.500000000000001e-05,-0.005770861649999967,0,0,0
590,590775,/g3t1_4,4,0.973735,0.1503,5e-06,-0.0035497667499999608,0,0,0
590,590775,/g3t1_5,4,0.979036,0.1503,0.000105,0.0024852434599999637,0,0,0
590,590775,/g3t1_6,5,0.983823,0.1504,0.000285,0.0002394561800000011,0,0,0
591,591773,/g3t1_1,4,0.981759,0.1502,0.00030500000000000015,0.004850145860000091,0,0,0
591,591773,/g3t1_2,4,0.91763,0.1505,0.000125,0.0035685414799999492,0,0,0
591,591773,/g3t1_3,5,0.921363,0.1506,9.5e-05,-0.0025352410099999585,0,0,0
591,591773,/g3t1_4,4,0.973727,0.1503,1.5000000000000002e-05,0.000954613859999992,0,0,0
591,591773,/g3t1_5,4,0.974994,0.1503,0.000115,-0.00403196932999999,0,0,0
591,591773,/g3t1_6,5,0.984474,0.1504,0.000305,0.0006520115299999572,0,0,0
592,592770,/g3t1_1,4,0.978549,0.1502,0.0003150000000000002,-0.003193699310000046,0,0,0
592,592770,/g3t1_2,4,0.920977,0.1505,0.000155,0.0033590814500000996,0,0,0
592,592770,/g3t1_3,5,0.923288,0.1506,0.000125,0.0019165345599999547,0,0,0
592,592770,/g3t1_4,4,0.977139,0.1503,2.5000000000000005e-05,0.003411973039999971,0,0,0
592,592770,/g3t1_5,4,0.978721,0.1503,0.000125,0.0037133784599999247,0,0,0
592,592770,/g3t1_6,5,0.991769,0.1504,0.000325,0.007297193870000052,0,0,0
593,593778,/g3t1_1,4,0.979985,0.1502,0.0003250000000000002,0.0014251180999999926,0,0,0
593,593778,/g3t1_2,4,0.924516,0.1505,0.000185,0.003550346329999959,0,0,0
593,593778,/g3t1_3,5,0.925767,0.1506,0.000155,0.002485525750000009,0,0,0
593,593778,/g3t1_4,4,0.972702,0.1503,3.5000000000000004e-05,-0.004425433320000024,0,0,0
593,593778,/g3t1_5,4,0.980107,0.1503,0.000135,0.001398634529999998,0,0,0
593,593778,/g3t1_6,5,0.986688,0.1504,0.000345,-0.005056269950000002,0,0,0
594,594787,/g3t1_1,4,0.971128,0.1502,0.00033500000000000023,-0.008851413960000004,0,0,0
594,594787,/g3t1_2,4,0.92338,0.1505,0.000215,-0.001122233290000026,0,0,0
594,594787,/g3t1_3,5,0.92721,0.1506,0.000185,0.001452643309999972,0,0,0
594,594787,/g3t1_4,4,0.971957,0.1503,4.5e-05,-0.0007622599299999958,0,0,0
594,594787,/g3t1_5,4,0.979668,0.1503,0.000145,-0.0004336084599999672,0,0,0
594,594787,/g3t1_6,5,0.983568,0.1504,0.000365,-0.003139765090000012,0,0,0
595,595772,/g3t1_1,4,0.981344,0.1502,0.00034500000000000025,0.010187657600000002,0,0,0
595,595772,/g3t1_2,4,0.9227,0.1505,0.000245,-0.000683635200000014,0,0,0
595,595772,/g3t1_3,5,0.917436,0.1506,0.000215,-0.00976938239999995,0,0,0
595,595772,/g3t1_4,4,0.969485,0.1503,5.5e-05,-0.0024743839999999185,0,0,0
595,595772,/g3t1_5,4,0.973665,0.1503,0.000155,-0.006004404799999981,0,0,0
595,595772,/g3t1_6,5,0.986273,0.1504,0.000385,0.0026950159999999572,0,0,0
596,596769,/g3t1_1,4,0.974167,0.1502,0.0003550000000000003,-0.0071415504799999885,0,0,0
596,596769,/g3t1_2,4,0.9159,0.1505,0.000275,-0.006802359599999917,0,0,0
596,596769,/g3t1_3,5,0.924389,0.1506,0.000245,0.006919084219999987,0,0,0
596,596769,/g3t1_4,4,0.974137,0.1503,6.500000000000001e-05,0.00464342215999999,0,0,0
596,596769,/g3t1_5,4,0.970776,0.1503,0.000165,-0.0029098304100000304,0,0,0
596,596769,/g3t1_6,5,0.985989,0.1504,0.000405,-0.0002746136499999511,0,0,0
597,597771,/g3t1_1,4,0.979543,0.1502,0.0003550000000000003,0.005307029030000047,0,0,0
597,597771,/g3t1_2,4,0.923952,0.1505,0.000275,0.007986651999999948,0,0,0
597,597771,/g3t1_3,5,1.0259,0.1506,0.000245,0.10157281832999998,1,0,0
597,597771,/g3t1_4,4,0.977276,0.1503,6.500000000000001e-05,0.003183705720000003,0,0,0
597,597771,/g3t1_5,4,0.980911,0.1503,0.000165,0.010107236710000005,0,0,0
597,597771,/g3t1_6,5,0.988116,0.1504,0.000405,0.0021242707599999906,0,0,0
598,598773,/g3t1_1,4,0.975126,0.1502,0.0003550000000000003,-0.004365229120000004,0,0,0
598,598773,/g3t1_2,4,0.924014,0.1505,0.000275,0.000139540760000006,0,0,0
598,598773,/g3t1_3,5,1.17269,0.1506,0.000245,0.1477715027800001,1,0,0
598,598773,/g3t1_4,4,0.973665,0.1503,6.500000000000001e-05,-0.0035807714300000308,0,0,0
598,598773,/g3t1_5,4,0.97351,0.1503,0.000165,-0.0073033999499999905,0,0,0
598,598773,/g3t1_6,5,0.998354,0.1504,0.000405,0.010258483009999968,0,0,0
599,599772,/g3t1_1,4,0.982265,0.1502,0.0003650000000000003,0.004623474330000004,0,0,0
599,599772,/g3t1_2,4,0.919428,0.1505,0.00030500000000000004,-0.0045506903799999755,0,0,0
599,599772,/g3t1_3,4,0.940133,0.1506,5e-06,0.059584650939999984,0,0,0
599,599772,/g3t1_4,4,0.974397,0.1503,7.500000000000001e-05,-0.0013245006100000623,0,0,0
599,599772,/g3t1_5,4,0.974919,0.1503,0.000175,-0.0028059435100000005,0,0,0
599,599772,/g3t1_6,5,0.987897,0.1504,0.000425,-0.004626356619999957,0,0,0
600,600769,/g3t1_1,4,0.981941,0.1502,0.0003650000000000003,0.004143229249999902,0,0,0
600,600769,/g3t1_2,4,0.92004,0.1505,0.00030500000000000004,-0.002257689500000041,0,0,0
600,600769,/g3t1_3,4,0.936297,0.1506,5e-06,-0.149357917,0,0,0
600,600769,/g3t1_4,4,0.972838,0.1503,7.500000000000001e-05,-0.0011009510000000054,0,0,0
600,600769,/g3t1_5,4,0.977917,0.1503,0.000175,0.0038796817500000524,0,0,0
600,600769,/g3t1_6,5,1.14126,0.1504,0.000425,0.1468175322500001,1,0,0
601,601775,/g3t1_1,4,0.982936,0.1502,0.0003650000000000003,0.00027453415999985234,0,0,0
601,601775,/g3t1_2,4,0.927081,0.1505,0.00030500000000000004,0.008401879919999956,0,0,0
601,601775,/g3t1_3,4,0.938608,0.1506,5e-06,-0.006218959759999939,0,0,0
601,601775,/g3t1_4,4,0.976968,0.1503,7.500000000000001e-05,0.0006633140600000179,0,0,0
601,601775,/g3t1_5,4,0.965859,0.1503,0.000175,-0.005391467319999887,0,0,0
601,601775,/g3t1_6,4,0.986643,0.1504,5e-06,0.33680772126000014,1,0,0
602,602775,/g3t1_1,4,0.977126,0.1502,0.0003650000000000003,-0.0035904136999998053,0,0,0
602,602775,/g3t1_2,4,0.921245,0.1505,0.00030500000000000004,0.009870640340000104,0,0,0
602,602775,/g3t1_3,4,0.943232,0.1506,5e-06,0.009779240139999854,0,0,0
602,602775,/g3t1_4,4,0.973098,0.1503,7.500000000000001e-05,0.005342956199999997,0,0,0
602,602775,/g3t1_5,4,0.978675,0.1503,0.000175,-0.014082262920000092,0,0,0
602,602775,/g3t1_6,4,0.987137,0.1504,5e-06,-0.3444118651000001,1,0,0
603,603769,/g3t1_1,4,0.983008,0.1502,0.00037500000000000033,0.005364561399999944,0,0,0
603,603769,/g3t1_2,4,0.917076,0.1505,0.00033500000000000007,-0.004688754159999984,0,0,0
603,603769,/g3t1_3,4,0.935589,0.1506,3.5000000000000004e-05,-0.007231186559999958,0,0,0
603,603769,/g3t1_4,4,0.967543,0.1503,8.5e-05,-0.0058996621999999705,0,0,0
603,603769,/g3t1_5,4,0.972259,0.1503,0.000185,-0.005274607039999983,0,0,0
603,603769,/g3t1_6,4,0.98634,0.1504,2.5e-05,-0.0007530043600000482,0,0,0
604,604770,/g3t1_1,4,0.981053,0.1502,0.00038500000000000036,-0.001437442820000045,0,0,0
604,604770,/g3t1_2,4,0.921068,0.1505,0.0003650000000000001,0.0036251696899999974,0,0,0
604,604770,/g3t1_3,4,0.933887,0.1506,6.500000000000001e-05,-0.0023745075699999774,0,0,0
604,604770,/g3t1_4,4,0.977646,0.1503,9.5e-05,0.009614215549999975,0,0,0
604,604770,/g3t1_5,4,0.975979,0.1503,0.000195,0.0031554561600000584,0,0,0
604,604770,/g3t1_6,4,0.987526,0.1504,4.5e-05,0.0011158719700000161,0,0,0
605,605770,/g3t1_1,4,0.983369,0.1502,0.0003950000000000004,0.0021510371000000926,0,0,0
605,605770,/g3t1_2,4,0.930095,0.1505,0.0003950000000000001,0.009363844960000006,0,0,0
605,605770,/g3t1_3,4,0.939583,0.1506,9.5e-05,0.005552385239999925,0,0,0
605,605770,/g3t1_4,4,0.97337,0.1503,0.000105,-0.00342350886000006,0,0,0
605,605770,/g3t1_5,4,0.980701,0.1503,0.000205,0.0050358936000000085,0,0,0
605,605770,/g3t1_6,4,0.986208,0.1504,6.500000000000001e-05,-0.0012179253200000396,0,0,0
606,606773,/g3t1_1,4,0.974422,0.1502,0.0004050000000000004,-0.008757342760000031,0,0,0
606,606773,/g3t1_2,4,0.921441,0.1505,0.00042500000000000014,-0.00791477897000005,0,0,0
606,606773,/g3t1_3,4,0.939538,0.1506,0.000125,0.000421445440000032,0,0,0
606,606773,/g3t1_4,4,0.974459,0.1503,0.000115,0.0007388383600000019,0,0,0
606,606773,/g3t1_5,4,0.979531,0.1503,0.000215,-0.0007833154200000041,0,0,0
606,606773,/g3t1_6,4,0.991864,0.1504,8.5e-05,0.005548068979999991,0,0,0
607,607769,/g3t1_1,4,0.979103,0.1502,0.00041500000000000044,0.0039477933499999325,0,0,0
607,607769,/g3t1_2,4,0.912757,0.1505,0.00045500000000000016,-0.009393195299999917,0,0,0
607,607769,/g3t1_3,4,0.94312,0.1506,0.000155,0.003578312249999977,0,0,0
607,607769,/g3t1_4,4,0.969566,0.1503,0.000125,-0.004803756449999925,0,0,0
607,607769,/g3t1_5,4,0.976485,0.1503,0.000225,-0.0031418814999999937,0,0,0
607,607769,/g3t1_6,4,0.991226,0.1504,0.000105,-0.00017449079999991692,0,0,0
608,608779,/g3t1_1,4,0.984978,0.1502,0.00042500000000000046,0.006260480350000069,0,0,0
608,608779,/g3t1_2,4,0.918582,0.1505,0.0004850000000000002,0.0051098725999999765,0,0,0
608,608779,/g3t1_3,4,0.941348,0.1506,0.000185,-0.0014770222999999979,0,0,0
608,608779,/g3t1_4,4,0.967999,0.1503,0.000135,-0.001969938549999979,0,0,0
608,608779,/g3t1_5,4,0.981021,0.1503,0.000235,0.004285161899999985,0,0,0
608,608779,/g3t1_6,4,0.991465,0.1504,0.000125,0.0001864606999999961,0,0,0
609,609777,/g3t1_1,4,0.974437,0.1502,0.0004350000000000005,-0.010065125000000017,0,0,0
609,609777,/g3t1_2,4,0.923643,0.1505,0.0005150000000000002,0.00553282499999998,0,0,0
609,609777,/g3t1_3,4,0.937302,0.1506,0.000215,-0.004189531999999994,0,0,0
609,609777,/g3t1_4,4,0.978736,0.1503,0.000145,0.010610072999999998,0,0,0
609,609777,/g3t1_5,4,0.978637,0.1503,0.000245,-0.002016584000000054,0,0,0
609,609777,/g3t1_6,4,0.989462,0.1504,0.000145,-0.001983641000000089,0,0,0
610,610773,/g3t1_1,4,0.978316,0.1502,0.0004450000000000005,0.003042677059999964,0,0,0
610,610773,/g3t1_2,4,0.922321,0.1505,0.0005450000000000001,-0.0009204602600000468,0,0,0
610,610773,/g3t1_3,4,0.943081,0.1506,0.000245,0.005457990359999979,0,0,0
610,610773,/g3t1_4,4,0.979854,0.1503,0.000155,0.001969873579999952,0,0,0
610,610773,/g3t1_5,4,0.979067,0.1503,0.000255,0.0002408534400000373,0,0,0
610,610773,/g3t1_6,4,0.992307,0.1504,0.000165,0.0026860819800000905,0,0,0
611,611773,/g3t1_1,4,0.975948,0.1502,0.00045500000000000054,-0.002071372869999928,0,0,0
611,611773,/g3t1_2,4,0.920618,0.1505,0.0005750000000000001,-0.0018040933399999025,0,0,0
611,611773,/g3t1_3,4,0.945754,0.1506,0.000275,0.003114920130000035,0,0,0
611,611773,/g3t1_4,4,0.969295,0.1503,0.000165,-0.010473506539999988,0,0,0
611,611773,/g3t1_5,4,0.971076,0.1503,0.00026500000000000004,-0.007958117899999968,0,0,0
611,611773,/g3t1_6,4,0.984645,0.1504,0.000185,-0.00744444285000005,0,0,0
612,612768,/g3t1_1,4,0.978978,0.1502,0.00046500000000000057,0.002853962879999983,0,0,0
612,612768,/g3t1_2,4,0.91624,0.1505,0.0006050000000000001,-0.004504601019999986,0,0,0
612,612768,/g3t1_3,4,0.942454,0.1506,0.00030500000000000004,-0.003101289179999967,0,0,0
612,612768,/g3t1_4,4,0.972821,0.1503,0.000175,0.0027410439400000304,0,0,0
612,612768,/g3t1_5,4,0.973885,0.1503,0.00027500000000000007,0.002214949059999953,0,0,0
612,612768,/g3t1_6,4,0.987975,0.1504,0.000205,0.002760406920000051,0,0,0
613,613769,/g3t1_1,4,0.973369,0.1502,0.0004750000000000006,-0.0053761444999999766,0,0,0
613,613769,/g3t1_2,4,0.916953,0.1505,0.000635,0.0003765506999999642,0,0,0
613,613769,/g3t1_3,4,0.93379,0.1506,0.00033500000000000007,-0.008917605000000002,0,0,0
613,613769,/g3t1_4,4,0.977743,0.1503,0.000185,0.005192973099999984,0,0,0
613,613769,/g3t1_5,4,0.980872,0.1503,0.0002850000000000001,0.007202871649999961,0,0,0
613,613769,/g3t1_6,4,0.991898,0.1504,0.000225,0.004178910499999903,0,0,0
614,614773,/g3t1_1,4,0.976946,0.1502,0.0004850000000000006,0.003156998079999943,0,0,0
614,614773,/g3t1_2,4,0.918277,0.1505,0.000665,0.001377389439999989,0,1,-1
614,614773,/g3t1_3,4,0.939709,0.1506,0.0003650000000000001,0.005270239680000007,0,0,0
614,614773,/g3t1_4,4,0.975798,0.1503,0.000195,-0.0015764406399999759,0,0,0
614,614773,/g3t1_5,4,0.980069,0.1503,0.0002950000000000001,-0.0002798134400000007,0,0,0
614,614773,/g3t1_6,4,0.985663,0.1504,0.000245,-0.005941245759999998,0,0,0
615,615769,/g3t1_1,4,0.982795,0.1502,0.0004850000000000006,0.0061237493699999885,0,0,0
615,615769,/g3t1_2,3,0.692325,0.1505,5e-06,-0.07535030356000005,1,0,0
615,615769,/g3t1_3,4,0.946955,0.1506,0.0003650000000000001,0.007700638389999975,0,0,0
615,615769,/g3t1_4,4,0.970314,0.1503,0.000195,-0.005633395450000043,0,0,0
615,615769,/g3t1_5,4,0.976725,0.1503,0.0002950000000000001,-0.0034056784300000136,0,0,0
615,615769,/g3t1_6,4,0.984476,0.1504,0.000245,-0.0016659103499999375,0,0,0
616,616770,/g3t1_1,4,0.97677,0.1502,0.0004950000000000006,-0.005578311869999948,0,0,0
616,616770,/g3t1_2,5,1.14854,0.1505,5e-06,-0.012682954239999877,0,0,0
616,616770,/g3t1_3,4,0.937907,0.1506,0.0003950000000000001,-0.008494622979999946,0,0,0
616,616770,/g3t1_4,4,0.974296,0.1503,0.000205,0.003563186920000038,0,0,0
616,616770,/g3t1_5,4,0.975658,0.1503,0.00030500000000000015,-0.00132238127999993,0,0,0
616,616770,/g3t1_6,4,0.982162,0.1504,0.000265,-0.0024046511900000333,0,0,0
617,617776,/g3t1_1,4,0.97648,0.1502,0.0004950000000000006,-0.0007494665000000085,0,0,0
617,617776,/g3t1_2,4,0.922151,0.1505,5e-06,0.034013803379999985,1,0,0
617,617776,/g3t1_3,4,0.947666,0.1506,0.0003950000000000001,0.009068999519999966,0,0,0
617,617776,/g3t1_4,4,0.973355,0.1503,0.000205,-0.0006373326800000775,0,0,0
617,617776,/g3t1_5,4,0.980322,0.1503,0.00030500000000000015,0.004582630580000007,0,0,0
617,617776,/g3t1_6,4,0.988768,0.1504,0.000265,0.0064295343599999975,0,0,0
618,618771,/g3t1_1,4,0.976706,0.1502,0.0005050000000000007,0.0002036496999999475,0,0,0
618,618771,/g3t1_2,4,0.923984,0.1505,3.5000000000000004e-05,-0.015614646090000028,0,0,0
618,618771,/g3t1_3,4,0.935148,0.1506,0.00042500000000000014,-0.011765873870000032,0,0,0
618,618771,/g3t1_4,4,0.979544,0.1503,0.000215,0.006116477129999994,0,0,0
618,618771,/g3t1_5,4,0.982699,0.1503,0.0003150000000000002,0.0027364544799999627,0,0,0
618,618771,/g3t1_6,4,0.985489,0.1504,0.000285,-0.0027698755800000317,0,0,0
619,619779,/g3t1_1,4,0.983888,0.1502,0.0005150000000000007,0.007199282220000018,0,0,0
619,619779,/g3t1_2,4,0.917,0.1505,6.500000000000001e-05,-0.006843830489999992,0,0,0
619,619779,/g3t1_3,4,0.95092,0.1506,0.00045500000000000016,0.014814748540000006,0,0,0
619,619779,/g3t1_4,4,0.977804,0.1503,0.000225,-0.0012667271699999638,0,0,0
619,619779,/g3t1_5,4,0.981747,0.1503,0.0003250000000000002,-0.0007702308099999558,0,0,0
619,619779,/g3t1_6,4,0.982706,0.1504,0.000305,-0.003033745129999982,0,0,0
620,620776,/g3t1_1,4,0.973834,0.1502,0.0005250000000000007,-0.009502494220000006,0,0,0
620,620776,/g3t1_2,4,0.92193,0.1505,9.5e-05,0.004393698639999991,0,0,0
620,620776,/g3t1_3,4,0.944331,0.1506,0.0004850000000000002,-0.005377868119999955,0,0,0
620,620776,/g3t1_4,4,0.975912,0.1503,0.000235,-0.002025614600000002,0,0,0
620,620776,/g3t1_5,4,0.980371,0.1503,0.00033500000000000023,-0.0014491040800000403,0,0,0
620,620776,/g3t1_6,4,0.992336,0.1504,0.000325,0.00941629343000003,0,0,0
621,621773,/g3t1_1,4,0.976668,0.1502,0.0005350000000000008,0.0020543123000000027,0,0,0
621,621773,/g3t1_2,4,0.919931,0.1505,0.000125,-0.0016166784999999738,0,0,0
621,621773,/g3t1_3,4,0.943965,0.1506,0.0005150000000000002,-0.000876976949999974,0,0,0
621,621773,/g3t1_4,4,0.980013,0.1503,0.000245,0.003954275400000021,0,0,0
621,621773,/g3t1_5,4,0.982442,0.1503,0.00034500000000000025,0.0019642912000000417,0,0,0
621,621773,/g3t1_6,4,0.987437,0.1504,0.000345,-0.004152193499999984,0,0,0
622,622771,/g3t1_1,4,0.981101,0.1502,0.0005450000000000008,0.004657396120000021,0,0,0
622,622771,/g3t1_2,4,0.929286,0.1505,0.000155,0.009196719179999892,0,0,0
622,622771,/g3t1_3,4,0.942167,0.1506,0.0005450000000000001,-0.0018269798800000755,0,0,0
622,622771,/g3t1_4,4,0.973528,0.1503,0.000255,-0.006160282820000073,0,0,0
622,622771,/g3t1_5,4,0.975837,0.1503,0.0003550000000000003,-0.0064410182200000795,0,0,0
622,622771,/g3t1_6,4,0.987408,0.1504,0.000365,-0.00041690282000005573,0,0,0
623,623769,/g3t1_1,4,0.972308,0.1502,0.0005550000000000008,-0.00844248269000005,0,0,0
623,623769,/g3t1_2,4,0.913304,0.1505,0.000185,-0.015242300149999949,0,0,0
623,623769,/g3t1_3,4,0.938333,0.1506,0.0005750000000000001,-0.0039761678600000105,0,0,0
623,623769,/g3t1_4,4,0.969001,0.1503,0.00026500000000000004,-0.005039768949999954,0,0,0
623,623769,/g3t1_5,4,0.975039,0.1503,0.0003650000000000003,-0.001320257349999972,0,0,0
623,623769,/g3t1_6,4,0.993914,0.1504,0.000385,0.006503706970000007,0,0,0
624,624776,/g3t1_1,4,0.982891,0.1502,0.0005650000000000008,0.009879735860000006,0,0,0
624,624776,/g3t1_2,4,0.916068,0.1505,0.000215,0.0014857596399999934,0,0,0
624,624776,/g3t1_3,4,0.939972,0.1506,0.0006050000000000001,0.0013323566800000567,0,0,0
624,624776,/g3t1_4,4,0.9774,0.1503,0.00027500000000000007,0.00803693054000005,0,0,0
624,624776,/g3t1_5,4,0.971486,0.1503,0.00037500000000000033,-0.0036168240400000257,0,0,0
624,624776,/g3t1_6,4,0.990708,0.1504,0.000405,-0.00268565011999993,0,0,0
625,625776,/g3t1_1,4,0.978288,0.1502,0.0005750000000000009,-0.003791707219999912,0,0,0
625,625776,/g3t1_2,4,0.917193,0.1505,0.000245,0.0013368882400000418,0,0,0
625,625776,/g3t1_3,4,0.941124,0.1506,0.000635,0.0012776457399999352,0,0,0
625,625776,/g3t1_4,4,0.973636,0.1503,0.0002850000000000001,-0.003120132660000097,0,0,0
625,625776,/g3t1_5,4,0.972759,0.1503,0.00038500000000000036,0.0010006270200000774,0,0,0
625,625776,/g3t1_6,4,0.991607,0.1504,0.000425,0.0006532280399999884,0,0,0
626,626774,/g3t1_1,4,0.979591,0.1502,0.0005850000000000009,0.0012517225799999442,0,0,0
626,626774,/g3t1_2,4,0.923524,0.1505,0.000275,0.006343532499999976,0,0,0
626,626774,/g3t1_3,4,0.935884,0.1506,0.000665,-0.005227166719999912,0,1,-1
626,626774,/g3t1_4,4,0.970725,0.1503,0.0002950000000000001,-0.002952930959999998,0,0,0
626,626774,/g3t1_5,4,0.9768,0.1503,0.0003950000000000004,0.004055181219999962,0,0,0
626,626774,/g3t1_6,4,0.987561,0.1504,0.000445,-0.004035985139999994,0,0,0
627,627780,/g3t1_1,4,0.979809,0.1502,0.0005850000000000009,0.00023271087000005086,0,0,0
627,627780,/g3t1_2,4,0.923076,0.1505,0.000275,-0.0003765230100000042,0,0,0
627,627780,/g3t1_3,3,0.709985,0.1506,5e-06,-0.07535815960000006,1,0,0
627,627780,/g3t1_4,4,0.97275,0.1503,0.0002950000000000001,0.0019921348100000544,0,0,0
627,627780,/g3t1_5,4,0.970307,0.1503,0.0003950000000000004,-0.006447377109999972,0,0,0
627,627780,/g3t1_6,4,0.99075,0.1504,0.000445,0.0031433206599999976,0,0,0
