time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
545,545756,/g3t1_1,5,0.958411,0.1502,0.000155,0.006215537900000046,0,0,0
545,545756,/g3t1_2,5,0.943023,0.1505,0.000185,-0.001729454300000099,0,0,0
545,545756,/g3t1_3,1,1.16755,0.1506,4e-05,-0.0003423427300000455,0,0,0
545,545756,/g3t1_4,1,1.19221,0.1503,3.5000000000000004e-05,-0.007142820129999896,0,0,0
545,545756,/g3t1_5,5,0.991051,0.1503,0.00027000000000000006,-0.00507437206999995,0,0,0
545,545756,/g3t1_6,5,0.948958,0.1504,0.0006050000000000003,0.010045807679999953,0,0,0
546,546764,/g3t1_1,5,0.960499,0.1502,0.000165,0.005124038259999996,0,0,0
546,546764,/g3t1_2,5,0.940101,0.1505,0.000215,-0.004621966240000016,0,0,0
546,546764,/g3t1_3,1,1.16219,0.1506,7.000000000000001e-05,-0.00575441277999999,0,0,0
546,546764,/g3t1_4,1,1.20294,0.1503,4.5e-05,0.0073577342399999465,0,0,0
546,546764,/g3t1_5,5,0.997033,0.1503,0.0002800000000000001,0.005786411659999939,0,0,0
546,546764,/g3t1_6,5,0.947966,0.1504,0.0006250000000000003,0.0029401325799999828,0,0,0
547,547763,/g3t1_1,5,0.955482,0.1502,0.000175,-0.004304094159999945,0,0,0
547,547763,/g3t1_2,5,0.941521,0.1505,0.000245,0.0004223415400000947,0,0,0
547,547763,/g3t1_3,1,1.16734,0.1506,0.0001,0.0033208623299998954,0,0,0
547,547763,/g3t1_4,1,1.19925,0.1503,5.5e-05,-1.8456099999994858e-05,0,0,0
547,547763,/g3t1_5,5,0.996811,0.1503,0.0002900000000000001,0.0018204342600000325,0,0,0
547,547763,/g3t1_6,5,0.939877,0.1504,0.0006450000000000004,-0.00842769856000001,0,0,0
548,548762,/g3t1_1,5,0.956348,0.1502,0.000185,-0.0007451092100000578,0,0,0
548,548762,/g3t1_2,5,0.938264,0.1505,0.000275,-0.002800995400000037,0,0,0
548,548762,/g3t1_3,1,1.1703,0.1506,0.00013000000000000002,0.004613104019999978,0,0,0
548,548762,/g3t1_4,1,1.19037,0.1503,6.500000000000001e-05,-0.01006640065999988,0,0,0
548,548762,/g3t1_5,5,0.995164,0.1503,0.00030000000000000014,-0.0017182908599999362,0,0,0
548,548762,/g3t1_6,5,0.943232,0.1504,0.0006650000000000004,0.0007573794299999925,0,1,-1
549,549756,/g3t1_1,5,0.949683,0.1502,0.000185,-0.006370248239999947,0,0,0
549,549756,/g3t1_2,5,0.9378,0.1505,0.000275,-0.0015725525200000422,0,0,0
549,549756,/g3t1_3,1,1.16611,0.1506,0.00013000000000000002,-0.0031762151199998204,0,0,0
549,549756,/g3t1_4,1,1.19617,0.1503,6.500000000000001e-05,0.002780241759999957,0,0,0
549,549756,/g3t1_5,5,0.999301,0.1503,0.00030000000000000014,0.003576427079999962,0,0,0
549,549756,/g3t1_6,4,0.940233,0.1504,5e-06,0.14854290780000004,1,0,0
550,550757,/g3t1_1,5,0.946032,0.1502,0.000195,-0.005756140250000047,0,0,0
550,550757,/g3t1_2,5,0.936196,0.1505,0.00030500000000000004,-0.0017505543999999451,0,0,0
550,550757,/g3t1_3,1,1.16671,0.1506,0.00016,-0.000722200550000151,0,0,0
550,550757,/g3t1_4,1,1.19951,0.1503,7.500000000000001e-05,0.00516319340000003,0,0,0
550,550757,/g3t1_5,5,0.995505,0.1503,0.00031000000000000016,-0.0024893285500000384,0,0,0
550,550757,/g3t1_6,5,0.943297,0.1504,5e-06,0.00017676585000007483,0,0,0
551,551756,/g3t1_1,5,0.950783,0.1502,0.000205,0.0037432509800000412,0,0,0
551,551756,/g3t1_2,5,0.938122,0.1505,0.00033500000000000007,0.00148326392,0,0,0
551,551756,/g3t1_3,1,1.16943,0.1506,0.00019,0.002880335979999966,0,0,0
551,551756,/g3t1_4,1,1.19359,0.1503,8.5e-05,-0.004996853400000017,0,0,0
551,551756,/g3t1_5,5,1.00422,0.1503,0.0003200000000000002,0.007663228080000018,0,0,0
551,551756,/g3t1_6,5,0.936883,0.1504,2.5e-05,-0.0055682747200000125,0,0,0
552,552760,/g3t1_1,5,0.949188,0.1502,0.000215,4.756720000007389e-06,0,0,0
552,552760,/g3t1_2,5,0.937638,0.1505,0.0003650000000000001,0.00016452271999995447,0,0,0
552,552760,/g3t1_3,1,1.16842,0.1506,0.00022,-9.480519999980784e-05,0,0,0
552,552760,/g3t1_4,1,1.19855,0.1503,9.5e-05,0.0029719644799999574,0,0,0
552,552760,/g3t1_5,5,0.991617,0.1503,0.0003300000000000002,-0.009665832080000018,0,0,0
552,552760,/g3t1_6,5,0.945473,0.1504,4.5e-05,0.006430277919999976,0,0,0
553,553755,/g3t1_1,5,0.953653,0.1502,0.000225,0.003846809899999936,0,0,0
553,553755,/g3t1_2,5,0.937635,0.1505,0.0003950000000000001,-0.00019058871999999072,0,0,0
553,553755,/g3t1_3,1,1.1647,0.1506,0.00025,-0.004111068220000096,0,0,0
553,553755,/g3t1_4,1,1.20726,0.1503,0.000105,0.01062994712000009,0,0,0
553,553755,/g3t1_5,5,0.996843,0.1503,0.00034000000000000024,0.000342879580000054,0,0,0
553,553755,/g3t1_6,5,0.943334,0.1504,6.500000000000001e-05,0.0011903121999999925,0,0,0
554,554761,/g3t1_1,5,0.956585,0.1502,0.000235,0.004723447300000022,0,0,0
554,554761,/g3t1_2,5,0.940632,0.1505,0.00042500000000000014,0.0029957963400000375,0,0,0
554,554761,/g3t1_3,1,1.17238,0.1506,0.00028000000000000003,0.006190461600000039,0,0,0
554,554761,/g3t1_4,1,1.19611,0.1503,0.000115,-0.0076559786800000345,0,0,0
554,554761,/g3t1_5,5,1.00206,0.1503,0.00035000000000000027,0.007312775720000024,0,0,0
554,554761,/g3t1_6,5,0.947605,0.1504,8.5e-05,0.003412790420000024,0,0,0
555,555758,/g3t1_1,5,0.955887,0.1502,0.000245,0.0004638050000000417,0,0,0
555,555758,/g3t1_2,5,0.939422,0.1505,0.00045500000000000016,-2.243875000003349e-05,0,0,0
555,555758,/g3t1_3,1,1.1672,0.1506,0.00031000000000000005,-0.002133611250000085,0,0,0
555,555758,/g3t1_4,1,1.19444,0.1503,0.000125,-0.006088791250000008,0,0,0
555,555758,/g3t1_5,5,0.993541,0.1503,0.0003600000000000003,-0.006451160000000026,0,0,0
555,555758,/g3t1_6,5,0.944625,0.1504,0.000105,-0.0012876162499999729,0,0,0
556,556758,/g3t1_1,5,0.956071,0.1502,0.000255,-8.128188000002906e-05,0,0,0
556,556758,/g3t1_2,5,0.942692,0.1505,0.0004850000000000002,0.0028101273999999784,0,0,0
556,556758,/g3t1_3,1,1.16842,0.1506,0.0003400000000000001,-0.0007509506800000248,0,0,0
556,556758,/g3t1_4,1,1.20309,0.1503,0.000135,0.008014919740000055,0,0,0
556,556758,/g3t1_5,5,0.994355,0.1503,0.0003700000000000003,-0.0024233510800000285,0,0,0
556,556758,/g3t1_6,5,0.942674,0.1504,0.000125,-0.0030835788000000298,0,0,0
557,557756,/g3t1_1,5,0.943823,0.1502,0.00026500000000000004,-0.012179879520000051,0,0,0
557,557756,/g3t1_2,5,0.937548,0.1505,0.0005150000000000002,-0.003933380599999928,0,0,0
557,557756,/g3t1_3,1,1.17077,0.1506,0.0003700000000000001,0.0027985577400000254,0,0,0
557,557756,/g3t1_4,1,1.19935,0.1503,0.000145,-0.0005335970000001663,0,0,0
557,557756,/g3t1_5,5,0.998993,0.1503,0.00038000000000000035,0.004939359080000024,0,0,0
557,557756,/g3t1_6,5,0.943898,0.1504,0.000145,0.0005017007799999895,0,0,0
558,558756,/g3t1_1,5,0.952373,0.1502,0.00027500000000000007,0.0037998581600000433,0,0,0
558,558756,/g3t1_2,5,0.940448,0.1505,0.0005450000000000001,0.0009050024799999311,0,0,0
558,558756,/g3t1_3,1,1.17391,0.1506,0.00040000000000000013,0.004053624840000125,0,0,0
558,558756,/g3t1_4,1,1.20016,0.1503,0.000155,-0.0006379328799999541,0,0,0
558,558756,/g3t1_5,5,0.994572,0.1503,0.00039000000000000037,-0.002622244459999996,0,0,0
558,558756,/g3t1_6,5,0.945094,0.1504,0.000165,0.0016707039199999759,0,0,0
559,559757,/g3t1_1,5,0.944138,0.1502,0.0002850000000000001,-0.005545939499999974,0,0,0
559,559757,/g3t1_2,5,0.932708,0.1505,0.0005750000000000001,-0.006827921,0,0,0
559,559757,/g3t1_3,1,1.1735,0.1506,0.00043000000000000015,0.0005765049299999582,0,0,0
559,559757,/g3t1_4,1,1.19299,0.1503,0.000165,-0.006917932390000059,0,0,0
559,559757,/g3t1_5,5,0.999405,0.1503,0.0004000000000000004,0.0034425512899999735,0,0,0
559,559757,/g3t1_6,5,0.94478,0.1504,0.000185,6.215395999995563e-05,0,0,0
560,560763,/g3t1_1,5,0.960992,0.1502,0.0002950000000000001,0.014493684299999927,0,0,0
560,560763,/g3t1_2,5,0.93776,0.1505,0.0006050000000000001,0.0028335612000000656,0,0,0
560,560763,/g3t1_3,1,1.16224,0.1506,0.0004600000000000002,-0.011376087440000012,0,0,0
560,560763,/g3t1_4,1,1.19991,0.1503,0.000175,0.004866074740000068,0,0,0
560,560763,/g3t1_5,5,0.993842,0.1503,0.0004100000000000004,-0.004177765539999992,0,0,0
560,560763,/g3t1_6,5,0.941555,0.1504,0.000205,-0.0033149986799999327,0,0,0
561,561762,/g3t1_1,5,0.951831,0.1502,0.00030500000000000015,-0.004566262519999996,0,0,0
561,561762,/g3t1_2,5,0.945526,0.1505,0.000635,0.009143276239999954,0,0,0
561,561762,/g3t1_3,1,1.1656,0.1506,0.0004900000000000002,0.00029184403999995027,0,0,0
561,561762,/g3t1_4,1,1.19901,0.1503,0.000185,0.000986075639999985,0,0,0
561,561762,/g3t1_5,5,0.9995,0.1503,0.00042000000000000045,0.0041414149400000565,0,0,0
561,561762,/g3t1_6,5,0.945647,0.1504,0.000225,0.003212800500000006,0,0,0
562,562758,/g3t1_1,5,0.945737,0.1502,0.0003150000000000002,-0.008800342619999926,0,0,0
562,562758,/g3t1_2,5,0.945165,0.1505,0.000665,0.0019332317200000376,0,1,-1
562,562758,/g3t1_3,1,1.17142,0.1506,0.0005200000000000002,0.006804906620000135,0,0,0
562,562758,/g3t1_4,1,1.20306,0.1503,0.000195,0.003780826580000122,0,0,0
562,562758,/g3t1_5,5,1.00105,0.1503,0.0004300000000000005,0.0032194863599998985,0,0,0
562,562758,/g3t1_6,5,0.935686,0.1504,0.000245,-0.008752141360000002,0,0,0
563,563767,/g3t1_1,5,0.946425,0.1502,0.0003250000000000002,-0.0015464260400000645,0,0,0
563,563767,/g3t1_2,4,0.936458,0.1505,5e-06,-0.0005493642599999991,0,0,0
563,563767,/g3t1_3,1,1.16457,0.1506,0.0005500000000000001,-0.0047159720799999924,0,0,0
563,563767,/g3t1_4,1,1.19492,0.1503,0.000205,-0.006654126980000152,0,0,0
563,563767,/g3t1_5,5,1.0005,0.1503,0.0004400000000000005,2.0589680000103862e-05,0,0,0
563,563767,/g3t1_6,5,0.93999,0.1504,0.000265,0.0006516997399999757,0,0,0
564,564765,/g3t1_1,5,0.952927,0.1502,0.00033500000000000023,0.006799855839999969,0,0,0
564,564765,/g3t1_2,5,0.938143,0.1505,5e-06,-0.008504521510000073,0,0,0
564,564765,/g3t1_3,1,1.1668,0.1506,0.0005800000000000001,-0.0007352717099999837,0,0,0
564,564765,/g3t1_4,1,1.19761,0.1503,0.000215,-0.0008311843399999479,0,0,0
564,564765,/g3t1_5,5,0.999806,0.1503,0.00045000000000000053,-0.0009318127100000486,0,0,0
564,564765,/g3t1_6,5,0.939802,0.1504,0.000285,0.001675330720000023,0,0,0
565,565764,/g3t1_1,5,0.95153,0.1502,0.00034500000000000025,0.0010891697400000214,0,0,0
565,565764,/g3t1_2,5,0.944062,0.1505,3.5000000000000004e-05,0.006563293449999983,0,0,0
565,565764,/g3t1_3,1,1.16762,0.1506,0.0006100000000000001,0.0016703027299999995,0,0,0
565,565764,/g3t1_4,1,1.19971,0.1503,0.000225,0.003128340039999904,0,0,0
565,565764,/g3t1_5,5,0.992247,0.1503,0.00046000000000000056,-0.007824747150000025,0,0,0
565,565764,/g3t1_6,5,0.942461,0.1504,0.000305,0.0025871144399999798,0,0,0
566,566762,/g3t1_1,5,0.957627,0.1502,0.0003550000000000003,0.005413964790000028,0,0,0
566,566762,/g3t1_2,5,0.950195,0.1505,6.500000000000001e-05,0.009026976670000058,0,0,0
566,566762,/g3t1_3,1,1.16711,0.1506,0.00064,-0.00010905526000009989,0,0,0
566,566762,/g3t1_4,1,1.19246,0.1503,0.000235,-0.0062257359299998875,0,0,0
566,566762,/g3t1_5,5,0.994688,0.1503,0.0004700000000000006,-0.0012548218699999646,0,0,0
566,566762,/g3t1_6,5,0.944435,0.1504,0.000325,0.003274064870000015,0,0,0
567,567756,/g3t1_1,5,0.950591,0.1502,0.0003650000000000003,-0.004290094110000034,0,0,0
567,567756,/g3t1_2,5,0.945245,0.1505,9.5e-05,-0.0021878807899999853,0,0,0
567,567756,/g3t1_3,1,1.16908,0.1506,1e-05,0.0017397616700000678,0,0,0
567,567756,/g3t1_4,1,1.20128,0.1503,0.000245,0.005548916760000101,0,0,0
567,567756,/g3t1_5,5,0.995247,0.1503,0.0004800000000000006,0.001658353169999988,0,0,0
567,567756,/g3t1_6,5,0.951746,0.1504,0.000345,0.008200030379999971,0,0,0
568,568759,/g3t1_1,5,0.948639,0.1502,0.00037500000000000033,-0.005024339759999972,0,0,0
568,568759,/g3t1_2,5,0.93605,0.1505,0.000125,-0.011356466999999957,0,0,0
568,568759,/g3t1_3,1,1.1674,0.1506,4e-05,-0.0008152164600000452,0,0,0
568,568759,/g3t1_4,1,1.19331,0.1503,0.000255,-0.004116842100000132,0,0,0
568,568759,/g3t1_5,5,0.993963,0.1503,0.0004900000000000006,-0.0010399070599999623,0,0,0
568,568759,/g3t1_6,5,0.940526,0.1504,0.000365,-0.008027578740000027,0,0,0
569,569757,/g3t1_1,5,0.957991,0.1502,0.00038500000000000036,0.008291595520000052,0,0,0
569,569757,/g3t1_2,5,0.936144,0.1505,0.000155,-0.004901091800000047,0,0,0
569,569757,/g3t1_3,1,1.16777,0.1506,7.000000000000001e-05,-0.0005379270000000115,0,0,0
569,569757,/g3t1_4,1,1.19083,0.1503,0.00026500000000000004,-0.006803449839999998,0,0,0
569,569757,/g3t1_5,5,1.00015,0.1503,0.0005000000000000007,0.005484479840000047,0,0,0
569,569757,/g3t1_6,5,0.945465,0.1504,0.000385,-0.0011561527999999766,0,0,0
570,570765,/g3t1_1,5,0.945798,0.1502,0.0003950000000000004,-0.007166580559999995,0,0,0
570,570765,/g3t1_2,5,0.938545,0.1505,0.000185,0.0024515221799999475,0,0,0
570,570765,/g3t1_3,1,1.16695,0.1506,0.0001,-0.0006210611599999397,0,0,0
570,570765,/g3t1_4,1,1.19476,0.1503,0.00027500000000000007,0.002598224280000113,0,0,0
570,570765,/g3t1_5,5,1.00456,0.1503,0.0005100000000000007,0.007734639539999872,0,0,0
570,570765,/g3t1_6,5,0.942943,0.1504,0.000405,0.00013256432999998995,0,0,0
571,571764,/g3t1_1,5,0.950805,0.1502,0.0004050000000000004,-0.001445291740000021,0,0,0
571,571764,/g3t1_2,5,0.943444,0.1505,0.000215,0.00616956117999998,0,0,0
571,571764,/g3t1_3,1,1.16754,0.1506,0.00013000000000000002,0.00015154321999999627,0,0,0
571,571764,/g3t1_4,1,1.19895,0.1503,0.0002850000000000001,0.006269148219999954,0,0,0
571,571764,/g3t1_5,5,1.00439,0.1503,0.0005200000000000007,0.0021677421599998977,0,0,0
571,571764,/g3t1_6,5,0.942644,0.1504,0.000425,-0.001633591959999951,0,0,0
572,572764,/g3t1_1,5,0.955657,0.1502,0.00041500000000000044,0.007847587959999958,0,0,0
572,572764,/g3t1_2,5,0.935861,0.1505,0.000245,-0.0046520262799999035,0,0,0
572,572764,/g3t1_3,1,1.16228,0.1506,0.00016,-0.0049084079200001395,0,0,0
572,572764,/g3t1_4,1,1.19708,0.1503,0.0002950000000000001,0.0006357931999999939,0,0,0
572,572764,/g3t1_5,5,1.00518,0.1503,0.0005300000000000007,0.0006860872400001586,0,0,0
572,572764,/g3t1_6,5,0.941185,0.1504,0.000445,-0.001637885719999951,0,0,0
573,573755,/g3t1_1,5,0.950658,0.1502,0.00042500000000000046,-0.0020298185999999955,0,0,0
573,573755,/g3t1_2,5,0.947622,0.1505,0.000275,0.007120583149999975,0,0,0
573,573755,/g3t1_3,1,1.17124,0.1506,0.00019,0.005739754949999945,0,0,0
573,573755,/g3t1_4,1,1.20727,0.1503,0.00030500000000000015,0.009047041550000006,0,0,0
573,573755,/g3t1_5,5,0.996868,0.1503,0.0005400000000000008,-0.007827007299999985,0,0,0
573,573755,/g3t1_6,5,0.942596,0.1504,0.00046499999999999997,0.0005181649499999474,0,0,0
574,574760,/g3t1_1,5,0.95923,0.1502,0.0004350000000000005,0.00538428767000004,0,0,0
574,574760,/g3t1_2,5,0.941982,0.1505,0.00030500000000000004,0.001859636869999964,0,0,0
574,574760,/g3t1_3,1,1.17092,0.1506,0.00022,0.00539724786000017,0,0,0
574,574760,/g3t1_4,1,1.20062,0.1503,0.0003150000000000002,-0.0001538673600000335,0,0,0
574,574760,/g3t1_5,5,1.00351,0.1503,0.0005500000000000008,0.0013422376400000309,0,0,0
574,574760,/g3t1_6,5,0.939259,0.1504,0.00048499999999999997,-0.0024372476300000725,0,0,0
575,575756,/g3t1_1,5,0.955665,0.1502,0.0004350000000000005,0.001957253839999975,0,0,0
575,575756,/g3t1_2,5,0.94106,0.1505,0.00030500000000000004,-0.004555400799999965,0,0,0
575,575756,/g3t1_3,1,1.17429,0.1506,0.00022,0.0031640706999999987,0,0,0
575,575756,/g3t1_4,1,1.19547,0.1503,0.0003150000000000002,-0.00943799566000006,0,0,0
575,575756,/g3t1_5,5,1.1536,0.1503,0.0005500000000000008,0.15436562080000005,1,0,0
575,575756,/g3t1_6,5,0.945422,0.1504,0.00048499999999999997,0.004013237860000007,0,0,0
576,576759,/g3t1_1,5,0.962374,0.1502,0.0004350000000000005,0.004324621049999938,0,0,0
576,576759,/g3t1_2,5,0.946744,0.1505,0.00030500000000000004,0.005067338740000037,0,0,0
576,576759,/g3t1_3,1,1.16349,0.1506,0.00022,-0.008549049390000129,0,0,0
576,576759,/g3t1_4,1,1.19495,0.1503,0.0003150000000000002,-0.0039638121600000485,0,0,0
576,576759,/g3t1_5,4,1.24454,0.1503,5e-06,0.34162935703999997,1,0,0
576,576759,/g3t1_6,5,0.946752,0.1504,0.00048499999999999997,0.005451999290000073,0,0,0
577,577757,/g3t1_1,5,0.950407,0.1502,0.0004450000000000005,-0.00803009170999997,0,0,0
577,577757,/g3t1_2,5,0.943745,0.1505,0.00033500000000000007,0.00033642803999992844,0,0,0
577,577757,/g3t1_3,1,1.16793,0.1506,0.00025,-0.0018911348099999465,0,0,0
577,577757,/g3t1_4,1,1.20172,0.1503,0.0003250000000000002,0.006471032419999964,0,0,0
577,577757,/g3t1_5,3,1.24591,0.1503,5e-06,0.09814102225999999,0,0,0
577,577757,/g3t1_6,5,0.944767,0.1504,0.000505,-0.0012045426999999832,0,0,0
578,578763,/g3t1_1,5,0.951737,0.1502,0.00045500000000000054,-0.00503393092999992,0,0,0
578,578763,/g3t1_2,5,0.936275,0.1505,0.0003650000000000001,-0.009064838210000021,0,0,0
578,578763,/g3t1_3,1,1.16868,0.1506,0.00028000000000000003,0.0031068701300000683,0,0,0
578,578763,/g3t1_4,1,1.19994,0.1503,0.00033500000000000023,0.0018158772500000038,0,0,0
578,578763,/g3t1_5,2,1.24441,0.1503,5e-06,0.12423082976999988,0,0,0
578,578763,/g3t1_6,5,0.937816,0.1504,0.0005250000000000001,-0.008006603150000048,0,0,0
579,579758,/g3t1_1,5,0.953763,0.1502,0.00046500000000000057,0.0027475383000000013,0,0,0
579,579758,/g3t1_2,5,0.942689,0.1505,0.0003950000000000001,0.0023614503000000432,0,0,0
579,579758,/g3t1_3,1,1.16431,0.1506,0.00031000000000000005,-0.003962457579999941,0,0,0
579,579758,/g3t1_4,1,1.19867,0.1503,0.00034500000000000025,-0.00223546536999998,0,0,0
579,579758,/g3t1_5,1,1.25274,0.1503,5e-06,0.02737049006000003,0,0,0
579,579758,/g3t1_6,5,0.936914,0.1504,0.0005450000000000001,-0.004672987009999981,0,0,0
580,580765,/g3t1_1,5,0.955314,0.1502,0.0004750000000000006,0.002493839619999956,0,0,0
580,580765,/g3t1_2,5,0.939403,0.1505,0.00042500000000000014,-0.00030111681999999687,0,0,0
580,580765,/g3t1_3,1,1.17341,0.1506,0.0003400000000000001,0.0070716599499998836,0,0,0
580,580765,/g3t1_4,1,1.19431,0.1503,0.0003550000000000003,-0.004950158420000054,0,0,0
580,580765,/g3t1_5,1,1.25518,0.1503,1.5000000000000002e-05,0.006311997470000006,0,0,0
580,580765,/g3t1_6,5,0.941937,0.1504,0.0005650000000000002,0.004603236260000019,0,0,0
581,581764,/g3t1_1,5,0.948487,0.1502,0.0004850000000000006,-0.006105490310000042,0,0,0
581,581764,/g3t1_2,5,0.942032,0.1505,0.00045500000000000016,0.0011003856599999873,0,0,0
581,581764,/g3t1_3,1,1.17114,0.1506,0.0003700000000000001,0.0019636245700000235,0,0,0
581,581764,/g3t1_4,1,1.1908,0.1503,0.0003650000000000003,-0.005539693589999848,0,0,0
581,581764,/g3t1_5,1,1.24539,0.1503,2.5000000000000005e-05,-0.008653262350000088,0,0,0
581,581764,/g3t1_6,5,0.948152,0.1504,0.0005850000000000002,0.00855164936999997,0,0,0
582,582767,/g3t1_1,5,0.944986,0.1502,0.0004950000000000006,-0.006231663459999988,0,0,0
582,582767,/g3t1_2,5,0.940569,0.1505,0.0004850000000000002,-0.00041145257999999517,0,0,0
582,582767,/g3t1_3,1,1.16404,0.1506,0.00040000000000000013,-0.00801535457999994,0,0,0
582,582767,/g3t1_4,1,1.19558,0.1503,0.00037500000000000033,0.0033806702199998895,0,0,0
582,582767,/g3t1_5,1,1.24712,0.1503,3.5000000000000004e-05,-0.00218420428000002,0,0,0
582,582767,/g3t1_6,5,0.940468,0.1504,0.0006050000000000003,-0.005198124300000035,0,0,0
583,583761,/g3t1_1,5,1.10429,0.1502,0.0004950000000000006,0.15770222691000008,1,0,0
583,583761,/g3t1_2,5,0.94396,0.1505,0.0004850000000000002,0.0027208143300000366,0,0,0
583,583761,/g3t1_3,1,1.16512,0.1506,0.00040000000000000013,-0.0021736456299999607,0,0,0
583,583761,/g3t1_4,1,1.19965,0.1503,0.00037500000000000033,0.006260960650000017,0,0,0
583,583761,/g3t1_5,1,1.24956,0.1503,3.5000000000000004e-05,0.0032304957000001667,0,0,0
583,583761,/g3t1_6,5,0.942112,0.1504,0.0006050000000000003,-0.001875963560000032,0,0,0
584,584759,/g3t1_1,4,1.20441,0.1502,5e-06,0.32003430560000007,1,0,0
584,584759,/g3t1_2,5,0.943454,0.1505,0.0004850000000000002,0.000977901600000008,0,0,0
584,584759,/g3t1_3,1,1.1723,0.1506,0.00040000000000000013,0.0076544831999998935,0,0,0
584,584759,/g3t1_4,1,1.20252,0.1503,0.00037500000000000033,0.004650594399999972,0,0,0
584,584759,/g3t1_5,1,1.24727,0.1503,3.5000000000000004e-05,-0.001224131199999972,0,0,0
584,584759,/g3t1_6,5,0.946359,0.1504,0.0006050000000000003,0.004966414399999991,0,0,0
585,585756,/g3t1_1,3,1.20435,0.1502,5e-06,-0.21065322198000014,1,0,0
585,585756,/g3t1_2,5,0.942537,0.1505,0.0004850000000000002,-0.0011317514600000594,0,0,0
585,585756,/g3t1_3,1,1.17332,0.1506,0.00040000000000000013,0.004063688210000077,0,0,0
585,585756,/g3t1_4,1,1.2026,0.1503,0.00037500000000000033,0.0012910566999999593,0,0,0
585,585756,/g3t1_5,1,1.25158,0.1503,3.5000000000000004e-05,0.0033416766899999105,0,0,0
585,585756,/g3t1_6,5,0.942632,0.1504,0.0006050000000000003,-0.0019245307299999245,0,0,0
586,586756,/g3t1_1,2,1.19878,0.1502,5e-06,0.027872002900000012,0,0,0
586,586756,/g3t1_2,5,0.941324,0.1505,0.0005150000000000002,-0.0016158839499999336,0,0,0
586,586756,/g3t1_3,1,1.166,0.1506,0.00043000000000000015,-0.0068646204000000115,0,0,0
586,586756,/g3t1_4,1,1.19354,0.1503,0.00038500000000000036,-0.009023927449999957,0,0,0
586,586756,/g3t1_5,1,1.25055,0.1503,4.5e-05,0.0008623558999999073,0,0,0
586,586756,/g3t1_6,5,0.94059,0.1504,0.0006250000000000003,-0.0036794574499999554,0,0,0
587,587760,/g3t1_1,1,1.20244,0.1502,5e-06,0.012611521089999965,0,0,0
587,587760,/g3t1_2,5,0.939248,0.1505,0.0005450000000000001,-0.002565312070000041,0,0,0
587,587760,/g3t1_3,1,1.16997,0.1506,0.0004600000000000002,0.0010138157099999112,0,0,0
587,587760,/g3t1_4,1,1.1936,0.1503,0.0003950000000000004,-0.003595099839999868,0,0,0
587,587760,/g3t1_5,1,1.2514,0.1503,5.5e-05,0.00043629812999996777,0,0,0
587,587760,/g3t1_6,5,0.942702,0.1504,0.0006450000000000004,0.0012882776200000075,0,0,0
588,588756,/g3t1_1,1,1.20261,0.1502,1.5000000000000002e-05,0.0014600307199999572,0,0,0
588,588756,/g3t1_2,5,0.940313,0.1505,0.0005750000000000001,0.00033458015999995525,0,0,0
588,588756,/g3t1_3,1,1.17129,0.1506,0.0004900000000000002,0.0027203419199999168,0,0,0
588,588756,/g3t1_4,1,1.19575,0.1503,0.0004050000000000004,0.0021674067199999388,0,0,0
588,588756,/g3t1_5,1,1.24597,0.1503,6.500000000000001e-05,-0.005135880479999999,0,0,0
588,588756,/g3t1_6,5,0.947691,0.1504,0.0006650000000000004,0.005732086079999911,0,1,-1
589,589762,/g3t1_1,1,1.2025,0.1502,1.5000000000000002e-05,-5.888560000003639e-05,0,0,0
589,589762,/g3t1_2,5,0.940264,0.1505,0.0005750000000000001,0.0002841320000000289,0,0,0
589,589762,/g3t1_3,1,1.17426,0.1506,0.0004900000000000002,0.0033827728000000623,0,0,0
589,589762,/g3t1_4,1,1.19444,0.1503,0.0004050000000000004,-0.0006324184000000034,0,0,0
589,589762,/g3t1_5,1,1.24321,0.1503,6.500000000000001e-05,-0.0044533808000000044,0,0,0
589,589762,/g3t1_6,4,0.947157,0.1504,5e-06,0.15142655920000006,1,0,0
590,590760,/g3t1_1,1,1.20163,0.1502,2.5000000000000005e-05,-0.000906483179999936,0,0,0
