time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
538,538001,/g3t1_6,5,0.985975,0.1504,0.000385,-0.0026726681599999707,0,0,0
539,539011,/g3t1_1,1,1.20283,0.1502,0.000175,-0.001927054050000123,0,0,0
539,539011,/g3t1_2,5,0.941972,0.1505,0.0005150000000000002,0.0018583976800000254,0,0,0
539,539011,/g3t1_3,5,0.949716,0.1506,0.000215,-0.003365836299999983,0,0,0
539,539011,/g3t1_4,1,1.23589,0.1503,3.5000000000000004e-05,-0.004800232730000091,0,0,0
539,539011,/g3t1_5,5,0.934538,0.1503,0.000615000000000001,-0.002619811240000004,0,0,0
539,539011,/g3t1_6,5,0.992952,0.1504,0.000405,0.0065054230799999,0,0,0
540,540009,/g3t1_1,1,1.21061,0.1502,0.000185,0.007585693489999981,0,0,0
540,540009,/g3t1_2,5,0.942577,0.1505,0.0005450000000000001,0.0019021800799999755,0,0,0
540,540009,/g3t1_3,5,0.95858,0.1506,0.000245,0.008560926739999994,0,0,0
540,540009,/g3t1_4,1,1.23416,0.1503,4.5e-05,-0.003724819290000016,0,0,0
540,540009,/g3t1_5,5,0.935975,0.1503,0.000625000000000001,0.0011644330200000252,0,0,0
540,540009,/g3t1_6,5,0.986123,0.1504,0.000425,-0.004515496570000007,0,0,0
541,541001,/g3t1_1,1,1.21392,0.1502,0.000195,0.006297993340000021,0,0,0
541,541001,/g3t1_2,5,0.941915,0.1505,0.0005750000000000001,-0.00042959530000006424,0,0,0
541,541001,/g3t1_3,5,0.96003,0.1506,0.000275,0.004855016960000055,0,0,0
541,541001,/g3t1_4,1,1.24282,0.1503,5.5e-05,0.00799035850000003,0,0,0
541,541001,/g3t1_5,5,0.938479,0.1503,0.000635000000000001,0.003056009179999959,0,0,0
541,541001,/g3t1_6,5,0.995323,0.1504,0.000445,0.006576707939999996,0,0,0
542,542004,/g3t1_1,1,1.21145,0.1502,0.000205,-0.0009759645999999941,0,0,0
542,542004,/g3t1_2,5,0.938252,0.1505,0.0006050000000000001,-0.003961297199999995,0,0,0
542,542004,/g3t1_3,5,0.962081,0.1506,0.00030500000000000004,0.002704369999999942,0,0,0
542,542004,/g3t1_4,1,1.24011,0.1503,6.500000000000001e-05,0.0011860418000000442,0,0,0
542,542004,/g3t1_5,5,0.938067,0.1503,0.000645000000000001,0.0007163024000000099,0,0,0
542,542004,/g3t1_6,5,0.992554,0.1504,0.00046499999999999997,0.0013765200000000833,0,0,0
543,543001,/g3t1_1,1,1.20894,0.1502,0.000215,-0.003530181969999904,0,0,0
543,543001,/g3t1_2,5,0.939344,0.1505,0.000635,-0.0004168263300000066,0,0,0
543,543001,/g3t1_3,5,0.962254,0.1506,0.00033500000000000007,0.0010178274100000543,0,0,0
543,543001,/g3t1_4,1,1.23192,0.1503,7.500000000000001e-05,-0.00930551183000007,0,0,0
543,543001,/g3t1_5,5,0.940682,0.1503,0.0006550000000000011,0.0024452930800000472,0,1,-1
543,543001,/g3t1_6,5,0.989456,0.1504,0.00048499999999999997,-0.004238578790000008,0,0,0
544,544002,/g3t1_1,1,1.21176,0.1502,0.000215,0.0018356210200000489,0,0,0
544,544002,/g3t1_2,5,0.950881,0.1505,0.000635,0.011962410440000012,0,0,0
544,544002,/g3t1_3,5,0.961797,0.1506,0.00033500000000000007,-0.00038960439000000575,0,0,0
544,544002,/g3t1_4,1,1.24395,0.1503,7.500000000000001e-05,0.00884820083999996,0,0,0
544,544002,/g3t1_5,4,0.93801,0.1503,5e-06,0.14864672555,1,0,0
544,544002,/g3t1_6,5,0.990595,0.1504,0.00048499999999999997,-6.78878600000165e-05,0,0,0
545,545001,/g3t1_1,1,1.21198,0.1502,0.000225,0.0012556130500000063,0,0,0
545,545001,/g3t1_2,5,0.941344,0.1505,0.000665,-0.005309035610000011,0,1,-1
545,545001,/g3t1_3,5,0.958114,0.1506,0.0003650000000000001,-0.0038504767900000066,0,0,0
545,545001,/g3t1_4,1,1.24002,0.1503,8.5e-05,0.00047456586000014025,0,0,0
545,545001,/g3t1_5,5,0.941414,0.1503,5e-06,0.0012447921599999597,0,0,0
545,545001,/g3t1_6,5,0.994192,0.1504,0.000505,0.004014409329999961,0,0,0
546,546007,/g3t1_1,1,1.21234,0.1502,0.000225,0.00044767424000002377,0,0,0
546,546007,/g3t1_2,4,0.939134,0.1505,5e-06,0.14438688738000005,1,0,0
546,546007,/g3t1_3,5,0.953584,0.1506,0.0003650000000000001,-0.006037304580000031,0,0,0
546,546007,/g3t1_4,1,1.2322,0.1503,8.5e-05,-0.00942525661999993,0,0,0
546,546007,/g3t1_5,5,0.94508,0.1503,5e-06,0.005059121040000043,0,0,0
546,546007,/g3t1_6,5,0.988733,0.1504,0.000505,-0.0039868917800000075,0,0,0
547,547001,/g3t1_1,1,1.21378,0.1502,0.000235,0.0015903508799998457,0,0,0
547,547001,/g3t1_2,5,0.940968,0.1505,5e-06,-0.007062110799999971,0,0,0
547,547001,/g3t1_3,5,0.959762,0.1506,0.0003950000000000001,0.004341175600000003,0,0,0
547,547001,/g3t1_4,1,1.23759,0.1503,9.5e-05,0.0022205792799998712,0,0,0
547,547001,/g3t1_5,5,0.942652,0.1503,1.5000000000000002e-05,-0.0009415103199999621,0,0,0
547,547001,/g3t1_6,5,0.985406,0.1504,0.0005250000000000001,-0.005540515319999965,0,0,0
548,548002,/g3t1_1,1,1.20022,0.1502,0.000245,-0.013019527680000028,0,0,0
548,548002,/g3t1_2,5,0.93954,0.1505,3.5000000000000004e-05,-0.000734894719999984,0,0,0
548,548002,/g3t1_3,5,0.954381,0.1506,0.00042500000000000014,-0.0030462102399999628,0,0,0
548,548002,/g3t1_4,1,1.23554,0.1503,0.000105,-1.3389119999936139e-05,0,0,0
548,548002,/g3t1_5,5,0.930418,0.1503,2.5000000000000005e-05,-0.013151589760000073,0,0,0
548,548002,/g3t1_6,5,0.986732,0.1504,0.0005450000000000001,6.866016000006128e-05,0,0,0
549,549002,/g3t1_1,1,1.2041,0.1502,0.000255,-0.001207249999999882,0,0,0
549,549002,/g3t1_2,5,0.94231,0.1505,6.500000000000001e-05,0.002234499999999945,0,0,0
549,549002,/g3t1_3,5,0.955093,0.1506,0.00045500000000000016,-0.0013058750000000535,0,0,0
549,549002,/g3t1_4,1,1.23821,0.1503,0.000115,0.0018992499999999357,0,0,0
549,549002,/g3t1_5,5,0.936149,0.1503,3.5000000000000004e-05,0.0011432500000000123,0,0,0
549,549002,/g3t1_6,5,0.994239,0.1504,0.0005650000000000002,0.008004249999999949,0,0,0
550,550001,/g3t1_1,1,1.21189,0.1502,0.00026500000000000004,0.00912555080000009,0,0,0
550,550001,/g3t1_2,5,0.942457,0.1505,9.5e-05,0.0010954756999999875,0,0,0
550,550001,/g3t1_3,5,0.948111,0.1506,0.0004850000000000002,-0.006738204079999955,0,0,0
550,550001,/g3t1_4,1,1.24279,0.1503,0.000125,0.005495549880000049,0,0,0
550,550001,/g3t1_5,5,0.938694,0.1503,4.5e-05,0.004507351710000034,0,0,0
550,550001,/g3t1_6,5,0.986622,0.1504,0.0005850000000000002,-0.005046528130000009,0,0,0
551,551010,/g3t1_1,1,1.21282,0.1502,0.00027500000000000007,0.0037668468699998126,0,0,0
551,551010,/g3t1_2,5,0.944964,0.1505,0.000125,0.0025604653700000398,0,0,0
551,551010,/g3t1_3,5,0.957269,0.1506,0.0005150000000000002,0.006618576780000024,0,0,0
551,551010,/g3t1_4,1,1.23929,0.1503,0.000135,-0.0018334807800000274,0,0,0
551,551010,/g3t1_5,5,0.942175,0.1503,5.5e-05,0.0044066419499999634,0,0,0
551,551010,/g3t1_6,5,0.994321,0.1504,0.0006050000000000003,0.004928620930000017,0,0,0
552,552002,/g3t1_1,1,1.20329,0.1502,0.0002850000000000001,-0.009110070799999967,0,0,0
552,552002,/g3t1_2,5,0.942402,0.1505,0.000155,-0.0014258276000000474,0,0,0
552,552002,/g3t1_3,5,0.960052,0.1506,0.0005450000000000001,0.0069334055999999795,0,0,0
552,552002,/g3t1_4,1,1.2414,0.1503,0.000145,0.000518799999999997,0,0,0
552,552002,/g3t1_5,5,0.934786,0.1503,6.500000000000001e-05,-0.005811410799999999,0,0,0
552,552002,/g3t1_6,5,0.99108,0.1504,0.0006250000000000003,0.00024818679999995567,0,0,0
553,553006,/g3t1_1,1,1.20686,0.1502,0.0002950000000000001,-0.0006524316799999619,0,0,0
553,553006,/g3t1_2,5,0.944281,0.1505,0.000185,0.0007459811200000465,0,0,0
553,553006,/g3t1_3,5,0.953694,0.1506,0.0005750000000000001,-0.0051272460799999834,0,0,0
553,553006,/g3t1_4,1,1.24228,0.1503,0.000155,0.001816915199999953,0,0,0
553,553006,/g3t1_5,5,0.936881,0.1503,7.500000000000001e-05,-0.0011727113600000327,0,0,0
553,553006,/g3t1_6,5,0.988674,0.1504,0.0006450000000000004,-0.00383929983999993,0,0,0
554,554005,/g3t1_1,1,1.20433,0.1502,0.0002950000000000001,-0.0007097180400000617,0,0,0
554,554005,/g3t1_2,5,0.937244,0.1505,0.000185,-0.0060807393200000325,0,0,0
554,554005,/g3t1_3,5,1.15697,0.1506,0.0005750000000000001,0.20004328664,1,0,0
554,554005,/g3t1_4,1,1.24165,0.1503,0.000155,-0.00017809688000001994,0,0,0
554,554005,/g3t1_5,5,0.938634,0.1503,7.500000000000001e-05,0.0028191873999999836,0,0,0
554,554005,/g3t1_6,5,1.00071,0.1504,0.0006450000000000004,0.010812538479999901,0,0,0
555,555003,/g3t1_1,1,1.20739,0.1502,0.0002950000000000001,0.0018021010599999787,0,0,0
555,555003,/g3t1_2,5,0.935282,0.1505,0.000185,-0.005464877860000055,0,0,0
555,555003,/g3t1_3,4,1.20794,0.1506,5e-06,0.30275822061999996,1,0,0
555,555003,/g3t1_4,1,1.24124,0.1503,0.000155,-0.0007311036200000248,0,0,0
555,555003,/g3t1_5,5,0.93749,0.1503,7.500000000000001e-05,-0.00027139165999992055,0,0,0
555,555003,/g3t1_6,5,0.992594,0.1504,0.0006450000000000004,-0.0021252221400000024,0,0,0
556,556000,/g3t1_1,1,1.20195,0.1502,0.0002950000000000001,-0.0035896439199999686,0,0,0
556,556000,/g3t1_2,5,0.942724,0.1505,0.000185,0.006255460880000048,0,0,0
556,556000,/g3t1_3,3,1.20375,0.1506,5e-06,-0.46022738280000003,1,0,0
556,556000,/g3t1_4,1,1.23474,0.1503,0.000155,-0.006752789679999968,0,0,0
556,556000,/g3t1_5,5,0.94069,0.1503,7.500000000000001e-05,0.0025081545600000275,0,0,0
556,556000,/g3t1_6,5,0.992372,0.1504,0.0006450000000000004,-0.0051308369199999015,0,0,0
557,557001,/g3t1_1,1,1.21425,0.1502,0.0002950000000000001,0.009336343289999993,0,0,0
557,557001,/g3t1_2,5,0.942536,0.1505,0.000185,0.0038670713800000667,0,0,0
557,557001,/g3t1_3,2,1.20814,0.1506,5e-06,0.0073608211200000976,0,0,0
557,557001,/g3t1_4,1,1.24135,0.1503,0.000155,0.0030702150000000896,0,0,0
557,557001,/g3t1_5,5,0.941274,0.1503,7.500000000000001e-05,0.002327648000000018,0,0,0
557,557001,/g3t1_6,5,1.18826,0.1504,0.0006450000000000004,0.19576603441999996,1,0,0
558,558003,/g3t1_1,1,1.20563,0.1502,0.0002950000000000001,-0.0012869269999999785,0,0,0
558,558003,/g3t1_2,5,0.940517,0.1505,0.000185,-0.002131143879999973,0,0,0
558,558003,/g3t1_3,1,1.20817,0.1506,5e-06,0.0011216963499999747,0,0,0
558,558003,/g3t1_4,1,1.23814,0.1503,0.000155,0.0007311241199999046,0,0,0
558,558003,/g3t1_5,5,0.942648,0.1503,7.500000000000001e-05,0.0017223618400000035,0,0,0
558,558003,/g3t1_6,4,1.24145,0.1504,5e-06,0.32043955436999993,1,0,0
559,559008,/g3t1_1,1,1.21136,0.1502,0.00030500000000000015,0.00038491264000000986,0,0,0
559,559008,/g3t1_2,5,0.934327,0.1505,0.000215,-0.007442062660000024,0,0,0
559,559008,/g3t1_3,1,1.20737,0.1506,3.5000000000000004e-05,-0.0007846749600000487,0,0,0
559,559008,/g3t1_4,1,1.24085,0.1503,0.000165,0.0007194901799999656,0,0,0
559,559008,/g3t1_5,5,0.939607,0.1503,8.5e-05,-0.00218892764000008,0,0,0
559,559008,/g3t1_6,3,1.2429,0.1504,5e-06,-0.14023013325999995,0,0,0
560,560004,/g3t1_1,1,1.2025,0.1502,0.0003150000000000002,-0.010576529819999897,0,0,0
560,560004,/g3t1_2,5,0.9489,0.1505,0.000245,0.016420962599999957,0,0,0
560,560004,/g3t1_3,1,1.21398,0.1506,6.500000000000001e-05,0.006853921779999981,0,0,0
560,560004,/g3t1_4,1,1.24218,0.1503,0.000175,0.0005173595200000638,0,0,0
560,560004,/g3t1_5,5,0.936267,0.1503,9.5e-05,-0.002432139859999988,0,0,0
560,560004,/g3t1_6,2,1.24592,0.1504,5e-06,0.012443922839999946,0,0,0
561,561002,/g3t1_1,1,1.20965,0.1502,0.0003250000000000002,0.009384242599999834,0,0,0
561,561002,/g3t1_2,5,0.947965,0.1505,0.000275,-0.004596320520000006,0,0,0
561,561002,/g3t1_3,1,1.20297,0.1506,9.5e-05,-0.012674450119999934,0,0,0
561,561002,/g3t1_4,1,1.23941,0.1503,0.000185,-0.0030953954799999507,0,0,0
561,561002,/g3t1_5,5,0.935206,0.1503,0.000105,-0.0002218583999999762,0,0,0
561,561002,/g3t1_6,1,1.2429,0.1504,5e-06,-0.002022242319999907,0,0,0
562,562002,/g3t1_1,1,1.20494,0.1502,0.00033500000000000023,-0.006538333159999981,0,0,0
562,562002,/g3t1_2,5,0.939616,0.1505,0.00030500000000000004,-0.008109752199999935,0,0,0
562,562002,/g3t1_3,1,1.2059,0.1506,0.000125,0.005754006439999812,0,0,0
562,562002,/g3t1_4,1,1.23794,0.1503,0.000195,-0.0007642594400000177,0,0,0
562,562002,/g3t1_5,5,0.940943,0.1503,0.000115,0.006008488679999986,0,0,0
562,562002,/g3t1_6,1,1.23921,0.1504,2.5e-05,-0.0029152188800000748,0,0,0
563,563004,/g3t1_1,1,1.2006,0.1502,0.00034500000000000025,-0.003134913860000006,0,0,0
563,563004,/g3t1_2,5,0.939067,0.1505,0.00033500000000000007,0.0015885109799999631,0,0,0
563,563004,/g3t1_3,1,1.20485,0.1506,0.000155,-0.0018036747199997867,0,0,0
563,563004,/g3t1_4,1,1.23467,0.1503,0.000205,-0.0028953945800001637,0,0,0
563,563004,/g3t1_5,5,0.933304,0.1503,0.000125,-0.00910778673999995,0,0,0
563,563004,/g3t1_6,1,1.24404,0.1504,4.5e-05,0.005778457780000018,0,0,0
564,564008,/g3t1_1,1,1.20718,0.1502,0.0003550000000000003,0.007687177400000033,0,0,0
564,564008,/g3t1_2,5,0.934873,0.1505,0.0003650000000000001,-0.004053944610000026,0,0,0
564,564008,/g3t1_3,1,1.20154,0.1506,0.000185,-0.0030416242800001894,0,0,0
564,564008,/g3t1_4,1,1.23717,0.1503,0.000215,0.0033387199200001034,0,0,0
564,564008,/g3t1_5,5,0.939899,0.1503,0.000135,0.008543785290000005,0,0,0
564,564008,/g3t1_6,1,1.23662,0.1504,6.500000000000001e-05,-0.008660201740000074,0,0,0
565,565002,/g3t1_1,1,1.20503,0.1502,0.0003650000000000003,-0.0038258593999999143,0,0,0
565,565002,/g3t1_2,5,0.931802,0.1505,0.0003950000000000001,-0.002006017579999927,0,0,0
565,565002,/g3t1_3,1,1.20604,0.1506,0.000215,0.0053455083000000184,0,0,0
565,565002,/g3t1_4,1,1.23689,0.1503,0.000225,-0.0009248407199999994,0,0,0
565,565002,/g3t1_5,5,0.943101,0.1503,0.000145,0.0015273316499999229,0,0,0
565,565002,/g3t1_6,1,1.24412,0.1504,8.5e-05,0.00938593811000008,0,0,0
566,566000,/g3t1_1,1,1.20527,0.1502,0.00037500000000000033,0.0007824217999998794,0,0,0
566,566000,/g3t1_2,5,0.946626,0.1505,0.00042500000000000014,0.015602682759999932,0,0,0
566,566000,/g3t1_3,1,1.20105,0.1506,0.000245,-0.006133287799999963,0,0,0
566,566000,/g3t1_4,1,1.23912,0.1503,0.000235,0.0023102788400000403,0,0,0
566,566000,/g3t1_5,5,0.94224,0.1503,0.000155,-0.0016728991199999822,0,0,0
566,566000,/g3t1_6,1,1.24525,0.1504,0.000105,-0.0007677000000000476,0,0,0
567,567010,/g3t1_1,1,1.20791,0.1502,0.00038500000000000036,0.002585532080000173,0,0,0
567,567010,/g3t1_2,5,0.935166,0.1505,0.00045500000000000016,-0.015258205279999902,0,0,0
567,567010,/g3t1_3,1,1.20785,0.1506,0.000275,0.00807779401999999,0,0,0
567,567010,/g3t1_4,1,1.23542,0.1503,0.000245,-0.004278164140000081,0,0,0
567,567010,/g3t1_5,5,0.943218,0.1503,0.000165,0.0011986054200000345,0,0,0
567,567010,/g3t1_6,1,1.24578,0.1504,0.000125,0.00023744652000009207,0,0,0
568,568003,/g3t1_1,1,1.20765,0.1502,0.0003950000000000004,-0.0009468267600000802,0,0,0
568,568003,/g3t1_2,5,0.944022,0.1505,0.0004850000000000002,0.011813367599999954,0,0,0
568,568003,/g3t1_3,1,1.20568,0.1506,0.00030500000000000004,-0.003926549939999841,0,0,0
568,568003,/g3t1_4,1,1.23865,0.1503,0.000255,0.004187112300000002,0,0,0
568,568003,/g3t1_5,5,0.936549,0.1503,0.000175,-0.006921382680000045,0,0,0
568,568003,/g3t1_6,1,1.24171,0.1504,0.000145,-0.0042072556800001795,0,0,0
569,569001,/g3t1_1,1,1.20654,0.1502,0.0003950000000000004,-0.0010349619200000653,0,0,0
569,569001,/g3t1_2,5,1.1399,0.1505,0.0004850000000000002,0.19359463167999996,1,0,0
569,569001,/g3t1_3,1,1.20177,0.1506,0.00030500000000000004,-0.003346232160000228,0,0,0
569,569001,/g3t1_4,1,1.22956,0.1503,0.000255,-0.009921693319999899,0,0,0
569,569001,/g3t1_5,5,0.937858,0.1503,0.000175,0.003027734680000014,0,0,0
569,569001,/g3t1_6,1,1.24408,0.1504,0.000145,0.0034211781200000815,0,0,0
570,570001,/g3t1_1,1,1.2061,0.1502,0.0004050000000000004,-0.0001630767700000666,0,0,0
570,570001,/g3t1_2,4,1.19154,0.1505,5e-06,-0.0007176985699998903,0,0,0
570,570001,/g3t1_3,1,1.20843,0.1506,0.00033500000000000007,0.007665443460000159,0,0,0
570,570001,/g3t1_4,1,1.23601,0.1503,0.00026500000000000004,0.008788599489999903,0,0,0
570,570001,/g3t1_5,5,0.932734,0.1503,0.000185,-0.005460949690000019,0,0,0
570,570001,/g3t1_6,1,1.23981,0.1504,0.000165,-0.004880576520000007,0,0,0
571,571010,/g3t1_1,1,1.20006,0.1502,0.00041500000000000044,-0.005926201459999941,0,0,0
571,571010,/g3t1_2,3,1.19163,0.1505,5e-06,-0.009728955260000054,0,0,0
571,571010,/g3t1_3,1,1.19962,0.1506,0.0003650000000000001,-0.010525421200000046,0,0,0
571,571010,/g3t1_4,1,1.2353,0.1503,0.00027500000000000007,-0.002365232180000052,0,0,0
571,571010,/g3t1_5,5,0.936788,0.1503,0.000195,0.005369945680000007,0,0,0
571,571010,/g3t1_6,1,1.23909,0.1504,0.000185,0.0003796214000001423,0,0,0
572,572010,/g3t1_1,1,1.20617,0.1502,0.00042500000000000046,0.007670403240000165,0,0,0
572,572010,/g3t1_2,2,1.19424,0.1505,5e-06,0.014602358239999901,0,0,0
572,572010,/g3t1_3,1,1.2011,0.1506,0.0003950000000000001,0.003756096599999963,0,0,0
572,572010,/g3t1_4,1,1.23998,0.1503,0.0002850000000000001,0.004864666760000093,0,0,0
572,572010,/g3t1_5,5,0.942807,0.1503,0.000205,0.004974527439999996,0,0,0
572,572010,/g3t1_6,1,1.23541,0.1504,0.000205,-0.003493272120000107,0,0,0
573,573007,/g3t1_1,1,1.20584,0.1502,0.0004350000000000005,-0.0019073767600001016,0,0,0
573,573007,/g3t1_2,1,1.19134,0.1505,5e-06,0.004998313240000041,0,0,0
573,573007,/g3t1_3,1,1.20176,0.1506,0.00042500000000000014,0.00027085010000002535,0,0,0
573,573007,/g3t1_4,1,1.23601,0.1503,0.0002950000000000001,-0.005180865879999999,0,0,0
573,573007,/g3t1_5,5,0.941025,0.1503,0.000215,-0.0033309294599999494,0,0,0
573,573007,/g3t1_6,1,1.24039,0.1504,0.000225,0.0059204965200000525,0,0,0
574,574005,/g3t1_1,1,1.20343,0.1502,0.0004450000000000005,-0.002319238819999976,0,0,0
574,574005,/g3t1_2,1,1.19055,0.1505,3.5000000000000004e-05,-5.062376999988305e-05,0,0,0
574,574005,/g3t1_3,1,1.21094,0.1506,0.00045500000000000016,0.009015329189999937,0,0,0
574,574005,/g3t1_4,1,1.24383,0.1503,0.00030500000000000015,0.008845917519999965,0,0,0
574,574005,/g3t1_5,5,0.930868,0.1503,0.000225,-0.009699435859999984,0,0,0
574,574005,/g3t1_6,1,1.24697,0.1504,0.000245,0.005305826019999997,0,0,0
575,575003,/g3t1_1,1,1.21165,0.1502,0.00045500000000000054,0.00883411914999986,0,0,0
575,575003,/g3t1_2,1,1.19186,0.1505,6.500000000000001e-05,0.001523656849999817,0,0,0
575,575003,/g3t1_3,1,1.20408,0.1506,0.0004850000000000002,-0.009225979689999908,0,0,0
575,575003,/g3t1_4,1,1.24007,0.1503,0.0003150000000000002,-0.005770389750000085,0,0,0
575,575003,/g3t1_5,5,0.936381,0.1503,0.000235,0.008127716509999983,0,0,0
575,575003,/g3t1_6,1,1.23368,0.1504,0.000265,-0.014989661690000058,0,0,0
576,576003,/g3t1_1,1,1.20856,0.1502,0.00046500000000000057,-0.00519716169999992,0,0,0
576,576003,/g3t1_2,1,1.18454,0.1505,9.5e-05,-0.007660165220000011,0,0,0
576,576003,/g3t1_3,1,1.20658,0.1506,0.0005150000000000002,0.004258279560000009,0,0,0
576,576003,/g3t1_4,1,1.23712,0.1503,0.0003250000000000002,-0.0019900367199999595,0,0,0
576,576003,/g3t1_5,5,0.935192,0.1503,0.000245,-0.002602422939999993,0,0,0
576,576003,/g3t1_6,1,1.24683,0.1504,0.000285,0.01656357210000004,0,0,0
577,577001,/g3t1_1,1,1.21497,0.1502,0.0004750000000000006,0.007193944609999941,0,0,0
577,577001,/g3t1_2,1,1.1952,0.1505,0.000125,0.012490698620000094,0,0,0
577,577001,/g3t1_3,1,1.20228,0.1506,0.0005450000000000001,-0.004921524289999945,0,0,0
577,577001,/g3t1_4,1,1.24015,0.1503,0.00033500000000000023,0.0037653466300000514,0,0,0
577,577001,/g3t1_5,5,0.937672,0.1503,0.000255,0.0027780941899999256,0,0,0
577,577001,/g3t1_6,1,1.241,0.1504,0.000305,-0.009125090050000034,0,0,0
578,578014,/g3t1_1,1,1.20247,0.1502,0.0004850000000000006,-0.014097536969999953,0,0,0
578,578014,/g3t1_2,1,1.18998,0.1505,0.000155,-0.007855497650000046,0,0,0
578,578014,/g3t1_3,1,1.20444,0.1506,0.0005750000000000001,0.003219570849999809,0,0,0
578,578014,/g3t1_4,1,1.23519,0.1503,0.00034500000000000025,-0.005704080750000056,0,0,0
578,578014,/g3t1_5,5,0.941506,0.1503,0.00026500000000000004,0.0032198776000000222,0,0,0
578,578014,/g3t1_6,1,1.24296,0.1504,0.000325,0.003398940010000075,0,0,0
579,579005,/g3t1_1,1,1.21464,0.1502,0.0004950000000000006,0.015261348359999956,0,0,0
579,579005,/g3t1_2,1,1.19095,0.1505,0.000185,0.002252877390000029,0,0,0
579,579005,/g3t1_3,1,1.20577,0.1506,0.0006050000000000001,0.0007991794800002364,0,0,0
579,579005,/g3t1_4,1,1.2344,0.1503,0.0003550000000000003,0.0004362498500000572,0,0,0
579,579005,/g3t1_5,5,0.943725,0.1503,0.00027500000000000007,0.0012732672200000809,0,0,0
579,579005,/g3t1_6,1,1.23797,0.1504,0.000345,-0.0054734865199999845,0,0,0
580,580004,/g3t1_1,1,1.20093,0.1502,0.0005050000000000007,-0.016723585919999798,0,0,0
580,580004,/g3t1_2,1,1.19237,0.1505,0.000215,0.0011809922799999712,0,0,0
580,580004,/g3t1_3,1,1.21011,0.1506,0.000635,0.004008683979999905,0,0,0
580,580004,/g3t1_4,1,1.23553,0.1503,0.0003650000000000003,0.0013184721200001134,0,0,0
580,580004,/g3t1_5,5,0.942275,0.1503,0.0002850000000000001,-0.0019990249800000827,0,0,0
580,580004,/g3t1_6,1,1.23908,0.1504,0.000365,0.002343873219999797,0,0,0
581,581002,/g3t1_1,1,1.20594,0.1502,0.0005150000000000007,0.00846595442999977,0,0,0
581,581002,/g3t1_2,1,1.19626,0.1505,0.000245,0.003530975400000037,0,0,0
581,581002,/g3t1_3,1,1.2074,0.1506,1e-05,-0.0037967399400001102,0,0,0
581,581002,/g3t1_4,1,1.24535,0.1503,0.00037500000000000033,0.009535605879999768,0,0,0
581,581002,/g3t1_5,5,0.942024,0.1503,0.0002950000000000001,0.00011458850000001453,0,0,0
581,581002,/g3t1_6,1,1.24014,0.1504,0.000385,0.0007833878300000853,0,0,0
582,582000,/g3t1_1,1,1.20671,0.1502,0.0005250000000000007,-0.000491924569999902,0,0,0
582,582000,/g3t1_2,1,1.19758,0.1505,0.000275,0.00034613302999990554,0,0,0
582,582000,/g3t1_3,1,1.20703,0.1506,4e-05,0.0003041291900001237,0,0,0
582,582000,/g3t1_4,1,1.23798,0.1503,0.00038500000000000036,-0.009848555869999852,0,0,0
582,582000,/g3t1_5,5,0.936225,0.1503,0.00030500000000000015,-0.005735564769999998,0,0,0
582,582000,/g3t1_6,1,1.24246,0.1504,0.000405,0.0020483480100001155,0,0,0
583,583002,/g3t1_1,1,1.2142,0.1502,0.0005350000000000008,0.007287017000000033,0,0,0
583,583002,/g3t1_2,1,1.1913,0.1505,0.00030500000000000004,-0.006627230499999967,0,0,0
583,583002,/g3t1_3,1,1.20659,0.1506,7.000000000000001e-05,-0.0003405445000000443,0,0,0
583,583002,/g3t1_4,1,1.23771,0.1503,0.0003950000000000004,0.0016059014999999003,0,0,0
583,583002,/g3t1_5,5,0.940517,0.1503,0.0003150000000000002,0.005767845500000073,0,0,0
583,583002,/g3t1_6,1,1.23888,0.1504,0.000425,-0.004170676500000088,0,0,0
584,584001,/g3t1_1,1,1.20788,0.1502,0.0005450000000000008,-0.005042038560000071,0,0,0
584,584001,/g3t1_2,1,1.19243,0.1505,0.00033500000000000007,5.557476000013473e-05,0,0,0
584,584001,/g3t1_3,1,1.20151,0.1506,0.0001,-0.005155796919999895,0,0,0
584,584001,/g3t1_4,1,1.24463,0.1503,0.0004050000000000004,0.0068669579600001565,0,0,0
584,584001,/g3t1_5,5,0.931997,0.1503,0.0003250000000000002,-0.00778538128000007,0,0,0
584,584001,/g3t1_6,1,1.24477,0.1504,0.000445,0.005279076039999999,0,0,0
585,585006,/g3t1_1,1,1.2132,0.1502,0.0005550000000000008,0.0010200088099999137,0,0,0
