time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
537,537536,/g3t1_6,5,0.927694,0.1504,0.0005850000000000002,0.0028729318100000076,0,0,0
538,538536,/g3t1_1,5,0.922542,0.1502,0.000245,0.00429797004999994,0,0,0
538,538536,/g3t1_2,5,0.942317,0.1505,0.0005150000000000002,-0.008288661250000048,0,0,0
538,538536,/g3t1_3,1,1.21036,0.1506,0.0003650000000000001,-5.800169999992935e-05,0,0,0
538,538536,/g3t1_4,5,0.979133,0.1503,6.500000000000001e-05,-0.0012626979000000002,0,0,0
538,538536,/g3t1_5,5,0.915962,0.1503,0.000625000000000001,0.0030016239500000345,0,0,0
538,538536,/g3t1_6,5,0.936182,0.1504,0.0006050000000000003,0.009097400249999945,0,0,0
539,539535,/g3t1_1,5,0.921586,0.1502,0.000255,-0.0013337880799999514,0,0,0
539,539535,/g3t1_2,5,0.946192,0.1505,0.0005450000000000001,0.004641421040000077,0,0,0
539,539535,/g3t1_3,1,1.20931,0.1506,0.0003950000000000001,-0.0008961716799999427,0,0,0
539,539535,/g3t1_4,5,0.970506,0.1503,7.500000000000001e-05,-0.008487353600000053,0,0,0
539,539535,/g3t1_5,5,0.915747,0.1503,0.000635000000000001,-0.0004697804000000795,0,0,0
539,539535,/g3t1_6,5,0.928704,0.1504,0.0006250000000000003,-0.00810848863999998,0,0,0
540,540534,/g3t1_1,5,0.920514,0.1502,0.00026500000000000004,-0.0011418549199999587,0,0,0
540,540534,/g3t1_2,5,0.943786,0.1505,0.0005750000000000001,-0.002122853750000014,0,0,0
540,540534,/g3t1_3,1,1.21855,0.1506,0.00042500000000000014,0.00916342263999992,0,0,0
540,540534,/g3t1_4,5,0.980352,0.1503,8.5e-05,0.009215625110000018,0,0,0
540,540534,/g3t1_5,5,0.920603,0.1503,0.000645000000000001,0.004840289949999966,0,0,0
540,540534,/g3t1_6,5,0.929166,0.1504,0.0006450000000000004,-8.441745999992535e-05,0,0,0
541,541535,/g3t1_1,5,0.921909,0.1502,0.00027500000000000007,0.0013512623999999255,0,0,0
541,541535,/g3t1_2,5,0.939712,0.1505,0.0006050000000000001,-0.004172164800000023,0,0,0
541,541535,/g3t1_3,1,1.21047,0.1506,0.00045500000000000016,-0.007703007999999869,0,0,0
541,541535,/g3t1_4,5,0.982246,0.1503,9.5e-05,0.0022957167999999523,0,0,0
541,541535,/g3t1_5,5,0.924832,0.1503,0.0006550000000000011,0.004427124800000037,0,1,-1
541,541535,/g3t1_6,5,0.931716,0.1504,0.0006650000000000004,0.002568849599999944,0,1,-1
542,542532,/g3t1_1,5,0.922383,0.1502,0.00027500000000000007,0.0005587741499999699,0,0,0
542,542532,/g3t1_2,5,0.946065,0.1505,0.0006050000000000001,0.0061054230200000515,0,0,0
542,542532,/g3t1_3,1,1.21369,0.1506,0.00045500000000000016,0.0027339783999998195,0,0,0
542,542532,/g3t1_4,5,0.991861,0.1503,9.5e-05,0.009730098380000038,0,0,0
542,542532,/g3t1_5,4,0.918724,0.1503,5e-06,0.14444899633,1,0,0
542,542532,/g3t1_6,4,0.926146,0.1504,5e-06,0.14498496350000004,1,0,0
543,543541,/g3t1_1,5,0.918339,0.1502,0.0002850000000000001,-0.004014028979999938,0,0,0
543,543541,/g3t1_2,5,0.945438,0.1505,0.000635,-0.00022529981000004088,0,0,0
543,543541,/g3t1_3,1,1.20658,0.1506,0.0004850000000000002,-0.00690808325000002,0,0,0
543,543541,/g3t1_4,5,0.980504,0.1503,0.000105,-0.010749043549999948,0,0,0
543,543541,/g3t1_5,5,0.914215,0.1503,5e-06,-0.009885208839999986,0,0,0
543,543541,/g3t1_6,5,0.929675,0.1504,5e-06,-0.0022331910999999934,0,0,0
544,544530,/g3t1_1,5,0.925198,0.1502,0.0002950000000000001,0.006691942359999951,0,0,0
544,544530,/g3t1_2,5,0.946787,0.1505,0.000665,0.0013230986300000428,0,1,-1
544,544530,/g3t1_3,1,1.20956,0.1506,0.0005150000000000002,0.0026812032800001715,0,0,0
544,544530,/g3t1_4,5,0.977176,0.1503,0.000115,-0.0037971576699999954,0,0,0
544,544530,/g3t1_5,5,0.917284,0.1503,1.5000000000000002e-05,0.002882733209999989,0,0,0
544,544530,/g3t1_6,5,0.93021,0.1504,2.5e-05,0.0006807829899999524,0,0,0
545,545538,/g3t1_1,5,0.923545,0.1502,0.0002950000000000001,-0.0015173975700000166,0,0,0
545,545538,/g3t1_2,4,0.945821,0.1505,5e-06,0.14956066972999998,1,0,0
545,545538,/g3t1_3,1,1.213,0.1506,0.0005150000000000002,0.0035008157499999484,0,0,0
545,545538,/g3t1_4,5,0.976394,0.1503,0.000115,-0.0008477945600000603,0,0,0
545,545538,/g3t1_5,5,0.91424,0.1503,1.5000000000000002e-05,-0.002983325869999936,0,0,0
545,545538,/g3t1_6,5,0.93149,0.1504,2.5e-05,0.0012905769500000579,0,0,0
546,546531,/g3t1_1,5,0.91945,0.1502,0.00030500000000000015,-0.00414543302999996,0,0,0
546,546531,/g3t1_2,5,0.944918,0.1505,5e-06,-0.0010124726599999878,0,0,0
546,546531,/g3t1_3,1,1.2103,0.1506,0.0005450000000000001,-0.002591984579999951,0,0,0
546,546531,/g3t1_4,5,0.980653,0.1503,0.000125,0.004235141180000011,0,0,0
546,546531,/g3t1_5,5,0.916717,0.1503,2.5000000000000005e-05,0.0023841275599999533,0,0,0
546,546531,/g3t1_6,5,0.936743,0.1504,4.5e-05,0.005292052799999954,0,0,0
547,547531,/g3t1_1,5,0.928358,0.1502,0.0003150000000000002,0.008969957350000026,0,0,0
547,547531,/g3t1_2,5,0.943534,0.1505,3.5000000000000004e-05,-0.001370337610000052,0,0,0
547,547531,/g3t1_3,1,1.22079,0.1506,0.0005750000000000001,0.01052880560999983,0,0,0
547,547531,/g3t1_4,5,0.973743,0.1503,0.000135,-0.006974438669999972,0,0,0
547,547531,/g3t1_5,5,0.913895,0.1503,3.5000000000000004e-05,-0.0028594770099999904,0,0,0
547,547531,/g3t1_6,5,0.943964,0.1504,6.500000000000001e-05,0.007141522110000033,0,0,0
548,548535,/g3t1_1,5,0.921037,0.1502,0.0003250000000000002,-0.008430135080000026,0,0,0
548,548535,/g3t1_2,5,0.940854,0.1505,6.500000000000001e-05,-0.002507678160000009,0,0,0
548,548535,/g3t1_3,1,1.2197,0.1506,0.0006050000000000001,-0.0023988608799999896,0,0,0
548,548535,/g3t1_4,5,0.985112,0.1503,0.000145,0.01222936409999996,0,0,0
548,548535,/g3t1_5,5,0.912912,0.1503,4.5e-05,-0.0006316327800000683,0,0,0
548,548535,/g3t1_6,5,0.927817,0.1504,8.5e-05,-0.017046086710000026,0,0,0
549,549534,/g3t1_1,5,0.915942,0.1502,0.00033500000000000023,-0.006514907949999965,0,0,0
549,549534,/g3t1_2,5,0.944042,0.1505,9.5e-05,0.0026682140000000767,0,0,0
549,549534,/g3t1_3,1,1.20716,0.1506,0.000635,-0.0127489873499998,0,0,0
549,549534,/g3t1_4,5,0.980585,0.1503,0.000155,-0.002321982449999955,0,0,0
549,549534,/g3t1_5,5,0.911794,0.1503,5.5e-05,-0.0013086528499999654,0,0,0
549,549534,/g3t1_6,5,0.935464,0.1504,0.000105,0.004515289349999955,0,0,0
550,550535,/g3t1_1,5,0.916095,0.1502,0.00034500000000000025,-0.0014199284000000292,0,0,0
550,550535,/g3t1_2,5,0.946117,0.1505,0.000125,0.0030591993599999624,0,0,0
550,550535,/g3t1_3,1,1.21508,0.1506,1e-05,0.004054577360000022,0,0,0
550,550535,/g3t1_4,5,0.978629,0.1503,0.000165,-0.0033535754400000526,0,0,0
550,550535,/g3t1_5,5,0.915573,0.1503,6.500000000000001e-05,0.0034338510399999915,0,0,0
550,550535,/g3t1_6,5,0.932811,0.1504,0.000125,-0.0002922181600000292,0,0,0
551,551533,/g3t1_1,5,0.923034,0.1502,0.0003550000000000003,0.006988428180000015,0,0,0
551,551533,/g3t1_2,5,0.947626,0.1505,0.000155,0.0021793494999999626,0,0,0
551,551533,/g3t1_3,1,1.21185,0.1506,4e-05,-0.0006757495000000295,0,0,0
551,551533,/g3t1_4,5,0.976545,0.1503,0.000175,-0.002715905359999997,0,0,0
551,551533,/g3t1_5,5,0.916763,0.1503,7.500000000000001e-05,0.002410843740000017,0,0,0
551,551533,/g3t1_6,5,0.937502,0.1504,0.000145,0.0038339218199999955,0,0,0
552,552532,/g3t1_1,5,0.921464,0.1502,0.0003650000000000003,0.000700787749999938,0,0,0
552,552532,/g3t1_2,5,0.947452,0.1505,0.000185,0.0003198202499999868,0,0,0
552,552532,/g3t1_3,1,1.21359,0.1506,7.000000000000001e-05,0.0006790190000000118,0,0,0
552,552532,/g3t1_4,5,0.980579,0.1503,0.000185,0.0033520109999999903,0,0,0
552,552532,/g3t1_5,5,0.924379,0.1503,8.5e-05,0.008005427499999964,0,0,0
552,552532,/g3t1_6,5,0.92971,0.1504,0.000165,-0.00625687024999991,0,0,0
553,553531,/g3t1_1,5,0.920823,0.1502,0.00037500000000000033,-0.00124257690000003,0,0,0
553,553531,/g3t1_2,5,0.946951,0.1505,0.000215,-0.0005676715799999766,0,0,0
553,553531,/g3t1_3,1,1.21043,0.1506,0.0001,-0.002490050540000152,0,0,0
553,553531,/g3t1_4,5,0.976404,0.1503,0.000195,-0.002629292219999936,0,0,0
553,553531,/g3t1_5,5,0.915289,0.1503,9.5e-05,-0.006171777279999948,0,0,0
553,553531,/g3t1_6,5,0.928334,0.1504,0.000185,-0.004361660640000009,0,0,0
554,554539,/g3t1_1,5,1.02323,0.1502,0.00037500000000000033,0.10219041888,1,0,0
554,554539,/g3t1_2,5,0.946994,0.1505,0.000215,-0.0001254963199999759,0,0,0
554,554539,/g3t1_3,1,1.21562,0.1506,0.0001,0.004124574080000082,0,0,0
554,554539,/g3t1_4,5,0.975217,0.1503,0.000195,-0.002591136000000025,0,0,0
554,554539,/g3t1_5,5,0.914365,0.1503,9.5e-05,-0.003981148800000013,0,0,0
554,554539,/g3t1_6,5,0.931691,0.1504,0.000185,0.00289422368000004,0,0,0
555,555530,/g3t1_1,5,1.16647,0.1502,0.00037500000000000033,0.17749080700000014,1,0,0
555,555530,/g3t1_2,5,0.9453,0.1505,0.000215,-0.0016796164999999682,0,0,0
555,555530,/g3t1_3,1,1.21002,0.1506,0.0001,-0.003865283000000004,0,0,0
555,555530,/g3t1_4,5,0.974023,0.1503,0.000195,-0.0015910515000000449,0,0,0
555,555530,/g3t1_5,5,0.918196,0.1503,9.5e-05,0.0035219220000000167,0,0,0
555,555530,/g3t1_6,5,0.940738,0.1504,0.000185,0.010169916499999935,0,0,0
556,556540,/g3t1_1,4,1.17351,0.1502,5e-06,0.19942513728,1,0,0
556,556540,/g3t1_2,5,0.943588,0.1505,0.000215,-0.002210849120000039,0,0,0
556,556540,/g3t1_3,1,1.21218,0.1506,0.0001,0.0005119120000000648,0,0,0
556,556540,/g3t1_4,5,0.973031,0.1503,0.000195,-0.0013436091200000012,0,0,0
556,556540,/g3t1_5,5,0.912173,0.1503,9.5e-05,-0.004894847119999992,0,0,0
556,556540,/g3t1_6,5,0.929844,0.1504,0.000185,-0.008229839439999984,0,0,0
557,557538,/g3t1_1,3,1.16996,0.1502,5e-06,0.17860221149999986,1,0,0
557,557538,/g3t1_2,5,0.94419,0.1505,0.000215,-5.660640000002654e-05,0,0,0
557,557538,/g3t1_3,1,1.2207,0.1506,0.0001,0.009349336700000056,0,0,0
557,557538,/g3t1_4,5,0.976194,0.1503,0.000195,0.0027813776000000295,0,0,0
557,557538,/g3t1_5,5,0.92232,0.1503,9.5e-05,0.007829951900000017,0,0,0
557,557538,/g3t1_6,5,0.928732,0.1504,0.000185,-0.005302921799999986,0,0,0
558,558530,/g3t1_1,2,1.17133,0.1502,5e-06,0.054198262280000055,0,0,0
558,558530,/g3t1_2,5,0.945278,0.1505,0.000245,0.001290205779999975,0,0,0
558,558530,/g3t1_3,1,1.21585,0.1506,0.00013000000000000002,-0.001980888980000004,0,0,0
558,558530,/g3t1_4,5,0.983864,0.1503,0.000205,0.008732420069999964,0,0,0
558,558530,/g3t1_5,5,0.91548,0.1503,0.000105,-0.0034317241700000624,0,0,0
558,558530,/g3t1_6,5,0.931622,0.1504,0.000205,0.0025164903199999477,0,0,0
559,559535,/g3t1_1,1,1.17047,0.1502,5e-06,0.028405444200000057,0,0,0
559,559535,/g3t1_2,5,0.941195,0.1505,0.000275,-0.0037101859199999555,0,0,0
559,559535,/g3t1_3,1,1.20743,0.1506,0.00016,-0.010082159720000074,0,0,0
559,559535,/g3t1_4,5,0.977888,0.1503,0.000215,-0.003347797799999997,0,0,0
559,559535,/g3t1_5,5,0.91544,0.1503,0.000115,-0.0023837943999999527,0,0,0
559,559535,/g3t1_6,5,0.932862,0.1504,0.000225,0.002230287400000001,0,0,0
560,560535,/g3t1_1,1,1.16837,0.1502,1.5000000000000002e-05,-0.0023872198400000898,0,0,0
560,560535,/g3t1_2,5,0.94382,0.1505,0.00030500000000000004,0.001248784020000006,0,0,0
560,560535,/g3t1_3,1,1.20949,0.1506,0.00019,-0.0007760563800000976,0,0,0
560,560535,/g3t1_4,5,0.984163,0.1503,0.000225,0.004260729440000037,0,0,0
560,560535,/g3t1_5,5,0.918561,0.1503,0.000125,0.003107517599999953,0,0,0
560,560535,/g3t1_6,5,0.929091,0.1504,0.000245,-0.0033530455999999623,0,0,0
561,561532,/g3t1_1,1,1.17489,0.1502,2.5000000000000005e-05,0.005673611520000067,0,0,0
561,561532,/g3t1_2,5,0.944718,0.1505,0.00033500000000000007,0.0019542474999999495,0,0,0
561,561532,/g3t1_3,1,1.20276,0.1506,0.00022,-0.00590089005999985,0,0,0
561,561532,/g3t1_4,5,0.972153,0.1503,0.000235,-0.009485065499999952,0,0,0
561,561532,/g3t1_5,5,0.913013,0.1503,0.000135,-0.004292172020000025,0,0,0
561,561532,/g3t1_6,5,0.929307,0.1504,0.000265,-0.0013013749799999936,0,0,0
562,562530,/g3t1_1,1,1.17406,0.1502,3.5000000000000004e-05,0.0018017847400000494,0,0,0
562,562530,/g3t1_2,5,0.952046,0.1505,0.0003650000000000001,0.007690091559999983,0,0,0
562,562530,/g3t1_3,1,1.21028,0.1506,0.00025,0.004806926179999961,0,0,0
562,562530,/g3t1_4,5,0.971858,0.1503,0.000245,-0.0051376722000000315,0,0,0
562,562530,/g3t1_5,5,0.91907,0.1503,0.000145,0.003819935440000091,0,0,0
562,562530,/g3t1_6,5,0.934007,0.1504,0.000285,0.004787095520000035,0,0,0
563,563532,/g3t1_1,1,1.16287,0.1502,4.5e-05,-0.011526827360000089,0,0,0
563,563532,/g3t1_2,5,0.947224,0.1505,0.0003950000000000001,-0.0018515219199999925,0,0,0
563,563532,/g3t1_3,1,1.21506,0.1506,0.00028000000000000003,0.00782271256000001,0,0,0
563,563532,/g3t1_4,5,0.974705,0.1503,0.000255,0.0027274188000000255,0,0,0
563,563532,/g3t1_5,5,0.920646,0.1503,0.000155,0.004031265519999947,0,0,0
563,563532,/g3t1_6,5,0.933928,0.1504,0.000305,0.001826191999999964,0,0,0
564,564533,/g3t1_1,1,1.16978,0.1502,5.5e-05,0.002179022400000073,0,0,0
564,564533,/g3t1_2,5,0.94906,0.1505,0.00042500000000000014,-0.0002027415999999371,0,0,0
564,564533,/g3t1_3,1,1.21178,0.1506,0.00031000000000000005,-0.0012555527999999756,0,0,0
564,564533,/g3t1_4,5,0.981284,0.1503,0.00026500000000000004,0.00778271160000002,0,0,0
564,564533,/g3t1_5,5,0.915207,0.1503,0.000165,-0.004772667200000009,0,0,0
564,564533,/g3t1_6,5,0.92523,0.1504,0.000325,-0.008731401200000006,0,0,0
565,565532,/g3t1_1,1,1.17334,0.1502,6.500000000000001e-05,0.00619858733999991,0,0,0
565,565532,/g3t1_2,5,0.945631,0.1505,0.00045500000000000016,-0.0027277581599999927,0,0,0
565,565532,/g3t1_3,1,1.20672,0.1506,0.0003400000000000001,-0.006314471559999957,0,0,0
565,565532,/g3t1_4,5,0.981299,0.1503,0.00027500000000000007,0.0025277832599999877,0,0,0
565,565532,/g3t1_5,5,0.916543,0.1503,0.000175,-0.0007413716599999854,0,0,0
565,565532,/g3t1_6,5,0.932467,0.1504,0.000345,0.003914885880000055,0,0,0
566,566537,/g3t1_1,1,1.17602,0.1502,7.500000000000001e-05,0.004260238550000015,0,0,0
566,566537,/g3t1_2,5,0.935423,0.1505,0.0004850000000000002,-0.011728590050000001,0,0,0
566,566537,/g3t1_3,1,1.21362,0.1506,0.0003700000000000001,0.004650369200000032,0,0,0
566,566537,/g3t1_4,5,0.981393,0.1503,0.0002850000000000001,0.00010065174999992182,0,0,0
566,566537,/g3t1_5,5,0.91979,0.1503,0.000185,0.003839449200000002,0,0,0
566,566537,/g3t1_6,5,0.925317,0.1504,0.000365,-0.003940752350000079,0,0,0
567,567536,/g3t1_1,1,1.1675,0.1502,8.5e-05,-0.0072435710600001054,0,0,0
567,567536,/g3t1_2,5,0.947288,0.1505,0.0005150000000000002,0.006999152640000017,0,0,0
567,567536,/g3t1_3,1,1.20925,0.1506,0.00040000000000000013,-0.0010748836800001929,0,0,0
567,567536,/g3t1_4,5,0.980096,0.1503,0.0002950000000000001,-0.0012521930200000272,0,0,0
567,567536,/g3t1_5,5,0.915869,0.1503,0.000195,-0.002373252509999952,0,0,0
567,567536,/g3t1_6,5,0.932107,0.1504,0.000385,0.0033818095000000257,0,0,0
568,568529,/g3t1_1,1,1.16488,0.1502,9.5e-05,-0.006951068139999891,0,0,0
568,568529,/g3t1_2,5,0.937823,0.1505,0.0005450000000000001,-0.0034391224500000487,0,0,0
568,568529,/g3t1_3,1,1.21229,0.1506,0.00043000000000000015,0.0008236710599999128,0,0,0
568,568529,/g3t1_4,5,0.978893,0.1503,0.00030500000000000015,-0.0018617073899999505,0,0,0
568,568529,/g3t1_5,5,0.908987,0.1503,0.000205,-0.00887335827000003,0,0,0
568,568529,/g3t1_6,5,0.931174,0.1504,0.000405,0.002515437299999965,0,0,0
569,569536,/g3t1_1,1,1.17181,0.1502,0.000105,0.005648129970000002,0,0,0
569,569536,/g3t1_2,5,0.941696,0.1505,0.0005750000000000001,-0.0007706236500000128,0,0,0
569,569536,/g3t1_3,1,1.21226,0.1506,0.0004600000000000002,0.001453963790000164,0,0,0
569,569536,/g3t1_4,5,0.976976,0.1503,0.0003150000000000002,-0.0025072038300000352,0,0,0
569,569536,/g3t1_5,5,0.91438,0.1503,0.000215,0.002016621979999954,0,0,0
569,569536,/g3t1_6,5,0.927694,0.1504,0.000425,-0.003937739129999963,0,0,0
570,570535,/g3t1_1,1,1.16929,0.1502,0.000115,0.0009060330500000112,0,0,0
570,570535,/g3t1_2,5,0.935664,0.1505,0.0006050000000000001,-0.004114748809999918,0,0,0
570,570535,/g3t1_3,1,1.21207,0.1506,0.0004900000000000002,-0.00020731610999991687,0,0,0
570,570535,/g3t1_4,5,0.980582,0.1503,0.0003250000000000002,0.0026570274899999696,0,0,0
570,570535,/g3t1_5,5,0.916615,0.1503,0.000225,0.004904696789999978,0,0,0
570,570535,/g3t1_6,5,0.931933,0.1504,0.000445,0.002516295600000029,0,0,0
571,571533,/g3t1_1,1,1.17114,0.1502,0.000125,0.0005765725599999921,0,0,0
571,571533,/g3t1_2,5,0.946871,0.1505,0.000635,0.008162528960000005,0,0,0
571,571533,/g3t1_3,1,1.21421,0.1506,0.0005200000000000002,0.0020496079199998443,0,0,0
571,571533,/g3t1_4,5,0.976513,0.1503,0.00033500000000000023,-0.0022489796799999903,0,0,0
571,571533,/g3t1_5,5,0.916678,0.1503,0.000235,0.0011910492000000285,0,0,0
571,571533,/g3t1_6,5,0.932214,0.1504,0.00046499999999999997,0.002420508079999972,0,0,0
572,572531,/g3t1_1,1,1.16135,0.1502,0.000135,-0.008857258960000008,0,0,0
572,572531,/g3t1_2,5,0.942797,0.1505,0.000665,0.001552138139999962,0,1,-1
572,572531,/g3t1_3,1,1.20888,0.1506,0.0005500000000000001,-0.004251167100000079,0,0,0
572,572531,/g3t1_4,5,0.978288,0.1503,0.00034500000000000025,-0.00026771937999991264,0,0,0
572,572531,/g3t1_5,5,0.91547,0.1503,0.000245,-0.0011763727399999693,0,0,0
572,572531,/g3t1_6,5,0.937202,0.1504,0.00048499999999999997,0.00512906761999998,0,0,0
573,573529,/g3t1_1,1,1.16734,0.1502,0.000135,0.0005671891099999944,0,0,0
573,573529,/g3t1_2,4,0.948244,0.1505,5e-06,0.15369216321999996,1,0,0
573,573529,/g3t1_3,1,1.21488,0.1506,0.0005500000000000001,0.0030491118400001703,0,0,0
573,573529,/g3t1_4,5,0.983317,0.1503,0.00034500000000000025,0.006011409249999995,0,0,0
573,573529,/g3t1_5,5,0.917333,0.1503,0.000245,0.0011944082399999553,0,0,0
573,573529,/g3t1_6,5,0.934597,0.1504,0.00048499999999999997,0.00015570836000002725,0,0,0
574,574531,/g3t1_1,1,1.16802,0.1502,0.000145,0.003435153280000009,0,0,0
574,574531,/g3t1_2,5,0.941657,0.1505,5e-06,-0.0012590922600000188,0,0,0
574,574531,/g3t1_3,1,1.21165,0.1506,0.0005800000000000001,-0.0004724008400001029,0,0,0
574,574531,/g3t1_4,5,0.979727,0.1503,0.0003550000000000003,-0.001274547820000005,0,0,0
574,574531,/g3t1_5,5,0.921585,0.1503,0.000255,0.00510976246000001,0,0,0
574,574531,/g3t1_6,5,0.921991,0.1504,0.000505,-0.013805394099999991,0,0,0
575,575535,/g3t1_1,1,1.17217,0.1502,0.000155,0.004433672400000029,0,0,0
575,575535,/g3t1_2,5,0.943491,0.1505,3.5000000000000004e-05,-0.0008266869100000017,0,0,0
575,575535,/g3t1_3,1,1.20855,0.1506,0.0006100000000000001,-0.004403309619999979,0,0,0
575,575535,/g3t1_4,5,0.979278,0.1503,0.0003650000000000003,-0.0018991087000000254,0,0,0
575,575535,/g3t1_5,5,0.917995,0.1503,0.00026500000000000004,-0.0018724896399999686,0,0,0
575,575535,/g3t1_6,5,0.930927,0.1504,0.0005250000000000001,0.003844058419999941,0,0,0
576,576535,/g3t1_1,1,1.16746,0.1502,0.000165,-0.002768052849999989,0,0,0
576,576535,/g3t1_2,5,0.941239,0.1505,6.500000000000001e-05,-0.0013921290999999196,0,0,0
576,576535,/g3t1_3,1,1.21121,0.1506,0.00064,0.0012069715500000113,0,0,0
576,576535,/g3t1_4,5,0.979556,0.1503,0.00037500000000000033,6.748634999998514e-05,0,0,0
576,576535,/g3t1_5,5,0.919102,0.1503,0.00027500000000000007,-0.0005761715000000224,0,0,0
576,576535,/g3t1_6,5,0.936463,0.1504,0.0005450000000000001,0.00972564360000007,0,0,0
577,577538,/g3t1_1,1,1.17139,0.1502,0.000165,0.0022415026399999643,0,0,0
577,577538,/g3t1_2,5,0.941382,0.1505,6.500000000000001e-05,-0.0006643870399999673,0,0,0
577,577538,/g3t1_3,1,1.20854,0.1506,0.00064,-0.0017146953199999046,0,0,0
577,577538,/g3t1_4,5,1.03143,0.1503,0.00037500000000000033,0.051968668560000056,1,0,0
577,577538,/g3t1_5,5,0.914082,0.1503,0.00027500000000000007,-0.004623118360000036,0,0,0
577,577538,/g3t1_6,5,0.933009,0.1504,0.0005450000000000001,-0.0014692332800000335,0,0,0
578,578536,/g3t1_1,1,1.16907,0.1502,0.000165,-0.0010027763900000294,0,0,0
578,578536,/g3t1_2,5,0.944898,0.1505,6.500000000000001e-05,0.003563929309999965,0,0,0
578,578536,/g3t1_3,1,1.2087,0.1506,0.00064,-0.0007352335599999438,0,0,0
578,578536,/g3t1_4,5,1.22742,0.1503,0.00037500000000000033,0.21338193273,1,0,0
578,578536,/g3t1_5,5,0.916266,0.1503,0.00027500000000000007,0.0005014466000000666,0,0,0
578,578536,/g3t1_6,5,0.980988,0.1504,0.0005450000000000001,0.04682132281999997,1,0,0
579,579530,/g3t1_1,1,1.17292,0.1502,0.000165,0.0025322502799999813,0,0,0
579,579530,/g3t1_2,5,0.937273,0.1505,6.500000000000001e-05,-0.005630302880000013,0,0,0
579,579530,/g3t1_3,1,1.21211,0.1506,0.00064,0.003497203879999949,0,0,0
579,579530,/g3t1_4,4,1.23171,0.1503,5e-06,0.26578501803999993,1,0,0
579,579530,/g3t1_5,5,0.910997,0.1503,0.00027500000000000007,-0.004029973120000037,0,0,0
579,579530,/g3t1_6,5,1.18639,0.1504,0.0005450000000000001,0.2326184462800001,1,0,0
580,580530,/g3t1_1,1,1.16976,0.1502,0.000165,-0.01469884307999991,0,0,0
580,580530,/g3t1_2,5,0.945053,0.1505,6.500000000000001e-05,0.03064676499999999,1,0,0
580,580530,/g3t1_3,1,1.21407,0.1506,0.00064,-0.008251320439999902,0,0,0
580,580530,/g3t1_4,3,1.22634,0.1503,5e-06,0.6094786353600001,1,0,0
580,580530,/g3t1_5,5,0.917505,0.1503,0.00027500000000000007,0.022309309480000306,1,0,0
580,580530,/g3t1_6,4,1.18235,0.1504,5e-06,-0.4696121690800005,1,0,0
581,581534,/g3t1_1,1,1.1691,0.1502,0.000165,0.008810063119999764,0,0,0
581,581534,/g3t1_2,5,0.947848,0.1505,6.500000000000001e-05,-0.020545155600000038,0,0,0
581,581534,/g3t1_3,1,1.21656,0.1506,0.00064,-0.003406039319999798,0,0,0
581,581534,/g3t1_4,2,1.22734,0.1503,5e-06,0.06872810739999946,0,0,0
581,581534,/g3t1_5,5,0.912835,0.1503,0.00027500000000000007,-0.02419413016000027,1,0,0
581,581534,/g3t1_6,3,1.17529,0.1504,5e-06,0.6252910807400002,1,0,0
582,582533,/g3t1_1,1,1.17274,0.1502,0.000175,0.0038925477800000733,0,0,0
582,582533,/g3t1_2,5,0.948664,0.1505,9.5e-05,-0.00027799095000006894,0,0,0
582,582533,/g3t1_3,1,1.21441,0.1506,1e-05,-0.003127393719999908,0,0,0
582,582533,/g3t1_4,1,1.22242,0.1503,5e-06,0.01910137282000009,0,0,0
582,582533,/g3t1_5,5,0.914856,0.1503,0.0002850000000000001,0.003848884700000075,0,0,0
582,582533,/g3t1_6,2,1.17616,0.1504,5e-06,0.04859235460000003,0,0,0
583,583542,/g3t1_1,1,1.17037,0.1502,0.000185,-0.003409319950000056,0,0,0
583,583542,/g3t1_2,5,0.941386,0.1505,0.000125,-0.0075108619199999865,0,0,0
583,583542,/g3t1_3,1,1.20705,0.1506,4e-05,-0.006751883760000003,0,0,0
583,583542,/g3t1_4,1,1.22688,0.1503,1.5000000000000002e-05,0.005863449660000125,0,0,0
583,583542,/g3t1_5,5,0.911058,0.1503,0.0002950000000000001,-0.004374732769999982,0,0,0
583,583542,/g3t1_6,1,1.18276,0.1504,5e-06,0.028240013470000103,0,0,0
584,584542,/g3t1_1,1,1.17212,0.1502,0.000195,0.0023450937199999363,0,0,0
584,584542,/g3t1_2,5,0.943889,0.1505,0.000155,0.004304377780000035,0,0,0
