time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,predictionError,alarm,activeFlag,optAS
552,552690,/g3t1_4,1,1.21063,0.1503,0.000135,0.004817284509999764,0,0,0
552,552690,/g3t1_5,5,0.925084,0.1503,0.000105,0.00018657497000005235,0,0,0
552,552690,/g3t1_6,1,1.16932,0.1504,0.000185,0.003627325579999935,0,0,0
553,553686,/g3t1_1,1,1.22931,0.1502,9.5e-05,0.007792638200000217,0,0,0
553,553686,/g3t1_2,5,0.989418,0.1505,0.000215,0.004615930420000085,0,0,0
553,553686,/g3t1_3,1,1.19548,0.1506,0.00033500000000000007,0.007902741859999979,0,0,0
553,553686,/g3t1_4,1,1.20469,0.1503,0.000145,-0.007533594819999894,0,0,0
553,553686,/g3t1_5,5,0.931179,0.1503,0.000115,0.0058160875799999415,0,0,0
553,553686,/g3t1_6,1,1.15993,0.1504,0.000205,-0.01292357013999991,0,0,0
554,554686,/g3t1_1,1,1.22042,0.1502,0.000105,-0.011972400180000242,0,0,0
554,554686,/g3t1_2,5,0.99072,0.1505,0.000245,-0.0007877139200000087,0,0,0
554,554686,/g3t1_3,1,1.19443,0.1506,0.0003650000000000001,-0.002225312160000036,0,0,0
554,554686,/g3t1_4,1,1.20918,0.1503,0.000155,0.007390286940000126,0,0,0
554,554686,/g3t1_5,5,0.916616,0.1503,0.000125,-0.017533337299999972,0,0,0
554,554686,/g3t1_6,1,1.16419,0.1504,0.000225,0.00883271121999989,0,0,0
555,555685,/g3t1_1,1,1.22455,0.1502,0.000115,0.00844316495000021,0,0,0
555,555685,/g3t1_2,5,0.985288,0.1505,0.000275,-0.006062884100000005,0,0,0
555,555685,/g3t1_3,1,1.20118,0.1506,0.0003950000000000001,0.0072528702000000805,0,0,0
555,555685,/g3t1_4,1,1.21021,0.1503,0.000165,-0.0011470522500000627,0,0,0
555,555685,/g3t1_5,5,0.930144,0.1503,0.000135,0.020584501649999982,0,0,0
555,555685,/g3t1_6,1,1.15401,0.1504,0.000245,-0.012248182999999937,0,0,0
556,556696,/g3t1_1,1,1.22808,0.1502,0.000125,0.0015271539199998509,0,0,0
556,556696,/g3t1_2,5,0.991325,0.1505,0.00030500000000000004,0.008662176959999955,0,0,0
556,556696,/g3t1_3,1,1.20076,0.1506,0.00042500000000000014,-0.0036786901600000576,0,0,0
556,556696,/g3t1_4,1,1.21212,0.1503,0.000175,0.0014057383199999039,0,0,0
556,556696,/g3t1_5,5,0.928608,0.1503,0.000145,-0.008073811839999974,0,0,0
556,556696,/g3t1_6,1,1.15836,0.1504,0.000265,0.009270723519999923,0,0,0
557,557684,/g3t1_1,1,1.22733,0.1502,0.000135,-0.0024441499399999065,0,0,0
557,557684,/g3t1_2,5,0.990954,0.1505,0.00033500000000000007,-0.0032699070299999906,0,0,0
557,557684,/g3t1_3,1,1.19141,0.1506,0.00045500000000000016,-0.009150280580000095,0,0,0
557,557684,/g3t1_4,1,1.20824,0.1503,0.000185,-0.0047932817599999206,0,0,0
557,557684,/g3t1_5,5,0.920634,0.1503,0.000155,-0.007236428160000046,0,0,0
557,557684,/g3t1_6,1,1.16157,0.1504,0.000285,0.0011266536899999986,0,0,0
558,558682,/g3t1_1,1,1.21991,0.1502,0.000135,-0.007056309720000033,0,0,0
558,558682,/g3t1_2,5,1.09022,0.1505,0.00033500000000000007,0.09944918388,1,0,0
558,558682,/g3t1_3,1,1.19635,0.1506,0.00045500000000000016,0.00943109828000022,0,0,0
558,558682,/g3t1_4,1,1.20996,0.1503,0.000185,0.003584006120000067,0,0,0
558,558682,/g3t1_5,5,0.92429,0.1503,0.000155,0.00748575272000001,0,0,0
558,558682,/g3t1_6,1,1.16064,0.1504,0.000285,-0.0024791001999998927,0,0,0
559,559681,/g3t1_1,1,1.21976,0.1502,0.000145,0.003408528259999909,0,0,0
559,559681,/g3t1_2,4,1.23953,0.1505,5e-06,0.10214475961999997,0,0,0
559,559681,/g3t1_3,1,1.20076,0.1506,0.0004850000000000002,0.0020378867999998876,0,0,0
559,559681,/g3t1_4,1,1.21153,0.1503,0.000195,0.0007462986199998667,0,0,0
559,559681,/g3t1_5,5,0.928154,0.1503,0.000165,0.0021099243200000933,0,0,0
559,559681,/g3t1_6,1,1.15856,0.1504,0.000305,-0.0016284057000001506,0,0,0
560,560680,/g3t1_1,1,1.21685,0.1502,0.000155,-0.002840884499999898,0,0,0
560,560680,/g3t1_2,3,1.23899,0.1505,5e-06,-0.08619640330999985,0,0,0
560,560680,/g3t1_3,1,1.2045,0.1506,0.0005150000000000002,0.0016227658399999277,0,0,0
560,560680,/g3t1_4,1,1.21137,0.1503,0.000205,-0.0009207704399999259,0,0,0
560,560680,/g3t1_5,5,0.925404,0.1503,0.000175,-0.004607695280000074,0,0,0
560,560680,/g3t1_6,1,1.16622,0.1504,0.000325,0.008654559290000158,0,0,0
561,561680,/g3t1_1,1,1.22884,0.1502,0.000165,0.013394813019999952,0,0,0
561,561680,/g3t1_2,2,1.2304,0.1505,5e-06,-0.030215430560000135,0,0,0
561,561680,/g3t1_3,1,1.20587,0.1506,0.0005450000000000001,-0.00042718067999994664,0,0,0
561,561680,/g3t1_4,1,1.2106,0.1503,0.000215,-0.0006867109000000585,0,0,0
561,561680,/g3t1_5,5,0.926193,0.1503,0.000185,0.0021104850000000543,0,0,0
561,561680,/g3t1_6,1,1.15844,0.1504,0.000345,-0.011461014240000008,0,0,0
562,562688,/g3t1_1,1,1.22608,0.1502,0.000175,-0.008494011499999978,0,0,0
562,562688,/g3t1_2,1,1.23916,0.1505,5e-06,0.0003698760999999457,0,0,0
562,562688,/g3t1_3,1,1.196,0.1506,0.0005750000000000001,-0.01053192669999992,0,0,0
562,562688,/g3t1_4,1,1.21191,0.1503,0.000225,0.0016749182000000257,0,0,0
562,562688,/g3t1_5,5,0.922929,0.1503,0.000195,-0.0036409053000000637,0,0,0
562,562688,/g3t1_6,1,1.15778,0.1504,0.000365,0.003061461399999767,0,0,0
563,563687,/g3t1_1,1,1.22518,0.1502,0.000185,0.0004281572800000936,0,0,0
563,563687,/g3t1_2,1,1.23899,0.1505,3.5000000000000004e-05,-0.0043847577999999365,0,0,0
563,563687,/g3t1_3,1,1.19907,0.1506,0.0006050000000000001,0.007815096039999947,0,0,0
563,563687,/g3t1_4,1,1.20892,0.1503,0.000235,-0.0036190006800000504,0,0,0
563,563687,/g3t1_5,5,0.924323,0.1503,0.000205,0.0029624172800000277,0,0,0
563,563687,/g3t1_6,1,1.16141,0.1504,0.000385,0.003949221120000239,0,0,0
564,564687,/g3t1_1,1,1.2282,0.1502,0.000195,0.0029827599999998626,0,0,0
564,564687,/g3t1_2,1,1.24365,0.1505,6.500000000000001e-05,0.0046534572000000276,0,0,0
564,564687,/g3t1_3,1,1.19129,0.1506,0.000635,-0.007637191599999973,0,0,0
564,564687,/g3t1_4,1,1.20817,0.1503,0.000245,-0.0008773639999998332,0,0,0
564,564687,/g3t1_5,5,0.924243,0.1503,0.000215,-1.9221599999968706e-05,0,0,0
564,564687,/g3t1_6,1,1.15748,0.1504,0.000405,-0.0037775575999999334,0,0,0
565,565695,/g3t1_1,1,1.21517,0.1502,0.000205,-0.011661723580000104,0,0,0
565,565695,/g3t1_2,1,1.24288,0.1505,9.5e-05,0.001335284710000017,0,0,0
565,565695,/g3t1_3,1,1.19737,0.1506,1e-05,0.00256465319000004,0,0,0
565,565695,/g3t1_4,1,1.20497,0.1503,0.000255,-0.0035337261700001225,0,0,0
565,565695,/g3t1_5,5,0.922907,0.1503,0.000225,-0.0013721687999999899,0,0,0
565,565695,/g3t1_6,1,1.15794,0.1504,0.000425,-0.001314504960000035,0,0,0
566,566683,/g3t1_1,1,1.22354,0.1502,0.000215,0.0026098387600000782,0,0,0
566,566683,/g3t1_2,1,1.23742,0.1505,0.000125,-0.005799092759999961,0,0,0
566,566683,/g3t1_3,1,1.19685,0.1506,4e-05,0.002167442739999994,0,0,0
566,566683,/g3t1_4,1,1.2124,0.1503,0.00026500000000000004,0.006016911320000042,0,0,0
566,566683,/g3t1_5,5,0.932431,0.1503,0.000235,0.008933715119999975,0,0,0
566,566683,/g3t1_6,1,1.16856,0.1504,0.000445,0.010818450949999956,0,0,0
567,567685,/g3t1_1,1,1.22346,0.1502,0.000225,0.0035799655200001263,0,0,0
567,567685,/g3t1_2,1,1.23803,0.1505,0.000155,-0.0017780757600000664,0,0,0
567,567685,/g3t1_3,1,1.20004,0.1506,7.000000000000001e-05,0.0029582610399999853,0,0,0
567,567685,/g3t1_4,1,1.21008,0.1503,0.00027500000000000007,0.0009228218800000315,0,0,0
567,567685,/g3t1_5,5,0.924736,0.1503,0.000245,-0.003526154720000017,0,0,0
567,567685,/g3t1_6,1,1.16125,0.1504,0.00046499999999999997,-0.002664477639999935,0,0,0
568,568681,/g3t1_1,1,1.2277,0.1502,0.000235,0.004206326339999872,0,0,0
568,568681,/g3t1_2,1,1.2359,0.1505,0.000185,-0.0018408340700000866,0,0,0
568,568681,/g3t1_3,1,1.19765,0.1506,0.0001,-0.0008898584500001748,0,0,0
568,568681,/g3t1_4,1,1.20849,0.1503,0.0002850000000000001,-0.0026864262699999347,0,0,0
568,568681,/g3t1_5,5,0.924711,0.1503,0.000255,-0.003654192850000056,0,0,0
568,568681,/g3t1_6,1,1.15414,0.1504,0.00048499999999999997,-0.010552615300000104,0,0,0
569,569680,/g3t1_1,1,1.22531,0.1502,0.000245,-0.0007117865500000161,0,0,0
569,569680,/g3t1_2,1,1.24312,0.1505,0.000215,0.0063693205100001996,0,0,0
569,569680,/g3t1_3,1,1.20111,0.1506,0.00013000000000000002,0.0025182224799999834,0,0,0
569,569680,/g3t1_4,1,1.21307,0.1503,0.0002950000000000001,0.003952453719999977,0,0,0
569,569680,/g3t1_5,5,0.925243,0.1503,0.00026500000000000004,0.0005221047500000671,0,0,0
569,569680,/g3t1_6,1,1.1648,0.1504,0.000505,0.007843769949999944,0,0,0
570,570681,/g3t1_1,1,1.22499,0.1502,0.000255,-0.0014677626400000164,0,0,0
570,570681,/g3t1_2,1,1.23494,0.1505,0.000245,-0.004710407959999996,0,0,0
570,570681,/g3t1_3,1,1.19249,0.1506,0.00016,-0.006954478449999826,0,0,0
570,570681,/g3t1_4,1,1.20533,0.1503,0.00030500000000000015,-0.0055340507299999914,0,0,0
570,570681,/g3t1_5,5,0.924019,0.1503,0.00027500000000000007,-0.0009682835599999606,0,0,0
570,570681,/g3t1_6,1,1.16234,0.1504,0.0005250000000000001,0.0026690195199999605,0,0,0
571,571681,/g3t1_1,1,1.22545,0.1502,0.00026500000000000004,0.00031895894000002665,0,0,0
571,571681,/g3t1_2,1,1.24257,0.1505,0.000275,0.003981579409999873,0,0,0
571,571681,/g3t1_3,1,1.20004,0.1506,0.00019,0.0037007045999999304,0,0,0
571,571681,/g3t1_4,1,1.20455,0.1503,0.0003150000000000002,-0.0042414391200001605,0,0,0
571,571681,/g3t1_5,5,0.926254,0.1503,0.0002850000000000001,0.0016882759199999858,0,0,0
571,571681,/g3t1_6,1,1.16277,0.1504,0.0005450000000000001,-0.0006676815099999223,0,0,0
572,572689,/g3t1_1,1,1.22592,0.1502,0.00027500000000000007,0.0006801203000000159,0,0,0
572,572689,/g3t1_2,1,1.24044,0.1505,0.00030500000000000004,0.001399198199999997,0,0,0
572,572689,/g3t1_3,1,1.20195,0.1506,0.00022,0.0054018272999999326,0,0,0
572,572689,/g3t1_4,1,1.2105,0.1503,0.0003250000000000002,0.005594632200000049,0,0,0
572,572689,/g3t1_5,5,0.930454,0.1503,0.0002950000000000001,0.0052332404999999756,0,0,0
572,572689,/g3t1_6,1,1.15886,0.1504,0.0005650000000000002,-0.003709135600000061,0,0,0
573,573686,/g3t1_1,1,1.22639,0.1502,0.0002850000000000001,0.0006879563799999929,0,0,0
573,573686,/g3t1_2,1,1.23612,0.1505,0.00033500000000000007,-0.005331788199999978,0,0,0
573,573686,/g3t1_3,1,1.19881,0.1506,0.00025,-0.0022398294600000377,0,0,0
573,573686,/g3t1_4,1,1.21771,0.1503,0.00033500000000000023,0.010024968120000107,0,0,0
573,573686,/g3t1_5,5,0.925037,0.1503,0.00030500000000000015,-0.003429812000000014,0,0,0
573,573686,/g3t1_6,1,1.1675,0.1504,0.0005850000000000002,0.006784442020000063,0,0,0
574,574679,/g3t1_1,1,1.22733,0.1502,0.0002950000000000001,0.0011755741000000783,0,0,0
574,574679,/g3t1_2,1,1.24084,0.1505,0.0003650000000000001,0.002553054800000093,0,0,0
574,574679,/g3t1_3,1,1.20315,0.1506,0.00028000000000000003,0.002759768800000075,0,0,0
574,574679,/g3t1_4,1,1.21894,0.1503,0.00034500000000000025,0.004851573799999923,0,0,0
574,574679,/g3t1_5,5,0.929813,0.1503,0.0003150000000000002,0.0020550409,0,0,0
574,574679,/g3t1_6,1,1.15388,0.1504,0.0006050000000000003,-0.009278644099999876,0,0,0
575,575688,/g3t1_1,1,1.22662,0.1502,0.00030500000000000015,-0.00015437818000007316,0,0,0
575,575688,/g3t1_2,1,1.23891,0.1505,0.0003950000000000001,0.0008207694999999501,0,0,0
575,575688,/g3t1_3,1,1.19625,0.1506,0.00031000000000000005,-0.004370276220000075,0,0,0
575,575688,/g3t1_4,1,1.2149,0.1503,0.0003550000000000003,-0.0033247193600000773,0,0,0
575,575688,/g3t1_5,5,0.919496,0.1503,0.0003250000000000002,-0.007532496480000019,0,0,0
575,575688,/g3t1_6,1,1.15946,0.1504,0.0006250000000000003,-0.0023568173000001243,0,0,0
576,576679,/g3t1_1,1,1.22572,0.1502,0.0003150000000000002,-0.0012773333700000543,0,0,0
576,576679,/g3t1_2,1,1.24338,0.1505,0.00042500000000000014,0.0034501881400000023,0,0,0
576,576679,/g3t1_3,1,1.20085,0.1506,0.0003400000000000001,0.0009621490000001169,0,0,0
576,576679,/g3t1_4,1,1.20523,0.1503,0.0003650000000000003,-0.011802811970000052,0,0,0
576,576679,/g3t1_5,5,0.930046,0.1503,0.00033500000000000023,0.005115107570000049,0,0,0
576,576679,/g3t1_6,1,1.16478,0.1504,0.0006450000000000004,0.008260014989999905,0,0,0
577,577695,/g3t1_1,1,1.23369,0.1502,0.0003250000000000002,0.007541218049999954,0,0,0
577,577695,/g3t1_2,1,1.24062,0.1505,0.00045500000000000016,-0.0006423643500000692,0,0,0
577,577695,/g3t1_3,1,1.19211,0.1506,0.0003700000000000001,-0.006556711550000072,0,0,0
577,577695,/g3t1_4,1,1.20715,0.1503,0.00037500000000000033,-0.002654551049999951,0,0,0
577,577695,/g3t1_5,5,0.923521,0.1503,0.00034500000000000025,-0.0015258824999999747,0,0,0
577,577695,/g3t1_6,1,1.15861,0.1504,1e-05,-0.0036471179999999553,0,0,0
578,578682,/g3t1_1,1,1.22391,0.1502,0.00033500000000000023,-0.005302095099999846,0,0,0
578,578682,/g3t1_2,1,1.241,0.1505,0.0004850000000000002,-0.0011748439999998996,0,0,0
578,578682,/g3t1_3,1,1.20486,0.1506,0.00040000000000000013,0.007844803499999924,0,0,0
578,578682,/g3t1_4,1,1.20886,0.1503,0.00038500000000000036,0.0027889051000001067,0,0,0
578,578682,/g3t1_5,5,0.925488,0.1503,0.0003550000000000003,-0.0016993975000000605,0,0,0
578,578682,/g3t1_6,1,1.15903,0.1504,3.0000000000000004e-05,-0.0030517991999998357,0,0,0
579,579682,/g3t1_1,1,1.2195,0.1502,0.00033500000000000023,-0.009397429709999933,0,0,0
579,579682,/g3t1_2,1,1.24208,0.1505,0.0004850000000000002,0.001280726159999974,0,0,0
579,579682,/g3t1_3,1,1.19624,0.1506,0.00040000000000000013,-0.002122117769999876,0,0,0
579,579682,/g3t1_4,1,1.21543,0.1503,0.00038500000000000036,0.007437396549999942,0,0,0
579,579682,/g3t1_5,5,1.0193,0.1503,0.0003550000000000003,0.09481199296999988,1,0,0
579,579682,/g3t1_6,1,1.16025,0.1504,3.0000000000000004e-05,0.0014281027400000932,0,0,0
580,580692,/g3t1_1,1,1.22436,0.1502,0.00033500000000000023,0.0026004661999998596,0,0,0
580,580692,/g3t1_2,1,1.23524,0.1505,0.0004850000000000002,-0.006286057979999962,0,0,0
580,580692,/g3t1_3,1,1.20184,0.1506,0.00040000000000000013,0.0011671974999999451,0,0,0
580,580692,/g3t1_4,1,1.2165,0.1503,0.00038500000000000036,0.004444134240000104,0,0,0
580,580692,/g3t1_5,5,1.1749,0.1503,0.0003550000000000003,0.20383471162000014,1,0,0
580,580692,/g3t1_6,1,1.15707,0.1504,3.0000000000000004e-05,-0.0025472429400000803,0,0,0
581,581680,/g3t1_1,1,1.22911,0.1502,0.00033500000000000023,0.0070929742000000445,0,0,0
581,581680,/g3t1_2,1,1.23778,0.1505,0.0004850000000000002,-0.0007696449000000262,0,0,0
581,581680,/g3t1_3,1,1.19846,0.1506,0.00040000000000000013,-0.0006783937000000269,0,0,0
581,581680,/g3t1_4,1,1.2119,0.1503,0.00038500000000000036,-0.0040794789500000535,0,0,0
581,581680,/g3t1_5,4,1.17464,0.1503,5e-06,0.22522613999999994,1,0,0
581,581680,/g3t1_6,1,1.15896,0.1504,3.0000000000000004e-05,0.0003559650499999848,0,0,0
582,582688,/g3t1_1,1,1.21906,0.1502,0.00033500000000000023,-0.007721974969999922,0,0,0
582,582688,/g3t1_2,1,1.2449,0.1505,0.0004850000000000002,0.008370726540000014,0,0,0
582,582688,/g3t1_3,1,1.20477,0.1506,0.00040000000000000013,0.004651540450000027,0,0,0
582,582688,/g3t1_4,1,1.20781,0.1503,0.00038500000000000036,-0.006341363850000096,0,0,0
582,582688,/g3t1_5,3,1.17179,0.1503,5e-06,0.23527931084000003,1,0,0
582,582688,/g3t1_6,1,1.15637,0.1504,3.0000000000000004e-05,-0.0016668221299999707,0,0,0
583,583688,/g3t1_1,1,1.22383,0.1502,0.00034500000000000025,-0.00045920792999998815,0,0,0
583,583688,/g3t1_2,1,1.2417,0.1505,0.0005150000000000002,0.0005060612499999577,0,0,0
583,583688,/g3t1_3,1,1.19871,0.1506,0.00043000000000000015,-0.00277164158999989,0,0,0
583,583688,/g3t1_4,1,1.21112,0.1503,0.0003950000000000004,0.0011789509800000137,0,0,0
583,583688,/g3t1_5,2,1.17334,0.1503,5e-06,0.05417673151000011,0,0,0
583,583688,/g3t1_6,1,1.16161,0.1504,5.000000000000001e-05,0.003890641419999837,0,0,0
584,584687,/g3t1_1,1,1.22823,0.1502,0.0003550000000000003,0.006949397519999901,0,0,0
584,584687,/g3t1_2,1,1.24156,0.1505,0.0005450000000000001,-0.0018535159799999827,0,0,0
584,584687,/g3t1_3,1,1.20193,0.1506,0.0004600000000000002,-1.697028000010887e-05,0,0,0
584,584687,/g3t1_4,1,1.20987,0.1503,0.0004050000000000004,0.0005215859599999363,0,0,0
584,584687,/g3t1_5,1,1.17383,0.1503,5e-06,0.030277861639999935,0,0,0
584,584687,/g3t1_6,1,1.15842,0.1504,7.000000000000001e-05,-0.00038584694000006,0,0,0
585,585680,/g3t1_1,1,1.21738,0.1502,0.0003650000000000003,-0.008475147060000021,0,0,0
585,585680,/g3t1_2,1,1.23739,0.1505,0.0005750000000000001,-0.004245073730000061,0,0,0
585,585680,/g3t1_3,1,1.2022,0.1506,0.0004900000000000002,0.0020053656599999287,0,0,0
585,585680,/g3t1_4,1,1.21229,0.1503,0.00041500000000000044,0.001745745619999988,0,0,0
585,585680,/g3t1_5,1,1.17802,0.1503,1.5000000000000002e-05,0.004454751109999922,0,0,0
585,585680,/g3t1_6,1,1.1557,0.1504,9e-05,-0.004439021639999899,0,0,0
586,586685,/g3t1_1,1,1.22677,0.1502,0.00037500000000000033,0.0038691135999999182,0,0,0
586,586685,/g3t1_2,1,1.23953,0.1505,0.0006050000000000001,1.4728299999927988e-05,0,0,0
586,586685,/g3t1_3,1,1.19722,0.1506,0.0005200000000000002,-0.004847016899999951,0,0,0
586,586685,/g3t1_4,1,1.21216,0.1503,0.00042500000000000046,0.0011024874000001921,0,0,0
586,586685,/g3t1_5,1,1.17675,0.1503,2.5000000000000005e-05,0.0008599856000000715,0,0,0
586,586685,/g3t1_6,1,1.16111,0.1504,0.00011,0.004020213299999925,0,0,0
587,587695,/g3t1_1,1,1.22609,0.1502,0.00038500000000000036,0.003900420460000161,0,0,0
587,587695,/g3t1_2,1,1.2422,0.1505,0.000635,0.003714467419999995,0,0,0
587,587695,/g3t1_3,1,1.20453,0.1506,0.0005500000000000001,0.00488533902999998,0,0,0
587,587695,/g3t1_4,1,1.20549,0.1503,0.0004350000000000005,-0.00673189910999995,0,0,0
587,587695,/g3t1_5,1,1.17682,0.1503,3.5000000000000004e-05,-0.0005476772500000511,0,0,0
587,587695,/g3t1_6,1,1.1593,0.1504,0.00013000000000000002,0.0008294239499999682,0,0,0
588,588686,/g3t1_1,1,1.22368,0.1502,0.0003950000000000004,-0.002764129600000079,0,0,0
588,588686,/g3t1_2,1,1.23469,0.1505,1e-05,-0.0061086201599998445,0,0,0
588,588686,/g3t1_3,1,1.20391,0.1506,0.0005800000000000001,0.003204011800000046,0,0,0
588,588686,/g3t1_4,1,1.21188,0.1503,0.0004450000000000005,0.0028893113199998694,0,0,0
588,588686,/g3t1_5,1,1.16874,0.1503,4.5e-05,-0.00804324471999997,0,0,0
588,588686,/g3t1_6,1,1.16124,0.1504,0.00015000000000000001,0.0009911616800000911,0,0,0
589,589683,/g3t1_1,1,1.22987,0.1502,0.0004050000000000004,0.004920941759999894,0,0,0
589,589683,/g3t1_2,1,1.23537,0.1505,4e-05,-0.003245786239999931,0,0,0
589,589683,/g3t1_3,1,1.19798,0.1506,0.0006100000000000001,-0.006257096560000038,0,0,0
589,589683,/g3t1_4,1,1.20965,0.1503,0.00045500000000000054,0.0011155729599999372,0,0,0
589,589683,/g3t1_5,1,1.17297,0.1503,5.5e-05,5.851040000029624e-06,0,0,0
589,589683,/g3t1_6,1,1.1536,0.1504,0.00017,-0.006625406639999911,0,0,0
590,590681,/g3t1_1,1,1.23104,0.1502,0.00041500000000000044,0.00445300285000012,0,0,0
590,590681,/g3t1_2,1,1.23842,0.1505,7.000000000000001e-05,0.0034068875499999587,0,0,0
590,590681,/g3t1_3,1,1.20013,0.1506,0.00064,-0.0009874806500000497,0,0,0
590,590681,/g3t1_4,1,1.20986,0.1503,0.00046500000000000057,-0.0009713863999999339,0,0,0
590,590681,/g3t1_5,1,1.18192,0.1503,6.500000000000001e-05,0.011186914749999917,0,0,0
590,590681,/g3t1_6,1,1.15993,0.1504,0.00019,0.00228447585000003,0,0,0
591,591679,/g3t1_1,1,1.2246,0.1502,0.00042500000000000046,-0.00578460661999985,0,0,0
591,591679,/g3t1_2,1,1.23837,0.1505,0.0001,0.0016517044499999073,0,0,0
591,591679,/g3t1_3,1,1.20731,0.1506,1e-05,0.00838023034000018,0,0,0
591,591679,/g3t1_4,1,1.21583,0.1503,0.0004750000000000006,0.006088342470000044,0,0,0
591,591679,/g3t1_5,1,1.18008,0.1503,7.500000000000001e-05,0.00314612903000009,0,0,0
591,591679,/g3t1_6,1,1.16259,0.1504,0.00021,0.0061832537199998545,0,0,0
592,592680,/g3t1_1,1,1.22374,0.1502,0.0004350000000000005,-0.00420783857000004,0,0,0
592,592680,/g3t1_2,1,1.23717,0.1505,0.00013000000000000002,-0.0012293896500000783,0,0,0
592,592680,/g3t1_3,1,1.19916,0.1506,4e-05,-0.0044220513999998975,0,0,0
592,592680,/g3t1_4,1,1.21574,0.1503,0.0004850000000000006,0.0030135862099999397,0,0,0
592,592680,/g3t1_5,1,1.17045,0.1503,8.5e-05,-0.010579817489999924,0,0,0
592,592680,/g3t1_6,1,1.1567,0.1504,0.00023,-0.0045110106499999456,0,0,0
593,593690,/g3t1_1,1,1.21302,0.1502,0.0004450000000000005,-0.011160460000000023,0,0,0
593,593690,/g3t1_2,1,1.24266,0.1505,0.00016,0.004879734000000147,0,0,0
593,593690,/g3t1_3,1,1.19959,0.1506,7.000000000000001e-05,-0.0037346940000000097,0,0,0
593,593690,/g3t1_4,1,1.21285,0.1503,0.0004950000000000006,-0.0029375010000000095,0,0,0
593,593690,/g3t1_5,1,1.18074,0.1503,9.5e-05,0.005371624999999913,0,0,0
593,593690,/g3t1_6,1,1.16052,0.1504,0.00025,0.0008106990000001416,0,0,0
594,594689,/g3t1_1,1,1.21083,0.1502,0.00045500000000000054,-0.008811969850000066,0,0,0
594,594689,/g3t1_2,1,1.23458,0.1505,0.00019,-0.004684296399999984,0,0,0
594,594689,/g3t1_3,1,1.2029,0.1506,0.0001,0.003583911199999785,0,0,0
594,594689,/g3t1_4,1,1.21249,0.1503,0.0005050000000000007,-0.002146204349999902,0,0,0
594,594689,/g3t1_5,1,1.17342,0.1503,0.000105,-0.0009653235000000237,0,0,0
594,594689,/g3t1_6,1,1.1654,0.1504,0.00027,0.007243804850000016,0,0,0
595,595679,/g3t1_1,1,1.21956,0.1502,0.00046500000000000057,0.007588651680000086,0,0,0
595,595679,/g3t1_2,1,1.23065,0.1505,0.00022,-0.008143851200000118,0,0,0
595,595679,/g3t1_3,1,1.19703,0.1506,0.00013000000000000002,-0.004146720120000018,0,0,0
595,595679,/g3t1_4,1,1.21076,0.1503,0.0005150000000000007,-0.001919790400000023,0,0,0
595,595679,/g3t1_5,1,1.1739,0.1503,0.000115,-0.0033369697199999724,0,0,0
595,595679,/g3t1_6,1,1.16057,0.1504,0.00029,-0.0022788318800000124,0,0,0
596,596683,/g3t1_1,1,1.21863,0.1502,0.0004750000000000006,0.004204216100000085,0,0,0
596,596683,/g3t1_2,1,1.24143,0.1505,0.00025,0.008458508470000044,0,0,0
596,596683,/g3t1_3,1,1.19869,0.1506,0.00016,-0.0018010258900000098,0,0,0
596,596683,/g3t1_4,1,1.2099,0.1503,0.0005250000000000007,-0.0018814032399999579,0,0,0
596,596683,/g3t1_5,1,1.17817,0.1503,0.000125,0.004548279310000052,0,0,0
596,596683,/g3t1_6,1,1.1646,0.1504,0.00031,0.0011875611799999223,0,0,0
597,597684,/g3t1_1,1,1.22038,0.1502,0.0004850000000000006,0.0011909555399999816,0,0,0
597,597684,/g3t1_2,1,1.2338,0.1505,0.00028000000000000003,-0.0011519680099999667,0,0,0
597,597684,/g3t1_3,1,1.19446,0.1506,0.00019,-0.003226055979999986,0,0,0
597,597684,/g3t1_4,1,1.21317,0.1503,0.0005350000000000008,0.002752205219999933,0,0,0
597,597684,/g3t1_5,1,1.17687,0.1503,0.000135,0.0012623421599998659,0,0,0
597,597684,/g3t1_6,1,1.16649,0.1504,0.00033,0.004312579319999874,0,0,0
598,598680,/g3t1_1,1,1.22167,0.1502,0.0004950000000000006,0.0022916143199998022,0,0,0
598,598680,/g3t1_2,1,1.23407,0.1505,0.00031000000000000005,-0.004107531019999886,0,0,0
598,598680,/g3t1_3,1,1.20072,0.1506,0.00022,0.003832062980000094,0,0,0
598,598680,/g3t1_4,1,1.22185,0.1503,0.0005450000000000008,0.010560050699999986,0,0,0
598,598680,/g3t1_5,1,1.17513,0.1503,0.000145,-0.0024798595900001343,0,0,0
598,598680,/g3t1_6,1,1.16273,0.1504,0.00035,-0.00267453487000003,0,0,0
