time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
552,552549,/g3t1_2,5,0.908802,0.1505,1e-05,0.000611857142857053,1,0,0
552,552549,/g3t1_3,5,0.927027,0.1506,1e-05,0.002030928571428503,1,0,0
552,552549,/g3t1_4,4,0.971419,0.1503,1e-05,0.0013579285714286904,1,0,0
552,552549,/g3t1_5,5,0.95925,0.1503,1e-05,0.0015647857142855326,1,0,0
552,552549,/g3t1_6,5,0.993337,0.1504,1e-05,0.0002395000000000591,1,0,0
553,553549,/g3t1_1,4,0.978604,0.1502,1e-05,0.027541999999999955,1,0,0
553,553549,/g3t1_2,5,1.00634,0.1505,1e-05,0.0008685714285713297,1,0,0
553,553549,/g3t1_3,5,0.925326,0.1506,1e-05,0.0009868571428571782,1,0,0
553,553549,/g3t1_4,4,0.977128,0.1503,1e-05,0.0005431428571431862,1,0,0
553,553549,/g3t1_5,5,0.973855,0.1503,1e-05,0.00022850000000007586,1,0,0
553,553549,/g3t1_6,5,0.990388,0.1504,1e-05,0.0001642857142857279,1,0,0
554,554549,/g3t1_1,4,0.98123,0.1502,1e-05,0.02774021428571427,1,0,0
554,554549,/g3t1_2,5,1.14641,0.1505,1e-05,0.008469285714285624,1,0,0
554,554549,/g3t1_3,5,0.927827,0.1506,1e-05,0.0018086428571428836,1,0,0
554,554549,/g3t1_4,4,0.969562,0.1503,1e-05,0.0004512142857141521,1,0,0
554,554549,/g3t1_5,5,0.965942,0.1503,1e-05,0.0005532142857144207,1,0,0
554,554549,/g3t1_6,5,0.984651,0.1504,1e-05,0.0005752857142855561,1,0,0
555,555549,/g3t1_1,4,0.974317,0.1502,1e-05,0.027560857142857054,1,0,0
555,555549,/g3t1_2,4,0.920466,0.1505,1e-05,0.025713071428571377,1,0,0
555,555549,/g3t1_3,5,0.930611,0.1506,1e-05,0.0013640000000001429,1,0,0
555,555549,/g3t1_4,4,0.97434,0.1503,1e-05,0.00015185714285714802,1,0,0
555,555549,/g3t1_5,5,0.972327,0.1503,1e-05,0.00019985714285719602,1,0,0
555,555549,/g3t1_6,5,0.987018,0.1504,1e-05,6.385714285739308e-05,1,0,0
556,556549,/g3t1_1,4,0.973771,0.1502,1e-05,0.02776185714285695,1,0,0
556,556549,/g3t1_2,4,0.919085,0.1505,1e-05,0.02768221428571438,1,0,0
556,556549,/g3t1_3,5,0.930099,0.1506,1e-05,0.0012989285714286591,1,0,0
556,556549,/g3t1_4,4,0.971347,0.1503,1e-05,0.000619857142857283,1,0,0
556,556549,/g3t1_5,5,0.976302,0.1503,1e-05,0.0004691428571429457,1,0,0
556,556549,/g3t1_6,5,0.985461,0.1504,1e-05,0.00010535714285686559,1,0,0
557,557549,/g3t1_1,4,0.975367,0.1502,1e-05,0.027590714285714024,1,0,0
557,557549,/g3t1_2,4,0.927018,0.1505,1e-05,0.02843392857142857,1,0,0
557,557549,/g3t1_3,5,0.924617,0.1506,1e-05,0.0015121428571429618,1,0,0
557,557549,/g3t1_4,4,0.979514,0.1503,1e-05,0.0004897857142855955,1,0,0
557,557549,/g3t1_5,5,0.975079,0.1503,1e-05,0.0009634285714288371,1,0,0
557,557549,/g3t1_6,5,0.982752,0.1504,1e-05,0.0005635714285715521,1,0,0
558,558549,/g3t1_1,4,0.980006,0.1502,1e-05,0.02669542857142837,1,0,0
558,558549,/g3t1_2,4,0.917231,0.1505,1e-05,0.029988142857142908,1,0,0
558,558549,/g3t1_3,5,0.926522,0.1506,1e-05,0.0013130714285716216,1,0,0
558,558549,/g3t1_4,4,0.97459,0.1503,1e-05,0.0006604999999998418,1,0,0
558,558549,/g3t1_5,5,0.976543,0.1503,1e-05,0.0004925000000001178,1,0,0
558,558549,/g3t1_6,5,0.988103,0.1504,1e-05,0.0008349285714287502,1,0,0
559,559550,/g3t1_1,4,0.975238,0.1502,1e-05,0.02765649999999975,1,0,0
559,559550,/g3t1_2,4,0.916661,0.1505,1e-05,0.030668928571428555,1,0,0
559,559550,/g3t1_3,5,0.923548,0.1506,1e-05,0.00025371428571430155,1,0,0
559,559550,/g3t1_4,4,0.967526,0.1503,1e-05,0.000415857142857079,1,0,0
559,559550,/g3t1_5,5,0.970034,0.1503,1e-05,0.0008965714285712467,1,0,0
559,559550,/g3t1_6,5,0.986093,0.1504,1e-05,4.1714285714422594e-05,1,0,0
560,560549,/g3t1_1,4,0.981019,0.1502,1e-05,0.027577642857142926,1,0,0
560,560549,/g3t1_2,4,0.915665,0.1505,1e-05,0.032669357142857014,1,0,0
560,560549,/g3t1_3,5,0.932383,0.1506,1e-05,0.00012414285714279494,1,0,0
560,560549,/g3t1_4,4,0.976506,0.1503,1e-05,2.6571428571542377e-05,1,0,0
560,560549,/g3t1_5,5,0.96351,0.1503,1e-05,0.0007268571428571402,1,0,0
560,560549,/g3t1_6,5,0.990392,0.1504,1e-05,0.00024778571428540896,1,0,0
561,561549,/g3t1_1,4,0.980385,0.1502,1e-05,0.028398071428571203,1,0,0
561,561549,/g3t1_2,4,0.919478,0.1505,1e-05,0.032787285714285797,1,0,0
561,561549,/g3t1_3,5,0.916566,0.1506,1e-05,0.0008739285714286504,1,0,0
561,561549,/g3t1_4,4,0.976383,0.1503,1e-05,0.00032764285714281804,1,0,0
561,561549,/g3t1_5,5,0.967419,0.1503,1e-05,6.571428571300331e-06,1,0,0
561,561549,/g3t1_6,5,0.993097,0.1504,1e-05,3.571428571658153e-06,1,0,0
562,562549,/g3t1_1,4,0.982341,0.1502,1e-05,0.029197071428571086,1,0,0
562,562549,/g3t1_2,4,0.913135,0.1505,1e-05,0.0343024999999999,1,0,0
562,562549,/g3t1_3,5,0.92129,0.1506,1e-05,0.001142928571428392,1,0,0
562,562549,/g3t1_4,4,0.971965,0.1503,1e-05,0.0007778571428570524,1,0,0
562,562549,/g3t1_5,5,0.975564,0.1503,1e-05,0.0001355714285714571,1,0,0
562,562549,/g3t1_6,5,0.985831,0.1504,1e-05,0.00026342857142880316,1,0,0
563,563549,/g3t1_1,4,0.981808,0.1502,1e-05,0.030078214285714333,1,0,0
563,563549,/g3t1_2,4,0.920064,0.1505,1e-05,0.03630385714285711,1,0,0
563,563549,/g3t1_3,5,0.926266,0.1506,1e-05,0.0024217142857142493,1,0,0
563,563549,/g3t1_4,4,0.973666,0.1503,1e-05,4.5714285714426595e-05,1,0,0
563,563549,/g3t1_5,5,0.967562,0.1503,1e-05,0.0007602142857140448,1,0,0
563,563549,/g3t1_6,5,0.985224,0.1504,1e-05,1.3857142857176541e-05,1,0,0
564,564549,/g3t1_1,4,0.97578,0.1502,1e-05,0.016260071428571443,1,0,0
564,564549,/g3t1_2,4,0.925322,0.1505,1e-05,0.03722678571428584,1,0,0
564,564549,/g3t1_3,5,0.926064,0.1506,1e-05,0.002371642857142753,1,0,0
564,564549,/g3t1_4,4,0.977599,0.1503,1e-05,0.00035671428571415476,1,0,0
564,564549,/g3t1_5,5,0.971086,0.1503,1e-05,0.0001733571428573777,1,0,0
564,564549,/g3t1_6,5,0.994256,0.1504,1e-05,0.0006101428571427814,1,0,0
565,565549,/g3t1_1,4,0.98571,0.1502,1e-05,0.019992428571428578,1,0,0
565,565549,/g3t1_2,4,0.920029,0.1505,1e-05,0.03916792857142859,1,0,0
565,565549,/g3t1_3,5,0.925919,0.1506,1e-05,0.001523142857142723,1,0,0
565,565549,/g3t1_4,4,0.97954,0.1503,1e-05,0.0008313571428572031,1,0,0
565,565549,/g3t1_5,5,0.977186,0.1503,1e-05,7.392857142873854e-05,1,0,0
565,565549,/g3t1_6,5,0.987777,0.1504,1e-05,0.0013084285714283217,1,0,0
566,566549,/g3t1_1,4,0.97945,0.1502,1e-05,0.020351928571428535,1,0,0
566,566549,/g3t1_2,4,0.922974,0.1505,1e-05,0.040579214285714205,1,0,0
566,566549,/g3t1_3,5,0.928892,0.1506,1e-05,0.0015609999999998125,1,0,0
566,566549,/g3t1_4,4,0.973345,0.1503,1e-05,0.001571571428571339,1,0,0
566,566549,/g3t1_5,5,0.96807,0.1503,1e-05,0.0002307857142858083,1,0,0
566,566549,/g3t1_6,5,0.990691,0.1504,1e-05,0.0017582142857142102,1,0,0
567,567549,/g3t1_1,4,0.978652,0.1502,1e-05,0.02051014285714292,1,0,0
567,567549,/g3t1_2,4,0.9206,0.1505,1e-05,0.040597142857143,1,0,0
567,567549,/g3t1_3,5,0.927031,0.1506,1e-05,0.0008948571428571972,1,0,0
567,567549,/g3t1_4,4,0.971099,0.1503,1e-05,0.0012582857142858783,1,0,0
567,567549,/g3t1_5,5,0.974419,0.1503,1e-05,0.001978357142857101,1,0,0
567,567549,/g3t1_6,5,0.984719,0.1504,1e-05,0.0013176428571426424,1,0,0
568,568549,/g3t1_1,4,0.978855,0.1502,1e-05,0.0210136428571428,1,0,0
568,568549,/g3t1_2,4,0.9244,0.1505,1e-05,0.026568142857142707,1,0,0
568,568549,/g3t1_3,5,0.921065,0.1506,1e-05,0.0010699285714286244,1,0,0
568,568549,/g3t1_4,4,0.970995,0.1503,1e-05,0.00032300000000018425,1,0,0
568,568549,/g3t1_5,5,0.971954,0.1503,1e-05,0.0016922142857141997,1,0,0
568,568549,/g3t1_6,5,0.977266,0.1504,1e-05,0.0006713571428571541,1,0,0
569,569550,/g3t1_1,4,0.975081,0.1502,1e-05,0.021521571428571473,1,0,0
569,569550,/g3t1_2,4,0.919271,0.1505,1e-05,0.006869071428571294,1,0,0
569,569550,/g3t1_3,5,0.918991,0.1506,1e-05,0.0015845000000002107,1,0,0
569,569550,/g3t1_4,4,0.978216,0.1503,1e-05,0.0008386428571429683,1,0,0
569,569550,/g3t1_5,5,0.97025,0.1503,1e-05,0.002354571428571428,1,0,0
569,569550,/g3t1_6,5,0.984953,0.1504,1e-05,0.0005980000000000985,1,0,0
570,570549,/g3t1_1,4,0.974866,0.1502,1e-05,0.021628285714285878,1,0,0
570,570549,/g3t1_2,4,0.915602,0.1505,1e-05,0.008536428571428556,1,0,0
570,570549,/g3t1_3,5,0.925745,0.1506,1e-05,0.002694642857143048,1,0,0
570,570549,/g3t1_4,4,0.973943,0.1503,1e-05,0.0011132142857143146,1,0,0
570,570549,/g3t1_5,5,0.969375,0.1503,1e-05,0.0018357857142856648,1,0,0
570,570549,/g3t1_6,5,0.979321,0.1504,1e-05,0.0002894999999999426,1,0,0
571,571549,/g3t1_1,4,0.974167,0.1502,1e-05,0.021484785714285692,1,0,0
571,571549,/g3t1_2,4,0.918011,0.1505,1e-05,0.009835785714285672,1,0,0
571,571549,/g3t1_3,5,0.929033,0.1506,1e-05,0.0032772857142858713,1,0,0
571,571549,/g3t1_4,4,0.97592,0.1503,1e-05,0.0012856428571428324,1,0,0
571,571549,/g3t1_5,5,0.969193,0.1503,1e-05,0.0008220714285712694,1,0,0
571,571549,/g3t1_6,5,0.985634,0.1504,1e-05,0.00012885714285704175,1,0,0
572,572549,/g3t1_1,4,0.981989,0.1502,1e-05,0.021432357142857184,1,0,0
572,572549,/g3t1_2,4,0.923599,0.1505,1e-05,0.012242142857142979,1,0,0
572,572549,/g3t1_3,5,0.921461,0.1506,1e-05,0.00267535714285716,1,0,0
572,572549,/g3t1_4,4,0.972567,0.1503,1e-05,0.0009147142857143242,1,0,0
572,572549,/g3t1_5,5,0.965697,0.1503,1e-05,0.00047278571428566174,1,0,0
572,572549,/g3t1_6,5,0.984555,0.1504,1e-05,0.0006455714285715786,1,0,0
573,573549,/g3t1_1,4,0.983462,0.1502,1e-05,0.021796499999999996,1,0,0
573,573549,/g3t1_2,4,0.928453,0.1505,1e-05,0.012627500000000014,1,0,0
573,573549,/g3t1_3,5,0.930546,0.1506,1e-05,0.002842857142856814,1,0,0
573,573549,/g3t1_4,4,0.975764,0.1503,1e-05,0.0006932857142857296,1,0,0
573,573549,/g3t1_5,5,0.968771,0.1503,1e-05,0.0008559285714283549,1,0,0
573,573549,/g3t1_6,5,0.991676,0.1504,1e-05,6.514285714287471e-05,1,0,0
574,574550,/g3t1_1,4,0.978102,0.1502,1e-05,0.021560642857142986,1,0,0
574,574550,/g3t1_2,4,0.918451,0.1505,1e-05,0.013186071428571422,1,0,0
574,574550,/g3t1_3,5,0.930283,0.1506,1e-05,0.0020921428571426537,1,0,0
574,574550,/g3t1_4,4,0.967351,0.1503,1e-05,0.0014092142857143886,1,0,0
574,574550,/g3t1_5,5,0.979158,0.1503,1e-05,0.0009119999999998019,1,0,0
574,574550,/g3t1_6,5,0.989558,0.1504,1e-05,0.00044357142857132104,1,0,0
575,575549,/g3t1_1,4,0.973799,0.1502,1e-05,0.022504999999999886,1,0,0
575,575549,/g3t1_2,4,0.918331,0.1505,1e-05,0.013695642857142976,1,0,0
575,575549,/g3t1_3,5,0.925114,0.1506,1e-05,0.0020772142857142795,1,0,0
575,575549,/g3t1_4,4,0.976298,0.1503,1e-05,0.0005725000000000868,1,0,0
575,575549,/g3t1_5,5,0.970533,0.1503,1e-05,0.0008137857142856975,1,0,0
575,575549,/g3t1_6,5,0.986844,0.1504,1e-05,9.099999999995223e-05,1,0,0
576,576549,/g3t1_1,4,0.974815,0.1502,1e-05,0.0237583571428569,1,0,0
576,576549,/g3t1_2,4,0.924575,0.1505,1e-05,0.015028999999999959,1,0,0
576,576549,/g3t1_3,5,0.921773,0.1506,1e-05,0.0010364999999997737,1,0,0
576,576549,/g3t1_4,4,0.970988,0.1503,1e-05,0.00040014285714295994,1,0,0
576,576549,/g3t1_5,5,1.07129,0.1503,1e-05,0.0010537857142858265,1,0,0
576,576549,/g3t1_6,5,0.982725,0.1504,1e-05,0.000800000000000356,1,0,0
577,577549,/g3t1_1,4,0.984813,0.1502,1e-05,0.024865571428571598,1,0,0
577,577549,/g3t1_2,4,0.921034,0.1505,1e-05,0.015399428571428508,1,0,0
577,577549,/g3t1_3,5,0.925416,0.1506,1e-05,0.00022292857142858225,1,0,0
577,577549,/g3t1_4,4,0.970552,0.1503,1e-05,0.0008432857142859351,1,0,0
577,577549,/g3t1_5,5,1.22704,0.1503,1e-05,0.0075548571428573075,1,0,0
577,577549,/g3t1_6,5,0.988854,0.1504,1e-05,0.0011094285714285945,1,0,0
578,578550,/g3t1_1,4,0.974813,0.1502,1e-05,0.018004285714285695,1,0,0
578,578550,/g3t1_2,4,0.925864,0.1505,1e-05,0.016491571428571494,1,0,0
578,578550,/g3t1_3,5,0.928321,0.1506,1e-05,0.0002391428571428822,1,0,0
578,578550,/g3t1_4,4,0.968178,0.1503,1e-05,0.0003940714285717295,1,0,0
578,578550,/g3t1_5,4,0.972447,0.1503,1e-05,0.026531785714285938,1,0,0
578,578550,/g3t1_6,5,0.9854,0.1504,1e-05,0.0010542857142857853,1,0,0
579,579549,/g3t1_1,4,0.975621,0.1502,1e-05,7.642857142842185e-05,1,0,0
579,579549,/g3t1_2,4,0.919495,0.1505,1e-05,0.018241642857142915,1,0,0
579,579549,/g3t1_3,5,0.928575,0.1506,1e-05,0.00032900000000013474,1,0,0
579,579549,/g3t1_4,4,0.975726,0.1503,1e-05,0.0007439285714284649,1,0,0
579,579549,/g3t1_5,4,0.97373,0.1503,1e-05,0.026440642857143204,1,0,0
579,579549,/g3t1_6,5,0.976604,0.1504,1e-05,0.00227414285714278,1,0,0
580,580549,/g3t1_1,4,0.982599,0.1502,1e-05,0.0010902857142857103,1,0,0
580,580549,/g3t1_2,4,0.919109,0.1505,1e-05,0.019646142857142723,1,0,0
580,580549,/g3t1_3,5,0.92471,0.1506,1e-05,0.0001299285714285725,1,0,0
580,580549,/g3t1_4,4,0.972046,0.1503,1e-05,0.0014387857142856841,1,0,0
580,580549,/g3t1_5,4,0.973944,0.1503,1e-05,0.025733500000000187,1,0,0
580,580549,/g3t1_6,5,0.98945,0.1504,1e-05,0.0032557142857142507,1,0,0
581,581549,/g3t1_1,4,0.973139,0.1502,1e-05,0.0009565714285711957,1,0,0
581,581549,/g3t1_2,4,0.921516,0.1505,1e-05,0.020934499999999856,1,0,0
581,581549,/g3t1_3,5,0.925052,0.1506,1e-05,0.0005618571428570585,1,0,0
581,581549,/g3t1_4,4,0.978622,0.1503,1e-05,0.0016691428571428135,1,0,0
581,581549,/g3t1_5,4,0.973564,0.1503,1e-05,0.025523071428571575,1,0,0
581,581549,/g3t1_6,5,0.983977,0.1504,1e-05,0.003155357142857085,1,0,0
582,582549,/g3t1_1,4,0.978176,0.1502,1e-05,0.0013537857142859044,1,0,0
582,582549,/g3t1_2,4,0.922177,0.1505,1e-05,0.014744928571428173,1,0,0
582,582549,/g3t1_3,5,0.92399,0.1506,1e-05,0.0008250000000000757,1,0,0
582,582549,/g3t1_4,4,0.971362,0.1503,1e-05,0.0007011428571429557,1,0,0
582,582549,/g3t1_5,4,0.976794,0.1503,1e-05,0.02542171428571427,1,0,0
582,582549,/g3t1_6,5,0.983356,0.1504,1e-05,0.002803428571428568,1,0,0
583,583549,/g3t1_1,4,0.971399,0.1502,1e-05,0.0012326428571428627,1,0,0
583,583549,/g3t1_2,4,0.922777,0.1505,1e-05,0.0009542857142857963,1,0,0
583,583549,/g3t1_3,5,0.933477,0.1506,1e-05,0.00013307142857144072,1,0,0
583,583549,/g3t1_4,4,0.977356,0.1503,1e-05,0.0007772857142857026,1,0,0
583,583549,/g3t1_5,4,0.973266,0.1503,1e-05,0.02533799999999986,1,0,0
583,583549,/g3t1_6,5,0.985648,0.1504,1e-05,0.0018409285714287016,1,0,0
584,584549,/g3t1_1,4,0.981101,0.1502,1e-05,0.0015502142857141132,1,0,0
584,584549,/g3t1_2,4,0.922789,0.1505,1e-05,0.0012900714285715154,1,0,0
584,584549,/g3t1_3,5,0.922262,0.1506,1e-05,0.001731642857143001,1,0,0
584,584549,/g3t1_4,4,0.969354,0.1503,1e-05,0.001115571428571549,1,0,0
584,584549,/g3t1_5,4,0.97971,0.1503,1e-05,0.02570178571428572,1,0,0
584,584549,/g3t1_6,5,0.98409,0.1504,1e-05,0.0016437857142855838,1,0,0
585,585549,/g3t1_1,4,0.981847,0.1502,1e-05,0.001183071428571325,1,0,0
585,585549,/g3t1_2,4,0.919256,0.1505,1e-05,0.0020522142857143377,1,0,0
585,585549,/g3t1_3,5,0.932293,0.1506,1e-05,0.0017938571428570693,1,0,0
585,585549,/g3t1_4,4,0.977641,0.1503,1e-05,0.0016287857142857076,1,0,0
585,585549,/g3t1_5,4,0.97551,0.1503,1e-05,0.02693478571428576,1,0,0
585,585549,/g3t1_6,5,0.98679,0.1504,1e-05,0.0008645714285713257,1,0,0
586,586549,/g3t1_1,4,0.978746,0.1502,1e-05,0.0005487857142857377,1,0,0
586,586549,/g3t1_2,4,0.920926,0.1505,1e-05,0.0027845000000001896,1,0,0
586,586549,/g3t1_3,5,0.926244,0.1506,1e-05,0.00171128571428536,1,0,0
586,586549,/g3t1_4,4,0.970807,0.1503,1e-05,0.0012491428571429486,1,0,0
586,586549,/g3t1_5,4,0.981037,0.1503,1e-05,0.027806428571428565,1,0,0
586,586549,/g3t1_6,5,0.989435,0.1504,1e-05,0.000987857142857207,1,0,0
587,587549,/g3t1_1,4,0.978027,0.1502,1e-05,0.0009220714285712583,1,0,0
587,587549,/g3t1_2,4,0.919722,0.1505,1e-05,0.002138714285714216,1,0,0
587,587549,/g3t1_3,5,0.921781,0.1506,1e-05,0.002414428571428262,1,0,0
587,587549,/g3t1_4,4,0.972781,0.1503,1e-05,0.0012303571428572413,1,0,0
587,587549,/g3t1_5,4,0.977386,0.1503,1e-05,0.02967685714285717,1,0,0
587,587549,/g3t1_6,5,0.986125,0.1504,1e-05,0.0003858571428572155,1,0,0
588,588549,/g3t1_1,4,0.976772,0.1502,1e-05,0.0018977142857142804,1,0,0
588,588549,/g3t1_2,4,0.919098,0.1505,1e-05,0.0006727857142856397,1,0,0
588,588549,/g3t1_3,5,0.932477,0.1506,1e-05,0.0012884999999996927,1,0,0
588,588549,/g3t1_4,4,0.975733,0.1503,1e-05,0.002031857142857141,1,0,0
588,588549,/g3t1_5,4,0.975942,0.1503,1e-05,0.030382428571428477,1,0,0
588,588549,/g3t1_6,5,0.987027,0.1504,1e-05,0.0011811428571431026,1,0,0
589,589549,/g3t1_1,4,0.984568,0.1502,1e-05,0.0017843571428569627,1,0,0
589,589549,/g3t1_2,4,0.914262,0.1505,1e-05,0.000520000000000076,1,0,0
589,589549,/g3t1_3,5,0.917896,0.1506,1e-05,0.001595214285714186,1,0,0
589,589549,/g3t1_4,4,0.979003,0.1503,1e-05,0.0007792142857143691,1,0,0
589,589549,/g3t1_5,4,0.97877,0.1503,1e-05,0.029035000000000033,1,0,0
589,589549,/g3t1_6,5,0.976973,0.1504,1e-05,0.0013023571428574243,1,0,0
590,590550,/g3t1_1,4,0.978815,0.1502,1e-05,0.0005447142857144538,1,0,0
590,590550,/g3t1_2,4,0.923629,0.1505,1e-05,0.0003112857142859582,1,0,0
590,590550,/g3t1_3,5,0.927656,0.1506,1e-05,0.00046907142857122164,1,0,0
590,590550,/g3t1_4,4,0.97377,0.1503,1e-05,0.000579928571428634,1,0,0
590,590550,/g3t1_5,4,0.976717,0.1503,1e-05,0.02940092857142851,1,0,0
590,590550,/g3t1_6,5,0.994655,0.1504,1e-05,0.0015607857142857506,1,0,0
591,591550,/g3t1_1,4,0.977745,0.1502,1e-05,0.00027857142857157235,1,0,0
591,591550,/g3t1_2,4,0.920244,0.1505,1e-05,0.0005734285714285026,1,0,0
591,591550,/g3t1_3,5,0.925117,0.1506,1e-05,0.0008547857142858772,1,0,0
591,591550,/g3t1_4,4,0.978732,0.1503,1e-05,0.0003114285714285181,1,0,0
591,591550,/g3t1_5,4,0.971169,0.1503,1e-05,0.015808714285714287,1,0,0
591,591550,/g3t1_6,5,0.984442,0.1504,1e-05,0.0004867857142858423,1,0,0
592,592549,/g3t1_1,4,0.9847,0.1502,1e-05,0.0004409285714285227,1,0,0
592,592549,/g3t1_2,4,0.922284,0.1505,1e-05,0.0006991428571427871,1,0,0
592,592549,/g3t1_3,5,0.926309,0.1506,1e-05,0.0008941428571429544,1,0,0
592,592549,/g3t1_4,4,0.975215,0.1503,1e-05,0.0004952857142855871,1,0,0
592,592549,/g3t1_5,4,0.977557,0.1503,1e-05,0.021002642857142928,1,0,0
592,592549,/g3t1_6,5,0.987797,0.1504,1e-05,0.0010612142857143736,1,0,0
593,593549,/g3t1_1,4,0.97722,0.1502,1e-05,0.0003343571428572334,1,0,0
593,593549,/g3t1_2,4,0.919826,0.1505,1e-05,0.0009935714285714825,1,0,0
593,593549,/g3t1_3,5,0.926559,0.1506,1e-05,0.0005892142857144567,1,0,0
593,593549,/g3t1_4,4,0.975639,0.1503,1e-05,0.0016708571428573071,1,0,0
593,593549,/g3t1_5,4,0.981925,0.1503,1e-05,0.020734857142857166,1,0,0
593,593549,/g3t1_6,5,0.989086,0.1504,1e-05,0.00025742857142874165,1,0,0
594,594549,/g3t1_1,4,0.972411,0.1502,1e-05,0.0011692142857143706,1,0,0
594,594549,/g3t1_2,4,0.920636,0.1505,1e-05,0.00093178571428576,1,0,0
594,594549,/g3t1_3,5,0.927585,0.1506,1e-05,0.00025549999999985307,1,0,0
594,594549,/g3t1_4,4,0.975227,0.1503,1e-05,0.0019370714285715795,1,0,0
594,594549,/g3t1_5,4,0.975761,0.1503,1e-05,0.019902642857142827,1,0,0
594,594549,/g3t1_6,5,0.98428,0.1504,1e-05,0.0014322142857142728,1,0,0
595,595549,/g3t1_1,4,0.974452,0.1502,1e-05,0.00021657142857134382,1,0,0
595,595549,/g3t1_2,4,0.916807,0.1505,1e-05,0.0005466428571431203,1,0,0
595,595549,/g3t1_3,5,0.926913,0.1506,1e-05,0.000759571428571526,1,0,0
595,595549,/g3t1_4,4,0.973511,0.1503,1e-05,0.0022570714285715665,1,0,0
595,595549,/g3t1_5,4,0.972003,0.1503,1e-05,0.020192428571428667,1,0,0
595,595549,/g3t1_6,5,0.989463,0.1504,1e-05,0.001151571428571585,1,0,0
596,596549,/g3t1_1,4,0.978038,0.1502,1e-05,0.0007041428571428199,1,0,0
596,596549,/g3t1_2,4,0.918277,0.1505,1e-05,0.0009484285714287388,1,0,0
596,596549,/g3t1_3,5,0.923698,0.1506,1e-05,0.0010338571428573085,1,0,0
596,596549,/g3t1_4,4,0.972791,0.1503,1e-05,0.0013546428571429292,1,0,0
596,596549,/g3t1_5,4,0.972983,0.1503,1e-05,0.020242857142857118,1,0,0
596,596549,/g3t1_6,5,0.983045,0.1504,1e-05,0.0015964285714287207,1,0,0
597,597549,/g3t1_1,4,0.981273,0.1502,1e-05,0.0007427857142858763,1,0,0
597,597549,/g3t1_2,4,0.921558,0.1505,1e-05,0.0010682142857143528,1,0,0
597,597549,/g3t1_3,5,1.02566,0.1506,1e-05,0.0008040714285715289,1,0,0
597,597549,/g3t1_4,4,0.975475,0.1503,1e-05,0.0014304999999998902,1,0,0
597,597549,/g3t1_5,4,0.980481,0.1503,1e-05,0.020860785714285623,1,0,0
597,597549,/g3t1_6,5,0.982018,0.1504,1e-05,0.0011392142857145071,1,0,0
598,598549,/g3t1_1,4,0.975672,0.1502,1e-05,0.001711071428571187,1,0,0
598,598549,/g3t1_2,4,0.92337,0.1505,1e-05,0.0014057142857142324,1,0,0
598,598549,/g3t1_3,5,1.17595,0.1506,1e-05,0.006353785714285687,1,0,0
598,598549,/g3t1_4,4,0.973723,0.1503,1e-05,0.0013575714285712914,1,0,0
598,598549,/g3t1_5,4,0.981886,0.1503,1e-05,0.02056085714285738,1,0,0
598,598549,/g3t1_6,5,0.990986,0.1504,1e-05,0.0008302857142858944,1,0,0
599,599549,/g3t1_1,4,0.980728,0.1502,1e-05,0.0008779285714283214,1,0,0
599,599549,/g3t1_2,4,0.922111,0.1505,1e-05,0.0018775714285713674,1,0,0
599,599549,/g3t1_3,4,0.93916,0.1506,1e-05,0.024723214285714445,1,0,0
599,599549,/g3t1_4,4,0.979055,0.1503,1e-05,0.0019974285714283724,1,0,0
599,599549,/g3t1_5,4,0.979051,0.1503,1e-05,0.021143642857142986,1,0,0
599,599549,/g3t1_6,5,0.99023,0.1504,1e-05,0.0009822142857143223,1,0,0
600,600549,/g3t1_1,4,0.974029,0.1502,1e-05,0.0002494285714286226,1,0,0
600,600549,/g3t1_2,4,0.920573,0.1505,1e-05,0.0017625714285715022,1,0,0
600,600549,/g3t1_3,4,0.939049,0.1506,1e-05,0.02498085714285725,1,0,0
600,600549,/g3t1_4,4,0.976006,0.1503,1e-05,0.00197550000000013,1,0,0
600,600549,/g3t1_5,4,0.977685,0.1503,1e-05,0.02134192857142858,1,0,0
600,600549,/g3t1_6,5,1.08554,0.1504,1e-05,0.0011453571428573506,1,0,0
601,601549,/g3t1_1,4,0.981025,0.1502,1e-05,0.00014414285714270392,1,0,0
601,601549,/g3t1_2,4,0.919984,0.1505,1e-05,0.0015968571428570666,1,0,0
601,601549,/g3t1_3,4,0.944214,0.1506,1e-05,0.02555385714285696,1,0,0
601,601549,/g3t1_4,4,0.972297,0.1503,1e-05,0.0024725714285716016,1,0,0
601,601549,/g3t1_5,4,0.974575,0.1503,1e-05,0.02267707142857156,1,0,0
601,601549,/g3t1_6,5,1.23688,0.1504,1e-05,0.007661214285714424,1,0,0
602,602549,/g3t1_1,4,0.96845,0.1502,1e-05,0.0007465000000002053,1,0,0
602,602549,/g3t1_2,4,0.919995,0.1505,1e-05,0.0009545000000000803,1,0,0
602,602549,/g3t1_3,4,0.939804,0.1506,1e-05,0.02778228571428576,1,0,0
602,602549,/g3t1_4,4,0.969855,0.1503,1e-05,0.002651071428571461,1,0,0
602,602549,/g3t1_5,4,0.976686,0.1503,1e-05,0.02349321428571438,1,0,0
602,602549,/g3t1_6,4,0.991558,0.1504,1e-05,0.02596892857142874,1,0,0
