time_second,timestamp(ms),component,freq,cost,B_k_prior,P_k_prior,avgErrorDist,alarm,activeFlag,optAS
539,539240,/g3t1_1,5,0.908736,0.1502,1e-05,0.00095135714285699,0,0,0
539,539240,/g3t1_2,5,0.968272,0.1505,1e-05,0.0011922142857144769,1,0,0
539,539240,/g3t1_3,4,0.982723,0.1506,1e-05,0.02365435714285702,1,0,0
539,539240,/g3t1_4,5,0.919769,0.1503,1e-05,0.0005200714285712449,1,0,0
539,539240,/g3t1_5,4,0.991737,0.1503,1e-05,0.0009264285714284393,1,0,0
539,539240,/g3t1_6,5,0.986658,0.1504,1e-05,0.00011414285714306249,1,0,0
540,540241,/g3t1_1,5,0.906852,0.1502,1e-05,0.0005727142857141487,0,0,0
540,540241,/g3t1_2,5,0.973123,0.1505,1e-05,0.0011025714285718413,1,0,0
540,540241,/g3t1_3,4,0.981828,0.1506,1e-05,0.012153785714285936,1,0,0
540,540241,/g3t1_4,5,0.918176,0.1503,1e-05,0.0002973571428570576,1,0,0
540,540241,/g3t1_5,4,0.990853,0.1503,1e-05,0.00044221428571444843,1,0,0
540,540241,/g3t1_6,5,0.991911,0.1504,1e-05,0.0003619285714285825,1,0,0
541,541240,/g3t1_1,5,0.910566,0.1502,1e-05,0.00022685714285708425,0,0,0
541,541240,/g3t1_2,5,0.967557,0.1505,1e-05,0.0007029285714283962,1,0,0
541,541240,/g3t1_3,4,0.984837,0.1506,1e-05,0.013461214285714562,1,0,0
541,541240,/g3t1_4,5,0.922327,0.1503,1e-05,4.9857142857212544e-05,1,0,0
541,541240,/g3t1_5,4,0.993826,0.1503,1e-05,0.0010061428571431774,1,0,0
541,541240,/g3t1_6,5,0.98249,0.1504,1e-05,0.0007581428571428184,1,0,0
542,542241,/g3t1_1,5,0.915099,0.1502,1e-05,0.0013814999999997024,0,0,0
542,542241,/g3t1_2,5,0.96684,0.1505,1e-05,0.0009864285714282772,1,0,0
542,542241,/g3t1_3,4,0.981316,0.1506,1e-05,0.014493928571428616,1,0,0
542,542241,/g3t1_4,5,0.910093,0.1503,1e-05,0.00010471428571445784,1,0,0
542,542241,/g3t1_5,4,0.995114,0.1503,1e-05,0.00026535714285724765,1,0,0
542,542241,/g3t1_6,5,0.992044,0.1504,1e-05,0.0018423571428569652,1,0,0
543,543241,/g3t1_1,5,0.909977,0.1502,1e-05,0.0018775714285713674,0,0,0
543,543241,/g3t1_2,5,0.968288,0.1505,1e-05,0.0005472142857141371,1,0,0
543,543241,/g3t1_3,4,0.984799,0.1506,1e-05,0.014604571428571411,1,0,0
543,543241,/g3t1_4,5,0.921696,0.1503,1e-05,0.0015823571428572603,1,0,0
543,543241,/g3t1_5,4,0.992097,0.1503,1e-05,0.00021621428571405588,1,0,0
543,543241,/g3t1_6,5,0.985357,0.1504,1e-05,0.002154214285714162,1,0,0
544,544240,/g3t1_1,5,0.909132,0.1502,1e-05,0.0015479285714283808,0,0,0
544,544240,/g3t1_2,5,0.966343,0.1505,1e-05,5.000000000021654e-05,1,0,0
544,544240,/g3t1_3,4,0.982756,0.1506,1e-05,0.014869928571428437,1,0,0
544,544240,/g3t1_4,5,0.920285,0.1503,1e-05,0.002499500000000099,1,0,0
544,544240,/g3t1_5,4,0.991401,0.1503,1e-05,0.0007722142857140568,1,0,0
544,544240,/g3t1_6,5,0.98766,0.1504,1e-05,0.0037758571428569976,1,0,0
545,545241,/g3t1_1,5,0.902565,0.1502,1e-05,0.0009968571428571327,0,0,0
545,545241,/g3t1_2,5,0.970068,0.1505,1e-05,0.00046371428571434503,1,0,0
545,545241,/g3t1_3,4,0.985101,0.1506,1e-05,0.01574257142857116,1,0,0
545,545241,/g3t1_4,5,0.927913,0.1503,1e-05,0.003163642857143101,1,0,0
545,545241,/g3t1_5,4,0.988971,0.1503,1e-05,0.001143142857142676,1,0,0
545,545241,/g3t1_6,5,0.992049,0.1504,1e-05,0.004577928571428247,1,0,0
546,546240,/g3t1_1,5,0.911688,0.1502,1e-05,0.0006459999999999244,0,0,0
546,546240,/g3t1_2,5,0.963179,0.1505,1e-05,0.0005390000000000672,1,0,0
546,546240,/g3t1_3,4,0.976018,0.1506,1e-05,0.016770071428571343,1,0,0
546,546240,/g3t1_4,5,0.920651,0.1503,1e-05,0.002435642857143039,1,0,0
546,546240,/g3t1_5,4,0.994459,0.1503,1e-05,0.00059171428571414,1,0,0
546,546240,/g3t1_6,5,0.98362,0.1504,1e-05,0.005219357142857151,1,0,0
547,547240,/g3t1_1,5,0.903239,0.1502,1e-05,0.0007748571428570772,0,0,0
547,547240,/g3t1_2,5,0.971509,0.1505,1e-05,0.0006662857142858414,1,0,0
547,547240,/g3t1_3,4,0.987436,0.1506,1e-05,0.018339499999999842,1,0,0
547,547240,/g3t1_4,5,1.17787,0.1503,1e-05,0.0027838571428573378,1,0,0
547,547240,/g3t1_5,4,0.995364,0.1503,1e-05,0.001151142857142684,1,0,0
547,547240,/g3t1_6,5,0.990165,0.1504,1e-05,0.004933999999999994,1,0,0
548,548241,/g3t1_1,5,0.909245,0.1502,1e-05,0.00016707142857119717,0,0,0
548,548241,/g3t1_2,5,0.965873,0.1505,1e-05,0.0007495714285713495,1,0,0
548,548241,/g3t1_3,4,0.986491,0.1506,1e-05,0.01841242857142844,1,0,0
548,548241,/g3t1_4,4,0.939253,0.1503,1e-05,0.015859928571428483,1,0,0
548,548241,/g3t1_5,4,0.994645,0.1503,1e-05,0.001447499999999935,1,0,0
548,548241,/g3t1_6,5,0.98527,0.1504,1e-05,0.004324857142857019,1,0,0
549,549240,/g3t1_1,5,0.906225,0.1502,1e-05,0.0008864999999996792,0,0,0
549,549240,/g3t1_2,5,0.964188,0.1505,1e-05,0.0007139999999999924,1,0,0
549,549240,/g3t1_3,4,0.979035,0.1506,1e-05,0.018732999999999778,1,0,0
549,549240,/g3t1_4,4,0.93407,0.1503,1e-05,0.017549928571428564,1,0,0
549,549240,/g3t1_5,4,0.987366,0.1503,1e-05,0.0015771428571427215,1,0,0
549,549240,/g3t1_6,5,0.989222,0.1504,1e-05,0.005017857142857296,1,0,0
550,550241,/g3t1_1,5,0.914318,0.1502,1e-05,0.0006695714285710475,0,0,0
550,550241,/g3t1_2,5,0.973683,0.1505,1e-05,0.0008652857142856796,1,0,0
550,550241,/g3t1_3,4,0.989136,0.1506,1e-05,0.020399071428571558,1,0,0
550,550241,/g3t1_4,4,0.936368,0.1503,1e-05,0.01820299999999997,1,0,0
550,550241,/g3t1_5,4,0.986262,0.1503,1e-05,0.0007284285714285188,1,0,0
550,550241,/g3t1_6,5,0.976517,0.1504,1e-05,0.004820999999999964,1,0,0
551,551240,/g3t1_1,5,0.902797,0.1502,1e-05,0.00027757142857187667,0,0,0
551,551240,/g3t1_2,5,0.971497,0.1505,1e-05,0.0007763571428570648,1,0,0
551,551240,/g3t1_3,4,0.99183,0.1506,1e-05,0.020577928571428594,1,0,0
551,551240,/g3t1_4,4,0.938369,0.1503,1e-05,0.018531285714285417,1,0,0
551,551240,/g3t1_5,4,0.98828,0.1503,1e-05,0.0016400000000000858,1,0,0
551,551240,/g3t1_6,5,0.98782,0.1504,1e-05,0.005760785714285843,1,0,0
552,552241,/g3t1_1,5,0.911373,0.1502,1e-05,0.001327928571428827,0,0,0
552,552241,/g3t1_2,5,0.965516,0.1505,1e-05,0.0009813571428569645,1,0,0
552,552241,/g3t1_3,4,0.980916,0.1506,1e-05,0.01995964285714269,1,0,0
552,552241,/g3t1_4,4,0.942709,0.1503,1e-05,0.019440000000000013,1,0,0
552,552241,/g3t1_5,4,0.991436,0.1503,1e-05,0.0026328571428571035,1,0,0
552,552241,/g3t1_6,5,0.989283,0.1504,1e-05,0.005381642857142821,1,0,0
553,553240,/g3t1_1,5,0.903616,0.1502,1e-05,0.0009781428571430384,0,0,0
553,553240,/g3t1_2,5,0.961872,0.1505,1e-05,0.0006018571428570985,1,0,0
553,553240,/g3t1_3,4,0.986643,0.1506,1e-05,0.020573214285714236,1,0,0
553,553240,/g3t1_4,4,0.943541,0.1503,1e-05,0.020220857142857374,1,0,0
553,553240,/g3t1_5,4,0.982387,0.1503,1e-05,0.0030077142857142247,1,0,0
553,553240,/g3t1_6,5,0.991406,0.1504,1e-05,0.004782428571428632,1,0,0
554,554241,/g3t1_1,5,0.904747,0.1502,1e-05,0.0013485714285715877,0,0,0
554,554241,/g3t1_2,5,0.970813,0.1505,1e-05,0.0001396428571429631,1,0,0
554,554241,/g3t1_3,4,0.984508,0.1506,1e-05,0.0022927857142854835,1,0,0
554,554241,/g3t1_4,4,0.942,0.1503,1e-05,0.0222730000000001,1,0,0
554,554241,/g3t1_5,4,0.988139,0.1503,1e-05,0.002119642857142945,1,0,0
554,554241,/g3t1_6,5,0.986818,0.1504,1e-05,0.004157071428571579,1,0,0
555,555241,/g3t1_1,5,0.902169,0.1502,1e-05,0.0015843571428572067,0,0,0
555,555241,/g3t1_2,5,0.970333,0.1505,1e-05,0.0008789285714285722,1,0,0
555,555241,/g3t1_3,4,0.987704,0.1506,1e-05,0.0018016428571424603,1,0,0
555,555241,/g3t1_4,4,0.939755,0.1503,1e-05,0.024534499999999904,1,0,0
555,555241,/g3t1_5,4,0.990903,0.1503,1e-05,0.002102857142857184,1,0,0
555,555241,/g3t1_6,5,0.986888,0.1504,1e-05,0.004342428571428747,1,0,0
556,556240,/g3t1_1,5,0.908441,0.1502,1e-05,0.0025254285714283453,0,0,0
556,556240,/g3t1_2,5,0.972414,0.1505,1e-05,0.0007590714285714562,1,0,0
556,556240,/g3t1_3,4,0.980665,0.1506,1e-05,0.0014003571428571338,1,0,0
556,556240,/g3t1_4,4,0.935821,0.1503,1e-05,0.02595264285714316,1,0,0
556,556240,/g3t1_5,4,0.991903,0.1503,1e-05,0.0012124285714284477,1,0,0
556,556240,/g3t1_6,5,0.986998,0.1504,1e-05,0.003349785714285791,1,0,0
557,557241,/g3t1_1,5,0.908326,0.1502,1e-05,0.003402285714285802,0,0,0
557,557241,/g3t1_2,5,0.971304,0.1505,1e-05,3.092857142839023e-05,1,0,0
557,557241,/g3t1_3,4,0.980686,0.1506,1e-05,0.0012722142857142238,1,0,0
557,557241,/g3t1_4,4,0.944569,0.1503,1e-05,0.029073000000000127,1,0,0
557,557241,/g3t1_5,4,0.99525,0.1503,1e-05,0.0005627142857144163,1,0,0
557,557241,/g3t1_6,5,0.989283,0.1504,1e-05,0.003522285714285922,1,0,0
558,558240,/g3t1_1,5,0.905944,0.1502,1e-05,0.0033251428571425823,0,0,0
558,558240,/g3t1_2,5,0.966338,0.1505,1e-05,0.0005063571428572944,1,0,0
558,558240,/g3t1_3,4,0.985881,0.1506,1e-05,0.0016447857142857236,1,0,0
558,558240,/g3t1_4,4,0.944588,0.1503,1e-05,0.03128035714285715,1,0,0
558,558240,/g3t1_5,4,0.988525,0.1503,1e-05,0.00046278571428581827,1,0,0
558,558240,/g3t1_6,5,0.991756,0.1504,1e-05,0.00208264285714288,1,0,0
559,559241,/g3t1_1,5,0.907693,0.1502,1e-05,0.0032836428571427767,0,0,0
559,559241,/g3t1_2,5,0.969671,0.1505,1e-05,0.0008590714285715562,1,0,0
559,559241,/g3t1_3,4,0.98144,0.1506,1e-05,0.0010648571428572007,1,0,0
559,559241,/g3t1_4,4,0.943351,0.1503,1e-05,0.03336550000000005,1,0,0
559,559241,/g3t1_5,4,0.990963,0.1503,1e-05,7.492857142865628e-05,1,0,0
559,559241,/g3t1_6,5,0.994077,0.1504,1e-05,0.0013400714285713988,1,0,0
560,560241,/g3t1_1,5,0.916517,0.1502,1e-05,0.0024674285714281208,0,0,0
560,560241,/g3t1_2,5,0.963392,0.1505,1e-05,0.0008343571428572893,1,0,0
560,560241,/g3t1_3,4,0.997374,0.1506,1e-05,0.0011446428571428857,1,0,0
560,560241,/g3t1_4,4,0.935559,0.1503,1e-05,0.033990071428571245,1,0,0
560,560241,/g3t1_5,4,0.982672,0.1503,1e-05,0.0002922857142857449,1,0,0
560,560241,/g3t1_6,5,0.992098,0.1504,1e-05,0.0006950714285711701,1,0,0
561,561240,/g3t1_1,5,0.909335,0.1502,1e-05,0.0022936428571425083,0,0,0
561,561240,/g3t1_2,5,0.969693,0.1505,1e-05,0.0011760714285715679,1,0,0
561,561240,/g3t1_3,4,0.984563,0.1506,1e-05,0.001495214285714308,1,0,0
561,561240,/g3t1_4,4,0.937867,0.1503,1e-05,0.03529521428571425,1,0,0
561,561240,/g3t1_5,4,0.991921,0.1503,1e-05,0.0010907142857140562,1,0,0
561,561240,/g3t1_6,5,0.984468,0.1504,1e-05,0.00024707142857161024,1,0,0
562,562241,/g3t1_1,5,0.907981,0.1502,1e-05,0.0014729999999997245,0,0,0
562,562241,/g3t1_2,5,0.969436,0.1505,1e-05,0.00022692857142869727,1,0,0
562,562241,/g3t1_3,4,0.97921,0.1506,1e-05,0.0013412142857139875,1,0,0
562,562241,/g3t1_4,4,0.93795,0.1503,1e-05,0.00023557142857144608,1,0,0
562,562241,/g3t1_5,4,0.987138,0.1503,1e-05,0.0015719285714284048,1,0,0
562,562241,/g3t1_6,5,0.988861,0.1504,1e-05,0.00027878571428563426,1,0,0
563,563240,/g3t1_1,5,0.905902,0.1502,1e-05,0.0017097857142855943,0,0,0
563,563240,/g3t1_2,5,0.960113,0.1505,1e-05,0.0006268571428569292,1,0,0
563,563240,/g3t1_3,4,0.983125,0.1506,1e-05,0.0006376428571428505,1,0,0
563,563240,/g3t1_4,4,0.936807,0.1503,1e-05,0.0015849285714286676,1,0,0
563,563240,/g3t1_5,4,0.987063,0.1503,1e-05,0.002330071428571334,1,0,0
563,563240,/g3t1_6,5,1.039,0.1504,1e-05,0.0004307142857145063,1,0,0
564,564240,/g3t1_1,5,0.915975,0.1502,1e-05,0.0015356428571426939,0,0,0
564,564240,/g3t1_2,5,0.969061,0.1505,1e-05,0.00032885714285713075,1,0,0
564,564240,/g3t1_3,4,0.986996,0.1506,1e-05,0.001734714285714145,1,0,0
564,564240,/g3t1_4,4,0.937504,0.1503,1e-05,0.002143000000000006,1,0,0
564,564240,/g3t1_5,4,0.985996,0.1503,1e-05,0.0019139285714286913,1,0,0
564,564240,/g3t1_6,5,1.24443,0.1504,1e-05,0.003957142857142992,1,0,0
565,565241,/g3t1_1,5,0.909713,0.1502,1e-05,0.0012450714285713316,0,0,0
565,565241,/g3t1_2,5,0.966854,0.1505,1e-05,0.0002912142857144362,1,0,0
565,565241,/g3t1_3,4,0.986232,0.1506,1e-05,0.0014525714285713587,1,0,0
565,565241,/g3t1_4,4,0.941119,0.1503,1e-05,0.0027124285714283936,1,0,0
565,565241,/g3t1_5,4,0.989912,0.1503,1e-05,0.0021463571428573802,1,0,0
565,565241,/g3t1_6,4,0.997076,0.1504,1e-05,0.023840000000000083,1,0,0
566,566240,/g3t1_1,5,0.905428,0.1502,1e-05,5.6142857142837954e-05,0,0,0
566,566240,/g3t1_2,5,0.968693,0.1505,1e-05,0.0009947142857142932,1,0,0
566,566240,/g3t1_3,4,0.98418,0.1506,1e-05,0.00043614285714255185,1,0,0
566,566240,/g3t1_4,4,0.933686,0.1503,1e-05,0.0035554285714285427,1,0,0
566,566240,/g3t1_5,4,0.992442,0.1503,1e-05,0.00238657142857146,1,0,0
566,566240,/g3t1_6,4,0.987966,0.1504,1e-05,0.024757428571428708,1,0,0
567,567241,/g3t1_1,5,0.904603,0.1502,1e-05,0.0007160714285714409,0,0,0
567,567241,/g3t1_2,5,0.967461,0.1505,1e-05,0.00042492857142861773,1,0,0
567,567241,/g3t1_3,4,0.983185,0.1506,1e-05,0.0010703571428570813,1,0,0
567,567241,/g3t1_4,4,0.934586,0.1503,1e-05,0.005387928571428557,1,0,0
567,567241,/g3t1_5,4,0.992392,0.1503,1e-05,0.002614071428571285,1,0,0
567,567241,/g3t1_6,4,0.995594,0.1504,1e-05,0.024361928571428715,1,0,0
568,568240,/g3t1_1,5,0.911441,0.1502,1e-05,0.00027985714285727603,0,0,0
568,568240,/g3t1_2,5,0.975261,0.1505,1e-05,0.00043142857142841606,1,0,0
568,568240,/g3t1_3,4,0.984731,0.1506,1e-05,0.0005433571428570261,1,0,0
568,568240,/g3t1_4,4,0.943909,0.1503,1e-05,0.007725571428571554,1,0,0
568,568240,/g3t1_5,4,0.988193,0.1503,1e-05,0.001231571428571443,1,0,0
568,568240,/g3t1_6,4,0.992603,0.1504,1e-05,0.024321928571428564,1,0,0
569,569240,/g3t1_1,5,0.904131,0.1502,1e-05,0.0003486428571429778,0,0,0
569,569240,/g3t1_2,5,0.964204,0.1505,1e-05,0.0009141428571428634,1,0,0
569,569240,/g3t1_3,4,0.986554,0.1506,1e-05,0.00036785714285691995,1,0,0
569,569240,/g3t1_4,4,0.931057,0.1503,1e-05,0.009290928571428547,1,0,0
569,569240,/g3t1_5,4,0.993617,0.1503,1e-05,0.0010338571428568644,1,0,0
569,569240,/g3t1_6,4,0.990051,0.1504,1e-05,0.025098928571428814,1,0,0
570,570240,/g3t1_1,5,0.914227,0.1502,1e-05,0.0010885714285713277,0,0,0
570,570240,/g3t1_2,5,0.974442,0.1505,1e-05,0.00027807142857139144,1,0,0
570,570240,/g3t1_3,4,0.988467,0.1506,1e-05,8.092857142860677e-05,1,0,0
570,570240,/g3t1_4,4,0.943616,0.1503,1e-05,0.011157071428571808,1,0,0
570,570240,/g3t1_5,4,0.993334,0.1503,1e-05,0.0006312142857142211,1,0,0
570,570240,/g3t1_6,4,0.992997,0.1504,1e-05,0.02501071428571433,1,0,0
571,571240,/g3t1_1,5,0.909769,0.1502,1e-05,0.0019774285714286854,0,0,0
571,571240,/g3t1_2,5,0.970435,0.1505,1e-05,2.4785714285546767e-05,1,0,0
571,571240,/g3t1_3,4,0.98414,0.1506,1e-05,0.0006847142857142607,1,0,0
571,571240,/g3t1_4,4,0.945411,0.1503,1e-05,0.012438000000000282,1,0,0
571,571240,/g3t1_5,4,0.991606,0.1503,1e-05,0.000299642857142679,1,0,0
571,571240,/g3t1_6,4,0.988158,0.1504,1e-05,0.025799642857142868,1,0,0
572,572241,/g3t1_1,5,0.910996,0.1502,1e-05,0.00219842857142849,0,0,0
572,572241,/g3t1_2,5,0.968978,0.1505,1e-05,0.0002527142857142728,1,0,0
572,572241,/g3t1_3,4,0.987425,0.1506,1e-05,0.0012252142857140935,1,0,0
572,572241,/g3t1_4,4,0.942181,0.1503,1e-05,0.014011642857142959,1,0,0
572,572241,/g3t1_5,4,0.981709,0.1503,1e-05,0.0007851428571425956,1,0,0
572,572241,/g3t1_6,4,0.994618,0.1504,1e-05,0.02543885714285732,1,0,0
573,573240,/g3t1_1,5,0.909604,0.1502,1e-05,0.002787000000000095,0,0,0
573,573240,/g3t1_2,5,0.969938,0.1505,1e-05,6.378571428589108e-05,1,0,0
573,573240,/g3t1_3,4,0.986526,0.1506,1e-05,0.0011122857142856768,1,0,0
573,573240,/g3t1_4,4,0.938472,0.1503,1e-05,0.015919500000000086,1,0,0
573,573240,/g3t1_5,4,0.987788,0.1503,1e-05,0.0010665714285710282,1,0,0
573,573240,/g3t1_6,4,0.987362,0.1504,1e-05,0.025350714285714226,1,0,0
574,574241,/g3t1_1,5,0.913975,0.1502,1e-05,0.0025572142857142044,0,0,0
574,574241,/g3t1_2,5,0.96795,0.1505,1e-05,1.635714285730394e-05,1,0,0
574,574241,/g3t1_3,4,0.975268,0.1506,1e-05,0.0017370714285712685,1,0,0
574,574241,/g3t1_4,4,0.938612,0.1503,1e-05,0.017370714285714017,1,0,0
574,574241,/g3t1_5,4,0.984404,0.1503,1e-05,0.001435642857142705,1,0,0
574,574241,/g3t1_6,4,0.997654,0.1504,1e-05,0.024726214285713977,1,0,0
575,575240,/g3t1_1,5,0.902787,0.1502,1e-05,0.00203071428571433,0,0,0
575,575240,/g3t1_2,5,0.960224,0.1505,1e-05,0.00029399999999990545,1,0,0
575,575240,/g3t1_3,4,0.984178,0.1506,1e-05,0.001367357142857184,1,0,0
575,575240,/g3t1_4,4,0.935238,0.1503,1e-05,0.01821750000000011,1,0,0
575,575240,/g3t1_5,4,0.988798,0.1503,1e-05,0.00047000000000008146,1,0,0
575,575240,/g3t1_6,4,0.992416,0.1504,1e-05,0.02451749999999986,1,0,0
576,576241,/g3t1_1,5,0.909484,0.1502,1e-05,0.00112757142857145,0,0,0
576,576241,/g3t1_2,5,0.96603,0.1505,1e-05,0.0002526428571428818,1,0,0
576,576241,/g3t1_3,4,0.986696,0.1506,1e-05,0.0011896428571427364,1,0,0
576,576241,/g3t1_4,4,0.932717,0.1503,1e-05,0.0012622857142857713,1,0,0
576,576241,/g3t1_5,4,0.993023,0.1503,1e-05,0.0004471428571429792,1,0,0
576,576241,/g3t1_6,4,0.987995,0.1504,1e-05,0.02549214285714274,1,0,0
577,577241,/g3t1_1,5,0.901404,0.1502,1e-05,0.0013252142857144156,0,0,0
577,577241,/g3t1_2,5,0.967099,0.1505,1e-05,0.0007504285714284853,1,0,0
577,577241,/g3t1_3,4,0.98726,0.1506,1e-05,0.00013485714285743633,1,0,0
577,577241,/g3t1_4,4,0.936258,0.1503,1e-05,0.001543000000000072,1,0,0
577,577241,/g3t1_5,4,0.990885,0.1503,1e-05,0.0005094285714284386,1,0,0
577,577241,/g3t1_6,4,0.995068,0.1504,1e-05,0.025173785714285746,1,0,0
578,578240,/g3t1_1,5,0.91185,0.1502,1e-05,0.0010270000000001112,0,0,0
578,578240,/g3t1_2,5,0.965428,0.1505,1e-05,3.9642857142752064e-05,1,0,0
578,578240,/g3t1_3,4,0.990201,0.1506,1e-05,0.00013164285714273305,1,0,0
578,578240,/g3t1_4,4,0.939645,0.1503,1e-05,0.0017777142857142714,1,0,0
578,578240,/g3t1_5,4,0.986869,0.1503,1e-05,0.0008040714285716399,1,0,0
578,578240,/g3t1_6,4,0.993835,0.1504,1e-05,0.01847949999999987,1,0,0
579,579241,/g3t1_1,5,0.905062,0.1502,1e-05,0.0006140000000002255,0,0,0
579,579241,/g3t1_2,5,0.965674,0.1505,1e-05,0.0001102857142856184,1,0,0
579,579241,/g3t1_3,4,0.986376,0.1506,1e-05,0.0002501428571430875,1,0,0
579,579241,/g3t1_4,4,0.942059,0.1503,1e-05,0.0017059285714285943,1,0,0
579,579241,/g3t1_5,4,0.979964,0.1503,1e-05,0.0008854285714287036,1,0,0
579,579241,/g3t1_6,4,0.992194,0.1504,1e-05,0.01855721428571422,1,0,0
580,580240,/g3t1_1,5,0.908903,0.1502,1e-05,0.00021221428571427392,0,0,0
580,580240,/g3t1_2,5,0.971058,0.1505,1e-05,0.00035764285714279254,1,0,0
580,580240,/g3t1_3,4,0.985519,0.1506,1e-05,0.0006602857142858909,1,0,0
580,580240,/g3t1_4,4,0.936764,0.1503,1e-05,0.001835214285714204,1,0,0
580,580240,/g3t1_5,4,0.988575,0.1503,1e-05,5.828571428589946e-05,1,0,0
580,580240,/g3t1_6,4,0.991824,0.1504,1e-05,0.01956707142857128,1,0,0
581,581240,/g3t1_1,5,0.90996,0.1502,1e-05,0.0004606428571429788,0,0,0
581,581240,/g3t1_2,5,0.967498,0.1505,1e-05,0.000299642857142679,1,0,0
581,581240,/g3t1_3,4,0.986755,0.1506,1e-05,0.0005227857142858783,1,0,0
581,581240,/g3t1_4,4,0.933408,0.1503,1e-05,0.0009708571428570512,1,0,0
581,581240,/g3t1_5,4,0.995031,0.1503,1e-05,0.00028978571428595057,1,0,0
581,581240,/g3t1_6,4,0.991655,0.1504,1e-05,0.0191974285714287,1,0,0
582,582241,/g3t1_1,5,0.907242,0.1502,1e-05,0.0007727857142857397,0,0,0
582,582241,/g3t1_2,5,0.965005,0.1505,1e-05,9.692857142840072e-05,1,0,0
582,582241,/g3t1_3,4,0.986645,0.1506,1e-05,0.0010247857142857697,1,0,0
582,582241,/g3t1_4,4,0.944817,0.1503,1e-05,0.0004153571428570091,1,0,0
582,582241,/g3t1_5,4,0.988901,0.1503,1e-05,0.0008159285714285369,1,0,0
582,582241,/g3t1_6,4,0.988394,0.1504,1e-05,0.01977792857142846,1,0,0
583,583240,/g3t1_1,5,0.909056,0.1502,1e-05,5.285714285929721e-06,0,0,0
583,583240,/g3t1_2,5,0.95898,0.1505,1e-05,0.0011472142857145151,1,0,0
583,583240,/g3t1_3,4,0.989506,0.1506,1e-05,0.0011455714285714125,1,0,0
583,583240,/g3t1_4,4,0.937594,0.1503,1e-05,0.0004868571428570112,1,0,0
583,583240,/g3t1_5,4,0.988646,0.1503,1e-05,0.0007692142857144146,1,0,0
583,583240,/g3t1_6,4,0.982633,0.1504,1e-05,0.020491785714285893,1,0,0
584,584240,/g3t1_1,5,0.913042,0.1502,1e-05,0.0002063571428572164,0,0,0
584,584240,/g3t1_2,5,0.970015,0.1505,1e-05,0.0010825714285714882,1,0,0
584,584240,/g3t1_3,4,0.984978,0.1506,1e-05,0.0014385714285715112,1,0,0
584,584240,/g3t1_4,4,0.942812,0.1503,1e-05,0.0006013571428575837,1,0,0
584,584240,/g3t1_5,4,0.994437,0.1503,1e-05,0.0013181428571428233,1,0,0
584,584240,/g3t1_6,4,0.986893,0.1504,1e-05,0.021247571428571477,1,0,0
585,585240,/g3t1_1,5,1.16045,0.1502,1e-05,0.00029157142857139107,0,0,0
585,585240,/g3t1_2,5,0.966801,0.1505,1e-05,0.001543642857142813,1,0,0
585,585240,/g3t1_3,4,0.983846,0.1506,1e-05,0.0006320714285714679,1,0,0
585,585240,/g3t1_4,4,0.940622,0.1503,1e-05,1.285714285692574e-05,1,0,0
585,585240,/g3t1_5,4,0.991517,0.1503,1e-05,0.0013415714285716085,1,0,0
585,585240,/g3t1_6,4,0.997282,0.1504,1e-05,0.022112071428571523,1,0,0
586,586240,/g3t1_1,4,0.929638,0.1502,1e-05,0.017511071428571556,0,0,0
586,586240,/g3t1_2,5,0.972318,0.1505,1e-05,0.0017411428571428855,1,0,0
586,586240,/g3t1_3,4,0.978979,0.1506,1e-05,0.00036435714285709686,1,0,0
586,586240,/g3t1_4,4,0.937214,0.1503,1e-05,0.00041507142857133417,1,0,0
586,586240,/g3t1_5,4,0.990131,0.1503,1e-05,0.001087642857143134,1,0,0
586,586240,/g3t1_6,4,0.987853,0.1504,1e-05,0.021380000000000288,1,0,0
587,587240,/g3t1_1,4,0.926041,0.1502,1e-05,0.018481785714285603,0,0,0
587,587240,/g3t1_2,5,0.968037,0.1505,1e-05,0.00169114285714278,1,0,0
587,587240,/g3t1_3,4,0.986689,0.1506,1e-05,0.00034921428571432767,1,0,0
587,587240,/g3t1_4,4,0.939243,0.1503,1e-05,0.0005979285714285965,1,0,0
587,587240,/g3t1_5,4,0.990162,0.1503,1e-05,7.857142854117427e-07,1,0,0
587,587240,/g3t1_6,4,0.992656,0.1504,1e-05,0.02206764285714291,1,0,0
588,588240,/g3t1_1,4,0.926393,0.1502,1e-05,0.01951935714285713,0,0,0
588,588240,/g3t1_2,5,0.962193,0.1505,1e-05,0.0018459999999997923,1,0,0
588,588240,/g3t1_3,4,0.986535,0.1506,1e-05,0.0007008571428570587,1,0,0
588,588240,/g3t1_4,4,0.934945,0.1503,1e-05,0.00019435714285709338,1,0,0
588,588240,/g3t1_5,4,0.990594,0.1503,1e-05,0.00039714285714265163,1,0,0
588,588240,/g3t1_6,4,0.992124,0.1504,1e-05,0.021209857142857058,1,0,0
589,589241,/g3t1_1,4,0.927036,0.1502,1e-05,0.020587928571428438,0,0,0
589,589241,/g3t1_2,5,0.971445,0.1505,1e-05,0.002582785714285607,1,0,0
589,589241,/g3t1_3,4,0.98453,0.1506,1e-05,0.001682928571428599,1,0,0
589,589241,/g3t1_4,4,0.941828,0.1503,1e-05,0.0006743571428570183,1,0,0
589,589241,/g3t1_5,4,0.986263,0.1503,1e-05,0.000715571428571371,1,0,0
